checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_hard_cone	q_pred	18	-0.3861642228606164	-0.4722222222222222	-0.37685306540020047	5	-0.0031199999999999006	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	-0.10864202816331181	-0.02284587739957494
incumbent	subckt_0008	initial	cached_hard_cone	score_pred	18	-0.3861642228606164	-0.4722222222222222	-0.37685306540020047	5	-0.0031199999999999006	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	-0.10864202816331181	-0.02284587739957494
incumbent	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16120318041265977	5	0.0022800000000000376	0.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0009900068013221758	-0.0059447260159634615
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.31951434493537734	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.001211277000252621	0.0017816441165455122
incumbent	subckt_0008	initial	cached_random	q_pred	18	-0.019074486747955546	-0.03125	-0.20326816317408344	5	0.014876000000000066	0.0	-0.013020000000000032	0.17351000000000016	0.6666666666666666	1	-0.8139052577480818	-0.1587070989883072
incumbent	subckt_0008	initial	cached_random	score_pred	18	-0.019074486747955546	-0.03125	-0.20326816317408344	5	0.014876000000000066	0.0	-0.013020000000000032	0.17351000000000016	0.6666666666666666	1	-0.8139052577480818	-0.1587070989883072
incumbent	subckt_0008	initial	cached_random	hybrid_pred	18	0.2628040396384987	0.1875	0.06559588470223796	5	0.01189800000000001	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002984917680469611	-0.0022524703852510493
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.10596937082197527	0.09375	0.4933336422050139	5	0.06459600000000006	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.017871881801160717	0.023635516141304297
incumbent	subckt_0008	initial	cached_stride	q_pred	18	-0.2066903471672382	-0.1875	-0.22214321039534943	5	-0.013019999999999943	0.0	-0.0031199999999999006	0.11458999999999997	0.6666666666666666	1	-0.8710339463624578	-0.1799627668944483
incumbent	subckt_0008	initial	cached_stride	score_pred	18	-0.2066903471672382	-0.1875	-0.22214321039534943	5	-0.013019999999999943	0.0	-0.0031199999999999006	0.11458999999999997	0.6666666666666666	1	-0.8710339463624578	-0.1799627668944483
incumbent	subckt_0008	initial	cached_stride	hybrid_pred	18	0.042181703503518	0.0	0.04140755841341943	5	0.013228000000000018	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.001619738867645914	-0.004035371384729154
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.1012360884084432	0.078125	0.4122657753131628	5	0.03479600000000003	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.009187917119433647	0.013216461022572852
incumbent	subckt_0050	initial	cached_hard_cone	q_pred	18	0.1333870666604988	0.09803921568627451	0.06272195435936444	5	-0.001026000000000038	0.0	-0.0017500000000000293	0.005369999999999986	0.6111111111111112	1	0.02761003702946534	0.004669024353832647
incumbent	subckt_0050	initial	cached_hard_cone	score_pred	18	0.1333870666604988	0.09803921568627451	0.06272195435936444	5	-0.001026000000000038	0.0	-0.0017500000000000293	0.005369999999999986	0.6111111111111112	1	0.02761003702946534	0.004669024353832647
incumbent	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.07261278039216917	5	-0.0013920000000000377	0.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.0008700335159276836	-0.009830698940791978
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.1447876706485756	-0.09803921568627451	-0.13955196676873935	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.00017977069374489348	-4.1502788894410745e-05
incumbent	subckt_0050	initial	cached_random	q_pred	18	0.042542047977929126	0.043478260869565216	-0.011793574370366452	5	-0.0006620000000000292	1.0	-0.0017500000000000293	0.003610000000000002	0.7222222222222222	1	-0.00803196004908184	-0.003186563013795881
incumbent	subckt_0050	initial	cached_random	score_pred	18	0.042542047977929126	0.043478260869565216	-0.011793574370366452	5	-0.0006620000000000292	1.0	-0.0017500000000000293	0.003610000000000002	0.7222222222222222	1	-0.00803196004908184	-0.003186563013795881
incumbent	subckt_0050	initial	cached_random	hybrid_pred	18	-0.11462718482942015	-0.10869565217391304	-0.15330336165632838	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.001508136213190935	0.0142752506358634
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.0732668604064335	-0.06521739130434782	-0.007577854388170568	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-9.402940402631762e-06	-0.0014922155236923949
incumbent	subckt_0050	initial	cached_stride	q_pred	18	-0.2654579594496721	-0.23711340206185566	-0.27554459882997134	5	-0.0017300000000000314	0.0	-0.0017500000000000293	0.00539999999999996	0.7222222222222222	1	-0.22042274929224562	-0.04672076432286645
incumbent	subckt_0050	initial	cached_stride	score_pred	18	-0.2654579594496721	-0.23711340206185566	-0.27554459882997134	5	-0.0017300000000000314	0.0	-0.0017500000000000293	0.00539999999999996	0.7222222222222222	1	-0.22042274929224562	-0.04672076432286645
incumbent	subckt_0050	initial	cached_stride	hybrid_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08706731747900144	5	-0.002448000000000028	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.00036792564883763516	0.0025202419477696157
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.05990422978731538	-0.05154639175257732	0.06996494425811361	5	-0.0006700000000000372	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.00011661213629203	-0.0018467391965960537
incumbent	subckt_0111	initial	cached_hard_cone	q_pred	18	-0.46183151217872387	-0.4108527131782946	-0.31932053672086136	5	-0.018379999999999886	1.0	-0.031829999999999914	0.03363000000000005	0.6666666666666666	1	-1.1146111298822021	-0.17053667208285922
incumbent	subckt_0111	initial	cached_hard_cone	score_pred	18	-0.46183151217872387	-0.4108527131782946	-0.31932053672086136	5	-0.018379999999999886	1.0	-0.031829999999999914	0.03363000000000005	0.6666666666666666	1	-1.1146111298822021	-0.17053667208285922
incumbent	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	0.4132176687914898	0.3643410852713178	0.21161454439393537	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.024047223707286687	-0.19315885038227493
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.6055593969757638	0.5348837209302325	0.5212986127530714	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.007557661877486001	0.02966920841196624
incumbent	subckt_0111	initial	cached_random	q_pred	18	-0.1722451754226708	-0.1366906474820144	-0.0570259171175942	5	-0.0239139999999999	0.0	-0.025879999999999903	0.10165000000000013	0.5555555555555556	1	-0.6242819374809129	-0.09906634854062828
incumbent	subckt_0111	initial	cached_random	score_pred	18	-0.1722451754226708	-0.1366906474820144	-0.0570259171175942	5	-0.0239139999999999	0.0	-0.025879999999999903	0.10165000000000013	0.5555555555555556	1	-0.6242819374809129	-0.09906634854062828
incumbent	subckt_0111	initial	cached_random	hybrid_pred	18	-0.11483011694844719	-0.007194244604316547	-0.021701947501615932	5	-0.011237999999999882	0.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.005562589481457204	0.02643214291911383
