checkpoint_name	score_field	groups	mean_spearman	mean_kendall_tau	mean_pearson	mean_top1_real_delta_tc	mean_top1_regret	negative_top1_rate	mean_sign_accuracy	mean_calibration_slope	mean_calibration_intercept	verdict_vs_baseline
B_oracle_0p05	derived_hard_reduction_hybrid_pred	37	0.42458450013894894	0.40381971201828387	0.3407615031682623	0.0077886486486486274	0.019302432432432463	0.16216216216216217	0.460960960960961	0.008537056368917613	-0.3206733259029929	INCONCLUSIVE
B_oracle_0p05	hybrid_pred	37	-0.2182340199589291	-0.20152920572098915	-0.20981974230905404	-0.022956216216216217	0.05004729729729731	0.7027027027027027	0.539039039039039	-0.004644883313858376	-0.25192688175962874	INCONCLUSIVE
B_oracle_0p05	q_pred	37	-0.14709900436962395	-0.14777755390939923	-0.11638545466997251	-0.006153513513513498	0.03324459459459459	0.6486486486486487	0.460960960960961	0.055175389809861274	-0.014511311162863824	INCONCLUSIVE
B_oracle_0p05	score_pred	37	-0.14709900436962395	-0.14777755390939923	-0.11638545466997251	-0.006153513513513498	0.03324459459459459	0.6486486486486487	0.460960960960961	0.055175389809861274	-0.014511311162863824	INCONCLUSIVE
incumbent	derived_hard_reduction_hybrid_pred	37	0.08020774425049766	0.06485282917493869	0.10792013358722255	0.005810540540540562	0.021280540540540526	0.6216216216216216	0.5315315315315315	0.0027778420177429087	-0.010019406887602509	INCONCLUSIVE
incumbent	hybrid_pred	37	0.0785806774147185	0.06937813276471204	0.018199084511399257	-0.013760540540540541	0.040851621621621634	0.4864864864864865	0.460960960960961	-0.0016872929226122134	0.005123786962365116	INCONCLUSIVE
incumbent	q_pred	37	-0.10690119310441262	-0.09005799338806592	-0.0951101844906352	-0.013613513513513503	0.04070459459459459	0.8108108108108109	0.539039039039039	-0.29159041753867365	-0.07417913837770337	INCONCLUSIVE
incumbent	score_pred	37	-0.10690119310441262	-0.09005799338806592	-0.0951101844906352	-0.013613513513513503	0.04070459459459459	0.8108108108108109	0.539039039039039	-0.29159041753867365	-0.07417913837770337	INCONCLUSIVE
q_v1_hard_topk	derived_hard_reduction_hybrid_pred	37	-0.2681516747816213	-0.25525147115930513	-0.2904602695072293	-0.015866756756756743	0.04295783783783783	0.7567567567567568	0.4519519519519519	-0.00200242050405618	0.028944945177001233	INCONCLUSIVE
q_v1_hard_topk	hybrid_pred	37	0.0648922627546189	0.06008923701976917	0.1772039511887448	-0.0010635135135135104	0.0281545945945946	0.35135135135135137	0.4804804804804805	0.00016034272993104996	-0.012749752537334685	INCONCLUSIVE
q_v1_hard_topk	q_pred	37	0.34995535270420264	0.3241989455433599	0.38433417074537995	-0.00015729729729730457	0.027248378378378395	0.2972972972972973	0.5525525525525525	0.007147937692711606	0.011653928239345555	INCONCLUSIVE
q_v1_hard_topk	score_pred	37	0.34995535270420264	0.3241989455433599	0.38433417074537995	-0.00015729729729730457	0.027248378378378395	0.2972972972972973	0.5525525525525525	0.007147937692711606	0.011653928239345555	INCONCLUSIVE
