step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,1.0387368202209473,4.354978146310896,3.1190316319465636,0.6383248999807983,2.8307357951020826,1.0387368202209473,0.3741718530654907,3.837861253973097,2.6939235270023345,0.0037417185306549074,0.24536451697349548,0.04915750026702881,0.04915750026702881,1.1825337898731232,0.06639096140861511,0.1457294076681137,0.03849281370639801,29567.458984375,11984.048828125,17583.41015625,30343.939453125,12865.810546875,17478.12890625,-0.02626131847500801,-0.07357794791460037,0.005987532902508974,-2.626131847500801,7.062425494194031,3.267473376393318,6.744928479194641,3.4621290093660355,3.703032374382019,2.695333899818361,0.3741718530654907,0.3741718530654907,0.3741718530654907,greedy,0.3741718530654907,0.0,hard_fault_cluster
2,N2155,observe,1.3917841911315918,3.873181755840778,2.913720798492432,0.7505471317470074,2.517568141296506,1.3917841911315918,0.43751752376556396,3.906017246097326,3.03527934551239,0.004375175237655639,0.25968509912490845,0.044252485036849976,0.044252485036849976,1.5544003702700138,0.07099400460720062,0.14687016606330872,0.0450349822640419,30345.921875,12868.224609375,17477.697265625,30837.64453125,13260.3046875,17577.33984375,-0.01620391197502613,-0.030468855053186417,-0.005701127462089062,-1.620391197502613,7.581170469522476,4.207060028612614,7.219842962920666,3.965061689913273,3.451846555620432,2.9120866047218446,0.43751752376556396,0.8116893768310547,0.8116893768310547,greedy,0.43751752376556396,0.0,hard_fault_cluster
3,N502,control1,1.0672845840454102,4.42052486538887,4.4725934028625485,0.6420990127325058,2.873341162502766,1.0672845840454102,0.376224160194397,4.183454468846321,4.5142355203628535,0.00376224160194397,0.2680499255657196,0.0370410680770874,0.0370410680770874,-0.07359428942203539,0.06290141493082047,0.13171835243701935,0.036588847637176514,30832.455078125,13253.458984375,17578.99609375,30936.701171875,13295.830078125,17640.87109375,-0.003381050657480955,-0.0031969838310033083,-0.0035198256373405457,-0.3381050657480955,6.703406721353531,3.4173279201984403,6.393457800149918,3.5185257351398467,4.1947743684053425,4.488591875284911,0.376224160194397,1.1879135370254517,1.1879135370254517,greedy,0.376224160194397,0.0,hard_fault_cluster
4,N2082,observe,0.8286503553390503,5.415286493301392,5.220302510261535,0.22070054531097424,3.5199362206459046,0.8286503553390503,0.3454817533493042,4.641846132278443,4.853988409042358,0.003454817533493042,0.2709500193595886,0.026709461584687233,0.026709461584687233,-4.634718933105469,0.060186006128787994,0.12381096184253693,0.03325461596250534,30943.2421875,13302.703125,17640.5390625,31205.056640625,13425.255859375,17779.80078125,-0.008461118675768375,-0.009212618693709373,-0.007894414477050304,-0.8461118675768375,6.390791827812791,5.7464939308166505,6.111648416612297,5.7464939308166505,5.496884965896607,4.776936682015657,0.3454817533493042,1.5333952903747559,1.5333952903747559,greedy,0.3454817533493042,0.0,hard_fault_cluster
5,N893,control1,0.6876263618469238,5.25928404033184,4.9635063171386715,0.9925184586644173,3.4185346262156964,0.6876263618469238,0.30259406566619873,5.57146575152874,5.242420578002929,0.0030259406566619873,0.2773303687572479,0.028448188677430153,0.028448188677430153,-0.013505463600158807,0.05482741445302963,0.11895418167114258,0.02837066352367401,31203.705078125,13424.828125,17778.876953125,31035.50390625,13319.9765625,17715.52734375,0.005390422884374857,0.00781027227640152,0.0035631952341645956,0.5390422884374857,5.813783699646592,6.487846448421478,5.5655020088888705,6.487846448421478,5.712169027328492,5.695520217120648,0.30259406566619873,1.8359893560409546,1.8359893560409546,greedy,0.30259406566619873,0.0,hard_fault_cluster
6,N5143,observe,0.47172048687934875,3.110100194513798,2.2834362030029296,1.0567805019021035,2.021565126433969,0.47172048687934875,0.27895790338516235,5.784290671348572,5.3288850545883175,0.0027895790338516237,0.28566622734069824,0.031197385862469673,0.031197385862469673,0.16674674570560444,0.052052199840545654,0.11819052696228027,0.025696922093629837,31035.2421875,13319.8603515625,17715.380859375,31034.1484375,13299.0703125,17735.078125,3.524219209793955e-05,0.0015608301619067788,-0.001111873658373952,0.003524219209793955,5.5153752733021975,5.922389613389969,5.282758806366473,5.922389613389969,4.243514227867126,3.9155638375878334,0.27895790338516235,2.114947259426117,2.114947259426117,greedy,0.27895790338516235,0.0,hard_fault_cluster
7,N3644,control0,0.30156174302101135,3.4031773228943347,3.2853530883789057,1.2812443394958972,2.2120652598813177,0.30156174302101135,0.26965755224227905,6.132843916118144,5.999999999999999,0.0026965755224227905,0.28612634539604187,0.03709309548139572,0.03709309548139572,1.8533755707740782,0.05003006383776665,0.11011454463005066,0.024275872856378555,31035.001953125,13299.826171875,17735.17578125,30871.951171875,13186.091796875,17685.859375,0.005253770388662815,0.00855156872421503,0.0027807115111500025,0.5253770388662815,5.3097570315003395,2.985785368680954,5.079694045707583,3.5078089034557345,4.3980258941650385,4.846499570310115,0.26965755224227905,2.384604811668396,2.384604811668396,greedy,0.26965755224227905,0.0,hard_fault_cluster
8,N864,observe,0.018083788454532623,2.3941986364126207,0.798041933774948,1.6406549614667891,1.5562291136682034,0.018083788454532623,0.22082369029521942,6.1975593462586405,5.119458532333374,0.002208236902952194,0.28287526965141296,0.03768160194158554,0.03768160194158554,6.087803411632776,0.0481063611805439,0.1078655868768692,0.02192738652229309,30871.15234375,13185.40234375,17685.75,30964.46484375,13229.7119140625,17734.75390625,-0.003022643970325589,-0.003360501956194639,-0.002770812949165702,-0.3022643970325589,5.069141410291195,1.589936176240444,4.875262441113591,1.0653785559535025,2.37393102645874,1.6800839939713474,0.22082369029521942,2.6054285019636154,2.6054285019636154,greedy,0.22082369029521942,0.0,hard_fault_cluster
9,N866,observe,-0.01691606268286705,4.524228101372719,2.483402049541473,1.7119128757715223,2.9407482658922675,-0.01691606268286705,0.2140471488237381,6.710539898276329,5.069238996505737,0.0021404714882373808,0.28445103764533997,0.04167613387107849,0.04167613387107849,6.5494859084486965,0.04907474294304848,0.10908003151416779,0.02341502532362938,30964.12890625,13229.2734375,17734.85546875,30938.5078125,13209.0947265625,17729.412109375,0.0008274443680420518,0.0015253075398504734,0.0003069300146307796,0.08274443680420518,5.163197576999664,4.0417049649357795,4.971405114978552,3.0452776673436164,3.7607479304075238,3.335116484761238,0.11404714882373809,2.7194756507873534,2.7194756507873534,greedy,0.11404714882373809,0.1,hard_fault_cluster
10,N1437,control1,0.008639459498226643,7.374177200719714,4.545146691799163,1.5919240405037998,4.793215180467814,0.008639459498226643,0.1382669061422348,7.0112658010795705,5.8844271183013905,0.0013826690614223481,0.29450657963752747,0.03580638766288757,0.03580638766288757,6.820139220971614,0.04568919539451599,0.11393521726131439,0.019458748400211334,30939.376953125,13209.755859375,17729.62109375,30898.298828125,13184.095703125,17714.203125,0.0013276971876621246,0.0019425156060606241,0.0008696163422428071,0.13276971876621246,4.7429928332567215,0.5811421507038175,4.61243786290288,-0.6343042618595065,5.085443001799286,3.629414147315547,0.1382669061422348,2.8577425569295882,2.8577425569295882,greedy,0.1382669061422348,0.0,hard_fault_cluster
