step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.7129989266395569,5.0789975091815,4.21602783203125,0.34986411049962046,3.301348380967975,0.7129989266395569,0.21979950368404388,2.812733051776886,1.700392562150955,0.002197995036840439,0.264902263879776,0.05971527844667435,0.05971527844667435,1.59678834348917,0.05403344705700874,0.12562084197998047,0.023457180708646774,29759.484375,12045.4921875,17713.9921875,29989.333984375,12548.0625,17441.271484375,-0.007723574992269278,-0.04172268882393837,0.015395778231322765,-0.7723574992269278,5.682859487831593,3.7061378139257433,5.473223401233554,3.9192043441534046,3.5584009841084483,2.604215687513352,3.9192043441534046,3.9192043441534046,3.9192043441534046,greedy,3.9192043441534046,0.0,hard_fault_cluster
2,N2155,observe,1.2023593187332153,4.576954151690006,3.3797666668891906,0.6944269095361233,2.975020198598504,1.2023593187332153,0.2835463881492615,4.352126674354076,4.0352616786956785,0.002835463881492615,0.2804529368877411,0.05100778490304947,0.05100778490304947,1.1592460906505584,0.06249525025486946,0.13429565727710724,0.03352038189768791,29992.265625,12551.859375,17440.40625,30428.927734375,12905.12890625,17523.798828125,-0.014559157192707062,-0.028144797310233116,-0.004781573079526424,-1.4559157192707062,6.584079198539257,5.086082544028759,6.333163568750024,5.130479325950145,4.210134211182594,3.519086066577583,5.130479325950145,9.04968367010355,9.04968367010355,greedy,5.130479325950145,0.0,hard_fault_cluster
3,N2082,observe,0.7371277213096619,2.5143159449100496,3.5125800609588618,-0.3386868894100188,1.6343053641915324,0.7371277213096619,0.21093662083148956,1.4915638118982315,3.0595765590667723,0.002109366208314896,0.2841062843799591,0.04089048504829407,0.04089048504829407,-5.03218345940113,0.0547647550702095,0.11705765128135681,0.02503352239727974,30429.99609375,12905.1044921875,17524.892578125,30832.908203125,13138.576171875,17694.33203125,-0.013240623287856579,-0.018091421574354172,-0.009668502025306225,-1.3240623287856579,5.728302612900734,4.297820562124253,5.539432283490896,5.134226459264756,2.91834454536438,3.412788164597005,5.134226459264756,14.183910129368305,14.183910129368305,greedy,5.134226459264756,0.0,hard_fault_cluster
4,N5234,observe,0.45136013627052307,4.326938324421644,3.6897488117218016,0.7083503866940737,2.812509910874069,0.45136013627052307,0.15563787519931793,4.047066164761782,3.745365452766418,0.0015563787519931793,0.29681313037872314,0.04830160737037659,0.04830160737037659,0.6725126436352729,0.049910768866539,0.11320662498474121,0.020545773208141327,30831.158203125,13137.826171875,17693.33203125,30826.25390625,13115.2998046875,17710.953125,0.00015906950284261256,0.0017146191094070673,-0.0009959172457456589,0.015906950284261256,5.195016369223595,5.139432842731476,5.042061757296324,5.2841287922859195,4.025476230680942,3.9016891346126794,5.2841287922859195,19.468038921654227,19.468038921654227,greedy,5.2841287922859195,0.0,hard_fault_cluster
5,N893,control1,0.6167334914207458,5.470262253284455,5.3011185169219965,0.8532328379154206,3.5556704646348956,0.6167334914207458,0.156314417719841,6.074562960863114,5.999999999999999,0.00156314417719841,0.306800901889801,0.04717312008142471,0.04717312008142471,-0.16536435246467618,0.04869908094406128,0.11304141581058502,0.020088840276002884,30826.556640625,13115.5234375,17711.033203125,30629.412109375,12994.4453125,17634.966796875,0.006395282223820686,0.009231665171682835,0.0042948597110807896,0.6395282223820686,5.073395632207394,5.925489802360535,4.920779978856444,5.95528892993927,6.002775222063065,6.001803894340991,5.95528892993927,25.4233278515935,25.4233278515935,greedy,5.95528892993927,0.0,hard_fault_cluster
6,N5143,observe,0.31986695528030396,3.4958529710769652,3.966724324226379,0.6053814041614533,2.2723044312000273,0.31986695528030396,0.12760263681411743,4.182748180627823,4.692497110366821,0.0012760263681411742,0.31731143593788147,0.052881039679050446,0.052881039679050446,0.20077516198158274,0.045044656842947006,0.11077119410037994,0.01669890433549881,30629.18359375,12994.3623046875,17634.8203125,30625.5703125,12979.62890625,17645.94140625,0.00011796857870649546,0.0011338300537317991,-0.0006306326831690967,0.011796857870649546,4.6849493607878685,6.155616025924682,4.549586603417993,6.155616025924682,4.2335752725601195,4.8518239271640775,6.155616025924682,31.57894387751818,31.57894387751818,greedy,6.155616025924682,0.0,hard_fault_cluster
7,N7592,control1,0.2645542323589325,3.1913762241601944,3.7249748706817627,0.244397209584713,2.0743945457041266,0.2645542323589325,0.12861526012420654,3.5501850381493565,4.580670952796936,0.0012861526012420655,0.31898143887519836,0.054789043962955475,0.054789043962955475,-1.5331702569127084,0.04440861940383911,0.10474367439746857,0.01593726873397827,30610.96484375,12960.8095703125,17650.154296875,30597.654296875,12963.958984375,17633.6953125,0.00043482938781380653,-0.0002429951709927991,0.000932512222789228,0.04348293878138065,4.624266244471073,5.845542225241661,4.486713016405702,5.845542225241661,3.895118890702724,3.9128380592912433,5.845542225241661,37.42448610275984,37.42448610275984,greedy,5.845542225241661,0.0,hard_fault_cluster
8,N4520,control0,0.2563426196575165,5.318142955005169,4.852596569061279,1.1279929848015309,3.45679292075336,0.2563426196575165,0.15828387439250946,6.338085828721523,5.999999999999999,0.0015828387439250945,0.3250671923160553,0.057408407330513,0.057408407330513,0.5258351385593414,0.044302523136138916,0.11004070937633514,0.01674038916826248,30612.8359375,12983.4169921875,17629.419921875,30468.865234375,12885.1953125,17583.669921875,0.004702952224761248,0.007565164007246494,0.0025950937997549772,0.47029522247612476,4.645944595336914,4.781460019350051,4.484175384044647,3.85818853020668,5.566059416532516,5.616936392486095,3.85818853020668,41.282674632966526,41.282674632966526,greedy,3.85818853020668,0.0,hard_fault_cluster
9,N2336,control1,0.42583194375038147,6.696801362931729,4.786373555660247,1.1177609540522098,4.352920885905624,0.42583194375038147,0.17015646398067474,6.550926999747753,4.880758810043334,0.0017015646398067475,0.33127185702323914,0.056884028017520905,0.056884028017520905,1.186283799409866,0.043686121702194214,0.10962598025798798,0.016777101904153824,30468.412109375,12879.134765625,17589.27734375,30387.798828125,12833.474609375,17554.32421875,0.0026457984931766987,0.003545281244441867,0.0019871836993843317,0.26457984931766987,4.595652662217617,4.407048250436783,4.42537229321897,3.7229043909907342,6.170628184080124,4.616437740698457,3.7229043909907342,45.00557902395726,45.00557902395726,greedy,3.7229043909907342,0.0,hard_fault_cluster
10,N866,observe,0.28387537598609924,5.876394356787205,3.9539955139160154,1.0690434192121028,3.819656331911683,0.28387537598609924,0.1460936963558197,6.032062075659632,4.27515617609024,0.0014609369635581971,0.33615443110466003,0.05864559859037399,0.05864559859037399,1.623858506605029,0.043241001665592194,0.11005376279354095,0.01639900729060173,30387.119140625,12838.259765625,17548.859375,30408.66015625,12854.1279296875,17554.53125,-0.0007088864222168922,-0.0012360058026388288,-0.0003232047602068633,-0.07088864222168922,4.528839461505413,6.190192642062902,4.375284990295768,4.981152810901404,5.306770975515247,3.8454714188538492,4.981152810901404,49.986731834858666,49.986731834858666,greedy,4.981152810901404,0.0,hard_fault_cluster
