step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14397,observe,0.41080233454704285,0.41080233454704285,0.16643045842647552,0.0016643045842647552,-0.07608222961425781,0.8628098368644714,0.16643045842647552,-0.009140733629465103,-0.042213425040245056,-0.03107822872698307,109053.09375,44946.953125,64106.13671875,107399.6328125,44850.36328125,62549.26953125,0.015161980874836445,0.002148974221199751,0.024285774677991867,1.5161980874836445,0.11516693234443665,-0.6567632891237736,0.16643045842647552,0.16643045842647552,0.16643045842647552,greedy,0.16643045842647552,0.0,hard_fault_cone
2,N14399,observe,0.3912345767021179,0.3912345767021179,0.21624639630317688,0.002162463963031769,-0.10564770549535751,0.870499849319458,0.21624639630317688,-0.00900212675333023,-0.04531031847000122,-0.035105571150779724,107399.65625,44850.328125,62549.328125,106532.984375,44449.83203125,62083.15625,0.008069596253335476,0.008929613046348095,0.007452867925167084,0.8069596253335476,0.18653357028961182,-0.6285261139273643,0.21624639630317688,0.3826768547296524,0.3826768547296524,greedy,0.21624639630317688,0.0,hard_fault_cone
3,N30663,observe,0.39977186918258667,0.39977186918258667,0.25845712423324585,0.0025845712423324587,-0.1327212005853653,0.8781188726425171,0.25845712423324585,-0.00899885781109333,-0.04538334906101227,-0.03520054370164871,106534.28125,44450.625,62083.65234375,105948.65625,44075.08203125,61873.578125,0.005497056990861893,0.008448542095720768,0.0033837284427136183,0.5497056990861893,0.2366902157664299,-0.6157417818903923,0.25845712423324585,0.6411339789628983,0.6411339789628983,greedy,0.25845712423324585,0.0,hard_fault_cone
4,N30656,observe,0.40193578600883484,0.40193578600883484,0.2894834876060486,0.0028948348760604856,-0.1361461728811264,0.8866860866546631,0.2894834876060486,-0.009070304222404957,-0.04378703236579895,-0.033124618232250214,105947.8203125,44074.3984375,61873.421875,105373.015625,43653.875,61719.140625,0.005425356328487396,0.009541218169033527,0.0024934979155659676,0.5425356328487396,0.269139152020216,-0.6129880286753178,0.2894834876060486,0.9306174665689468,0.9306174665689468,greedy,0.2894834876060486,0.0,hard_fault_cone
5,N33129,observe,0.39453527331352234,0.39453527331352234,0.3158718943595886,0.0031587189435958864,-0.11861688643693924,0.906156599521637,0.3158718943595886,-0.009089597500860691,-0.04335596784949303,-0.032564036548137665,105372.09375,43653.41015625,61718.6796875,104906.2265625,43286.5546875,61619.671875,0.004421162884682417,0.008403821848332882,0.0016041790368035436,0.4421162884682417,0.3130687437951565,-0.6034526266157627,0.3158718943595886,1.2464893609285355,1.2464893609285355,greedy,0.3158718943595886,0.0,hard_fault_cone
6,N30653,observe,0.3337719440460205,0.3337719440460205,0.7555055022239685,0.007555055022239685,-0.05859518051147461,0.9257982969284058,0.7555055022239685,-0.009813920594751835,-0.02717249095439911,-0.011518297716975212,104907.796875,43287.50390625,61620.296875,104070.34375,42479.2890625,61591.05078125,0.007982754148542881,0.018670858815312386,0.00047461787471547723,0.7982754148542881,0.6999117396771908,-0.5610661096870899,0.7555055022239685,2.001994863152504,2.001994863152504,greedy,0.7555055022239685,0.0,hard_fault_cone
7,N30662,observe,0.29128527641296387,0.29128527641296387,1.4891825914382935,0.014891825914382935,-0.06822232902050018,0.9749610424041748,0.9749610424041748,-0.009634646587073803,-0.021997950971126556,-0.004880843684077263,104069.859375,42479.05078125,61590.8125,103407.78125,41723.9375,61683.83984375,0.006361862178891897,0.017776133492588997,-0.0015104094054549932,0.6361862178891897,1.500678975135088,-0.34742875024676323,1.4891825914382935,3.4911774545907974,3.4911774545907974,greedy,1.4891825914382935,0.0,hard_fault_cone
8,N1995,observe,0.23490287363529205,0.23490287363529205,2.9050941467285156,0.029050941467285155,-0.12735068798065186,1.0896375179290771,1.0896375179290771,0.012892494909465313,0.009859691374003887,0.03264947980642319,103407.0625,41723.37109375,61683.6875,102156.2265625,40464.3984375,61691.828125,0.012096232734620571,0.03017427958548069,-0.00013197370572015643,1.2096232734620571,5.283981155604124,2.2879324071109295,2.9050941467285156,6.396271601319313,6.396271601319313,greedy,2.9050941467285156,0.0,hard_fault_cone
9,N30646,observe,0.10765048861503601,0.10765048861503601,4.888446807861328,0.04888446807861328,-0.24385236203670502,1.1578254699707031,1.1578254699707031,0.035625215619802475,0.03772132471203804,0.058823227882385254,102156.109375,40464.484375,61691.625,100544.3671875,38844.6953125,61699.671875,0.01577724702656269,0.040029894560575485,-0.00013043706712778658,1.577724702656269,9.608793839812279,5.074089631438255,4.888446807861328,11.284718409180641,11.284718409180641,greedy,4.888446807861328,0.0,hard_fault_cone
10,N30642,observe,-0.22011888027191162,-0.22011888027191162,7.622305870056152,0.07622305870056152,-0.22352878749370575,1.270270824432373,1.270270824432373,0.08825542032718658,0.02849981188774109,0.08731967955827713,100544.390625,38844.703125,61699.68359375,98977.703125,36966.03125,62011.66796875,0.015582047402858734,0.04836365580558777,-0.005056498572230339,1.5582047402858734,17.718118727207184,11.04868620634079,7.622305870056152,18.907024279236794,18.907024279236794,greedy,7.622305870056152,0.0,hard_fault_cone
11,N44372,observe,-0.4921899139881134,-0.4921899139881134,10.484590530395508,0.10484590530395507,-0.2794727683067322,1.454414963722229,1.454414963722229,0.1374121755361557,0.042974140495061874,0.12121785432100296,98977.03125,36965.84375,62011.18359375,98264.03125,35400.296875,62863.73828125,0.007203691639006138,0.04235117509961128,-0.013748401775956154,0.7203691639006138,25.680223047733307,16.725968927145004,10.484590530395508,29.3916148096323,29.3916148096323,greedy,10.484590530395508,0.0,hard_fault_cone
12,N44378,observe,-0.7516459226608276,-0.7516459226608276,13.710387229919434,0.13710387229919432,-0.3104746341705322,1.6642706394195557,1.6642706394195557,0.1973099559545517,0.06742756813764572,0.16841605305671692,98264.078125,35400.328125,62863.75,97554.0703125,34026.9765625,63527.09375,0.007225507404655218,0.03879488259553909,-0.010552086867392063,0.7225507404655218,35.10565346479416,23.574660062789917,13.710387229919434,43.102002039551735,43.102002039551735,greedy,13.710387229919434,0.0,hard_fault_cone
13,N44351,observe,-1.0427016019821167,-1.0427016019821167,16.99643898010254,0.16996438980102538,-0.3873174786567688,1.8842240571975708,1.8842240571975708,0.2533440589904785,0.10264906287193298,0.21552887558937073,97554.0390625,34026.9453125,63527.09375,97281.0703125,33089.546875,64191.5234375,0.002798128640279174,0.027548709884285927,-0.010458997450768948,0.2798128640279174,44.21506893634796,30.05457165837288,16.99643898010254,60.098441019654274,60.098441019654274,greedy,16.99643898010254,0.0,hard_fault_cone
