step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N44360,observe,2.618863105773926,2.618863105773926,-0.01695268601179123,-0.00016952686011791228,-0.5150498151779175,0.09948482364416122,-0.01695268601179123,0.06543856859207153,0.00051450589671731,0.0752192884683609,113628.78125,43352.00390625,70276.78125,112329.2265625,43399.2890625,68929.9375,0.011436844244599342,-0.0010907260002568364,0.01916484721004963,1.1436844244599342,6.626388996839523,6.564489893615246,2.618863105773926,2.618863105773926,2.618863105773926,greedy,2.618863105773926,0.0,heuristic_recall_pool
2,N44348,observe,2.5441808700561523,2.5441808700561523,0.0007755234837532043,7.755234837532044e-06,-0.4845135807991028,-0.09552552551031113,-0.09552552551031113,0.039260026067495346,0.005146857816725969,0.020363543182611465,112329.1484375,43399.2265625,68929.921875,112563.2578125,43988.03125,68575.2265625,-0.0020841374062001705,-0.01356717012822628,0.005145737901329994,-0.20841374062001705,3.8312526047229767,3.902315106242895,2.5441808700561523,5.163043975830078,5.163043975830078,greedy,2.5441808700561523,0.0,heuristic_recall_pool
3,N44390,observe,2.513021230697632,2.513021230697632,0.0009434148669242859,9.434148669242859e-06,-0.4678707420825958,-0.09488260000944138,-0.09488260000944138,0.03635011613368988,0.0016111400909721851,0.01793859153985977,112563.546875,43988.1875,68575.359375,112538.953125,44092.53515625,68446.421875,0.00021848769392818213,-0.002372174523770809,0.001880230731330812,0.021848769392818213,3.541072428226471,3.6115268170833588,2.513021230697632,7.67606520652771,7.67606520652771,greedy,2.513021230697632,0.0,heuristic_recall_pool
4,N44345,observe,2.498944044113159,2.498944044113159,-0.01024463027715683,-0.0001024463027715683,-0.4548640549182892,-0.0936448946595192,-0.0936448946595192,0.03428268060088158,-0.001586593221873045,0.01742636039853096,112538.84375,44092.49609375,68446.34375,112392.7421875,44013.4140625,68379.328125,0.0012982323532924056,0.0017935485811904073,0.0009790972108021379,0.12982323532924056,3.3243785351514816,3.4022956788539886,2.498944044113159,10.17500925064087,10.17500925064087,greedy,2.498944044113159,0.0,heuristic_recall_pool
5,N44351,observe,2.598745822906494,2.598745822906494,-0.006983630359172821,-6.983630359172821e-05,-0.45351773500442505,-0.09372206777334213,-0.09372206777334213,0.03495354205369949,-0.002293683122843504,0.01912873238325119,112392.78125,44013.4375,68379.34375,112161.671875,43846.18359375,68315.484375,0.002056265249848366,0.0038000645581632853,0.0009338986128568649,0.20562652498483658,3.3946485072374344,3.4701777808368206,2.598745822906494,12.773755073547363,12.773755073547363,greedy,2.598745822906494,0.0,heuristic_recall_pool
6,N44357,observe,2.3367857933044434,2.3367857933044434,-0.11708766967058182,-0.0011708766967058182,-0.4997645318508148,-0.10051196068525314,-0.11708766967058182,-0.012164449319243431,-0.07376120239496231,2.592802047729492e-06,112161.703125,43846.19921875,68315.5,111936.8984375,43674.9765625,68261.921875,0.0020042909309267998,0.0039050739724189043,0.0007842747727409005,0.20042909309267998,-1.434044562280178,-1.2708448395133018,2.3367857933044434,15.110540866851807,15.110540866851807,greedy,2.3367857933044434,0.0,heuristic_recall_pool
7,N44339,observe,2.3809773921966553,2.3809773921966553,-0.13930612802505493,-0.0013930612802505492,-0.5160268545150757,-0.11165238171815872,-0.13930612802505493,-0.03275253623723984,-0.10043776780366898,-0.014003762975335121,111937.0,43675.08203125,68261.921875,111743.5234375,43522.1484375,68221.375,0.0017284415662288666,0.0035016213078051805,0.000593989621847868,0.17284415662288666,-3.5262121334671974,-3.337993251159787,2.3809773921966553,17.491518259048462,17.491518259048462,greedy,2.3809773921966553,0.0,heuristic_recall_pool
8,N44387,observe,2.3511950969696045,2.3511950969696045,-0.14614653587341309,-0.0014614653587341308,-0.520500659942627,-0.10808300226926804,-0.14614653587341309,-0.04044700786471367,-0.10962814837694168,-0.019773874431848526,111743.4453125,43522.03125,68221.4140625,111564.0703125,43373.3359375,68190.734375,0.001605239580385387,0.003416552674025297,0.00044970758608542383,0.1605239580385387,-4.298930324614048,-4.108258171007037,2.3511950969696045,19.842713356018066,19.842713356018066,greedy,2.3511950969696045,0.0,heuristic_recall_pool
9,N44381,observe,2.3956902027130127,2.3956902027130127,-0.14806698262691498,-0.0014806698262691499,-0.5079143047332764,-0.1066160574555397,-0.14806698262691498,-0.04174204543232918,-0.10988818109035492,-0.022346779704093933,111564.078125,43373.34375,68190.734375,111389.046875,43221.546875,68167.5,0.0015688854036852717,0.0034997733309865,0.00034072628477588296,0.15688854036852717,-4.4288875833153725,-4.2378753032535315,2.3956902027130127,22.23840355873108,22.23840355873108,greedy,2.3956902027130127,0.0,heuristic_recall_pool
10,N44375,observe,2.799288034439087,2.799288034439087,0.0680650994181633,0.0006806509941816329,-0.46510785818099976,-0.04126610606908798,-0.04126610606908798,0.0015859461855143309,-0.016591979190707207,-0.015927938744425774,111389.0546875,43221.5625,68167.4921875,111228.8671875,43079.5078125,68149.359375,0.0014380901120603085,0.0032866625115275383,0.0002660038007888943,0.14380901120603085,0.1853936119005084,0.16529436688870192,2.799288034439087,25.037691593170166,25.037691593170166,greedy,2.799288034439087,0.0,heuristic_recall_pool
