line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__buf_split_1875 /1 undetected,output,,__buf_split_1875,__buf_split_1875,1,undetected,__buf_split_1875,__buf_split_1875,__buf_split_1875,sa1,1
2,o_22_ /1 undetected,output,,o_22_,o_22_,1,undetected,o_22_,o_22_,o_22_,sa1,1
3,new_n1703_ /1 undetected,output,,new_n1703_,new_n1703_,1,undetected,new_n1703_,new_n1703_,new_n1703_,sa1,1
4,new_n1701_ /1 undetected,output,,new_n1701_,new_n1701_,1,undetected,new_n1701_,new_n1701_,new_n1701_,sa1,1
5,new_n1700_ /1 undetected,output,,new_n1700_,new_n1700_,1,undetected,new_n1700_,new_n1700_,new_n1700_,sa1,1
6,__buf_split_1829 /1 undetected,output,,__buf_split_1829,__buf_split_1829,1,undetected,__buf_split_1829,__buf_split_1829,__buf_split_1829,sa1,1
7,new_n1697_ /1 undetected,output,,new_n1697_,new_n1697_,1,undetected,new_n1697_,new_n1697_,new_n1697_,sa1,1
8,new_n1693_ /1 undetected,output,,new_n1693_,new_n1693_,1,undetected,new_n1693_,new_n1693_,new_n1693_,sa1,1
9,new_n1676_ /1 undetected,output,,new_n1676_,new_n1676_,1,undetected,new_n1676_,new_n1676_,new_n1676_,sa1,1
10,new_n1659_ /1 undetected,output,,new_n1659_,new_n1659_,1,undetected,new_n1659_,new_n1659_,new_n1659_,sa1,1
11,new_n1637_ /1 undetected,output,,new_n1637_,new_n1637_,1,undetected,new_n1637_,new_n1637_,new_n1637_,sa1,1
12,new_n1636_ /1 undetected,output,,new_n1636_,new_n1636_,1,undetected,new_n1636_,new_n1636_,new_n1636_,sa1,1
13,__buf_split_1761 /1 undetected,output,,__buf_split_1761,__buf_split_1761,1,undetected,__buf_split_1761,__buf_split_1761,__buf_split_1761,sa1,1
14,new_n1635_ /1 undetected,output,,new_n1635_,new_n1635_,1,undetected,new_n1635_,new_n1635_,new_n1635_,sa1,1
15,new_n1632_ /1 undetected,output,,new_n1632_,new_n1632_,1,undetected,new_n1632_,new_n1632_,new_n1632_,sa1,1
16,new_n1631_ /1 undetected,output,,new_n1631_,new_n1631_,1,undetected,new_n1631_,new_n1631_,new_n1631_,sa1,1
17,new_n1630_ /1 undetected,output,,new_n1630_,new_n1630_,1,undetected,new_n1630_,new_n1630_,new_n1630_,sa1,1
18,new_n1629_ /1 undetected,output,,new_n1629_,new_n1629_,1,undetected,new_n1629_,new_n1629_,new_n1629_,sa1,1
19,__buf_split_1752 /1 undetected,output,,__buf_split_1752,__buf_split_1752,1,undetected,__buf_split_1752,__buf_split_1752,__buf_split_1752,sa1,1
20,new_n1623_ /1 undetected,output,,new_n1623_,new_n1623_,1,undetected,new_n1623_,new_n1623_,new_n1623_,sa1,1
21,__buf_split_1700 /1 undetected,output,,__buf_split_1700,__buf_split_1700,1,undetected,__buf_split_1700,__buf_split_1700,__buf_split_1700,sa1,1
22,__buf_split_1691 /1 undetected,output,,__buf_split_1691,__buf_split_1691,1,undetected,__buf_split_1691,__buf_split_1691,__buf_split_1691,sa1,1
23,o_35_ /1 undetected,output,,o_35_,o_35_,1,undetected,o_35_,o_35_,o_35_,sa1,1
24,new_n1457_ /1 undetected,output,,new_n1457_,new_n1457_,1,undetected,new_n1457_,new_n1457_,new_n1457_,sa1,1
25,new_n1456_ /1 undetected,output,,new_n1456_,new_n1456_,1,undetected,new_n1456_,new_n1456_,new_n1456_,sa1,1
26,__buf_split_1570 /1 undetected,output,,__buf_split_1570,__buf_split_1570,1,undetected,__buf_split_1570,__buf_split_1570,__buf_split_1570,sa1,1
27,__buf_split_1572 /1 undetected,output,,__buf_split_1572,__buf_split_1572,1,undetected,__buf_split_1572,__buf_split_1572,__buf_split_1572,sa1,1
28,__buf_split_1560 /1 undetected,output,,__buf_split_1560,__buf_split_1560,1,undetected,__buf_split_1560,__buf_split_1560,__buf_split_1560,sa1,1
29,__buf_split_1561 /1 undetected,output,,__buf_split_1561,__buf_split_1561,1,undetected,__buf_split_1561,__buf_split_1561,__buf_split_1561,sa1,1
30,new_n1447_ /1 undetected,output,,new_n1447_,new_n1447_,1,undetected,new_n1447_,new_n1447_,new_n1447_,sa1,1
31,new_n1445_ /1 undetected,output,,new_n1445_,new_n1445_,1,undetected,new_n1445_,new_n1445_,new_n1445_,sa1,1
32,new_n1437_ /1 undetected,output,,new_n1437_,new_n1437_,1,undetected,new_n1437_,new_n1437_,new_n1437_,sa1,1
33,o_37_ /1 undetected,output,,o_37_,o_37_,1,undetected,o_37_,o_37_,o_37_,sa1,1
34,new_n1303_ /1 undetected,output,,new_n1303_,new_n1303_,1,undetected,new_n1303_,new_n1303_,new_n1303_,sa1,1
35,new_n1302_ /1 undetected,output,,new_n1302_,new_n1302_,1,undetected,new_n1302_,new_n1302_,new_n1302_,sa1,1
36,new_n1301_ /1 undetected,output,,new_n1301_,new_n1301_,1,undetected,new_n1301_,new_n1301_,new_n1301_,sa1,1
37,new_n1300_ /1 undetected,output,,new_n1300_,new_n1300_,1,undetected,new_n1300_,new_n1300_,new_n1300_,sa1,1
38,new_n1299_ /1 undetected,output,,new_n1299_,new_n1299_,1,undetected,new_n1299_,new_n1299_,new_n1299_,sa1,1
39,new_n1293_ /1 undetected,output,,new_n1293_,new_n1293_,1,undetected,new_n1293_,new_n1293_,new_n1293_,sa1,1
40,new_n1292_ /1 undetected,output,,new_n1292_,new_n1292_,1,undetected,new_n1292_,new_n1292_,new_n1292_,sa1,1
41,__buf_split_1394 /1 undetected,output,,__buf_split_1394,__buf_split_1394,1,undetected,__buf_split_1394,__buf_split_1394,__buf_split_1394,sa1,1
42,new_n1286_ /1 undetected,output,,new_n1286_,new_n1286_,1,undetected,new_n1286_,new_n1286_,new_n1286_,sa1,1
43,new_n1285_ /1 undetected,output,,new_n1285_,new_n1285_,1,undetected,new_n1285_,new_n1285_,new_n1285_,sa1,1
44,new_n1284_ /1 undetected,output,,new_n1284_,new_n1284_,1,undetected,new_n1284_,new_n1284_,new_n1284_,sa1,1
45,new_n1271_ /1 undetected,output,,new_n1271_,new_n1271_,1,undetected,new_n1271_,new_n1271_,new_n1271_,sa1,1
46,new_n1239_ /1 undetected,output,,new_n1239_,new_n1239_,1,undetected,new_n1239_,new_n1239_,new_n1239_,sa1,1
47,new_n1221_ /1 undetected,output,,new_n1221_,new_n1221_,1,undetected,new_n1221_,new_n1221_,new_n1221_,sa1,1
48,new_n1150_ /1 undetected,output,,new_n1150_,new_n1150_,1,undetected,new_n1150_,new_n1150_,new_n1150_,sa1,1
49,new_n1149_ /1 undetected,output,,new_n1149_,new_n1149_,1,undetected,new_n1149_,new_n1149_,new_n1149_,sa1,1
50,new_n1148_ /1 undetected,output,,new_n1148_,new_n1148_,1,undetected,new_n1148_,new_n1148_,new_n1148_,sa1,1
51,new_n1109_ /1 undetected,output,,new_n1109_,new_n1109_,1,undetected,new_n1109_,new_n1109_,new_n1109_,sa1,1
52,new_n1108_ /1 undetected,output,,new_n1108_,new_n1108_,1,undetected,new_n1108_,new_n1108_,new_n1108_,sa1,1
53,new_n1107_ /1 undetected,output,,new_n1107_,new_n1107_,1,undetected,new_n1107_,new_n1107_,new_n1107_,sa1,1
54,new_n1106_ /1 undetected,output,,new_n1106_,new_n1106_,1,undetected,new_n1106_,new_n1106_,new_n1106_,sa1,1
55,__buf_split_1194 /1 undetected,output,,__buf_split_1194,__buf_split_1194,1,undetected,__buf_split_1194,__buf_split_1194,__buf_split_1194,sa1,1
56,__buf_split_1193 /1 undetected,output,,__buf_split_1193,__buf_split_1193,1,undetected,__buf_split_1193,__buf_split_1193,__buf_split_1193,sa1,1
57,__buf_split_1195 /1 undetected,output,,__buf_split_1195,__buf_split_1195,1,undetected,__buf_split_1195,__buf_split_1195,__buf_split_1195,sa1,1
58,new_n1094_ /1 undetected,output,,new_n1094_,new_n1094_,1,undetected,new_n1094_,new_n1094_,new_n1094_,sa1,1
59,new_n1085_ /1 undetected,output,,new_n1085_,new_n1085_,1,undetected,new_n1085_,new_n1085_,new_n1085_,sa1,1
60,new_n1080_ /1 undetected,output,,new_n1080_,new_n1080_,1,undetected,new_n1080_,new_n1080_,new_n1080_,sa1,1
61,new_n1079_ /1 undetected,output,,new_n1079_,new_n1079_,1,undetected,new_n1079_,new_n1079_,new_n1079_,sa1,1
62,new_n1078_ /1 undetected,output,,new_n1078_,new_n1078_,1,undetected,new_n1078_,new_n1078_,new_n1078_,sa1,1
63,new_n1069_ /1 undetected,output,,new_n1069_,new_n1069_,1,undetected,new_n1069_,new_n1069_,new_n1069_,sa1,1
64,__buf_split_1153 /1 undetected,output,,__buf_split_1153,__buf_split_1153,1,undetected,__buf_split_1153,__buf_split_1153,__buf_split_1153,sa1,1
65,__buf_split_1152 /1 undetected,output,,__buf_split_1152,__buf_split_1152,1,undetected,__buf_split_1152,__buf_split_1152,__buf_split_1152,sa1,1
66,new_n1057_ /1 undetected,output,,new_n1057_,new_n1057_,1,undetected,new_n1057_,new_n1057_,new_n1057_,sa1,1
67,new_n1050_ /1 undetected,output,,new_n1050_,new_n1050_,1,undetected,new_n1050_,new_n1050_,new_n1050_,sa1,1
68,new_n1049_ /1 undetected,output,,new_n1049_,new_n1049_,1,undetected,new_n1049_,new_n1049_,new_n1049_,sa1,1
69,new_n1048_ /1 undetected,output,,new_n1048_,new_n1048_,1,undetected,new_n1048_,new_n1048_,new_n1048_,sa1,1
70,new_n1047_ /1 undetected,output,,new_n1047_,new_n1047_,1,undetected,new_n1047_,new_n1047_,new_n1047_,sa1,1
71,new_n1025_ /1 undetected,output,,new_n1025_,new_n1025_,1,undetected,new_n1025_,new_n1025_,new_n1025_,sa1,1
72,__buf_split_1103 /1 undetected,output,,__buf_split_1103,__buf_split_1103,1,undetected,__buf_split_1103,__buf_split_1103,__buf_split_1103,sa1,1
73,__buf_split_1102 /1 undetected,output,,__buf_split_1102,__buf_split_1102,1,undetected,__buf_split_1102,__buf_split_1102,__buf_split_1102,sa1,1
74,new_n1015_ /1 undetected,output,,new_n1015_,new_n1015_,1,undetected,new_n1015_,new_n1015_,new_n1015_,sa1,1
75,new_n995_ /1 undetected,output,,new_n995_,new_n995_,1,undetected,new_n995_,new_n995_,new_n995_,sa1,1
76,new_n1102_ /1 undetected,output,,new_n1102_,new_n1102_,1,undetected,new_n1102_,new_n1102_,new_n1102_,sa1,1
77,new_n1102_ /0 undetected,output,,new_n1102_,new_n1102_,0,undetected,new_n1102_,new_n1102_,new_n1102_,sa0,1
78,__buf_split_1189 /1 undetected,output,,__buf_split_1189,__buf_split_1189,1,undetected,__buf_split_1189,__buf_split_1189,__buf_split_1189,sa1,1
79,new_n1100_ /1 undetected,output,,new_n1100_,new_n1100_,1,undetected,new_n1100_,new_n1100_,new_n1100_,sa1,1
80,__buf_split_1188 /1 undetected,output,,__buf_split_1188,__buf_split_1188,1,undetected,__buf_split_1188,__buf_split_1188,__buf_split_1188,sa1,1
81,__buf_split_1187 /1 undetected,output,,__buf_split_1187,__buf_split_1187,1,undetected,__buf_split_1187,__buf_split_1187,__buf_split_1187,sa1,1
82,new_n1062_ /1 undetected,output,,new_n1062_,new_n1062_,1,undetected,new_n1062_,new_n1062_,new_n1062_,sa1,1
