step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.7129994034767151,5.078999969363212,4.216029679775238,0.34986441403627394,3.3013499800860884,0.7129994034767151,0.21979953348636627,2.812733220010996,1.7003922045230864,0.0021979953348636627,0.2649022936820984,0.05971524864435196,0.05971524864435196,1.5967892673611639,0.05403344705700874,0.12562084197998047,0.023457180708646774,29759.484375,12045.4921875,17713.9921875,29989.333984375,12548.0625,17441.271484375,-0.007723574992269278,-0.04172268882393837,0.015395778231322765,-0.7723574992269278,5.682859487831593,3.7061335879564288,5.473223401233554,3.9192018347978594,3.5584028318524363,2.6042153823375704,0.7129994034767151,0.7129994034767151,0.7129994034767151,greedy,0.7129994034767151,0.0,hard_fault_cluster
2,N2155,observe,1.2023593187332153,4.576945020258426,3.379758298397064,0.6944273267686367,2.975014263167977,1.2023593187332153,0.28354644775390625,4.352128009498119,4.035263013839721,0.0028354644775390623,0.2804529666900635,0.051007844507694244,0.051007844507694244,1.1592587068676947,0.062495242804288864,0.13429565727710724,0.03352038189768791,29992.265625,12551.859375,17440.40625,30428.927734375,12905.12890625,17523.798828125,-0.014559157192707062,-0.028144797310233116,-0.004781573079526424,-1.4559157192707062,6.584078572690487,5.086081302314996,6.3331628534942865,5.130468213707208,4.210130825638771,3.5190827352739875,1.2023593187332153,1.9153587222099304,1.9153587222099304,greedy,1.2023593187332153,0.0,hard_fault_cluster
3,N762,control1,0.8483842611312866,3.3041702985763552,3.3066743731498716,-0.037051820755004794,2.147710694074631,0.8483842611312866,0.19696874916553497,1.7511308401823042,1.7130259275436401,0.0019696874916553496,0.29093143343925476,0.0439331978559494,0.0439331978559494,-3.25258253633976,0.053221553564071655,0.11756318807601929,0.02411501854658127,30428.296875,12904.1162109375,17524.1796875,30528.80078125,12961.9638671875,17566.837890625,-0.0033029750920832157,-0.004482883960008621,-0.0024342481046915054,-0.33029750920832157,5.56305730342865,3.736550568342209,5.382380843162537,4.35407061457634,3.383177161216736,2.9200502896308898,0.8483842611312866,2.763742983341217,2.763742983341217,greedy,0.8483842611312866,0.0,hard_fault_cluster
4,N502,control1,0.7265592217445374,5.78238634467125,5.57009162902832,0.8430925565958024,3.7585511240363125,0.7265592217445374,0.15262670814990997,5.919811433553696,5.689615058898925,0.0015262670814990998,0.3001324534416199,0.04561848193407059,0.04561848193407059,-2.028466243743897,0.049330636858940125,0.11123475432395935,0.020554132759571075,30523.89453125,12956.0966796875,17567.796875,30560.541015625,12967.845703125,17592.6953125,-0.0012005835305899382,-0.0009068335639312863,-0.0014172771479934454,-0.12005835305899382,5.131308875977993,6.341296114921571,4.982624983415008,6.341296114921571,6.432634544372559,6.281212453842163,0.7265592217445374,3.4903022050857544,3.4903022050857544,greedy,0.7265592217445374,0.0,hard_fault_cluster
5,N893,control1,0.7413872480392456,6.169016313552856,5.999999999999999,0.7483114194869995,4.009860603809356,0.7413872480392456,0.14014221727848053,5.982570898532868,5.152845001220703,0.0014014221727848054,0.3106191158294678,0.0445944145321846,0.0445944145321846,-2.8328834223747252,0.047252245247364044,0.11156496405601501,0.019274383783340454,30565.791015625,12974.107421875,17591.68359375,30495.130859375,12928.158203125,17566.97265625,0.0023117398377507925,0.0035416092723608017,0.0014046942815184593,0.23117398377507925,4.9099611565470695,6.315781517028809,4.771408682689071,6.315781517028809,6.795590567588807,6.256479947566987,0.7413872480392456,4.231689453125,4.231689453125,greedy,0.7413872480392456,0.0,hard_fault_cluster
6,N2082,observe,0.6945379972457886,5.427954494953156,5.469736003875732,0.335354713201523,3.528170421719552,0.6945379972457886,0.13341620564460754,5.3375035464763645,5.488063144683837,0.0013341620564460755,0.3107156455516815,0.04068707674741745,0.04068707674741745,-4.597497872114182,0.0468318834900856,0.10816413164138794,0.018523961305618286,30496.6328125,12928.74609375,17567.88671875,30639.5,13005.357421875,17634.142578125,-0.004684687126427889,-0.005925658158957958,-0.0037714189384132624,-0.4684687126427889,4.857291631400585,5.670631353855134,4.726714169606566,5.670631353855134,5.749909502267838,5.233903329819441,0.6945379972457886,4.926227450370789,4.926227450370789,greedy,0.6945379972457886,0.0,hard_fault_cluster
7,N2336,control1,0.5943614840507507,2.645383197069168,2.4463425874710083,0.30233782351016997,1.7194990780949593,0.5943614840507507,0.1193850189447403,3.8607416778802874,4.617225170135498,0.0011938501894474029,0.31736987829208374,0.04541875422000885,0.04541875422000885,-3.720039213299751,0.042514823377132416,0.10301607847213745,0.015014305710792542,30637.3984375,12999.091796875,17638.306640625,30576.91796875,12968.5859375,17608.33203125,0.001974073238670826,0.0023467685095965862,0.0016994039760902524,0.1974073238670826,4.416286110877991,2.3992080128192903,4.292683281004429,2.231589690446854,3.5821470528841015,3.238977346271276,0.5943614840507507,5.520588934421539,5.520588934421539,greedy,0.5943614840507507,0.0,hard_fault_cluster
8,N564,control1,0.5786757469177246,4.160921820998192,3.729832363128662,0.4121130266785622,2.704599183648825,0.5786757469177246,0.08798569440841675,2.570281649529934,1.4658754765987396,0.0008798569440841674,0.32269537448883057,0.04640059918165207,0.04640059918165207,-0.012245649099349998,0.0413644015789032,0.1004440039396286,0.014066129922866821,30574.525390625,12970.759765625,17603.765625,30391.875,12869.0966796875,17522.779296875,0.005973940249532461,0.007837866432964802,0.004600511398166418,0.5973940249532461,4.270826451480389,3.31131847858429,4.170036731287837,3.4959098196029665,3.714013147354126,2.9643161560595033,0.5786757469177246,6.099264681339264,6.099264681339264,greedy,0.5786757469177246,0.0,hard_fault_cluster
9,N4520,control0,0.43218353390693665,3.5313055131584403,3.967910766601562,0.6291897075995803,2.295348583552986,0.43218353390693665,0.10123005509376526,3.01293047722429,3.338946604728698,0.0010123005509376525,0.3141031563282013,0.04776579141616821,0.04776579141616821,1.5282481217384336,0.04025409370660782,0.09780335426330566,0.013972945511341095,30395.68359375,12873.4462890625,17522.23828125,30307.404296875,12821.712890625,17485.69140625,0.002904336666688323,0.004018613137304783,0.0020857423078268766,0.2904336666688323,4.174405217170715,5.361379216909409,4.062658332288265,6.4115091073513035,3.5594333469867707,4.413631675541401,0.43218353390693665,6.531448215246201,6.531448215246201,greedy,0.43218353390693665,0.0,hard_fault_cluster
10,N2328,control1,0.32943207025527954,7.550930893421173,4.568126785755157,1.8044951140880583,4.908105080723763,0.32943207025527954,0.07964378595352173,7.440644806623458,5.999999999999999,0.0007964378595352173,0.31892335414886475,0.04809112101793289,0.04809112101793289,7.206580325961112,0.038009341806173325,0.0946822464466095,0.012409206479787827,30302.109375,12813.638671875,17488.470703125,30266.140625,12785.2548828125,17480.88671875,0.0011870048474520445,0.0022151232697069645,0.00043365624151192605,0.11870048474520445,3.928669087588787,3.540915498137474,3.832867907360196,2.7186223357915877,5.762501174211502,4.686893479153514,0.32943207025527954,6.86088028550148,6.86088028550148,greedy,0.32943207025527954,0.0,hard_fault_cluster
11,N2314,control1,0.3785457909107208,6.600412856936455,3.9521993637084956,1.948529731631279,4.290268357008696,0.3785457909107208,0.08171093463897705,7.539500400424003,4.891657090187072,0.0008171093463897705,0.3291723430156708,0.05200999230146408,0.05200999230146408,7.295550360381602,0.03719771280884743,0.0977044403553009,0.012091714888811111,30269.3359375,12790.79296875,17478.54296875,30257.69921875,12799.9287109375,17457.771484375,0.00038443919038400054,-0.0007142436224967241,0.0011883990373462439,0.038443919038400054,3.853492207825184,4.971488941609859,3.753201512619853,3.5910544285178183,5.617570474743843,4.237598064616323,0.3785457909107208,7.239426076412201,7.239426076412201,greedy,0.3785457909107208,0.0,hard_fault_cluster
12,N870,observe,0.5150210857391357,6.765256821513176,3.684096968173981,1.82069152534008,4.397416933983564,0.5150210857391357,0.08681459724903107,7.31678076684475,4.42934238910675,0.0008681459724903107,0.3397040069103241,0.05295781046152115,0.05295781046152115,7.0951026901602745,0.039530254900455475,0.10342706739902496,0.013716872781515121,30257.966796875,12800.611328125,17457.35546875,30249.9921875,12800.384765625,17449.607421875,0.00026355404406785965,1.7699350792099722e-05,0.0004438270698301494,0.026355404406785965,4.0927978977561,4.74544238179922,3.9879685919731855,4.369817009866237,5.321980646252632,3.7135632057860493,0.5150210857391357,7.754447162151337,7.754447162151337,greedy,0.5150210857391357,0.0,hard_fault_cluster
13,N866,observe,0.46855321526527405,7.835185781121253,4.7208211541175835,1.9146300467848776,5.092870757728814,0.46855321526527405,0.08104082942008972,7.70277867168188,5.999999999999999,0.0008104082942008972,0.3434750735759735,0.0538887158036232,0.0538887158036232,7.442500804513693,0.03964673727750778,0.10357089340686798,0.01373734325170517,30250.25,12800.7158203125,17449.53515625,30248.95703125,12800.37109375,17448.5859375,4.274241655366495e-05,2.6930256353807636e-05,5.439794040285051e-05,0.004274241655366495,4.099603272974491,7.535185781121253,3.9984061140567064,7.535185781121253,6.237964452803135,5.174315008223058,0.46855321526527405,8.22300037741661,8.22300037741661,greedy,0.46855321526527405,0.0,hard_fault_cluster
14,N557,control1,0.455839067697525,6.149136427044869,4.574649846553802,0.734395498931408,3.9969386775791653,0.455839067697525,0.07583947479724884,3.5625004594027994,1.9684186100959775,0.0007583947479724884,0.33358338475227356,0.0523233488202095,0.0523233488202095,3.062397910058498,0.037257034331560135,0.09556224942207336,0.01192767545580864,30254.4140625,12801.8662109375,17452.546875,30037.11328125,12666.3359375,17370.77734375,0.007182448636740446,0.010586759075522423,0.004685249179601669,0.7182448636740446,3.853866256773472,2.1657919658720495,3.757744139060378,1.8335099591314792,4.50295706987381,3.3314761701971296,0.455839067697525,8.678839445114136,8.678839445114136,greedy,0.455839067697525,0.0,hard_fault_cluster
