line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_483_N5784 /1 undetected,output,,__tpi_op_483_N5784,__tpi_op_483_N5784,1,undetected,__tpi_op_483_N5784,__tpi_op_483_N5784,__tpi_op_483_N5784,sa1,1
2,__tpi_op_399_N7982 /1 undetected,output,,__tpi_op_399_N7982,__tpi_op_399_N7982,1,undetected,__tpi_op_399_N7982,__tpi_op_399_N7982,__tpi_op_399_N7982,sa1,1
3,__tpi_not_test_en->__tpi_cp_86_N51865 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_86_N51865,__tpi_cp_86_N51865,1,undetected,__tpi_cp_86_N51865,__tpi_cp_86_N51865,__tpi_cp_86_N51865,sa1,1
4,__tpi_cp_86_N51865 /1 undetected,output,,__tpi_cp_86_N51865,__tpi_cp_86_N51865,1,undetected,__tpi_cp_86_N51865,__tpi_cp_86_N51865,__tpi_cp_86_N51865,sa1,1
5,N51865 /1 undetected,output,,N51865,N51865,1,undetected,N51865,N51865,N51865,sa1,1
6,N6964 /1 undetected,output,,N6964,N6964,1,undetected,N6964,N6964,N6964,sa1,1
7,N53127 /1 undetected,output,,N53127,N53127,1,undetected,N53127,N53127,N53127,sa1,1
8,__tpi_not_test_en->__tpi_cp_56_N52915 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_56_N52915,__tpi_cp_56_N52915,1,undetected,__tpi_cp_56_N52915,__tpi_cp_56_N52915,__tpi_cp_56_N52915,sa1,1
9,N52915 /1 undetected,output,,N52915,N52915,1,undetected,N52915,N52915,N52915,sa1,1
10,__tpi_not_test_en->__tpi_cp_57_N52916 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_57_N52916,__tpi_cp_57_N52916,1,undetected,__tpi_cp_57_N52916,__tpi_cp_57_N52916,__tpi_cp_57_N52916,sa1,1
11,N52916 /1 undetected,output,,N52916,N52916,1,undetected,N52916,N52916,N52916,sa1,1
12,N21481 /1 undetected,output,,N21481,N21481,1,undetected,N21481,N21481,N21481,sa1,1
13,N5047 /1 undetected,output,,N5047,N5047,1,undetected,N5047,N5047,N5047,sa1,1
14,N5046 /1 undetected,output,,N5046,N5046,1,undetected,N5046,N5046,N5046,sa1,1
15,N14280 /1 undetected,output,,N14280,N14280,1,undetected,N14280,N14280,N14280,sa1,1
16,N40420 /1 undetected,output,,N40420,N40420,1,undetected,N40420,N40420,N40420,sa1,1
17,N57693 /1 undetected,output,,N57693,N57693,1,undetected,N57693,N57693,N57693,sa1,1
18,N14279 /1 undetected,output,,N14279,N14279,1,undetected,N14279,N14279,N14279,sa1,1
19,N14272 /1 undetected,output,,N14272,N14272,1,undetected,N14272,N14272,N14272,sa1,1
20,N57753 /1 undetected,output,,N57753,N57753,1,undetected,N57753,N57753,N57753,sa1,1
21,N57691 /1 undetected,output,,N57691,N57691,1,undetected,N57691,N57691,N57691,sa1,1
22,N5777 /1 undetected,output,,N5777,N5777,1,undetected,N5777,N5777,N5777,sa1,1
23,N2682 /1 undetected,output,,N2682,N2682,1,undetected,N2682,N2682,N2682,sa1,1
24,N41948 /1 undetected,output,,N41948,N41948,1,undetected,N41948,N41948,N41948,sa1,1
25,N20556 /1 undetected,output,,N20556,N20556,1,undetected,N20556,N20556,N20556,sa1,1
26,N1910 /1 undetected,output,,N1910,N1910,1,undetected,N1910,N1910,N1910,sa1,1
27,N1909 /1 undetected,output,,N1909,N1909,1,undetected,N1909,N1909,N1909,sa1,1
28,N8593 /1 undetected,output,,N8593,N8593,1,undetected,N8593,N8593,N8593,sa1,1
29,N39385 /1 undetected,output,,N39385,N39385,1,undetected,N39385,N39385,N39385,sa1,1
30,N54154 /1 undetected,output,,N54154,N54154,1,undetected,N54154,N54154,N54154,sa1,1
31,N8592 /1 undetected,output,,N8592,N8592,1,undetected,N8592,N8592,N8592,sa1,1
32,N8584 /1 undetected,output,,N8584,N8584,1,undetected,N8584,N8584,N8584,sa1,1
33,N54208 /1 undetected,output,,N54208,N54208,1,undetected,N54208,N54208,N54208,sa1,1
34,N54152 /1 undetected,output,,N54152,N54152,1,undetected,N54152,N54152,N54152,sa1,1
35,N3980 /1 undetected,output,,N3980,N3980,1,undetected,N3980,N3980,N3980,sa1,1
36,N44349 /1 undetected,output,,N44349,N44349,1,undetected,N44349,N44349,N44349,sa1,1
37,__tpi_not_test_en->__tpi_cp_60_N47300 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_60_N47300,__tpi_cp_60_N47300,1,undetected,__tpi_cp_60_N47300,__tpi_cp_60_N47300,__tpi_cp_60_N47300,sa1,1
38,N47300 /1 undetected,output,,N47300,N47300,1,undetected,N47300,N47300,N47300,sa1,1
39,N45810 /1 undetected,output,,N45810,N45810,1,undetected,N45810,N45810,N45810,sa1,1
40,__tpi_not_test_en->__tpi_cp_61_N47301 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_61_N47301,__tpi_cp_61_N47301,1,undetected,__tpi_cp_61_N47301,__tpi_cp_61_N47301,__tpi_cp_61_N47301,sa1,1
41,N47301 /1 undetected,output,,N47301,N47301,1,undetected,N47301,N47301,N47301,sa1,1
42,__tpi_not_test_en->__tpi_cp_89_N2900 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_89_N2900,__tpi_cp_89_N2900,1,undetected,__tpi_cp_89_N2900,__tpi_cp_89_N2900,__tpi_cp_89_N2900,sa1,1
43,__tpi_cp_89_N2900 /1 undetected,output,,__tpi_cp_89_N2900,__tpi_cp_89_N2900,1,undetected,__tpi_cp_89_N2900,__tpi_cp_89_N2900,__tpi_cp_89_N2900,sa1,1
44,N2900 /1 undetected,output,,N2900,N2900,1,undetected,N2900,N2900,N2900,sa1,1
45,__tpi_not_test_en->__tpi_cp_73_N6010 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_73_N6010,__tpi_cp_73_N6010,1,undetected,__tpi_cp_73_N6010,__tpi_cp_73_N6010,__tpi_cp_73_N6010,sa1,1
46,__tpi_cp_73_N6010 /1 undetected,output,,__tpi_cp_73_N6010,__tpi_cp_73_N6010,1,undetected,__tpi_cp_73_N6010,__tpi_cp_73_N6010,__tpi_cp_73_N6010,sa1,1
47,N6010 /1 undetected,output,,N6010,N6010,1,undetected,N6010,N6010,N6010,sa1,1
48,N16613 /1 undetected,output,,N16613,N16613,1,undetected,N16613,N16613,N16613,sa1,1
49,N16776 /1 undetected,output,,N16776,N16776,1,undetected,N16776,N16776,N16776,sa1,1
50,N59582 /1 undetected,output,,N59582,N59582,1,undetected,N59582,N59582,N59582,sa1,1
51,N16657 /1 undetected,output,,N16657,N16657,1,undetected,N16657,N16657,N16657,sa1,1
52,test_en->__tpi_cp_100_N22868 /0 undetected,input_edge,test_en,__tpi_cp_100_N22868,__tpi_cp_100_N22868,0,undetected,__tpi_cp_100_N22868,__tpi_cp_100_N22868,__tpi_cp_100_N22868,sa0,1
53,N16614 /1 undetected,output,,N16614,N16614,1,undetected,N16614,N16614,N16614,sa1,1
54,N49903 /1 undetected,output,,N49903,N49903,1,undetected,N49903,N49903,N49903,sa1,1
55,N16792 /1 undetected,output,,N16792,N16792,1,undetected,N16792,N16792,N16792,sa1,1
56,N34980 /1 undetected,output,,N34980,N34980,1,undetected,N34980,N34980,N34980,sa1,1
57,N49769 /1 undetected,output,,N49769,N49769,1,undetected,N49769,N49769,N49769,sa1,1
58,N56764 /1 undetected,output,,N56764,N56764,1,undetected,N56764,N56764,N56764,sa1,1
59,N43809 /1 undetected,output,,N43809,N43809,1,undetected,N43809,N43809,N43809,sa1,1
60,N12623 /1 undetected,output,,N12623,N12623,1,undetected,N12623,N12623,N12623,sa1,1
61,N56788 /1 undetected,output,,N56788,N56788,1,undetected,N56788,N56788,N56788,sa1,1
62,N12459 /1 undetected,output,,N12459,N12459,1,undetected,N12459,N12459,N12459,sa1,1
63,N56809 /1 undetected,output,,N56809,N56809,1,undetected,N56809,N56809,N56809,sa1,1
