step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1180,control1,1.8881052732467651,2.664577505737543,2.686363554000854,0.40358182862401004,1.731975378729403,1.8881052732467651,0.716592013835907,2.42927079051733,2.2928139209747314,0.00716592013835907,0.4242992699146271,0.046695366501808167,0.046695366501808167,1.0967404782772063,0.09646203368902206,0.21926899254322052,0.07132156193256378,98506.4296875,39555.23828125,58951.19140625,102295.140625,42907.65234375,59387.484375,-0.038461558520793915,-0.08475272357463837,-0.007400918751955032,-3.8461558520793915,10.409490749239922,2.053587006628513,9.837025213986635,1.9485890141129494,2.5084594249725343,2.672799363732338,2.664577505737543,2.664577505737543,2.664577505737543,greedy,2.664577505737543,0.0,hard_fault_cluster
2,N2076,observe,1.7388010025024414,1.6319836378097534,1.3543969988822937,0.23168170452117923,1.0607893645763398,1.7388010025024414,0.7253575325012207,1.470718452334404,1.2295724034309385,0.007253575325012207,0.3971996307373047,0.03596890717744827,0.03596890717744827,0.13375960528850556,0.09518826752901077,0.20070020854473114,0.06828666478395462,102299.25,42914.171875,59385.08203125,103709.7109375,44340.7734375,59368.9375,-0.013787598349153996,-0.03324313461780548,0.0002718617324717343,-1.3787598349153996,10.280153192579746,1.6656480503082276,9.709158362820745,1.635393054485321,1.4579139292240142,1.2715887957066296,1.6319836378097534,4.296561143547296,4.296561143547296,greedy,1.6319836378097534,0.0,hard_fault_cluster
3,N2075,observe,1.741011619567871,2.8412574597634377,2.4451229929924008,0.39002424078062176,1.8468173488462345,1.741011619567871,0.7238537073135376,2.5833661017008125,2.1002607941627502,0.007238537073135376,0.4032433032989502,0.032667793333530426,0.032667793333530426,0.003389325570315127,0.09323760867118835,0.1973198801279068,0.06720321625471115,103709.734375,44340.796875,59368.9375,103994.203125,44684.4765625,59309.73046875,-0.0027429319452494383,-0.007750868331640959,0.0009972729021683335,-0.27429319452494383,10.080282367765903,3.1176323781535027,9.512891242280602,2.933647645525634,2.5970863605849446,2.311361744995229,2.8412574597634377,7.137818603310734,7.137818603310734,greedy,2.8412574597634377,0.0,hard_fault_cluster
4,N1169,observe,1.184564232826233,1.042427712082863,1.0353060483932495,-0.25494239926338197,0.6775780128538609,1.184564232826233,0.6531487703323364,0.6698160648345948,1.0796961665153504,0.006531487703323364,0.41123589873313904,0.02689085341989994,0.02689085341989994,-2.784494228363037,0.08725085109472275,0.18883638083934784,0.060983046889305115,103987.9375,44668.6328125,59319.3046875,104675.6796875,44990.578125,59685.1015625,-0.006613672710955143,-0.007207413669675589,-0.006166574079543352,-0.6613672710955143,9.405124733224511,1.1005353820323944,8.895095015410334,1.081586970090866,1.0626670926809312,0.9791229437664152,1.042427712082863,8.180246315393596,8.180246315393596,greedy,1.042427712082863,0.0,hard_fault_cluster
5,N2079,observe,1.5602409839630127,1.7819366043806075,1.9828351736068723,0.17347850739955903,1.1582587928473949,1.5602409839630127,0.7046085000038147,1.5118971362709999,1.6481480360031129,0.007046085000038147,0.40282243490219116,0.03199772536754608,0.03199772536754608,-0.7374523290991783,0.0903436541557312,0.19295038282871246,0.0641300231218338,104682.15625,45006.4375,59675.71875,104034.6328125,44726.2578125,59308.375,0.006185614038258791,0.00622532470151782,0.006155665498226881,0.6185614038258791,9.770971640944481,2.223804698586464,9.21851697191596,2.355042396187782,1.7316788867115975,1.9216633559018375,1.7819366043806075,9.962182919774204,9.962182919774204,greedy,1.7819366043806075,0.0,hard_fault_cluster
6,N2080,observe,1.6820318698883057,1.5651329320669174,1.8888721108436584,0.08525107085704804,1.0173364058434964,1.6820318698883057,0.7118014097213745,1.2701098725199698,1.6722113490104675,0.0071180140972137455,0.40706363320350647,0.034275807440280914,0.034275807440280914,-1.3136284390091897,0.08527982980012894,0.1934496909379959,0.06032874062657356,104034.578125,44726.25390625,59308.3203125,103455.234375,44475.0390625,58980.19140625,0.005568761378526688,0.005616719834506512,0.0055325948633253574,0.5568761378526688,9.274060197174549,2.165997018218041,8.714502284303308,2.1672310489416127,1.5911846220493318,1.8887455009669065,1.5651329320669174,11.527315851841122,11.527315851841122,greedy,1.5651329320669174,0.0,hard_fault_cluster
7,N2078,observe,1.7590653896331787,1.2264230302721262,1.6417865872383115,-0.02146123126149173,0.7971749696768821,1.7590653896331787,0.7477425336837769,0.9559075985103846,1.472846519947052,0.007477425336837769,0.42019569873809814,0.032872140407562256,0.032872140407562256,-1.8563861177116632,0.08492626249790192,0.1930876523256302,0.06068433076143265,103455.1875,44475.01171875,58980.171875,102927.59375,44230.06640625,58697.5234375,0.0050997319631278515,0.005507481750100851,0.004792261868715286,0.5099731963127851,9.27324092388153,1.6970116792619228,8.687779918313026,1.8148489533364776,1.3327482130378485,1.7365705377422271,1.2264230302721262,12.753738882113248,12.753738882113248,greedy,1.2264230302721262,0.0,hard_fault_cluster
8,N2077,observe,1.7943804264068604,1.2097843093425036,1.9416571497917174,-0.1062809087336063,0.7863598010726274,1.7943804264068604,0.7749563455581665,0.8903791118413211,1.7019066691398619,0.007749563455581665,0.4320555031299591,0.03300876170396805,0.03300876170396805,-2.341238123252988,0.08438898622989655,0.19387377798557281,0.060821931809186935,102927.5546875,44230.0390625,58697.515625,102406.96875,43977.9375,58429.03515625,0.005057789850980043,0.005699781700968742,0.00457396637648344,0.5057789850980043,9.246863730251789,1.4988604502379896,8.640889899805188,1.5708283023536207,1.3328670274466277,2.055383198689669,1.2097843093425036,13.963523191455753,13.963523191455753,greedy,1.2097843093425036,0.0,hard_fault_cluster
9,N3861,control0,1.5646159648895264,0.964625873118639,0.9380030930042267,0.13491291657090188,0.6270068175271154,1.5646159648895264,0.7755810618400574,1.017227980494499,1.0020782887935638,0.007755810618400574,0.4369637072086334,0.039413563907146454,0.039413563907146454,-0.3460548052191735,0.07671775668859482,0.18859155476093292,0.05286481976509094,102407.015625,43977.98046875,58429.0390625,101045.78125,42929.2578125,58116.5234375,0.013292393647134304,0.023846540600061417,0.005348635371774435,1.3292393647134304,8.486770294606686,0.8199924719333649,7.875524325296283,0.7981924962997436,1.0349794656038285,1.0025071357935667,0.964625873118639,14.928149064574392,14.928149064574392,greedy,0.964625873118639,0.0,hard_fault_cluster
10,N3865,control0,1.5013892650604248,0.9769728940725326,1.165344488620758,0.08673725306987763,0.6350323811471462,1.5013892650604248,0.7945871353149414,0.9724371120333672,1.1319305539131164,0.007945871353149414,0.447473406791687,0.043316423892974854,0.043316423892974854,-0.7921026471257211,0.07413598150014877,0.18760241568088531,0.050000738352537155,101045.84375,42929.28125,58116.5625,100062.3359375,42203.3984375,57858.9375,0.009733282960951328,0.016908803954720497,0.004432901740074158,0.9733282960951328,8.251501709222794,0.7573229914903641,7.623074039816856,0.7474784797430039,1.075828079879284,1.229828077480197,0.9769728940725326,15.905121958646925,15.905121958646925,greedy,0.9769728940725326,0.0,hard_fault_cluster
