node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_120_N8790,3,1,1,1,0
__tpi_cp_123_N8789,3,1,1,1,0
N6118,2,1,1,0,0
N6119,2,1,1,0,0
N6120,2,1,1,0,0
N6121,2,1,1,0,0
N6124,2,1,1,0,0
N6538,2,1,1,0,0
N6837,2,1,1,0,0
N8673,2,1,1,0,0
N8711,2,1,1,0,0
N8713,2,1,1,0,0
N8715,2,1,1,0,0
N8723,2,1,1,0,0
N8725,2,1,1,0,0
N8727,2,1,1,0,0
N8729,2,1,1,0,0
N8762,2,1,1,0,0
N8781,2,1,1,0,0
N8782,2,1,1,0,0
N8787,2,1,1,0,0
N8788,2,1,1,0,0
__tpi_cp_121_N8240,2,1,0,1,0
__tpi_cp_124_N8011,2,0,1,0,1
__tpi_cp_125_N8239,2,1,0,1,0
__tpi_cp_126_N8607,2,1,0,1,0
__tpi_cp_128_N8238,2,1,0,1,0
__tpi_cp_129_N8606,2,1,0,1,0
__tpi_cp_130_N8237,2,1,0,1,0
__tpi_cp_131_N8605,2,1,0,1,0
__tpi_cp_136_N3841,2,0,1,0,1
__tpi_cp_147_N8236,2,1,0,1,0
__tpi_cp_154_N3904,2,0,1,0,1
__tpi_cp_158_N8235,2,1,0,1,0
__tpi_cp_160_N8234,2,1,0,1,0
__tpi_cp_168_N8233,2,1,0,1,0
__tpi_cp_170_N8608,2,1,0,1,0
__tpi_cp_27_N4712,2,0,1,0,1
__tpi_cp_36_N4716,2,0,1,0,1
__tpi_cp_52_N7889,2,1,0,1,0
__tpi_cp_72_N7820,2,0,1,0,1
__tpi_cp_78_N6669,2,0,1,1,0
N10659,1,0,1,0,0
N10788,1,0,1,0,0
N10792,1,0,1,0,0
N10793,1,0,1,0,0
N10794,1,0,1,0,0
N10795,1,0,1,0,0
N10796,1,0,1,0,0
N10797,1,0,1,0,0
N10818,1,0,1,0,0
N10825,1,0,1,0,0
N10901,1,0,1,0,0
N11317,1,0,1,0,0
N11318,1,0,1,0,0
N11387,1,0,0,0,1
N13570,1,0,1,0,0
N13571,1,0,1,0,0
N1372,1,0,1,0,0
N14635,1,0,1,0,0
N14636,1,0,1,0,0
N14992,1,0,1,0,0
N14996,1,0,1,0,0
N15000,1,0,1,0,0
N15019,1,0,1,0,0
N15047,1,0,1,0,0
N15048,1,0,1,0,0
N15232,1,0,0,0,1
N15236,1,0,0,0,1
N15253,1,0,0,0,1
N15259,1,0,0,0,1
N1532,1,0,1,0,0
N15339,1,0,0,0,1
N1586,1,1,0,0,0
