step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168162822723389,5.195570501983166,3.4872104227542873,0.6961504063010217,3.377120826289058,1.1168162822723389,0.3467797636985779,4.894377562403679,3.795846891403198,0.0034677976369857787,0.2820698022842407,0.0336410328745842,0.0336410328745842,1.5340149354934691,0.06386369466781616,0.15087546408176422,0.038793694227933884,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766790263354778,3.494266956448555,6.481474665924907,3.2652279788255694,4.528478318452835,3.278232495673001,5.195570501983166,5.195570501983166,5.195570501983166,greedy,5.195570501983166,0.0,hard_fault_cluster
2,N2155,observe,1.457592248916626,4.636670497059822,3.0226709246635433,0.8750449568033217,3.0138358230888844,1.457592248916626,0.4267203211784363,4.57246073782444,3.4284607291221616,0.004267203211784362,0.32851266860961914,0.02583879418671131,0.02583879418671131,1.4333575171232222,0.06906920671463013,0.15618106722831726,0.04652922973036766,30261.64453125,12861.6591796875,17399.984375,30654.43359375,13195.8447265625,17458.587890625,-0.012979766353964806,-0.025983082130551338,-0.003368021221831441,-1.2979766353964806,7.35947978682816,4.625235911607742,7.0200604503043,4.483798738718033,4.099366095662117,3.250839779227972,4.636670497059822,9.832240999042988,9.832240999042988,greedy,4.636670497059822,0.0,hard_fault_cluster
3,N502,control1,1.1366417407989502,1.9931750467419627,2.2384111166000364,0.009797510206699452,1.2955637803822757,1.1366417407989502,0.3731951117515564,1.6608579218387605,2.247676193714142,0.003731951117515564,0.3409150242805481,0.01918896473944187,0.01918896473944187,-2.9939554864168167,0.05883442610502243,0.14034509658813477,0.03619324415922165,30649.361328125,13188.974609375,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038075578049756587,0.0016026792582124472,-0.0018790301401168108,-0.03807557804975659,6.275826686993241,2.6476204919815065,5.981538629624993,2.682451229095459,2.4433314025402066,2.439037737846374,1.9931750467419627,11.82541604578495,11.82541604578495,greedy,1.9931750467419627,0.0,hard_fault_cluster
4,N762,control1,0.9115527272224426,1.6590752691030504,1.505385160446167,0.15616080462932588,1.0783989249169827,0.9115527272224426,0.3220241665840149,1.4059416010975838,1.5964998483657835,0.003220241665840149,0.3624856770038605,0.019666271284222603,0.019666271284222603,-0.782395426928997,0.05198006331920624,0.13194745779037476,0.029938988387584686,30665.79296875,13173.8125,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058567970991135,0.0005887742736376822,0.25089667178690434,5.539696769788861,1.4731100684404372,5.283428941387683,1.0966002351045607,1.6297173872590065,1.69548389531672,1.6590752691030504,13.484491314888,13.484491314888,greedy,1.6590752691030504,0.0,hard_fault_cluster
5,N3644,control0,0.8055378198623657,1.214863690584898,2.890951287746429,-0.17071633189916607,0.7896613988801837,0.8055378198623657,0.30319952964782715,0.5936164677143096,2.2721435248851773,0.0030319952964782716,0.3802047669887543,0.01869981177151203,0.01869981177151203,-2.2826284471154215,0.04789305105805397,0.12865088880062103,0.02621520310640335,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111204447224736,0.21934566438198094,4.869779941160232,0.023339689448475864,1.4197785705327988,2.7335149869322777,1.214863690584898,14.6993550054729,14.6993550054729,greedy,1.214863690584898,0.0,hard_fault_cluster
6,N3756,control0,0.6937283873558044,1.059235571026802,2.43864529132843,0.15153103411197663,0.6885031211674213,0.6937283873558044,0.30780118703842163,0.9237465247511865,2.365727484226227,0.0030780118703842164,0.3990587890148163,0.021759184077382088,0.021759184077382088,-0.030646909773349773,0.047059137374162674,0.1318628489971161,0.025877371430397034,30413.51953125,12975.2578125,17438.26171875,30344.974609375,12903.07421875,17441.900390625,0.0022537647746503353,0.005563172046095133,-0.00020866024715360254,0.22537647746503353,5.035474108532071,0.9868001693487168,4.788303830195218,1.0146587723493576,0.9877916753292083,2.522045706659555,1.059235571026802,15.758590576499701,15.758590576499701,greedy,1.059235571026802,0.0,hard_fault_cluster
7,N557,control1,0.6533418893814087,0.9808415365964174,1.8724234461784364,0.048986803665757195,0.6375469987876713,0.6533418893814087,0.24271716177463531,0.41173982873558995,1.1945377707481384,0.0024271716177463533,0.4031139314174652,0.02287120558321476,0.02287120558321476,-0.11250277832150463,0.04444222152233124,0.12833553552627563,0.023628104478120804,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709810519590974,0.57032869361341,4.510619244072586,0.6129048255085945,0.752600884437561,1.6170932324975729,0.9808415365964174,16.739432113096118,16.739432113096118,greedy,0.9808415365964174,0.0,hard_fault_cluster
8,N5143,observe,0.36735081672668457,1.0237150241434574,1.1617693543434142,0.3520722030103206,0.6654147656932473,0.36735081672668457,0.2301904708147049,1.0885453543066979,1.8339095175266267,0.002301904708147049,0.4160756766796112,0.02641904540359974,0.02641904540359974,1.5983937795460224,0.04233302175998688,0.1295374482870102,0.021866574883461,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489911692216992,0.9712776866555214,4.297454555053264,0.9875512447953224,0.7457376033067703,1.7068181104958056,1.0237150241434574,17.763147137239574,17.763147137239574,greedy,1.0237150241434574,0.0,hard_fault_cluster
9,N507,control1,0.37061700224876404,0.9459864090383052,1.3103844165802,0.015526720732450486,0.6148911658748984,0.37061700224876404,0.22372792661190033,0.6817599907517433,1.0884536087512968,0.002237279266119003,0.41756293177604675,0.02476746402680874,0.02476746402680874,-0.13559697031974796,0.040927402675151825,0.12624087929725647,0.02060631662607193,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.341235658153892,0.6972719848155975,4.15486411517486,0.6781613528728485,0.9408074721693993,1.2457464008778334,0.8126530757049719,18.575800212944547,18.575800212944547,greedy,0.8126530757049719,0.13333333333333333,hard_fault_cluster
10,N3742,control0,0.2566690444946289,1.1245384153723716,2.500446856021881,0.14252247303724289,0.7309499699920416,0.2566690444946289,0.21992550790309906,1.0310331627726554,2.4775089144706723,0.0021992550790309907,0.42308804392814636,0.02435925044119358,0.02435925044119358,-0.3306489929556847,0.040698327124118805,0.12909717857837677,0.020405076444149017,30215.302734375,12796.197265625,17419.10546875,30191.123046875,12765.67578125,17425.447265625,0.0008002464310266078,0.002385199535638094,-0.00036407134030014277,0.08002464310266078,4.314117470756173,1.0295746797323229,4.130903901997954,1.043300455212593,1.1211864963173865,2.7174241418391465,1.0102527010866573,19.586052914031203,19.586052914031203,greedy,1.0102527010866573,0.1142857142857143,hard_fault_cluster
