line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,new_n512848_->new_n512848__PO /1 undetected,input_edge,new_n512848_,new_n512848__PO,new_n512848__PO,1,undetected,new_n512848__PO,new_n512848__PO,new_n512848__PO,sa1,1
2,new_n512836_->new_n512836__PO /1 undetected,input_edge,new_n512836_,new_n512836__PO,new_n512836__PO,1,undetected,new_n512836__PO,new_n512836__PO,new_n512836__PO,sa1,1
3,new_n512835_->new_n512835__PO /0 undetected,input_edge,new_n512835_,new_n512835__PO,new_n512835__PO,0,undetected,new_n512835__PO,new_n512835__PO,new_n512835__PO,sa0,1
4,__buf_split_270219 /1 undetected,output,,__buf_split_270219,__buf_split_270219,1,undetected,__buf_split_270219,__buf_split_270219,__buf_split_270219,sa1,1
5,new_n512848_ /1 undetected,output,,new_n512848_,new_n512848_,1,undetected,new_n512848_,new_n512848_,new_n512848_,sa1,1
6,__buf_split_270212 /0 undetected,output,,__buf_split_270212,__buf_split_270212,0,undetected,__buf_split_270212,__buf_split_270212,__buf_split_270212,sa0,1
7,__buf_split_270208 /1 undetected,output,,__buf_split_270208,__buf_split_270208,1,undetected,__buf_split_270208,__buf_split_270208,__buf_split_270208,sa1,1
8,__buf_split_270209 /1 undetected,output,,__buf_split_270209,__buf_split_270209,1,undetected,__buf_split_270209,__buf_split_270209,__buf_split_270209,sa1,1
9,new_n512836_ /1 undetected,output,,new_n512836_,new_n512836_,1,undetected,new_n512836_,new_n512836_,new_n512836_,sa1,1
10,__buf_split_270170 /1 undetected,output,,__buf_split_270170,__buf_split_270170,1,undetected,__buf_split_270170,__buf_split_270170,__buf_split_270170,sa1,1
11,new_n512835_ /0 undetected,output,,new_n512835_,new_n512835_,0,undetected,new_n512835_,new_n512835_,new_n512835_,sa0,1
12,__buf_split_270206 /1 undetected,output,,__buf_split_270206,__buf_split_270206,1,undetected,__buf_split_270206,__buf_split_270206,__buf_split_270206,sa1,1
13,new_n512790_ /1 undetected,output,,new_n512790_,new_n512790_,1,undetected,new_n512790_,new_n512790_,new_n512790_,sa1,1
14,new_n512789_ /0 undetected,output,,new_n512789_,new_n512789_,0,undetected,new_n512789_,new_n512789_,new_n512789_,sa0,1
