step,node,type,planner,candidate_strategy
1,N1508,observe,candidate_baseline,heuristic_recall_pool
2,N1509,observe,candidate_baseline,heuristic_recall_pool
3,N1568,observe,candidate_baseline,heuristic_recall_pool
4,N1643,observe,candidate_baseline,heuristic_recall_pool
5,N6369,control1,candidate_baseline,heuristic_recall_pool
6,N6360,control1,candidate_baseline,heuristic_recall_pool
7,N6366,control1,candidate_baseline,heuristic_recall_pool
8,N6369,control0,candidate_baseline,heuristic_recall_pool
9,N6357,control1,candidate_baseline,heuristic_recall_pool
10,N6363,control1,candidate_baseline,heuristic_recall_pool
11,N6360,control0,candidate_baseline,heuristic_recall_pool
12,N6366,control0,candidate_baseline,heuristic_recall_pool
13,N6345,control1,candidate_baseline,heuristic_recall_pool
14,N6354,control1,candidate_baseline,heuristic_recall_pool
15,N6357,control0,candidate_baseline,heuristic_recall_pool
16,N6363,control0,candidate_baseline,heuristic_recall_pool
17,N6342,control1,candidate_baseline,heuristic_recall_pool
18,N6348,control1,candidate_baseline,heuristic_recall_pool
19,N6339,control1,candidate_baseline,heuristic_recall_pool
20,N6351,control1,candidate_baseline,heuristic_recall_pool
21,N6345,control0,candidate_baseline,heuristic_recall_pool
22,N6354,control0,candidate_baseline,heuristic_recall_pool
23,N6330,control1,candidate_baseline,heuristic_recall_pool
24,N6336,control1,candidate_baseline,heuristic_recall_pool
25,N6333,control1,candidate_baseline,heuristic_recall_pool
26,N6342,control0,candidate_baseline,heuristic_recall_pool
27,N6348,control0,candidate_baseline,heuristic_recall_pool
28,N6339,control0,candidate_baseline,heuristic_recall_pool
29,N6351,control0,candidate_baseline,heuristic_recall_pool
30,N6330,control0,candidate_baseline,heuristic_recall_pool
31,N6336,control0,candidate_baseline,heuristic_recall_pool
32,N6333,control0,candidate_baseline,heuristic_recall_pool
33,N6327,control1,candidate_baseline,heuristic_recall_pool
34,N6318,control1,candidate_baseline,heuristic_recall_pool
35,N6324,control1,candidate_baseline,heuristic_recall_pool
36,N6327,control0,candidate_baseline,heuristic_recall_pool
37,N6318,control0,candidate_baseline,heuristic_recall_pool
38,N6324,control0,candidate_baseline,heuristic_recall_pool
39,N6312,control1,candidate_baseline,heuristic_recall_pool
40,N6321,control1,candidate_baseline,heuristic_recall_pool
41,N6312,control0,candidate_baseline,heuristic_recall_pool
42,N6321,control0,candidate_baseline,heuristic_recall_pool
43,N6315,control1,candidate_baseline,heuristic_recall_pool
44,N6309,control1,candidate_baseline,heuristic_recall_pool
45,N6315,control0,candidate_baseline,heuristic_recall_pool
46,N6300,control1,candidate_baseline,heuristic_recall_pool
47,N6306,control1,candidate_baseline,heuristic_recall_pool
48,N6297,control1,candidate_baseline,heuristic_recall_pool
49,N6303,control1,candidate_baseline,heuristic_recall_pool
50,N6309,control0,candidate_baseline,heuristic_recall_pool
51,N6291,control1,candidate_baseline,heuristic_recall_pool
52,N6294,control1,candidate_baseline,heuristic_recall_pool
53,N6288,control1,candidate_baseline,heuristic_recall_pool
54,N6300,control0,candidate_baseline,heuristic_recall_pool
55,N6306,control0,candidate_baseline,heuristic_recall_pool
56,N6297,control0,candidate_baseline,heuristic_recall_pool
57,N6303,control0,candidate_baseline,heuristic_recall_pool
58,N6291,control0,candidate_baseline,heuristic_recall_pool
59,N6294,control0,candidate_baseline,heuristic_recall_pool
60,N6288,control0,candidate_baseline,heuristic_recall_pool
61,N1507,observe,candidate_baseline,heuristic_recall_pool
62,N6285,control1,candidate_baseline,heuristic_recall_pool
63,N6276,control1,candidate_baseline,heuristic_recall_pool
64,N6282,control1,candidate_baseline,heuristic_recall_pool
65,N6273,control1,candidate_baseline,heuristic_recall_pool
66,N6279,control1,candidate_baseline,heuristic_recall_pool
67,N6285,control0,candidate_baseline,heuristic_recall_pool
68,N6276,control0,candidate_baseline,heuristic_recall_pool
69,N6282,control0,candidate_baseline,heuristic_recall_pool
70,N6264,control1,candidate_baseline,heuristic_recall_pool
71,N6270,control1,candidate_baseline,heuristic_recall_pool
72,N6267,control1,candidate_baseline,heuristic_recall_pool
73,N6273,control0,candidate_baseline,heuristic_recall_pool
74,N6279,control0,candidate_baseline,heuristic_recall_pool
75,N6264,control0,candidate_baseline,heuristic_recall_pool
76,N6270,control0,candidate_baseline,heuristic_recall_pool
77,N6267,control0,candidate_baseline,heuristic_recall_pool
78,N6240,control1,candidate_baseline,heuristic_recall_pool
79,N6261,control1,candidate_baseline,heuristic_recall_pool
80,N6240,control0,candidate_baseline,heuristic_recall_pool
81,N6243,control1,candidate_baseline,heuristic_recall_pool
82,N6261,control0,candidate_baseline,heuristic_recall_pool
83,N6252,control1,candidate_baseline,heuristic_recall_pool
84,N6258,control1,candidate_baseline,heuristic_recall_pool
85,N6243,control0,candidate_baseline,heuristic_recall_pool
86,N6249,control1,candidate_baseline,heuristic_recall_pool
87,N6255,control1,candidate_baseline,heuristic_recall_pool
88,N6252,control0,candidate_baseline,heuristic_recall_pool
89,N6258,control0,candidate_baseline,heuristic_recall_pool
90,N6249,control0,candidate_baseline,heuristic_recall_pool
91,N6255,control0,candidate_baseline,heuristic_recall_pool
92,N6246,control1,candidate_baseline,heuristic_recall_pool
93,N6246,control0,candidate_baseline,heuristic_recall_pool
94,N6237,control1,candidate_baseline,heuristic_recall_pool
