step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N289,observe,1.6968978643417358,4.631586331129074,1.6968978643417358,0.4895423650741577,3.38594458758831,0.004895423650741577,-0.09960779547691345,0.06402316689491272,0.06402316689491272,4.203699207305908,0.07706983387470245,0.0038508244324475527,0.08078531920909882,3808.11865234375,1458.34423828125,2349.7744140625,3746.86328125,1445.4803466796875,2301.383056640625,0.016085468232631683,0.008820888586342335,0.020594043657183647,1.6085468232631683,8.260548919439316,2.749547796845436,7.845374770462513,2.701767402291298,1.6968978643417358,1.6968978643417358,1.6968978643417358,greedy,1.6968978643417358,0.0,heuristic_recall_pool
2,N492,control1,1.7945747375488281,4.454110451936722,1.7945747375488281,0.5601662993431091,6.607853525876998,0.005601662993431091,0.005738884210586548,0.11343050003051758,0.11343050003051758,3.716397098302841,0.07266358286142349,-0.018243974074721336,0.0648161843419075,3747.2177734375,1445.6016845703125,2301.615966796875,3732.685546875,1456.3358154296875,2276.349609375,0.003878137795254588,-0.007425372488796711,0.010977660305798054,0.3878137795254588,7.939955085515976,4.485443072319031,7.434757485985756,4.520978050231934,1.7945747375488281,3.491472601890564,3.491472601890564,greedy,1.7945747375488281,0.0,heuristic_recall_pool
3,N363,observe,1.8222217559814453,2.583415576815605,1.8222217559814453,0.7001085877418518,2.4399043110013006,0.007001085877418518,0.003255598247051239,0.08216387033462524,0.08216387033462524,1.8028163695335389,0.06514064222574234,-0.03875073790550232,0.059581294655799866,3733.0009765625,1456.66357421875,2276.33740234375,3715.67724609375,1461.7271728515625,2253.9501953125,0.004640697967261076,-0.003476161975413561,0.009834748692810535,0.4640697967261076,7.296336680650711,4.06307582616806,6.709632337093353,4.313381931781769,1.8222217559814453,5.313694357872009,5.313694357872009,greedy,1.8222217559814453,0.0,heuristic_recall_pool
4,N362,observe,1.9166980981826782,2.3606575191020966,1.9166980981826782,0.886815071105957,2.4546358615159987,0.00886815071105957,-0.03587956726551056,0.053104523569345474,0.053104523569345474,1.6165798038244246,0.06794333457946777,-0.06399008631706238,0.0636969730257988,3715.37548828125,1461.5755615234375,2253.7998046875,3712.828857421875,1481.013427734375,2231.8154296875,0.0006854303064756095,-0.013299254700541496,0.009754359722137451,0.06854303064756095,7.73425305262208,2.9095792162418364,7.029313356615603,2.881233202219009,1.9166980981826782,7.2303924560546875,7.2303924560546875,greedy,1.9166980981826782,0.0,heuristic_recall_pool
5,N626,observe,2.097738742828369,2.6642872497439383,2.097738742828369,1.1762852668762207,2.759066192805767,0.011762852668762208,-0.09736643731594086,0.035956744104623795,0.035956744104623795,1.4559344124794005,0.06261337548494339,-0.09187021851539612,0.05932723730802536,3712.73681640625,1481.0545654296875,2231.68212890625,3702.70654296875,1493.459716796875,2209.246826171875,0.002701584715396166,-0.008375890552997589,0.010053090751171112,0.2701584715396166,7.4735795594751835,3.169709614515305,6.56439805123955,3.191980532407761,2.097738742828369,9.328131198883057,9.328131198883057,greedy,2.097738742828369,0.0,heuristic_recall_pool
6,N545,observe,2.4351110458374023,3.4770612120628357,2.4351110458374023,1.480542540550232,3.244614681601524,0.01480542540550232,-0.14266081154346466,0.030361387878656387,0.030361387878656387,2.3757747405767438,0.03304082900285721,-0.10599566996097565,0.033381473273038864,3703.25537109375,1493.66455078125,2209.5908203125,3694.05615234375,1504.84228515625,2189.2138671875,0.002484089694917202,-0.007483430206775665,0.009222048334777355,0.2484089694917202,4.814986828714609,2.148067242801189,3.681808882392943,1.9848374196887015,2.4351110458374023,11.763242244720459,11.763242244720459,greedy,2.4351110458374023,0.0,heuristic_recall_pool
7,N635,observe,2.6989991664886475,3.1441113001108167,2.6989991664886475,1.6973164081573486,3.3136877954006194,0.016973164081573486,-0.13794784247875214,0.01267084851861,0.01267084851861,3.017904175519943,0.0237121544778347,-0.11738220602273941,0.024574242532253265,3693.5322265625,1504.6591796875,2188.873046875,3683.18115234375,1514.9913330078125,2168.189697265625,0.0028024865314364433,-0.006866773124784231,0.009449314326047897,0.28024865314364433,4.081202704459429,2.730485864877701,2.79871226195246,2.345426746606827,2.6989991664886475,14.462241411209106,14.462241411209106,greedy,2.6989991664886475,0.0,heuristic_recall_pool
8,N637,observe,2.9810280799865723,3.919487181305885,2.9810280799865723,1.9007930755615234,3.786372223496437,0.019007930755615233,-0.125822976231575,0.00791889801621437,0.00791889801621437,2.2698085832595822,0.023982390761375427,-0.1235608458518982,0.023668944835662842,3683.310791015625,1515.040283203125,2168.2705078125,3662.1298828125,1512.623779296875,2149.506103515625,0.005750508047640324,0.0015950097003951669,0.008654087781906128,0.5750508047640324,4.3069510497152805,3.5167721581459044,2.875417069531977,3.153707702159881,2.9810280799865723,17.44326949119568,17.44326949119568,greedy,2.9810280799865723,0.0,heuristic_recall_pool
9,N639,observe,3.1638553142547607,3.6502423733472824,3.1638553142547607,2.158067226409912,3.958379504084587,0.02158067226409912,-0.149058535695076,0.01878780499100685,0.01878780499100685,2.629098138809204,0.017379581928253174,-0.13749395310878754,0.017828237265348434,3662.435791015625,1512.831298828125,2149.6044921875,3650.2724609375,1504.203857421875,2146.068603515625,0.003321103984490037,0.005702844355255365,0.0016449019312858582,0.3321103984490037,3.9148132242262363,3.5922381019592287,2.282171950675547,3.215546522140503,3.1638553142547607,20.60712480545044,20.60712480545044,greedy,3.1638553142547607,0.0,heuristic_recall_pool
10,N283,observe,3.3348288536071777,3.6075159168243407,3.3348288536071777,2.154614210128784,4.061307072639465,0.021546142101287843,-0.14031444489955902,0.032942865043878555,0.032942865043878555,3.277138340473175,0.018508002161979675,-0.13187217712402344,0.01791759952902794,3651.2021484375,1504.1634521484375,2147.03857421875,3643.231201171875,1511.815185546875,2131.416015625,0.002183102071285248,-0.005087035708129406,0.00727632874622941,0.21831020712852478,4.03835729137063,3.6225122070312503,2.397689484991133,3.280402026176453,3.3348288536071777,23.941953659057617,23.941953659057617,greedy,3.3348288536071777,0.0,heuristic_recall_pool
