node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__buf_split_1141,1,0,1,0,0
__buf_split_1152,1,0,1,0,0
__buf_split_1153,1,0,1,0,0
__buf_split_1187,1,0,1,0,0
__buf_split_1193,1,0,1,0,0
__buf_split_1194,1,0,1,0,0
__buf_split_1195,1,0,1,0,0
__buf_split_1560,1,0,1,0,0
__buf_split_1570,1,0,1,0,0
__buf_split_1752,1,0,1,0,0
__buf_split_1829,1,0,1,0,0
new_n1057_,1,0,1,0,0
new_n1062_,1,0,1,0,0
new_n1069_,1,0,1,0,0
new_n1078_,1,0,1,0,0
new_n1079_,1,0,1,0,0
new_n1080_,1,0,1,0,0
new_n1085_,1,0,1,0,0
new_n1094_,1,0,1,0,0
new_n1102_,1,0,1,0,0
new_n1106_,1,0,1,0,0
new_n1107_,1,0,1,0,0
new_n1108_,1,0,1,0,0
new_n1109_,1,0,1,0,0
new_n1148_,1,0,1,0,0
new_n1221_,1,0,1,0,0
new_n1222_,1,1,0,0,0
new_n1629_,1,0,1,0,0
new_n1630_,1,0,1,0,0
new_n1631_,1,0,1,0,0
new_n1635_,1,0,1,0,0
new_n1693_,1,0,1,0,0
new_n1700_,1,0,1,0,0
new_n1701_,1,0,1,0,0
