line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,new_n1701_ /1 undetected,output,,new_n1701_,new_n1701_,1,undetected,new_n1701_,new_n1701_,new_n1701_,sa1,1
2,new_n1700_ /1 undetected,output,,new_n1700_,new_n1700_,1,undetected,new_n1700_,new_n1700_,new_n1700_,sa1,1
3,__buf_split_1829 /1 undetected,output,,__buf_split_1829,__buf_split_1829,1,undetected,__buf_split_1829,__buf_split_1829,__buf_split_1829,sa1,1
4,new_n1693_ /1 undetected,output,,new_n1693_,new_n1693_,1,undetected,new_n1693_,new_n1693_,new_n1693_,sa1,1
5,new_n1635_ /1 undetected,output,,new_n1635_,new_n1635_,1,undetected,new_n1635_,new_n1635_,new_n1635_,sa1,1
6,new_n1631_ /1 undetected,output,,new_n1631_,new_n1631_,1,undetected,new_n1631_,new_n1631_,new_n1631_,sa1,1
7,new_n1630_ /1 undetected,output,,new_n1630_,new_n1630_,1,undetected,new_n1630_,new_n1630_,new_n1630_,sa1,1
8,new_n1629_ /1 undetected,output,,new_n1629_,new_n1629_,1,undetected,new_n1629_,new_n1629_,new_n1629_,sa1,1
9,__buf_split_1752 /1 undetected,output,,__buf_split_1752,__buf_split_1752,1,undetected,__buf_split_1752,__buf_split_1752,__buf_split_1752,sa1,1
10,__buf_split_1570 /1 undetected,output,,__buf_split_1570,__buf_split_1570,1,undetected,__buf_split_1570,__buf_split_1570,__buf_split_1570,sa1,1
11,__buf_split_1560 /1 undetected,output,,__buf_split_1560,__buf_split_1560,1,undetected,__buf_split_1560,__buf_split_1560,__buf_split_1560,sa1,1
12,new_n1222_ /0 undetected,output,,new_n1222_,new_n1222_,0,undetected,new_n1222_,new_n1222_,new_n1222_,sa0,1
13,new_n1221_ /1 undetected,output,,new_n1221_,new_n1221_,1,undetected,new_n1221_,new_n1221_,new_n1221_,sa1,1
14,new_n1148_ /1 undetected,output,,new_n1148_,new_n1148_,1,undetected,new_n1148_,new_n1148_,new_n1148_,sa1,1
15,new_n1109_ /1 undetected,output,,new_n1109_,new_n1109_,1,undetected,new_n1109_,new_n1109_,new_n1109_,sa1,1
16,new_n1108_ /1 undetected,output,,new_n1108_,new_n1108_,1,undetected,new_n1108_,new_n1108_,new_n1108_,sa1,1
17,new_n1107_ /1 undetected,output,,new_n1107_,new_n1107_,1,undetected,new_n1107_,new_n1107_,new_n1107_,sa1,1
18,new_n1106_ /1 undetected,output,,new_n1106_,new_n1106_,1,undetected,new_n1106_,new_n1106_,new_n1106_,sa1,1
19,__buf_split_1194 /1 undetected,output,,__buf_split_1194,__buf_split_1194,1,undetected,__buf_split_1194,__buf_split_1194,__buf_split_1194,sa1,1
20,__buf_split_1193 /1 undetected,output,,__buf_split_1193,__buf_split_1193,1,undetected,__buf_split_1193,__buf_split_1193,__buf_split_1193,sa1,1
21,__buf_split_1195 /1 undetected,output,,__buf_split_1195,__buf_split_1195,1,undetected,__buf_split_1195,__buf_split_1195,__buf_split_1195,sa1,1
22,new_n1094_ /1 undetected,output,,new_n1094_,new_n1094_,1,undetected,new_n1094_,new_n1094_,new_n1094_,sa1,1
23,new_n1085_ /1 undetected,output,,new_n1085_,new_n1085_,1,undetected,new_n1085_,new_n1085_,new_n1085_,sa1,1
24,new_n1080_ /1 undetected,output,,new_n1080_,new_n1080_,1,undetected,new_n1080_,new_n1080_,new_n1080_,sa1,1
25,new_n1079_ /1 undetected,output,,new_n1079_,new_n1079_,1,undetected,new_n1079_,new_n1079_,new_n1079_,sa1,1
26,new_n1078_ /1 undetected,output,,new_n1078_,new_n1078_,1,undetected,new_n1078_,new_n1078_,new_n1078_,sa1,1
27,new_n1069_ /1 undetected,output,,new_n1069_,new_n1069_,1,undetected,new_n1069_,new_n1069_,new_n1069_,sa1,1
28,__buf_split_1153 /1 undetected,output,,__buf_split_1153,__buf_split_1153,1,undetected,__buf_split_1153,__buf_split_1153,__buf_split_1153,sa1,1
29,__buf_split_1152 /1 undetected,output,,__buf_split_1152,__buf_split_1152,1,undetected,__buf_split_1152,__buf_split_1152,__buf_split_1152,sa1,1
30,new_n1057_ /1 undetected,output,,new_n1057_,new_n1057_,1,undetected,new_n1057_,new_n1057_,new_n1057_,sa1,1
31,new_n1102_ /1 undetected,output,,new_n1102_,new_n1102_,1,undetected,new_n1102_,new_n1102_,new_n1102_,sa1,1
32,__buf_split_1187 /1 undetected,output,,__buf_split_1187,__buf_split_1187,1,undetected,__buf_split_1187,__buf_split_1187,__buf_split_1187,sa1,1
33,new_n1062_ /1 undetected,output,,new_n1062_,new_n1062_,1,undetected,new_n1062_,new_n1062_,new_n1062_,sa1,1
34,__buf_split_1141 /1 undetected,output,,__buf_split_1141,__buf_split_1141,1,undetected,__buf_split_1141,__buf_split_1141,__buf_split_1141,sa1,1
