step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N24158,observe,0.4498192369937897,0.4498192369937897,0.16229577362537384,0.0016229577362537385,-0.09227798879146576,0.9046069383621216,0.16229577362537384,-0.008970771916210651,-0.04601086676120758,-0.03601659834384918,150315.9375,62081.828125,88234.1015625,148225.90625,61480.33984375,86745.5625,0.01390425581485033,0.009688636288046837,0.01687033660709858,1.390425581485033,0.16982552036643028,-0.6303515136241913,0.16229577362537384,0.16229577362537384,0.3581289201974869,0.3581289201974869,cumulative,beam,0.16229577362537384,0.0,hard_fault_cone
2,N15333,observe,0.41747114062309265,0.41747114062309265,0.19583314657211304,0.0019583314657211303,-0.1109376773238182,0.9047508239746094,0.19583314657211304,-0.008950982242822647,-0.046453021466732025,-0.03659158945083618,148225.421875,61480.14453125,86745.2734375,147858.375,61402.1796875,86456.203125,0.00247627473436296,0.0012681304942816496,0.003332404186949134,0.247627473436296,0.2054857462644577,-0.6199522316455841,0.19583314657211304,0.3581289201974869,0.3963499665260315,0.3963499665260315,cumulative,beam,0.19583314657211304,0.0,hard_fault_cone
3,N25084,observe,0.39358726143836975,0.39358726143836975,0.20051681995391846,0.0020051681995391845,-0.12762650847434998,0.9009239077568054,0.20051681995391846,-0.008899128064513206,-0.047611601650714874,-0.03809826821088791,147858.5625,61401.875,86456.6953125,147540.546875,61337.55078125,86203.0,0.0021508096251636744,0.0010475937742739916,0.0029343627393245697,0.21508096251636744,0.21152792125940323,-0.6145526245236397,0.20051681995391846,0.5586457401514053,0.4087726026773453,0.4087726026773453,cumulative,beam,0.20051681995391846,0.0,hard_fault_cone
4,N103107,observe,0.38824304938316345,0.38824304938316345,0.20825578272342682,0.002082557827234268,-0.1355244666337967,0.9017726182937622,0.20825578272342682,-0.008845189586281776,-0.048816729336977005,-0.03966546803712845,147540.28125,61337.7421875,86202.53125,147317.71875,61372.109375,85945.609375,0.0015084863407537341,-0.000560294312890619,0.0029804445803165436,0.1508486340753734,0.22550944238901138,-0.6070118583738804,0.20825578272342682,0.7669015228748322,0.43012194335460663,0.43012194335460663,cumulative,beam,0.20825578272342682,0.0,hard_fault_cone
5,N103108,observe,0.3881273567676544,0.3881273567676544,0.2218661606311798,0.002218661606311798,-0.13863050937652588,0.9018502235412598,0.2218661606311798,-0.008866260759532452,-0.04834595322608948,-0.03905324637889862,147317.71875,61372.1328125,85945.59375,146911.125,61247.7421875,85663.375,0.0027599786408245564,0.002026825910434127,0.0032836906611919403,0.27599786408245564,0.2370903082191944,-0.6056969799101353,0.2218661606311798,0.988767683506012,0.45210981369018555,0.45210981369018555,cumulative,beam,0.2218661606311798,0.0,hard_fault_cone
6,N106697,observe,0.39004430174827576,0.39004430174827576,0.23024365305900574,0.0023024365305900573,-0.13792932033538818,0.9035618305206299,0.23024365305900574,-0.008885118179023266,-0.047924626618623734,-0.03850533813238144,146911.328125,61247.80859375,85663.515625,146532.015625,61136.74609375,85395.265625,0.0025819146540015936,0.0018133302219212055,0.003131438046693802,0.25819146540015936,0.24529366567730904,-0.6050604470074177,0.23024365305900574,1.2190113365650177,0.4583691358566284,0.4583691358566284,cumulative,beam,0.23024365305900574,0.0,hard_fault_cone
7,N27480,observe,0.3872610330581665,0.3872610330581665,0.22812548279762268,0.002281254827976227,-0.13992394506931305,0.9080944061279297,0.22812548279762268,-0.00886174850165844,-0.048446763306856155,-0.03918434679508209,146532.125,61136.8671875,85395.25,146039.765625,60902.0625,85137.703125,0.0033600779715925455,0.0038406397216022015,0.0030159391462802887,0.33600779715925455,0.2500450387597084,-0.6021198779344559,0.22812548279762268,1.4471368193626404,0.4591766595840454,0.4591766595840454,cumulative,beam,0.22812548279762268,0.0,hard_fault_cone
8,N27472,observe,0.39188846945762634,0.39188846945762634,0.23105117678642273,0.0023105117678642274,-0.13868434727191925,0.9106311798095703,0.23105117678642273,-0.008844394236803055,-0.04883451387286186,-0.0396885946393013,146039.78125,60902.0,85137.7734375,145739.09375,60824.8671875,84914.234375,0.002058942336589098,0.001266507082618773,0.002625615568831563,0.2058942336589098,0.25724293291568756,-0.5990188345313072,0.23105117678642273,1.678187996149063,0.4646574854850769,0.4646574854850769,cumulative,beam,0.23105117678642273,0.0,hard_fault_cone
9,N25108,observe,0.39278849959373474,0.39278849959373474,0.23360630869865417,0.002336063086986542,-0.13648991286754608,0.9131028652191162,0.23360630869865417,-0.008841228671371937,-0.048905231058597565,-0.03978056460618973,145739.671875,60824.68359375,84914.984375,145350.828125,60683.35546875,84667.4765625,0.0026680706068873405,0.0023235324770212173,0.002914771903306246,0.26680706068873405,0.2625863067805767,-0.5974455736577511,0.23360630869865417,1.9117943048477173,0.46666017174720764,0.46666017174720764,cumulative,beam,0.23360630869865417,0.0,hard_fault_cone
10,N15341,observe,0.39516428112983704,0.39516428112983704,0.23305386304855347,0.0023305386304855345,-0.13549090921878815,0.915570855140686,0.23305386304855347,-0.008825039491057396,-0.04926694557070732,-0.04025094956159592,145350.359375,60683.5625,84666.796875,145062.09375,60623.7265625,84438.375,0.0019832467660307884,0.0009860320715233684,0.0026978920213878155,0.19832467660307884,0.2661207690834999,-0.5953477695584297,0.23305386304855347,2.1448481678962708,0.4427120089530945,0.4427120089530945,cumulative,beam,0.23305386304855347,0.0,hard_fault_cone
