node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__aig_not_95484,1,0,1,0,0
__aig_not_96062,1,0,1,0,0
__aig_not_96066,1,0,1,0,0
__aig_not_96068,1,0,1,0,0
__aig_not_96069,1,0,1,0,0
__aig_not_96071,1,0,1,0,0
__aig_not_96072,1,0,1,0,0
__aig_not_96074,1,0,1,0,0
__aig_not_96076,1,0,1,0,0
__aig_not_96079,1,0,1,0,0
__aig_not_96458,1,0,1,0,0
__aig_not_96771,1,0,1,0,0
__aig_not_96780,1,0,1,0,0
__aig_not_96781,1,0,1,0,0
__aig_not_96783,1,0,1,0,0
__aig_not_96786,1,0,1,0,0
__aig_not_96793,1,0,1,0,0
__aig_not_96799,1,0,1,0,0
__aig_not_96801,1,0,1,0,0
__aig_not_96804,1,0,1,0,0
__aig_not_97440,1,0,1,0,0
__aig_not_97450,1,0,1,0,0
__buf_split_15516,1,0,1,0,0
__buf_split_58848,1,0,1,0,0
new_n10530,1,1,0,0,0
new_n10530_PO,1,0,0,1,0
new_n38651,1,1,0,0,0
new_n38651_PO,1,0,0,1,0
new_n38878,1,0,1,0,0
new_n38883,1,1,0,0,0
new_n39171,1,1,0,0,0
new_n39179,1,1,0,0,0
new_n39179_PO,1,0,0,1,0
