line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__aig_not_97450 /1 undetected,output,,__aig_not_97450,__aig_not_97450,1,undetected,__aig_not_97450,__aig_not_97450,__aig_not_97450,sa1,1
2,__aig_not_96458 /1 undetected,output,,__aig_not_96458,__aig_not_96458,1,undetected,__aig_not_96458,__aig_not_96458,__aig_not_96458,sa1,1
3,__aig_not_96801 /1 undetected,output,,__aig_not_96801,__aig_not_96801,1,undetected,__aig_not_96801,__aig_not_96801,__aig_not_96801,sa1,1
4,__aig_not_96793 /1 undetected,output,,__aig_not_96793,__aig_not_96793,1,undetected,__aig_not_96793,__aig_not_96793,__aig_not_96793,sa1,1
5,__aig_not_96079 /1 undetected,output,,__aig_not_96079,__aig_not_96079,1,undetected,__aig_not_96079,__aig_not_96079,__aig_not_96079,sa1,1
6,__aig_not_96771 /1 undetected,output,,__aig_not_96771,__aig_not_96771,1,undetected,__aig_not_96771,__aig_not_96771,__aig_not_96771,sa1,1
7,__aig_not_96062 /1 undetected,output,,__aig_not_96062,__aig_not_96062,1,undetected,__aig_not_96062,__aig_not_96062,__aig_not_96062,sa1,1
8,__aig_not_96783 /1 undetected,output,,__aig_not_96783,__aig_not_96783,1,undetected,__aig_not_96783,__aig_not_96783,__aig_not_96783,sa1,1
9,__aig_not_96781 /1 undetected,output,,__aig_not_96781,__aig_not_96781,1,undetected,__aig_not_96781,__aig_not_96781,__aig_not_96781,sa1,1
10,new_n38883 /0 undetected,output,,new_n38883,new_n38883,0,undetected,new_n38883,new_n38883,new_n38883,sa0,1
11,__aig_not_96072 /1 undetected,output,,__aig_not_96072,__aig_not_96072,1,undetected,__aig_not_96072,__aig_not_96072,__aig_not_96072,sa1,1
12,__aig_not_96068 /1 undetected,output,,__aig_not_96068,__aig_not_96068,1,undetected,__aig_not_96068,__aig_not_96068,__aig_not_96068,sa1,1
13,__aig_not_96071 /1 undetected,output,,__aig_not_96071,__aig_not_96071,1,undetected,__aig_not_96071,__aig_not_96071,__aig_not_96071,sa1,1
14,new_n38878 /1 undetected,output,,new_n38878,new_n38878,1,undetected,new_n38878,new_n38878,new_n38878,sa1,1
15,__aig_not_96066 /1 undetected,output,,__aig_not_96066,__aig_not_96066,1,undetected,__aig_not_96066,__aig_not_96066,__aig_not_96066,sa1,1
