step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2144,observe,0.4109472334384918,0.4109472334384918,0.17022383213043213,0.0017022383213043213,-0.07726846635341644,0.8544809818267822,0.17022383213043213,-0.009130768477916718,-0.04243607819080353,-0.031367771327495575,109053.546875,44946.9765625,64106.5703125,107633.9453125,45038.9921875,62594.953125,0.013017472811043262,-0.0020472039468586445,0.023579753935337067,1.3017472811043262,0.1116279661655426,-0.6569006443023682,0.17022383213043213,0.17022383213043213,0.3647725284099579,0.3647725284099579,cumulative,beam,0.17022383213043213,0.0,hard_fault_cluster
2,N1169,observe,0.4203990697860718,0.4203990697860718,0.19454869627952576,0.0019454869627952575,-0.13494445383548737,0.8608978986740112,0.19454869627952576,-0.008802305907011032,-0.0497748889029026,-0.04091150313615799,107645.2890625,45041.046875,62604.2421875,107307.375,45222.640625,62084.73828125,0.003139144042506814,-0.004031739197671413,0.008298221975564957,0.3139144042506814,0.17521600425243378,-0.616368941962719,0.19454869627952576,0.3647725284099579,0.45108070969581604,0.45108070969581604,cumulative,beam,0.19454869627952576,0.0,hard_fault_cluster
3,N2047,observe,0.40400221943855286,0.40400221943855286,0.2565320134162903,0.002565320134162903,-0.1397646814584732,0.8720123767852783,0.2565320134162903,-0.00902740191668272,-0.044745590537786484,-0.03437117487192154,107294.875,45220.359375,62074.515625,106006.9375,44319.3828125,61687.55859375,0.012003718875348568,0.019924135878682137,0.006233750376850367,1.2003718875348568,0.22580419853329659,-0.6206040941178799,0.2565320134162903,0.6213045418262482,0.5344595611095428,0.5344595611095428,cumulative,beam,0.2565320134162903,0.0,hard_fault_cluster
4,N2092,observe,0.40091654658317566,0.40091654658317566,0.27792754769325256,0.0027792754769325255,-0.14049232006072998,0.8803200721740723,0.27792754769325256,-0.00904542300850153,-0.04434295371174812,-0.033847562968730927,106007.0390625,44319.46484375,61687.57421875,105428.1640625,43912.7890625,61515.375,0.005460722371935844,0.009176008403301239,0.0027914734091609716,0.5460722371935844,0.25370531901717186,-0.6149803958833218,0.27792754769325256,0.8992320895195007,0.5687122344970703,0.5687122344970703,cumulative,beam,0.27792754769325256,0.0,hard_fault_cluster
5,N2081,observe,0.40193971991539,0.40193971991539,0.29078468680381775,0.0029078468680381773,-0.1366308182477951,0.8886253833770752,0.29078468680381775,-0.009046795777976513,-0.04431227967143059,-0.033807672560214996,105428.1875,43912.8046875,61515.3828125,105018.875,43619.0234375,61399.85546875,0.0038823820650577545,0.006690104492008686,0.0018780236132442951,0.38823820650577545,0.27473049238324165,-0.609827060252428,0.29078468680381775,1.1900167763233185,0.559376060962677,0.559376060962677,cumulative,beam,0.29078468680381775,0.0,hard_fault_cluster
6,N2080,observe,0.39380866289138794,0.39380866289138794,0.26859137415885925,0.0026859137415885925,-0.13872753083705902,0.8918914794921875,0.26859137415885925,-0.008861484006047249,-0.04845267906785011,-0.039192043244838715,105018.578125,43618.8515625,61399.7265625,105051.65625,43763.6953125,61287.95703125,-0.00031497402233071625,-0.0033206685911864042,0.0018203587969765067,-0.031497402233071625,0.27433445304632187,-0.5960276871919632,0.26859137415885925,1.4586081504821777,0.5238479673862457,0.5238479673862457,cumulative,beam,0.26859137415885925,0.0,hard_fault_cluster
7,N2079,observe,0.3880826532840729,0.3880826532840729,0.2552565932273865,0.0025525659322738646,-0.14173269271850586,0.8959898948669434,0.2552565932273865,-0.008741563186049461,-0.05113205313682556,-0.0426764190196991,105051.671875,43763.69921875,61287.97265625,104993.40625,43855.0078125,61138.3984375,0.0005546377506107092,-0.0020864002872258425,0.002440514974296093,0.05546377506107092,0.2770901694893837,-0.5863446965813637,0.2552565932273865,1.7138647437095642,0.5037620663642883,0.5037620663642883,cumulative,beam,0.2552565932273865,0.0,hard_fault_cluster
8,N2078,observe,0.38592228293418884,0.38592228293418884,0.24850547313690186,0.0024850547313690187,-0.14448228478431702,0.8993746042251587,0.24850547313690186,-0.008668603375554085,-0.052762195467948914,-0.044796332716941833,104993.375,43854.9765625,61138.3984375,104879.796875,43893.8125,60985.984375,0.0010817646980285645,-0.0008855537162162364,0.002492935163900256,0.10817646980285645,0.28101973980665207,-0.5798903182148933,0.24850547313690186,1.962370216846466,0.48059162497520447,0.48059162497520447,cumulative,beam,0.24850547313690186,0.0,hard_fault_cluster
9,N2077,observe,0.3930962085723877,0.3930962085723877,0.2320861518383026,0.002320861518383026,-0.14259447157382965,0.9165138006210327,0.2320861518383026,-0.008608998730778694,-0.054093919694423676,-0.046528175473213196,104879.8125,43893.828125,60985.984375,104705.78125,43864.65625,60841.12109375,0.0016593398759141564,0.0006646008114330471,0.002375353593379259,0.16593398759141564,0.2877000793814659,-0.5737498849630356,0.2320861518383026,2.1944563686847687,0.4647214710712433,0.4647214710712433,cumulative,beam,0.2320861518383026,0.0,hard_fault_cluster
10,N2076,observe,0.38833171129226685,0.38833171129226685,0.23261409997940063,0.0023261409997940062,-0.1488080620765686,0.9211063385009766,0.23261409997940063,-0.008545308373868465,-0.05551695078611374,-0.048378750681877136,104705.828125,43864.71484375,60841.109375,104513.171875,43825.28125,60687.89453125,0.0018399764085188508,0.0008989821071736515,0.0025182783138006926,0.18399764085188508,0.29918960109353065,-0.5661007277667522,0.23261409997940063,2.4270704686641693,0.4676617681980133,0.4676617681980133,cumulative,beam,0.23261409997940063,0.0,hard_fault_cluster
