node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N10639,2,0,1,0,1
N10648,2,0,1,0,1
N6114,2,1,1,0,0
N6115,2,1,1,0,0
N6116,2,1,1,0,0
N6117,2,1,1,0,0
N6118,2,1,1,0,0
N6119,2,1,1,0,0
N6120,2,1,1,0,0
N6121,2,1,1,0,0
N6123,2,1,1,0,0
N6124,2,1,1,0,0
N6361,2,1,1,0,0
N7454,2,1,1,0,0
N8673,2,1,1,0,0
N8675,2,1,1,0,0
N8677,2,1,1,0,0
N8679,2,1,1,0,0
N8681,2,1,1,0,0
N8683,2,1,1,0,0
N8685,2,1,1,0,0
N8688,2,1,1,0,0
N8689,2,1,1,0,0
N8691,2,1,1,0,0
N8693,2,1,1,0,0
N8695,2,1,1,0,0
N8697,2,1,1,0,0
N8699,2,1,1,0,0
N8701,2,1,1,0,0
N8703,2,1,1,0,0
N8705,2,1,1,0,0
N8707,2,1,1,0,0
N8709,2,1,1,0,0
N8711,2,1,1,0,0
N8713,2,1,1,0,0
N8715,2,1,1,0,0
N8717,2,1,1,0,0
N8719,2,1,1,0,0
N8721,2,1,1,0,0
N8723,2,1,1,0,0
N8725,2,1,1,0,0
N8727,2,1,1,0,0
N8729,2,1,1,0,0
N8762,2,1,1,0,0
N8763,2,1,1,0,0
N8764,2,1,1,0,0
N8765,2,1,1,0,0
N8766,2,1,1,0,0
N8767,2,1,1,0,0
N8768,2,1,1,0,0
N8769,2,1,1,0,0
N8770,2,1,1,0,0
N8771,2,1,1,0,0
N8772,2,1,1,0,0
N8773,2,1,1,0,0
N8774,2,1,1,0,0
N8775,2,1,1,0,0
N8776,2,1,1,0,0
N8777,2,1,1,0,0
N8778,2,1,1,0,0
N8779,2,1,1,0,0
N8780,2,1,1,0,0
N8781,2,1,1,0,0
N8782,2,1,1,0,0
N8783,2,1,1,0,0
N8784,2,1,1,0,0
N8785,2,1,1,0,0
N8786,2,1,1,0,0
N8787,2,1,1,0,0
N8788,2,1,1,0,0
N8789,2,1,1,0,0
N8790,2,1,1,0,0
__tpi_cp_146_N7874,2,1,0,1,0
__tpi_cp_160_N7513,2,0,1,1,0
__tpi_cp_170_N2008,2,0,1,1,0
__tpi_cp_174_N6669,2,0,1,1,0
