node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_4_N176,3,1,1,1,0
N339,2,1,1,0,0
N520,2,1,1,0,0
N1022,1,0,1,0,0
N1037,1,0,1,0,0
N1065,1,0,1,0,0
N1077,1,0,1,0,0
N1078,1,1,0,0,0
N1079,1,0,1,0,0
N1139,1,1,0,0,0
N1140,1,0,1,0,0
N1145,1,0,1,0,0
N1170,1,0,1,0,0
N1216,1,0,1,0,0
N1258,1,0,1,0,0
N165,1,1,0,0,0
N176,1,1,0,0,0
N1943,1,0,1,0,0
N1961,1,0,1,0,0
N1970,1,0,1,0,0
N1978,1,0,1,0,0
N1980,1,0,1,0,0
N1985,1,0,1,0,0
N1987,1,0,1,0,0
N1990,1,0,1,0,0
N2003,1,0,1,0,0
N2004,1,0,1,0,0
N2015,1,0,1,0,0
N2043,1,0,1,0,0
N2055,1,0,1,0,0
N2421,1,0,1,0,0
N2422,1,0,1,0,0
N2425,1,0,1,0,0
N2437,1,0,1,0,0
N2439,1,0,1,0,0
N2440,1,0,1,0,0
N2447,1,0,1,0,0
N2449,1,0,1,0,0
N2450,1,0,1,0,0
N2452,1,0,1,0,0
N2458,1,0,1,0,0
N2467,1,0,1,0,0
N2470,1,0,1,0,0
N2472,1,0,1,0,0
N2473,1,0,1,0,0
N2494,1,0,1,0,0
N2520,1,0,1,0,0
N2521,1,0,1,0,0
N2527,1,0,1,0,0
N2535,1,0,1,0,0
N2556,1,0,1,0,0
N2557,1,0,1,0,0
N2572,1,0,1,0,0
N2758,1,0,1,0,0
N2760,1,0,1,0,0
N2762,1,0,1,0,0
N2769,1,0,1,0,0
N2779,1,0,1,0,0
N2785,1,0,1,0,0
N281,1,0,1,0,0
N2823,1,0,1,0,0
N2825,1,0,1,0,0
N2842,1,0,1,0,0
N2843,1,0,1,0,0
N2847,1,0,1,0,0
N2850,1,0,1,0,0
N2858,1,0,1,0,0
N2864,1,0,1,0,0
N2880,1,0,1,0,0
N2884,1,0,1,0,0
N290,1,0,1,0,0
N291,1,0,0,0,1
N2912,1,0,1,0,0
N2917,1,0,1,0,0
N292,1,0,1,0,0
N2921,1,0,1,0,0
N2924,1,0,1,0,0
N294,1,0,1,0,0
N295,1,1,0,0,0
N296,1,0,1,0,0
N3006,1,0,1,0,0
N3007,1,0,1,0,0
N3012,1,0,1,0,0
N3015,1,0,1,0,0
N3016,1,0,1,0,0
N3025,1,0,1,0,0
N3040,1,0,1,0,0
N3041,1,0,1,0,0
N3042,1,0,1,0,0
N3047,1,0,1,0,0
N312,1,0,1,0,0
N3181,1,0,1,0,0
N319,1,1,0,0,0
N322,1,0,1,0,0
N343,1,0,1,0,0
N375,1,0,0,0,1
N382,1,0,1,0,0
N394,1,0,1,0,0
N406,1,1,0,0,0
N407,1,0,1,0,0
N409,1,0,1,0,0
N420,1,0,1,0,0
N424,1,0,1,0,0
N438,1,0,1,0,0
N445,1,1,0,0,0
N446,1,0,1,0,0
N492,1,1,0,0,0
N514,1,0,1,0,0
N523,1,1,0,0,0
N524,1,0,1,0,0
N528,1,0,1,0,0
N535,1,1,0,0,0
N539,1,0,1,0,0
N547,1,1,0,0,0
N551,1,0,1,0,0
N559,1,0,1,0,0
N567,1,0,1,0,0
N579,1,0,1,0,0
N587,1,0,1,0,0
N588,1,0,0,0,1
N595,1,0,1,0,0
N606,1,0,1,0,0
N628,1,0,1,0,0
N639,1,1,0,0,0
N640,1,0,1,0,0
N641,1,0,0,0,1
N649,1,0,1,0,0
N655,1,0,1,0,0
N658,1,0,1,0,0
N669,1,0,1,0,0
N681,1,0,1,0,0
N688,1,0,1,0,0
N689,1,0,1,0,0
N694,1,0,1,0,0
N723,1,0,1,0,0
__tpi_op_18_N587,1,0,1,0,0
__tpi_op_23_N640,1,0,1,0,0
__tpi_op_7_N639,1,1,0,0,0
