line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_23_N640 /1 undetected,output,,__tpi_op_23_N640,__tpi_op_23_N640,1,undetected,__tpi_op_23_N640,__tpi_op_23_N640,__tpi_op_23_N640,sa1,1
2,__tpi_op_18_N587 /1 undetected,output,,__tpi_op_18_N587,__tpi_op_18_N587,1,undetected,__tpi_op_18_N587,__tpi_op_18_N587,__tpi_op_18_N587,sa1,1
3,__tpi_op_7_N639 /0 undetected,output,,__tpi_op_7_N639,__tpi_op_7_N639,0,undetected,__tpi_op_7_N639,__tpi_op_7_N639,__tpi_op_7_N639,sa0,1
4,N1258 /1 undetected,output,,N1258,N1258,1,undetected,N1258,N1258,N1258,sa1,1
5,N2880 /1 undetected,output,,N2880,N2880,1,undetected,N2880,N2880,N2880,sa1,1
6,N2912 /1 undetected,output,,N2912,N2912,1,undetected,N2912,N2912,N2912,sa1,1
7,N1216 /1 undetected,output,,N1216,N1216,1,undetected,N1216,N1216,N1216,sa1,1
8,N2015 /1 undetected,output,,N2015,N2015,1,undetected,N2015,N2015,N2015,sa1,1
9,N2917 /1 undetected,output,,N2917,N2917,1,undetected,N2917,N2917,N2917,sa1,1
10,N1170 /1 undetected,output,,N1170,N1170,1,undetected,N1170,N1170,N1170,sa1,1
11,N2924 /1 undetected,output,,N2924,N2924,1,undetected,N2924,N2924,N2924,sa1,1
12,N723 /1 undetected,output,,N723,N723,1,undetected,N723,N723,N723,sa1,1
13,N1145 /1 undetected,output,,N1145,N1145,1,undetected,N1145,N1145,N1145,sa1,1
14,N2864 /1 undetected,output,,N2864,N2864,1,undetected,N2864,N2864,N2864,sa1,1
15,N1140 /1 undetected,output,,N1140,N1140,1,undetected,N1140,N1140,N1140,sa1,1
16,N3041 /1 undetected,output,,N3041,N3041,1,undetected,N3041,N3041,N3041,sa1,1
17,N382 /1 undetected,output,,N382,N382,1,undetected,N382,N382,N382,sa1,1
18,N1022 /1 undetected,output,,N1022,N1022,1,undetected,N1022,N1022,N1022,sa1,1
19,N3181 /1 undetected,output,,N3181,N3181,1,undetected,N3181,N3181,N3181,sa1,1
20,N1079 /1 undetected,output,,N1079,N1079,1,undetected,N1079,N1079,N1079,sa1,1
21,N1037 /1 undetected,output,,N1037,N1037,1,undetected,N1037,N1037,N1037,sa1,1
22,N394 /1 undetected,output,,N394,N394,1,undetected,N394,N394,N394,sa1,1
23,N2535 /1 undetected,output,,N2535,N2535,1,undetected,N2535,N2535,N2535,sa1,1
24,N2527 /1 undetected,output,,N2527,N2527,1,undetected,N2527,N2527,N2527,sa1,1
25,N2884 /1 undetected,output,,N2884,N2884,1,undetected,N2884,N2884,N2884,sa1,1
26,N3047 /1 undetected,output,,N3047,N3047,1,undetected,N3047,N3047,N3047,sa1,1
27,N694 /1 undetected,output,,N694,N694,1,undetected,N694,N694,N694,sa1,1
28,N3016 /1 undetected,output,,N3016,N3016,1,undetected,N3016,N3016,N3016,sa1,1
29,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
30,N689 /1 undetected,output,,N689,N689,1,undetected,N689,N689,N689,sa1,1
31,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
32,N688 /1 undetected,output,,N688,N688,1,undetected,N688,N688,N688,sa1,1
33,N2467 /1 undetected,output,,N2467,N2467,1,undetected,N2467,N2467,N2467,sa1,1
34,N1985 /1 undetected,output,,N1985,N1985,1,undetected,N1985,N1985,N1985,sa1,1
35,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
36,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
37,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
38,N658 /1 undetected,output,,N658,N658,1,undetected,N658,N658,N658,sa1,1
39,N3015 /1 undetected,output,,N3015,N3015,1,undetected,N3015,N3015,N3015,sa1,1
40,N655 /1 undetected,output,,N655,N655,1,undetected,N655,N655,N655,sa1,1
41,N2450 /1 undetected,output,,N2450,N2450,1,undetected,N2450,N2450,N2450,sa1,1
42,N1961 /1 undetected,output,,N1961,N1961,1,undetected,N1961,N1961,N1961,sa1,1
43,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
44,N2825 /1 undetected,output,,N2825,N2825,1,undetected,N2825,N2825,N2825,sa1,1
45,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
46,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
47,N606 /1 undetected,output,,N606,N606,1,undetected,N606,N606,N606,sa1,1
48,N2055 /1 undetected,output,,N2055,N2055,1,undetected,N2055,N2055,N2055,sa1,1
49,N407 /1 undetected,output,,N407,N407,1,undetected,N407,N407,N407,sa1,1
50,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
51,N3025 /1 undetected,output,,N3025,N3025,1,undetected,N3025,N3025,N3025,sa1,1
52,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
53,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
54,N3012 /1 undetected,output,,N3012,N3012,1,undetected,N3012,N3012,N3012,sa1,1
55,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
56,N528 /1 undetected,output,,N528,N528,1,undetected,N528,N528,N528,sa1,1
57,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
58,N524 /1 undetected,output,,N524,N524,1,undetected,N524,N524,N524,sa1,1
59,N2473 /1 undetected,output,,N2473,N2473,1,undetected,N2473,N2473,N2473,sa1,1
60,N2447 /1 undetected,output,,N2447,N2447,1,undetected,N2447,N2447,N2447,sa1,1
61,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
62,N2850 /1 undetected,output,,N2850,N2850,1,undetected,N2850,N2850,N2850,sa1,1
63,N2758 /1 undetected,output,,N2758,N2758,1,undetected,N2758,N2758,N2758,sa1,1
64,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
65,N2458 /1 undetected,output,,N2458,N2458,1,undetected,N2458,N2458,N2458,sa1,1
66,N2004 /1 undetected,output,,N2004,N2004,1,undetected,N2004,N2004,N2004,sa1,1
67,N2779 /1 undetected,output,,N2779,N2779,1,undetected,N2779,N2779,N2779,sa1,1
68,N374->N375 /1 undetected,input_edge,N374,N375,N375,1,undetected,N375,N375,N375,sa1,1
69,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
70,N2842 /1 undetected,output,,N2842,N2842,1,undetected,N2842,N2842,N2842,sa1,1
71,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
72,N312 /1 undetected,output,,N312,N312,1,undetected,N312,N312,N312,sa1,1
73,N2769 /1 undetected,output,,N2769,N2769,1,undetected,N2769,N2769,N2769,sa1,1
74,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
75,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
76,N281 /1 undetected,output,,N281,N281,1,undetected,N281,N281,N281,sa1,1
77,N294 /1 undetected,output,,N294,N294,1,undetected,N294,N294,N294,sa1,1
78,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
79,N292 /1 undetected,output,,N292,N292,1,undetected,N292,N292,N292,sa1,1
80,N275->N291 /1 undetected,input_edge,N275,N291,N291,1,undetected,N291,N291,N291,sa1,1
81,N290 /1 undetected,output,,N290,N290,1,undetected,N290,N290,N290,sa1,1
82,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
83,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
84,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
85,N1980 /1 undetected,output,,N1980,N1980,1,undetected,N1980,N1980,N1980,sa1,1
86,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
87,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
88,N2422 /1 undetected,output,,N2422,N2422,1,undetected,N2422,N2422,N2422,sa1,1
89,N1987 /1 undetected,output,,N1987,N1987,1,undetected,N1987,N1987,N1987,sa1,1
90,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
91,N640->N641 /1 undetected,input_edge,N640,N641,N641,1,undetected,N641,N641,N641,sa1,1
92,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
93,N587->N588 /1 undetected,input_edge,N587,N588,N588,1,undetected,N588,N588,N588,sa1,1
94,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
95,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
96,N2439 /1 undetected,output,,N2439,N2439,1,undetected,N2439,N2439,N2439,sa1,1
97,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
98,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
99,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
100,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
101,N639 /0 undetected,output,,N639,N639,0,undetected,N639,N639,N639,sa0,1
102,N587 /1 undetected,output,,N587,N587,1,undetected,N587,N587,N587,sa1,1
103,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
104,N2847 /1 undetected,output,,N2847,N2847,1,undetected,N2847,N2847,N2847,sa1,1
105,N2823 /1 undetected,output,,N2823,N2823,1,undetected,N2823,N2823,N2823,sa1,1
106,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
107,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
108,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
109,N547 /0 undetected,output,,N547,N547,0,undetected,N547,N547,N547,sa0,1
110,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
111,N2921 /1 undetected,output,,N2921,N2921,1,undetected,N2921,N2921,N2921,sa1,1
112,N420 /1 undetected,output,,N420,N420,1,undetected,N420,N420,N420,sa1,1
113,N409 /1 undetected,output,,N409,N409,1,undetected,N409,N409,N409,sa1,1
114,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
115,N2425 /1 undetected,output,,N2425,N2425,1,undetected,N2425,N2425,N2425,sa1,1
116,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
117,N295 /0 undetected,output,,N295,N295,0,undetected,N295,N295,N295,sa0,1
118,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
119,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
120,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
121,N535 /0 undetected,output,,N535,N535,0,undetected,N535,N535,N535,sa0,1
122,N3007 /1 undetected,output,,N3007,N3007,1,undetected,N3007,N3007,N3007,sa1,1
123,N523 /0 undetected,output,,N523,N523,0,undetected,N523,N523,N523,sa0,1
124,N3006 /1 undetected,output,,N3006,N3006,1,undetected,N3006,N3006,N3006,sa1,1
125,N2452 /1 undetected,output,,N2452,N2452,1,undetected,N2452,N2452,N2452,sa1,1
126,N520 /1 undetected,output,,N520,N520,1,undetected,N520,N520,N520,sa1,1
127,N520 /0 undetected,output,,N520,N520,0,undetected,N520,N520,N520,sa0,1
128,N2449 /1 undetected,output,,N2449,N2449,1,undetected,N2449,N2449,N2449,sa1,1
129,N2440 /1 undetected,output,,N2440,N2440,1,undetected,N2440,N2440,N2440,sa1,1
130,N406 /0 undetected,output,,N406,N406,0,undetected,N406,N406,N406,sa0,1
131,N2556 /1 undetected,output,,N2556,N2556,1,undetected,N2556,N2556,N2556,sa1,1
132,N339 /1 undetected,output,,N339,N339,1,undetected,N339,N339,N339,sa1,1
133,N339 /0 undetected,output,,N339,N339,0,undetected,N339,N339,N339,sa0,1
134,N2470 /1 undetected,output,,N2470,N2470,1,undetected,N2470,N2470,N2470,sa1,1
135,N2421 /1 undetected,output,,N2421,N2421,1,undetected,N2421,N2421,N2421,sa1,1
136,test_en->__tpi_cp_4_N176 /0 undetected,input_edge,test_en,__tpi_cp_4_N176,__tpi_cp_4_N176,0,undetected,__tpi_cp_4_N176,__tpi_cp_4_N176,__tpi_cp_4_N176,sa0,1
137,__tpi_cp_4_N176 /1 undetected,output,,__tpi_cp_4_N176,__tpi_cp_4_N176,1,undetected,__tpi_cp_4_N176,__tpi_cp_4_N176,__tpi_cp_4_N176,sa1,1
138,__tpi_cp_4_N176 /0 undetected,output,,__tpi_cp_4_N176,__tpi_cp_4_N176,0,undetected,__tpi_cp_4_N176,__tpi_cp_4_N176,__tpi_cp_4_N176,sa0,1
139,N176 /0 undetected,output,,N176,N176,0,undetected,N176,N176,N176,sa0,1
140,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
141,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
142,N165 /0 undetected,output,,N165,N165,0,undetected,N165,N165,N165,sa0,1
