step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31822,observe,2.5822348594665527,6.16013850569725,2.5822348594665527,0.45305728912353516,5.80011316537857,0.004530572891235351,0.3194824457168579,0.3742023706436157,0.3742023706436157,6.290867208242416,0.03294844552874565,0.024539781734347343,0.03747962415218353,72692.8984375,27054.14453125,45638.75390625,72615.5625,27101.71875,45513.83984375,0.00106387201230973,-0.0017584817251190543,0.002737017348408699,0.106387201230973,4.122104212641716,5.244940366148949,3.501659467816353,4.272748555541039,2.5822348594665527,2.5822348594665527,2.5822348594665527,greedy,2.5822348594665527,0.0,heuristic_recall_pool
2,N22488,observe,3.315056800842285,6.3617705583572395,3.315056800842285,1.4513128995895386,6.290098237991333,0.014513128995895385,0.3087812662124634,0.27411359548568726,0.27411359548568726,4.5491932153701775,0.04033515974879265,0.020776186138391495,0.04058590531349182,72615.6640625,27101.90625,45513.7578125,71140.625,25759.72265625,45380.8984375,0.0203129593282938,0.04952358454465866,0.002919103717431426,2.03129593282938,5.758942469954491,7.219603834152222,4.464872598648071,7.219603834152222,3.315056800842285,5.897291660308838,5.897291660308838,greedy,3.315056800842285,0.0,heuristic_recall_pool
3,N31900,observe,4.755434036254883,5.911589121818543,4.755434036254883,3.227398157119751,5.867383682727813,0.03227398157119751,0.12043660879135132,0.08545701205730438,0.08545701205730438,-4.279569790363312,0.061707716435194016,0.046184081584215164,0.05861565098166466,71140.375,25759.572265625,45380.80078125,69619.71875,24387.87890625,45231.83984375,0.02137543261051178,0.05324985086917877,0.003282465972006321,2.137543261051178,9.483626812696457,6.031589121818543,6.998985435813665,6.031589121818543,4.755434036254883,10.65272569656372,10.65272569656372,greedy,4.755434036254883,0.0,heuristic_recall_pool
4,N20905,observe,6.613303184509277,6.6286225676536565,6.613303184509277,5.672492504119873,6.5988627672195435,0.05672492504119873,0.11890210211277008,0.03203187882900238,0.03203187882900238,-0.32132667779922497,0.10197111964225769,0.0957990512251854,0.10465167462825775,69620.21875,24388.05078125,45232.1640625,68336.7109375,23196.212890625,45140.5,0.018435848876833916,0.048869747668504715,0.002026523929089308,1.8435848876833916,15.901636347174644,6.61099413394928,11.623243059962988,6.61099413394928,6.613303184509277,17.266028881072998,17.266028881072998,greedy,6.613303184509277,0.0,heuristic_recall_pool
5,N1670,observe,12.362357139587402,6.390373462438584,12.362357139587402,9.187487602233887,6.390373462438583,0.09187487602233886,0.2615956664085388,-0.007225170731544495,-0.007225170731544495,-1.9692945003509525,0.190278559923172,0.18001991510391235,0.20094487071037292,68337.234375,23196.66796875,45140.5703125,67338.9765625,22092.0703125,45246.90625,0.014607816934585571,0.0476188063621521,-0.0023556621745228767,1.4607816934585571,28.208118423819542,6.432298769950867,21.322921600192785,6.432298769950867,12.362357139587402,29.6283860206604,29.6283860206604,greedy,12.362357139587402,0.0,heuristic_recall_pool
6,N20910,observe,18.444860458374023,6.062585949897767,18.444860458374023,12.759995460510254,5.9929414093494415,0.12759995460510254,0.39324939250946045,-0.08673568069934845,-0.08673568069934845,-3.1717885673046116,0.2661421298980713,0.23911798000335693,0.2905168831348419,67338.6328125,22091.7890625,45246.84375,67222.375,21720.12109375,45502.25,0.0017264652997255325,0.01682380586862564,-0.005644730757921934,0.17264652997255325,39.287472769618034,6.142210943698884,29.782527934759855,6.142210943698884,18.444860458374023,48.073246479034424,48.073246479034424,greedy,18.444860458374023,0.0,heuristic_recall_pool
7,N20911,observe,24.231372833251953,3.66791016459465,24.231372833251953,16.14809226989746,3.670514637231827,0.1614809226989746,0.511355996131897,-0.15673206746578217,-0.15673206746578217,-0.6963019061088564,0.32411038875579834,0.2685494124889374,0.36560097336769104,67222.953125,21720.546875,45502.40234375,67387.125,21757.41015625,45629.71875,-0.0024421997368335724,-0.0016971617005765438,-0.0027980150189250708,-0.24421997368335724,48.40239907801151,6.189182205200195,36.408878926187754,6.189182205200195,24.231372833251953,72.30461931228638,72.30461931228638,greedy,24.231372833251953,0.0,heuristic_recall_pool
8,N22582,observe,29.90370750427246,3.433923056721687,29.90370750427246,19.299638748168945,3.321735188364982,0.19299638748168946,0.6199164390563965,-0.2084767073392868,-0.2084767073392868,-0.16473002076149013,0.37225157022476196,0.28146490454673767,0.43196308612823486,67386.0078125,21756.4765625,45629.53125,67059.7109375,21651.515625,45408.1953125,0.004842204973101616,0.004824353847652674,0.004850716795772314,0.4842204973101616,56.316319063305855,4.147051427364349,41.99794753268361,4.125528094768524,29.90370750427246,102.20832681655884,102.20832681655884,greedy,29.90370750427246,0.0,heuristic_recall_pool
9,N33373,observe,35.15766525268555,3.5726216301321982,35.15766525268555,22.4328556060791,3.2213820233941073,0.22432855606079102,0.7369915843009949,-0.25071531534194946,-0.25071531534194946,-0.13637263000011457,0.40345457196235657,0.2759113609790802,0.4904157817363739,67059.640625,21651.48046875,45408.15625,67145.71875,21839.017578125,45306.703125,-0.0012836054665967822,-0.008661629632115364,0.002234248910099268,-0.12836054665967822,62.52759748697281,3.158094928264618,45.890992268919945,3.23380553483963,35.15766525268555,137.36599206924438,137.36599206924438,greedy,35.15766525268555,0.0,heuristic_recall_pool
10,N33386,observe,41.299686431884766,4.722791960835457,41.299686431884766,25.81868553161621,4.30377463400364,0.2581868553161621,0.8475106358528137,-0.27709299325942993,-0.27709299325942993,0.44364109277725206,0.47980448603630066,0.3183334171772003,0.6003126502037048,67145.3359375,21838.73828125,45306.59765625,65791.625,21143.69140625,44647.9296875,0.02016090787947178,0.03182632848620415,0.014538014307618141,2.016090787947178,73.52204114198685,4.9752688574790955,54.36584673821926,5.0535927939414975,41.299686431884766,178.66567850112915,178.66567850112915,greedy,41.299686431884766,0.0,heuristic_recall_pool
