step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N39591,observe,0.3928716480731964,0.3928716480731964,1.3706969022750854,0.013706969022750854,-0.04203265160322189,0.9549136161804199,0.9549136161804199,0.035836558789014816,-0.019180290400981903,-0.0026998668909072876,144703.546875,50412.08203125,94291.46875,148668.125,53456.6953125,95211.4296875,-0.02739793248474598,-0.060394514352083206,-0.009756566025316715,-2.739793248474598,5.909266397356987,4.165058508515358,1.3706969022750854,1.3706969022750854,1.3706969022750854,greedy,1.3706969022750854,0.0,heuristic_recall_pool
2,N1169,observe,0.5684103965759277,0.5684103965759277,0.9004136323928833,0.009004136323928833,-0.1933426707983017,0.7578014135360718,0.7578014135360718,0.039269376546144485,-0.03846433758735657,0.004219088703393936,148669.625,53455.6171875,95214.015625,149647.140625,54571.3515625,95075.7890625,-0.0065750861540436745,-0.02087216265499592,0.0014517459785565734,-0.6575086154043674,5.585152700543404,4.341491416096687,0.9004136323928833,2.2711105346679688,2.2711105346679688,greedy,0.9004136323928833,0.0,heuristic_recall_pool
3,N4441,observe,0.6850749254226685,0.6850749254226685,0.8538757562637329,0.008538757562637328,-0.1708887368440628,0.890175998210907,0.8538757562637329,0.040555212646722794,-0.024529539048671722,0.030615750700235367,149647.734375,54571.546875,95076.1875,149752.359375,54776.86328125,94975.5,-0.0006991418777033687,-0.0037623343523591757,0.0010590191232040524,-0.06991418777033687,5.799573019146919,4.491534203290939,0.8538757562637329,3.1249862909317017,3.1249862909317017,greedy,0.8538757562637329,0.0,heuristic_recall_pool
4,__buf_split_2984,control1,0.7024999856948853,0.7024999856948853,1.1009057760238647,0.011009057760238647,-0.18646344542503357,0.9268670678138733,0.9268670678138733,0.04828314110636711,-0.019370578229427338,0.041118163615465164,149747.734375,54777.2734375,94970.4609375,148996.625,54117.1484375,94879.484375,0.0050158314406871796,0.012051074765622616,0.0009579458856023848,0.501583144068718,6.856086954474449,5.335257321596146,1.1009057760238647,4.225892066955566,4.225892066955566,greedy,1.1009057760238647,0.0,heuristic_recall_pool
5,N30499,observe,0.4776521623134613,0.4776521623134613,1.127954363822937,0.01127954363822937,-0.07847984880208969,0.8702846169471741,0.8702846169471741,0.026468541473150253,-0.06271017342805862,-0.005514383316040039,148996.984375,54116.52734375,94880.4609375,149352.734375,54314.34765625,95038.390625,-0.0023876321502029896,-0.0036554508842527866,-0.0016645122086629272,-0.23876321502029896,4.645093128085136,3.146413892507553,1.127954363822937,5.353846430778503,5.353846430778503,greedy,1.127954363822937,0.0,heuristic_recall_pool
6,__buf_split_2954,control1,0.47691214084625244,0.47691214084625244,1.2114988565444946,0.012114988565444946,-0.08364690840244293,0.8648964762687683,0.8648964762687683,0.022777151316404343,-0.067364402115345,-0.008048325777053833,149352.3125,54314.921875,95037.3828125,148791.21875,53899.70703125,94891.515625,0.0037568467669188976,0.007644581608474255,0.0015348400920629501,0.37568467669188976,4.354110464453697,2.79681396484375,1.2114988565444946,6.565345287322998,6.565345287322998,greedy,1.2114988565444946,0.0,heuristic_recall_pool
7,N1753,observe,0.4615195095539093,0.4615195095539093,1.2851978540420532,0.012851978540420533,-0.06960812211036682,0.8666742444038391,0.8666742444038391,0.027692917734384537,-0.06917615979909897,-0.008077055215835571,148792.453125,53898.75390625,94893.703125,148947.53125,54050.50390625,94897.03125,-0.0010422446066513658,-0.0028154640458524227,-3.5072138416580856e-05,-0.10422446066513658,4.921163871884346,3.3072597980499268,1.2851978540420532,7.850543141365051,7.850543141365051,greedy,1.2851978540420532,0.0,heuristic_recall_pool
8,N1758,observe,0.4601540267467499,0.4601540267467499,1.2125166654586792,0.012125166654586792,-0.07452327013015747,0.852820098400116,0.852820098400116,0.02857081964612007,-0.07231057435274124,-0.009023025631904602,148947.375,54050.4375,94896.9375,148453.3125,53665.3671875,94787.953125,0.0033170273527503014,0.007124277297407389,0.001148449839092791,0.33170273527503014,4.922418728470802,3.373416155576706,1.2125166654586792,9.06305980682373,9.06305980682373,greedy,1.2125166654586792,0.0,heuristic_recall_pool
9,__buf_split_22451,observe,0.46635547280311584,0.46635547280311584,1.1434597969055176,0.011434597969055176,-0.07530885189771652,0.8431379199028015,0.8431379199028015,0.02401098608970642,-0.07690585404634476,-0.010240696370601654,148452.53125,53665.484375,94787.046875,148614.0625,53783.765625,94830.296875,-0.0010881003690883517,-0.0022040470503270626,-0.00045628598309122026,-0.10881003690883517,4.387696325778961,2.897748038172722,1.1434597969055176,10.206519603729248,10.206519603729248,greedy,1.1434597969055176,0.0,heuristic_recall_pool
10,N12703,observe,0.46628427505493164,0.46628427505493164,1.1836293935775757,0.011836293935775757,-0.0632978081703186,0.8470396399497986,0.8470396399497986,0.022145062685012817,-0.0795285776257515,-0.010961920022964478,148615.65625,53784.5078125,94831.15625,148240.78125,53346.3984375,94894.375,0.0025224462151527405,0.008145642466843128,-0.0006666453555226326,0.25224462151527405,4.245175302028656,2.7221735268831253,1.1836293935775757,11.390148997306824,11.390148997306824,greedy,1.1836293935775757,0.0,heuristic_recall_pool
