step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2030,observe,0.7234320640563965,0.7234320640563965,0.617681086063385,0.2601712495088577,3.424129697680473,0.7234320640563965,0.7234320640563965,0.617681086063385,0.2601712495088577,0.10985589772462845,0.10985589772462845,0.27366340160369873,-0.0953916534781456,2.8317988480627534,0.0010985589772462845,-0.6038520336151123,-0.030520988628268242,-0.030520988628268242,0.12202847748994827,-0.12204234674572945,-0.08717366307973862,-0.08717366307973862,0.17304369807243347,-0.21695643663406372,5.0049643938243396,-0.012682381086051464,-0.012682381086051464,0.13275602459907532,-0.11224939953535795,-0.1997811496257782,-0.17683878540992737,113629.859375,43352.88671875,70276.96875,112797.6484375,43664.2734375,69133.375,0.007323875557631254,-0.007182606495916843,0.016272667795419693,0.10167757421731949,0.10167757421731949,2.88588285446167,-2.062734566628933,-1.1889034509658813,-1.1889034509658813,13.625200271606445,-11.407803654670715,1.6795706520974636,-1.2484043836593628,-1.2484043836593628,13.363001823425293,-11.270655751228333,1.648255265802145,0.2601712495088577,0.2601712495088577,0.2601712495088577,greedy,0.2601712495088577,0.0,heuristic_recall_pool
2,N1995,observe,0.5885887145996094,0.5885887145996094,0.20053879916667938,0.43818461522459984,1.5906901836395264,0.5885887145996094,0.5885887145996094,0.20053879916667938,0.43818461522459984,0.13076160848140717,0.13076160848140717,0.23810021579265594,-0.04781355336308479,1.6989765666425227,0.0013076160848140717,-0.5322763919830322,-0.0713782012462616,-0.0713782012462616,0.1442635953426361,-0.17957589775323868,-0.10026554018259048,-0.10026554018259048,0.15843340754508972,-0.21909059584140778,1.879127284362912,0.02271776832640171,0.02271776832640171,0.040886081755161285,-0.007946792989969254,-0.061314888298511505,-0.03271988406777382,112796.4140625,43663.0390625,69133.375,112731.0078125,43916.765625,68814.2421875,0.0005798610509373248,-0.005811014678329229,0.00461619021371007,-0.1324368417263031,-0.1324368417263031,0.4577075242996216,-0.4757174849510193,2.331160306930542,2.331160306930542,4.406156063079834,-0.9734567403793335,0.866770564392209,2.2866225242614746,2.2866225242614746,4.167993068695068,-0.8393722772598267,0.866343318298459,0.43818461522459984,0.6983558647334576,0.6983558647334576,greedy,0.43818461522459984,0.0,heuristic_recall_pool
3,N2039,observe,0.8262529373168945,0.8262529373168945,0.4905868172645569,0.45831282436847687,2.663398169726133,0.8262529373168945,0.8262529373168945,0.4905868172645569,0.45831282436847687,0.23776431381702423,0.23776431381702423,0.32322874665260315,-0.004657246172428131,2.0948247708380223,0.002377643138170242,-0.517729640007019,-0.060776252299547195,-0.060776252299547195,0.1542293280363083,-0.1764482483267784,-0.08728796243667603,-0.08728796243667603,0.16601769626140594,-0.21180123463273048,1.4955897149443627,0.03203780949115753,0.03203780949115753,0.05586946755647659,-0.009864291176199913,-0.057942114770412445,-0.032401762902736664,112731.90625,43917.6484375,68814.2578125,112571.4296875,43914.46875,68656.9609375,0.001423523877747357,7.240113336592913e-05,0.0022858181037008762,0.4696829319000244,0.4696829319000244,0.24865804612636566,0.28318939730525017,3.3807690143585205,3.3807690143585205,6.014204978942871,-1.1298847198486328,1.1874651525914668,3.248028516769409,3.248028516769409,5.693733215332031,-1.0222713947296143,1.188047311156988,0.45831282436847687,1.1566686891019344,1.1566686891019344,greedy,0.45831282436847687,0.0,heuristic_recall_pool
4,N2037,observe,0.9016954302787781,0.9016954302787781,0.6530173420906067,0.41193242371082306,2.046709612256382,0.9016954302787781,0.9016954302787781,0.6530173420906067,0.41193242371082306,0.31229397654533386,0.31229397654533386,0.3753614127635956,0.030772916972637177,1.527069115883205,0.0031229397654533387,-0.4908994734287262,-0.061656009405851364,-0.061656009405851364,0.13789647817611694,-0.16507836803793907,-0.09349753707647324,-0.09349753707647324,0.14389531314373016,-0.20141902193427086,1.3461378401517867,0.030366742983460426,0.030366742983460426,0.062492139637470245,-0.016502361744642258,-0.06826391071081161,-0.03780600428581238,112571.5,43914.515625,68656.984375,112441.046875,43879.890625,68561.15625,0.0011588467750698328,0.0007884636870585382,0.001395752071402967,0.38037344813346863,0.38037344813346863,0.18960893154144287,0.23816674947738647,3.2873122692108154,3.2873122692108154,6.704834461212158,-1.7413135766983032,0.985514548420906,3.0993337631225586,3.0993337631225586,6.363117694854736,-1.6730045080184937,0.9829406410455703,0.41193242371082306,1.5686011128127575,1.5686011128127575,greedy,0.41193242371082306,0.0,heuristic_recall_pool
5,N2041,observe,1.0490800142288208,1.0490800142288208,0.6314429044723511,0.5754978358745575,1.7832502365112304,1.0490800142288208,1.0490800142288208,0.6314429044723511,0.5754978358745575,0.3371553421020508,0.3371553421020508,0.39017632603645325,0.044523097574710846,1.1045467995107174,0.0033715534210205077,-0.47507673501968384,-0.06603004783391953,-0.06603004783391953,0.1317446529865265,-0.1648385375738144,-0.12686355412006378,-0.12686355412006378,0.11117295175790787,-0.21024326793849468,0.6237690129876137,0.024985169991850853,0.024985169991850853,0.07118388265371323,-0.028402741998434067,-0.08937346190214157,-0.05159579962491989,112441.078125,43879.9140625,68561.1640625,112283.7890625,43785.1953125,68498.59375,0.0013988576829433441,0.0021585901267826557,0.0009126203367486596,0.4252808094024658,0.4252808094024658,0.2400844395160675,0.2452174797654152,2.769641876220703,2.769641876220703,7.516505241394043,-2.867737054824829,0.8385977093875407,2.566298246383667,2.566298246383667,7.217875957489014,-2.8471087217330933,0.8320944254100322,0.5754978358745575,2.144098948687315,2.144098948687315,greedy,0.5754978358745575,0.0,heuristic_recall_pool
6,N14399,observe,1.275064468383789,1.275064468383789,0.9099275469779968,0.5926188081502914,1.7829777162522078,1.275064468383789,1.275064468383789,0.9099275469779968,0.5926188081502914,0.49099278450012207,0.49099278450012207,0.550993025302887,0.07774801552295685,1.461832721158862,0.004909927845001221,-0.477998822927475,-0.13660717010498047,-0.13660717010498047,0.09127435088157654,-0.20506293326616287,-0.13747619092464447,-0.13747619092464447,0.09090396761894226,-0.20565416663885117,1.4481236058473588,0.05488352105021477,0.05488352105021477,0.0627831295132637,0.007796173915266991,-0.018548939377069473,-0.0024604052305221558,112283.65625,43785.140625,68498.515625,111997.578125,43607.69921875,68389.875,0.0025478163734078407,0.004052548669278622,0.001586028840392828,0.6596846580505371,0.6596846580505371,0.5548842549324036,0.24352146685123444,5.842737674713135,5.842737674713135,6.857441425323486,0.69965660572052,1.6186293998360635,5.576948642730713,5.576948642730713,6.422868251800537,0.7597974538803101,1.6443774142861367,0.5926188081502914,2.7367177568376064,2.7367177568376064,greedy,0.5926188081502914,0.0,heuristic_recall_pool
7,N14401,observe,1.471604824066162,1.471604824066162,1.1739434003829956,0.5911472737789154,1.553273829817772,1.471604824066162,1.471604824066162,1.1739434003829956,0.5911472737789154,0.6802132725715637,0.6802132725715637,0.8016319274902344,0.07898932695388794,1.6132228136062623,0.0068021327257156376,-0.47239550948143005,-0.1235058531165123,-0.1235058531165123,0.11288444697856903,-0.20816918835043907,-0.1235058531165123,-0.1235058531165123,0.11288444697856903,-0.20816918835043907,1.5834291011095047,0.05285635590553284,0.05285635590553284,0.05807681754231453,0.00929874274879694,-0.017844615504145622,0.0002870000898838043,111997.609375,43607.71875,68389.890625,111741.3203125,43421.6484375,68319.671875,0.002288344083353877,0.004266912117600441,0.0010267416946589947,0.5833134055137634,0.5833134055137634,0.6253735423088074,0.1142832487821579,5.842342853546143,5.842342853546143,6.670893669128418,0.8391726016998291,1.5925101017951966,5.424812316894531,5.424812316894531,6.023205280303955,0.9074083566665649,1.5578999495506287,0.5911472737789154,3.327865030616522,3.327865030616522,greedy,0.5911472737789154,0.0,heuristic_recall_pool
8,N1996,observe,1.4518694877624512,1.4518694877624512,1.106099009513855,0.6222952306270599,0.9315182760357857,1.4518694877624512,1.4518694877624512,1.106099009513855,0.6222952306270599,0.6927821636199951,0.6927821636199951,0.8050013184547424,0.0890311747789383,0.6240409515798091,0.006927821636199951,-0.4768716096878052,-0.12333487719297409,-0.12333487719297409,0.1156543642282486,-0.21007565036416054,-0.12333487719297409,-0.12333487719297409,0.1156543642282486,-0.21007565036416054,0.9803675819933415,0.04215967655181885,0.04215967655181885,0.04139656946063042,0.011112249456346035,-0.016613176092505455,0.002830464392900467,111740.5390625,43420.7734375,68319.765625,111558.09375,43287.83203125,68270.2578125,0.0016327585326507688,0.003061700612306595,0.0007246484747156501,-0.05421190336346626,-0.05421190336346626,0.3775021433830261,-0.33733851090073586,4.785414695739746,4.785414695739746,5.004891395568848,1.0317461490631104,1.1368609216809273,4.3583292961120605,4.3583292961120605,4.3553466796875,1.0918192863464355,1.163132247030735,0.6222952306270599,3.9501602612435818,3.9501602612435818,greedy,0.6222952306270599,0.0,heuristic_recall_pool
9,N2043,observe,1.6089643239974976,1.6089643239974976,0.5589076280593872,1.1897836029529572,1.378761789575219,1.6089643239974976,1.6089643239974976,0.5589076280593872,1.1897836029529572,0.6437060832977295,0.6437060832977295,0.7251349091529846,0.09985490143299103,0.561447259671986,0.006437060832977295,-0.4623599350452423,-0.1043069139122963,-0.1043069139122963,0.13180150091648102,-0.20315803959965706,-0.14898133277893066,-0.14898133277893066,0.10666025429964066,-0.22897652350366116,0.023317912071943253,0.02138369530439377,0.02138369530439377,0.05252896621823311,-0.018013029359281063,-0.07770860195159912,-0.042270418256521225,111559.015625,43288.75390625,68270.265625,111481.2421875,43202.1015625,68279.140625,0.0006971506518311799,0.0020017288625240326,-0.00012999803584534675,0.22211165726184845,0.22211165726184845,0.7808020114898682,-0.3634898513555527,2.6777687072753906,2.6777687072753906,5.968357086181641,-1.7984991073608398,0.5951400216668844,2.273219585418701,2.273219585418701,5.430964469909668,-1.8000037670135498,0.6038439389318228,1.1897836029529572,5.139943864196539,5.139943864196539,greedy,1.1897836029529572,0.0,heuristic_recall_pool
10,N1990,observe,1.4736194610595703,1.4736194610595703,0.7469599843025208,0.9133994728326797,1.1250102058053018,1.4736194610595703,1.4736194610595703,0.7469599843025208,0.9133994728326797,0.7002295851707458,0.7002295851707458,0.7584307193756104,0.13140654563903809,1.043742623925209,0.007002295851707458,-0.4593909680843353,-0.12577909231185913,-0.12577909231185913,0.11412478983402252,-0.21137268468737602,-0.12782961130142212,-0.12782961130142212,0.11289594322443008,-0.21250156871974468,1.0759852448105813,0.02240290679037571,0.02240290679037571,0.045324016362428665,-0.01159010548144579,-0.06061502918601036,-0.0378437340259552,111480.3125,43201.19140625,68279.1171875,111458.09375,43174.015625,68284.078125,0.00019930649432353675,0.0006290516466833651,-7.265673048095778e-05,0.3948955237865448,0.3948955237865448,0.41145622730255127,0.08630335330963135,2.8147411346435547,2.8147411346435547,5.309908390045166,-1.1676901578903198,0.9066168646514415,2.3839032649993896,2.3839032649993896,4.725983619689941,-1.1605844497680664,0.8990214447677135,0.9133994728326797,6.053343337029219,6.053343337029219,greedy,0.9133994728326797,0.0,heuristic_recall_pool
