step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14033,control1,0.7632116079330444,0.7632116079330444,0.5135772824287415,0.37802864611148834,2.010634955763817,1.6836277842521667,1.5949992746114732,1.8810801516473294,0.7632116079330444,0.7632116079330444,0.5135772824287415,0.37802864611148834,0.2785782814025879,0.2785782814025879,0.17163410782814026,0.1498527005314827,1.492817960679531,0.9391977280378341,0.002785782814025879,-0.6951233148574829,-0.12239816784858704,-0.12239816784858704,0.12278445065021515,-0.2144865058362484,-0.12239816784858704,-0.12239816784858704,0.12278445065021515,-0.2144865058362484,-0.2960868498682976,0.04006405919790268,0.04006405919790268,0.030416391789913177,0.017251765355467796,-0.017950112000107765,0.022363845258951187,124339.296875,48846.85546875,75492.4375,122749.21875,48949.359375,73799.859375,0.012788218446075916,-0.002098475117236376,0.022420499473810196,-0.39734888076782227,-0.39734888076782227,1.5454872846603394,-1.5564643442630768,4.162586212158203,4.162586212158203,3.313460350036621,1.6774909496307373,0.9461298669874668,4.0454511642456055,4.0454511642456055,3.109290838241577,1.7134830355644226,0.9282949651777744,1.7203956708312034,1.1961307783238588,1.5949992746114732,1.5949992746114732,1.5949992746114732,greedy,1.5949992746114732,0.0,hard_fault_cluster
2,N2731,control0,0.6181319952011108,0.6181319952011108,0.5466507077217102,0.20814396440982819,3.465083568543196,3.5397091627120973,2.437790756672621,2.958337835483253,0.6181319952011108,0.6181319952011108,0.5466507077217102,0.20814396440982819,0.23955222964286804,0.23955222964286804,0.14784742891788483,0.12866665795445442,2.7122684739530087,2.109548163414001,0.0023955222964286804,-0.5565869808197021,-0.11358067393302917,-0.11358067393302917,0.1185423955321312,-0.20248747058212757,-0.11358067393302917,-0.11358067393302917,0.1185423955321312,-0.20248747058212757,1.3869258564710618,0.033270277082920074,0.033270277082920074,0.031822461634874344,0.009403430856764317,-0.016621166840195656,-0.0033819787204265594,122752.15625,48946.5078125,73805.6484375,122608.6875,49226.53515625,73382.15625,0.0011687676887959242,-0.00572108943015337,0.005737937521189451,-0.18207301199436188,-0.18207301199436188,0.48263800144195557,-0.5440515130758286,3.4529991149902344,3.4529991149902344,3.396024227142334,0.9059809446334839,2.41686839312315,3.358520269393921,3.358520269393921,3.2352328300476074,0.9320956468582153,2.3516845151782038,2.577683088183403,2.8120750287175182,2.437790756672621,4.032790031284094,4.032790031284094,greedy,2.437790756672621,0.0,hard_fault_cluster
3,N9778,control0,0.3830254375934601,0.3830254375934601,0.3827604353427887,0.09595511108636856,2.399675586074591,2.64445264339447,1.648122527450323,2.097903249524534,0.3830254375934601,0.3830254375934601,0.3827604353427887,0.09595511108636856,0.2024061530828476,0.2024061530828476,0.15991444885730743,0.08247031643986702,1.4056246977299451,0.9550944685935974,0.002024061530828476,-0.5464868545532227,-0.10909444838762283,-0.10909444838762283,0.11789318919181824,-0.1975143402814865,-0.10909444838762283,-0.10909444838762283,0.11789318919181824,-0.1975143402814865,0.9182297661900519,0.02481331303715706,0.02481331303715706,0.03376166149973869,-0.0005079330876469612,-0.025986934080719948,-0.017162185162305832,122606.1796875,49229.546875,73376.6328125,122898.53125,49539.5234375,73359.0078125,-0.0023844765964895487,-0.006296555045992136,0.00024019907868932933,-0.04317644238471985,-0.04317644238471985,0.1453973352909088,-0.15222444385290146,2.574643135070801,2.574643135070801,3.6081314086914062,-0.1314554214477539,2.229729415178299,2.504659414291382,2.504659414291382,3.4339599609375,-0.07081055641174316,2.2341128957271574,1.9920759717235343,2.174442093545804,1.648122527450323,5.680912558734417,5.680912558734417,greedy,1.648122527450323,0.0,hard_fault_cluster
4,N7781,observe,0.43456560373306274,0.43456560373306274,0.6382483243942261,-0.04412063956260681,3.343136650323868,3.094137120246887,1.3879940211772919,2.5851901951432232,0.43456560373306274,0.43456560373306274,0.6382483243942261,-0.04412063956260681,0.24597708880901337,0.24597708880901337,0.223347470164299,0.07846648618578911,2.957757958769798,2.779651665687561,0.0024597708880901336,-0.5316274166107178,-0.09909449517726898,-0.09909449517726898,0.11570879817008972,-0.18587609380483627,-0.09909449517726898,-0.09909449517726898,0.11570879817008972,-0.18587609380483627,0.27488703072071063,0.02787873148918152,0.02787873148918152,0.03739237040281296,-0.00016554631292819977,-0.02472551539540291,-0.01808954030275345,122895.96875,49538.12109375,73357.8515625,122230.7734375,49153.3984375,73077.375,0.005412669852375984,0.007766194175928831,0.0038234021048992872,0.1994064748287201,0.1994064748287201,0.5842358469963074,-0.23877041041851044,2.934755802154541,2.934755802154541,4.031776428222656,-0.08907651901245117,1.2591214293241502,2.8245935440063477,2.8245935440063477,3.812319755554199,-0.03464627265930176,1.2532523387670518,2.9907576501369477,2.7914150056242946,1.3879940211772919,7.068906579911709,7.068906579911709,greedy,1.3879940211772919,0.0,hard_fault_cluster
5,N3880,observe,0.25017547607421875,0.25017547607421875,0.5400988459587097,-0.15489865839481354,1.2949579935800284,0.7573565065860748,1.4238854628335684,1.153966991900932,0.25017547607421875,0.25017547607421875,0.5400988459587097,-0.15489865839481354,0.24186797440052032,0.24186797440052032,0.20072411000728607,0.09132489189505577,2.034173451690003,1.55748850107193,0.0024186797440052033,-0.4791715443134308,-0.055221110582351685,-0.055221110582351685,0.10913100093603134,-0.1370693612843752,-0.07267651706933975,-0.07267651706933975,0.09422087669372559,-0.14334217458963394,2.0173636732948945,0.02710225060582161,0.02710225060582161,0.0328240767121315,0.0024841930717229843,-0.034677304327487946,-0.026136323809623718,122231.3046875,49153.9609375,73077.34375,122314.671875,49343.1484375,72971.5234375,-0.000682044483255595,-0.0038488758727908134,0.0014480591053143144,-0.18192580342292786,-0.18192580342292786,0.3137263357639313,-0.4172205552458763,2.896871566772461,2.896871566772461,3.4760797023773193,0.28981178998947144,1.3309823483368382,2.7568864822387695,2.7568864822387695,3.3307149410247803,0.2588502764701843,1.3326927632233128,1.1724854231346398,1.0482387672923505,1.4238854628335684,8.492792042745277,8.492792042745277,greedy,1.4238854628335684,0.0,hard_fault_cluster
6,N8089,observe,0.2376660406589508,0.2376660406589508,0.715401828289032,-0.2988853305578232,1.9982082441449165,1.4800034523010253,1.1787837599217892,1.5349071211367846,0.2376660406589508,0.2376660406589508,0.715401828289032,-0.2988853305578232,0.27122244238853455,0.27122244238853455,0.2557753920555115,0.07939089834690094,2.41598886102438,1.9978656411170959,0.0027122244238853453,-0.5286059379577637,-0.03521683067083359,-0.03521683067083359,0.12250085920095444,-0.12709247507154942,-0.07082720100879669,-0.07082720100879669,0.08730915188789368,-0.13630906492471695,1.9374637657403946,0.024475544691085815,0.024475544691085815,0.04086407274007797,-0.006172509863972664,-0.03195957466959953,-0.0398528017103672,122314.6875,49343.0859375,72971.6015625,121766.640625,49022.33984375,72744.296875,0.004480630159378052,0.0065003251656889915,0.0031149745918810368,0.24672836065292358,0.24672836065292358,0.32044902443885803,0.00639159232378006,2.6835598945617676,2.6835598945617676,4.293993949890137,-0.536935567855835,1.6787804454565047,2.5065560340881348,2.5065560340881348,4.1379899978637695,-0.5969364643096924,1.6909086793661117,1.785526894032955,1.6968064446002242,1.1787837599217892,9.671575802667066,9.671575802667066,greedy,1.1787837599217892,0.0,hard_fault_cluster
7,N5319,control0,0.13444897532463074,0.13444897532463074,0.6010417938232422,-0.3163323700428009,0.9368721939623355,1.5887677550315855,1.0265009231865405,0.9546689513698219,0.13444897532463074,0.13444897532463074,0.6010417938232422,-0.3163323700428009,0.2471218854188919,0.2471218854188919,0.2354709804058075,0.07051865011453629,0.7251814246177674,0.9033533930778503,0.002471218854188919,-0.5690367221832275,-0.03765429928898811,-0.03765429928898811,0.1307932585477829,-0.1357492431998253,-0.09094803780317307,-0.09094803780317307,0.0893251895904541,-0.15794192999601364,0.2628978534042835,0.015271623618900776,0.015271623618900776,0.053293872624635696,-0.024698780849575996,-0.045921001583337784,-0.07989411056041718,121766.890625,49022.64453125,72744.2421875,122251.015625,49312.74609375,72938.2734375,-0.003975834231823683,-0.005917705129832029,-0.002667307388037443,-0.23535451292991638,-0.23535451292991638,0.5785495638847351,-0.6692666858434677,1.7366299629211426,1.7366299629211426,5.503777503967285,-2.3912031650543213,0.5000525006279349,1.5795292854309082,1.5795292854309082,5.372735023498535,-2.450021982192993,0.5051994213089347,0.66441236063838,1.1345839277096093,1.0265009231865405,10.698076725853607,10.698076725853607,greedy,1.0265009231865405,0.0,hard_fault_cluster
8,N16937,control0,0.1380634903907776,0.1380634903907776,0.6124082803726196,-0.32124271988868713,1.2875621827319266,1.9558778405189514,1.0364873619750143,1.1972353312093764,0.1380634903907776,0.1380634903907776,0.6124082803726196,-0.32124271988868713,0.2410861849784851,0.2410861849784851,0.23314563930034637,0.06622695550322533,0.7061559250578284,0.9209227561950684,0.0024108618497848512,-0.5661666393280029,-0.04651918634772301,-0.04651918634772301,0.12930600345134735,-0.14349868893623352,-0.09925395250320435,-0.09925395250320435,0.09329822659492493,-0.16922762244939804,0.40234530065208673,0.012346635572612286,0.012346635572612286,0.05333012342453003,-0.027650956995785236,-0.050594110041856766,-0.08736161887645721,122251.171875,49312.9375,72938.234375,122373.109375,49360.59765625,73012.515625,-0.0009974342538043857,-0.0009664838435128331,-0.001018413109704852,0.06235872954130173,0.06235872954130173,0.3754875957965851,-0.21925696730613708,1.4292305707931519,1.4292305707931519,5.5082526206970215,-2.7019588947296143,0.874956957474351,1.2833054065704346,1.2833054065704346,5.376587390899658,-2.749135136604309,0.8749570111185313,0.8549364367499948,1.3837718661222609,1.0364873619750143,11.734564087828621,11.734564087828621,greedy,1.0364873619750143,0.0,hard_fault_cluster
9,N3776,observe,0.07440277934074402,0.07440277934074402,0.5838640928268433,-0.3634952902793884,0.9589284220710397,0.665670919418335,1.0187215575948356,0.9052544160280377,0.07440277934074402,0.07440277934074402,0.5838640928268433,-0.3634952902793884,0.23844973742961884,0.23844973742961884,0.23065418004989624,0.06545910239219666,0.9455170745123177,0.1360950410366058,0.0023844973742961884,-0.5548523664474487,-0.05087585002183914,-0.05087585002183914,0.13444925844669342,-0.1517127938568592,-0.09400733560323715,-0.09400733560323715,0.10217484086751938,-0.17063846625387669,2.017347589014098,0.01576540805399418,0.01576540805399418,0.045034948736429214,-0.018010803498327732,-0.042003925889730453,-0.06916186958551407,122374.2109375,49361.0390625,73013.171875,121467.109375,48752.08984375,72715.0234375,0.007412522099912167,0.012336636893451214,0.0040834881365299225,0.05272465944290161,0.05272465944290161,0.44448626041412354,-0.28064003586769104,1.7641147375106812,1.7641147375106812,4.672353744506836,-1.7401505708694458,2.2375589011982084,1.6234341859817505,1.6234341859817505,4.545452117919922,-1.785654902458191,2.2251272915676235,0.8850624886341393,0.38633076455909765,1.0187215575948356,12.753285645423457,12.753285645423457,greedy,1.0187215575948356,0.0,hard_fault_cluster
10,N13629,control1,0.13292089104652405,0.13292089104652405,0.5237725377082825,-0.2599085122346878,1.671037516463548,2.962926602363586,1.5776937519200147,1.7254263748275116,0.13292089104652405,0.13292089104652405,0.5237725377082825,-0.2599085122346878,0.2081233710050583,0.2081233710050583,0.24447207152843475,0.024769317358732224,0.5051754043670371,0.4117623567581177,0.002081233710050583,-0.5515904426574707,-0.05960919335484505,-0.05960919335484505,0.13136577606201172,-0.15813352540135384,-0.12251647561788559,-0.12251647561788559,0.10101735591888428,-0.1982794925570488,-0.14499765577726065,0.005482802167534828,0.005482802167534828,0.056463129818439484,-0.036864545196294785,-0.061174001544713974,-0.10160571336746216,121465.375,48750.71875,72714.65625,121124.0703125,48483.4609375,72640.609375,0.002809892874211073,0.00548213068395853,0.0010183211416006088,0.1982254683971405,0.1982254683971405,0.3345250189304352,-0.05266829580068588,0.6967943906784058,0.6967943906784058,5.815390110015869,-3.664748191833496,0.18080120941158384,0.5854086875915527,0.5854086875915527,5.688409328460693,-3.6808983087539673,0.17488592339213938,0.9557885090354831,1.5164602697291412,1.5776937519200147,14.330979397343471,14.330979397343471,greedy,1.5776937519200147,0.0,hard_fault_cluster
11,N2921,observe,0.30958160758018494,0.30958160758018494,0.7091901302337646,-0.22231099009513855,2.6365544438362125,2.531290030479431,2.0538296699523926,2.3773917323350906,0.30958160758018494,0.30958160758018494,0.7091901302337646,-0.22231099009513855,0.24547113478183746,0.24547113478183746,0.33034053444862366,-0.0022842660546302795,2.229865178465843,2.278923952579498,0.002454711347818375,-0.5349003076553345,-0.07024939358234406,-0.07024939358234406,0.12815776467323303,-0.16636771708726883,-0.11611061543226242,-0.11611061543226242,0.09049681574106216,-0.18398322723805904,1.7950584572553634,0.01738981157541275,0.01738981157541275,0.042961329221725464,-0.014831185340881348,-0.03862462192773819,-0.05922536551952362,121125.171875,48484.74609375,72640.421875,120877.0625,48358.5390625,72518.5234375,0.0020483715925365686,0.00260302540846169,0.001678107539191842,0.30029502511024475,0.30029502511024475,0.6431446671485901,-0.18206347525119781,1.9142029285430908,1.9142029285430908,4.536275386810303,-1.4880036115646362,3.7394480180740355,1.7827866077423096,1.7827866077423096,4.355381011962891,-1.4837491512298584,3.9738597822189328,2.2781362801790235,2.3893078666925427,2.0538296699523926,16.384809067295862,16.384809067295862,greedy,2.0538296699523926,0.0,hard_fault_cluster
12,N8937,observe,0.33824142813682556,0.33824142813682556,0.8097234964370728,-0.269051194190979,5.114977180957794,4.301914060115814,1.7739849746227265,3.816620633006096,0.33824142813682556,0.33824142813682556,0.8097234964370728,-0.269051194190979,0.2471630722284317,0.2471630722284317,0.40039685368537903,-0.05313456803560257,4.103277432918548,3.009883677959442,0.002471630722284317,-0.5048298835754395,-0.0843367651104927,-0.0843367651104927,0.11278759688138962,-0.16892746277153492,-0.1304694414138794,-0.1304694414138794,0.09619099646806717,-0.20261268876492977,2.596667385101318,0.01673593372106552,0.01673593372106552,0.04296158254146576,-0.015485253185033798,-0.038488950580358505,-0.0658755674958229,120877.109375,48358.578125,72518.53125,120733.1875,48233.66015625,72499.53125,0.0011906462023034692,0.0025831605307757854,0.00026200199499726295,0.18808819353580475,0.18808819353580475,0.35349923372268677,-0.07703623175621033,1.836419701576233,1.836419701576233,4.626087665557861,-1.633146047592163,4.601393587589264,1.7143001556396484,1.7143001556396484,4.377739906311035,-1.569004774093628,4.245341284275055,4.21404387652874,3.414618406444788,1.7739849746227265,18.15879404191859,18.15879404191859,greedy,1.7739849746227265,0.0,hard_fault_cluster
13,N13589,observe,0.2276092767715454,0.2276092767715454,0.7805193662643433,-0.35778024792671204,3.2038217693567272,2.56812065243721,0.9726816594600677,2.347449264079332,0.2276092767715454,0.2276092767715454,0.7805193662643433,-0.35778024792671204,0.2316082864999771,0.2316082864999771,0.3454466462135315,-0.02747669816017151,1.8168434256315231,0.7337104976177216,0.002316082864999771,-0.5109412670135498,-0.07951650023460388,-0.07951650023460388,0.11741451174020767,-0.16757738403975964,-0.11992233246564865,-0.11992233246564865,0.09661885350942612,-0.19238647259771824,1.4561466044187545,0.01235835812985897,0.01235835812985897,0.043716054409742355,-0.020428682677447796,-0.04602324590086937,-0.07656584680080414,120733.0078125,48233.5546875,72499.453125,120621.140625,48112.75,72508.390625,0.0009265667176805437,0.0025045776274055243,-0.00012327679723966867,-0.05796119198203087,-0.05796119198203087,0.2052212804555893,-0.21187715232372284,1.387927532196045,1.387927532196045,4.629148483276367,-2.0839338302612305,2.6872523748874664,1.2738587856292725,1.2738587856292725,4.435094356536865,-2.0524619817733765,2.821260257959366,2.203380699455738,1.4367725962586702,0.9726816594600677,19.13147570137866,19.13147570137866,greedy,0.9726816594600677,0.0,hard_fault_cluster
14,N13573,observe,0.17362567782402039,0.17362567782402039,0.8340475559234619,-0.45190998911857605,2.520062967389822,1.9400704026222229,0.8586609313637018,1.7688368025049566,0.17362567782402039,0.17362567782402039,0.8340475559234619,-0.45190998911857605,0.24974751472473145,0.24974751472473145,0.31591805815696716,0.012808971107006073,2.50275242254138,1.3298458993434905,0.0024974751472473145,-0.5204868316650391,-0.07346611469984055,-0.07346611469984055,0.12187904864549637,-0.16487540118396282,-0.10296089947223663,-0.10296089947223663,0.10040946304798126,-0.17826799675822258,1.463593984246254,0.012634780257940292,0.012634780257940292,0.04202273488044739,-0.01888227090239525,-0.04561556130647659,-0.07252438366413116,120621.15625,48112.75,72508.40625,120681.984375,48163.90625,72518.078125,-0.0005042906850576401,-0.0010632576886564493,-0.00013338970893528312,0.025018146261572838,0.025018146261572838,0.20205920934677124,-0.1265262607485056,1.4397594928741455,1.4397594928741455,4.43231725692749,-1.8844784498214722,2.549431658983231,1.3075482845306396,1.3075482845306396,4.258934020996094,-1.8866522312164307,2.7679662477970126,2.1097394406795504,1.469194914947166,0.8586609313637018,19.99013663274236,19.99013663274236,greedy,0.8586609313637018,0.0,hard_fault_cluster
15,N2201,control1,0.20688548684120178,0.20688548684120178,0.7879125475883484,-0.3840489238500595,2.1203367271926252,2.340293741226196,0.8974029013421386,1.6367717070668004,0.20688548684120178,0.20688548684120178,0.7879125475883484,-0.3840489238500595,0.21064160764217377,0.21064160764217377,0.3478540778160095,-0.050248950719833374,1.3036302515771239,1.2812419414520262,0.0021064160764217377,-0.565754771232605,-0.07496345788240433,-0.07496345788240433,0.12794813513755798,-0.17092455923557281,-0.1486257016658783,-0.1486257016658783,0.09927424043416977,-0.22308138199150562,-1.2089133304357529,-0.004826461896300316,-0.004826461896300316,0.06791489571332932,-0.0557626336812973,-0.08583975583314896,-0.13876456022262573,120684.703125,48164.6875,72520.015625,120861.234375,48213.98046875,72647.25,-0.0014627475757151842,-0.0010234254878014326,-0.0017544724978506565,0.37359392642974854,0.37359392642974854,0.4308466613292694,0.05045893043279648,-0.34696823358535767,-0.34696823358535767,7.003052711486816,-5.59925776720047,-0.27545087277889246,-0.4487266540527344,-0.4487266540527344,6.843713760375977,-5.581511974334717,-0.321539300084114,1.2327569603919983,1.484913830794394,0.8974029013421386,20.8875395340845,20.8875395340845,greedy,0.8974029013421386,0.0,hard_fault_cluster
16,N13493,observe,0.23132921755313873,0.23132921755313873,0.8068178296089172,-0.3737841546535492,3.063016845285892,2.1647670447826384,0.8830496810376645,2.1333536756783724,0.23132921755313873,0.23132921755313873,0.8068178296089172,-0.3737841546535492,0.2528504431247711,0.2528504431247711,0.2907821536064148,0.03476382791996002,2.2643662156164646,0.9584324300289154,0.002528504431247711,-0.5518943071365356,-0.06937825679779053,-0.06937825679779053,0.13029174506664276,-0.1670970655977726,-0.10136675834655762,-0.10136675834655762,0.10229898989200592,-0.17809100076556206,3.033074800670147,0.011282884515821934,0.011282884515821934,0.04073204845190048,-0.019266151823103428,-0.04719878360629082,-0.07171444594860077,120859.03125,48213.26953125,72645.7578125,120584.515625,47971.46484375,72613.046875,0.0022713704966008663,0.005015314090996981,0.00045028008753433824,0.062076933681964874,0.062076933681964874,0.3932923674583435,-0.23289234191179276,1.311760663986206,1.311760663986206,4.26033353805542,-1.8834894895553589,3.47527991771698,1.1741565465927124,1.1741565465927124,4.119128704071045,-1.9151899814605713,3.4622686290740967,2.077807737886906,1.3596734020859007,0.8830496810376645,21.770589215122165,21.770589215122165,greedy,0.8830496810376645,0.0,hard_fault_cluster
