step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N677,control1,1.1168164014816284,4.904947950094939,3.3065793395042418,0.6691051016747951,3.1882161675617104,1.1168164014816284,0.3467797040939331,4.697711788862944,3.540439224243164,0.0034677970409393312,0.28206971287727356,0.0336410254240036,0.0336410254240036,1.2612475003302095,0.06386371701955795,0.15087547898292542,0.03879370540380478,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766792431473732,3.7997408819198606,6.4814768843352795,3.6935670328140255,4.387022293359041,3.1473855105414987,4.904947950094939,4.904947950094939,4.904947950094939,greedy,4.904947950094939,0.0,hard_fault_cluster,0.06500000000000039,True
2,N2151,observe,1.488376259803772,3.277031897008419,2.085600757598877,0.668889944255352,2.1300707330554727,1.488376259803772,0.4338568449020386,3.3501417130231856,2.574547791481018,0.004338568449020386,0.3275706171989441,0.02460888959467411,0.02460888959467411,1.2657971107959747,0.06950370222330093,0.15559133887290955,0.046670399606227875,30261.63671875,12861.64453125,17399.9921875,30644.388671875,13181.9765625,17462.412109375,-0.012648091651499271,-0.024905992671847343,-0.0035873535089194775,-1.2648091651499271,7.408835956826806,3.1714253711700437,7.0649866559542716,3.2849248695373534,2.89862664937973,2.3648931227624415,3.277031897008419,8.181979847103358,8.181979847103358,greedy,3.277031897008419,0.0,hard_fault_cluster,0.06300000000000017,True
3,N502,control1,1.1399086713790894,2.051516003608704,2.0858321666717528,0.03634008407592776,1.3334854023456575,1.1399086713790894,0.3745132088661194,1.5671603381633759,1.92708101272583,0.003745132088661194,0.34022074937820435,0.01887826807796955,0.01887826807796955,-2.519063915014267,0.058774806559085846,0.13937190175056458,0.03592148423194885,30639.37890625,13175.1552734375,17464.22265625,30658.8046875,13160.2470703125,17498.55859375,-0.0006340135587379336,0.0011315391166135669,-0.0019660729449242353,-0.06340135587379336,6.2708721328526735,2.82497017621994,5.975828525144607,2.8259518647193906,2.3771029889583586,2.2147663689032195,2.051516003608704,10.233495850712062,10.233495850712062,greedy,2.051516003608704,0.0,hard_fault_cluster,0.268,False
4,N762,control1,0.9146146774291992,1.3466703875362873,1.4859441637992856,0.07612991228699686,0.8753357518985868,0.9146146774291992,0.3231842517852783,0.8666648745536804,1.2159333884716033,0.003231842517852783,0.3615370988845825,0.019613267853856087,0.019613267853856087,-0.8160634073615074,0.05188186466693878,0.13109788298606873,0.029656555503606796,30663.537109375,13166.208984375,17497.328125,30584.5859375,13099.212890625,17485.373046875,0.0025747574400156736,0.0050884876400232315,0.0006832516519352794,0.25747574400156736,5.530983986333013,2.103955900669098,5.273885846603662,1.7275521755218506,1.3846686452627182,1.6189694809913635,1.3466703875362873,11.58016623824835,11.58016623824835,greedy,1.3466703875362873,0.0,hard_fault_cluster,0.31400000000000006,False
5,N3722,control0,0.6294420957565308,0.2938765050750226,0.431958968937397,0.09710692015476524,0.1910197282987647,0.6294420957565308,0.2990972399711609,0.4467027963139117,0.3044996045529842,0.002990972399711609,0.3812726140022278,0.02165919728577137,0.02165919728577137,0.14029465686529874,0.0485595166683197,0.13034771382808685,0.026506107300519943,30585.703125,13100.54296875,17485.16015625,30570.43359375,13053.3115234375,17517.123046875,0.0004992375615984201,0.003605304518714547,-0.0018280009971931577,0.049923756159842014,5.1767081040889025,0.665449249446392,4.936140776146203,0.6777070519328117,0.362160025537014,0.44693811574950815,0.2938765050750226,11.874042743323372,11.874042743323372,greedy,0.2938765050750226,0.0,hard_fault_cluster,0.12099999999999997,False
6,N4520,control0,0.6928158402442932,1.7315483488142491,2.9064127564430233,0.19664760306477547,1.125506426729262,0.6928158402442932,0.32669597864151,1.417401097714901,2.7043364524841307,0.0032669597864151,0.395559698343277,0.02213963307440281,0.02213963307440281,-0.2589483880996704,0.04815090075135231,0.1337752640247345,0.02687540277838707,30570.408203125,13053.236328125,17517.171875,30443.611328125,12958.224609375,17485.38671875,0.004147699568420649,0.00727878650650382,0.0018145141657441854,0.41476995684206486,5.163925686851144,1.3556105589866638,4.902298978064209,1.3810049629211427,1.540337970852852,2.9442270816862584,1.7315483488142491,13.60559109213762,13.60559109213762,greedy,1.7315483488142491,0.0,hard_fault_cluster,0.08799999999999997,True
7,N557,control1,0.6207426190376282,1.073587474282831,0.9731109261512756,0.07583631632849573,0.6978318582838402,0.6207426190376282,0.2498304396867752,0.4194191784597933,0.3322357788681984,0.002498304396867752,0.4011273980140686,0.023565301671624184,0.023565301671624184,0.11445980511605738,0.044837839901447296,0.12951348721981049,0.023882851004600525,30447.958984375,12958.833984375,17489.125,30335.171875,12866.501953125,17468.669921875,0.0037042584735900164,0.0071250260807573795,0.001169588416814804,0.37042584735900164,4.757179731503129,0.6143677010014653,4.5521329254843295,0.6536296083405614,0.7951138623058795,0.7627271154895425,1.073587474282831,14.679178566420452,14.679178566420452,greedy,1.073587474282831,0.0,hard_fault_cluster,0.2260000000000001,False
8,N3644,control0,0.63816237449646,1.3393686489760874,2.766760694980621,0.06133948072791099,0.8705896218344569,0.63816237449646,0.24680446088314056,0.9035411715507506,2.3866138517856594,0.002468044608831406,0.41037043929100037,0.021940791979432106,0.021940791979432106,-0.8295638445019722,0.041983462870121,0.12830843031406403,0.02157476916909218,30330.19921875,12865.7109375,17464.48828125,30124.013671875,12749.0390625,17374.974609375,0.006798028014600277,0.009068435989320278,0.005125467665493488,0.6798028014600277,4.467091539874673,0.7202136290073394,4.265532600227743,0.7043219697475434,1.2494280129671096,2.617345113903284,1.3393686489760874,16.018547215396538,16.018547215396538,greedy,1.3393686489760874,0.0,hard_fault_cluster,0.07200000000000006,True
9,N5143,observe,0.36227303743362427,1.1312311132252217,1.1110108196735382,0.39344366475939746,0.7353002235963941,0.36227303743362427,0.23475603759288788,1.2618771983683108,1.683049541711807,0.0023475603759288786,0.42238059639930725,0.026873162016272545,0.026873162016272545,1.198689320385456,0.04107591509819031,0.12910698354244232,0.020814117044210434,30123.27734375,12748.3232421875,17374.953125,30186.63671875,12765.9150390625,17420.72265625,-0.0021033361554145813,-0.001379930297844112,-0.0026342247147113085,-0.21033361554145813,4.369220709428191,0.9447948223352431,4.172998809721321,0.9576116687059402,0.8273144274950028,1.470267187654972,1.1312311132252217,17.14977832862176,17.14977832862176,greedy,1.1312311132252217,0.0,hard_fault_cluster,0.22999999999999998,False
10,N507,control1,0.38683927059173584,1.452552228718996,1.3166770696640013,0.14488854542374613,0.9441589486673474,0.38683927059173584,0.22794751822948456,1.0926817536354065,0.8851604998111724,0.0022794751822948454,0.42319706082344055,0.025203628465533257,0.025203628465533257,-0.19764242738485344,0.040230512619018555,0.12608109414577484,0.020090214908123016,30191.01953125,12763.22265625,17427.796875,30114.037109375,12728.52734375,17385.509765625,0.002549845026805997,0.002718381816521287,0.002426417311653495,0.2549845026805997,4.276202408596873,0.8289140784740449,4.08633904857561,0.788989075422287,1.2252305090427398,1.1038126876205205,1.452552228718996,18.602330557340757,18.602330557340757,greedy,1.452552228718996,0.0,hard_fault_cluster,0.556,False
