step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N12780,observe,1.8464754819869995,2.435061155259609,1.8464754819869995,0.4247267246246338,2.9273802220821383,0.004247267246246338,-0.09305134415626526,0.15364482998847961,0.15364482998847961,1.3322907367348669,0.1311599761247635,0.018507840111851692,0.13511742651462555,70000.40625,26062.029296875,43938.37890625,67762.34375,24663.3359375,43099.0078125,0.03197213634848595,0.053667861968278885,0.019103368744254112,3.1972136348485947,13.694369167089462,1.3536745227873326,13.260590501129627,1.3430767573416234,1.8464754819869995,1.8464754819869995,1.8464754819869995,greedy,1.8464754819869995,0.0,heuristic_recall_pool
2,N22897,observe,2.0832600593566895,1.7886507776379585,2.0832600593566895,0.7350441813468933,2.4511613130569456,0.007350441813468933,-0.04054582118988037,0.17533129453659058,0.17533129453659058,1.8980783492326736,0.11975207924842834,0.01482144184410572,0.12198758125305176,67762.4453125,24663.34375,43099.1015625,66729.25,24444.384765625,42284.86328125,0.015247314237058163,0.008877911604940891,0.018892234191298485,1.5247314237058163,12.885583400726318,1.719364579319954,12.202801793813705,1.7001274186372757,2.0832600593566895,3.929735541343689,3.929735541343689,greedy,2.0832600593566895,0.0,heuristic_recall_pool
3,N32576,observe,2.16469669342041,1.4386458185315132,2.16469669342041,1.005482792854309,1.578709600865841,0.01005482792854309,-0.019154541194438934,0.1744961440563202,0.1744961440563202,1.5225131022930145,0.1178329735994339,-0.0032078393269330263,0.11781227588653564,66730.3515625,24445.197265625,42285.15625,66310.46875,24627.076171875,41683.39453125,0.006292231380939484,-0.007440271787345409,0.014231039211153984,0.6292231380939484,12.96327629685402,1.5348354995250701,12.078292094171047,1.5354704082012176,2.16469669342041,6.094432234764099,6.094432234764099,greedy,2.16469669342041,0.0,heuristic_recall_pool
4,N12793,observe,2.4211912155151367,1.451565146446228,2.4211912155151367,1.3526471853256226,1.4833760902285575,0.013526471853256226,-0.017521217465400696,0.1606522500514984,0.1606522500514984,-0.7362990012764932,0.11730718612670898,-0.017507212236523628,0.11647744476795197,66309.796875,24626.748046875,41683.046875,65647.3125,24585.2890625,41062.02734375,0.009990746155381203,0.0016834940761327744,0.014898612163960934,0.9990746155381203,13.24401804804802,1.0272981029748918,12.109043471515179,1.0165455561876298,2.4211912155151367,8.515623450279236,8.515623450279236,greedy,2.4211912155151367,0.0,heuristic_recall_pool
5,N12789,observe,2.7594316005706787,1.6356381952762604,2.7594316005706787,1.6733542680740356,1.80776204764843,0.016733542680740357,-0.025065943598747253,0.15111634135246277,0.15111634135246277,-0.1729186099767685,0.11169353127479553,-0.028141258284449577,0.10799393057823181,65647.3671875,24585.3984375,41061.96875,64766.1875,24277.3046875,40488.8828125,0.013422925025224686,0.012531574815511703,0.013956611044704914,1.3422925025224686,12.993823736906052,1.3503132462501526,11.625470779836178,1.2843988180160522,2.7594316005706787,11.275055050849915,11.275055050849915,greedy,2.7594316005706787,0.0,heuristic_recall_pool
6,N21195,control1,3.1027982234954834,1.8097247220575807,3.1027982234954834,1.9710277318954468,1.8104138620197774,0.01971027731895447,-0.03189711272716522,0.14554724097251892,0.14554724097251892,0.7743226283788681,0.11027741432189941,-0.03246138244867325,0.10499498248100281,64767.3828125,24277.978515625,40489.40625,63863.9609375,23913.7265625,39950.234375,0.013948717154562473,0.015003388747572899,0.01331636868417263,1.3948717154562473,13.144316405057907,1.356387827247381,11.556885175406933,1.3397295211255549,3.1027982234954834,14.377853274345398,14.377853274345398,greedy,3.1027982234954834,0.0,heuristic_recall_pool
7,N1678,control1,3.527255058288574,1.6619899415411055,3.527255058288574,2.4129369258880615,1.6062132888473568,0.024129369258880616,-0.08876127004623413,0.08849802613258362,0.08849802613258362,0.4087229911983013,0.11390513181686401,-0.05414726212620735,0.1064223051071167,63863.953125,23913.724609375,39950.23046875,63287.37109375,23695.6484375,39591.72265625,0.00902828574180603,0.009119288995862007,0.008973861113190651,0.902828574180603,13.891948133707047,1.2267294520884753,12.015871919691563,1.2025891418009997,3.527255058288574,17.905108332633972,17.905108332633972,greedy,3.527255058288574,0.0,heuristic_recall_pool
8,N12787,observe,3.7845187187194824,1.4005358904600143,3.7845187187194824,2.7542405128479004,1.3585840210318565,0.027542405128479004,-0.0997505784034729,0.07581159472465515,0.07581159472465515,0.5135625365376473,0.1071215271949768,-0.0795956552028656,0.09858833253383636,63286.81640625,23695.2890625,39591.52734375,62498.3828125,23249.423828125,39248.9609375,0.012458101846277714,0.018816620111465454,0.0086525185033679,1.2458101846277714,13.542204827070236,1.0565872116386892,11.41966574639082,1.0303563995659353,3.7845187187194824,21.689627051353455,21.689627051353455,greedy,3.7845187187194824,0.0,heuristic_recall_pool
9,N23249,observe,3.943983316421509,1.3922122359275817,3.943983316421509,2.905014753341675,1.387464460134506,0.029050147533416747,-0.0922805443406105,0.07011133432388306,0.07011133432388306,1.1603866195678711,0.10701556503772736,-0.07963387668132782,0.09856784343719482,62499.51171875,23250.10546875,39249.40625,62236.40234375,23085.07421875,39151.328125,0.004209782928228378,0.007098086178302765,0.0024988434743136168,0.42097829282283783,13.676682591438293,1.4710029983520507,11.445338025689125,1.5389007592201231,3.943983316421509,25.633610367774963,25.633610367774963,greedy,3.943983316421509,0.0,heuristic_recall_pool
10,N23403,observe,4.062880516052246,1.4046258279681205,4.062880516052246,3.0224976539611816,1.5112952053546904,0.030224976539611818,-0.07451649010181427,0.04803991690278053,0.04803991690278053,1.3066477066278457,0.10649564862251282,-0.08497593551874161,0.09639355540275574,62236.5,23085.009765625,39151.4921875,62129.859375,23059.8515625,39070.0078125,0.0017134740483015776,0.0010898069012910128,0.0020812584552913904,0.17134740483015776,13.720102433115244,1.8411290967464446,11.417199254967272,1.8837130272388458,4.062880516052246,29.69649088382721,29.69649088382721,greedy,4.062880516052246,0.0,heuristic_recall_pool
