step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N566,control1,0.374891072511673,0.374891072511673,0.0806373581290245,0.0008063735812902451,-0.049019090831279755,0.7420399188995361,0.0806373581290245,-0.009153713472187519,-0.04192342981696129,-0.030701106414198875,4116.7060546875,1754.997314453125,2361.70849609375,3996.5986328125,1707.28662109375,2289.31201171875,0.029175613075494766,0.027185622602701187,0.030654285103082657,2.9175613075494766,-0.09269407019019127,-0.7097020279616117,0.0806373581290245,0.0806373581290245,0.0806373581290245,greedy,0.0806373581290245,0.0,hard_fault_cone
2,N626,observe,0.3545960783958435,0.3545960783958435,0.15642525255680084,0.0015642525255680085,-0.07129071652889252,0.7493656277656555,0.15642525255680084,-0.009372644126415253,-0.0370318740606308,-0.024339893832802773,3996.43896484375,1707.203125,2289.23583984375,3947.906005859375,1679.907470703125,2267.99853515625,0.012144051492214203,0.01598852127790451,0.009277028031647205,1.2144051492214203,-0.03147353231906891,-0.7108166925609112,0.15642525255680084,0.23706261068582535,0.23706261068582535,greedy,0.15642525255680084,0.0,hard_fault_cone
3,N568,observe,0.3362756073474884,0.3362756073474884,0.19012078642845154,0.0019012078642845153,-0.08847043663263321,0.7536342144012451,0.19012078642845154,-0.009431007318198681,-0.03572787716984749,-0.02264411933720112,3948.151123046875,1680.122802734375,2268.0283203125,3923.728515625,1667.0262451171875,2256.7021484375,0.0061858338303864,0.007795000448822975,0.004993840586394072,0.61858338303864,0.0006542690098285675,-0.7071619816124439,0.19012078642845154,0.4271833971142769,0.4271833971142769,greedy,0.19012078642845154,0.0,hard_fault_cone
4,N526,observe,0.31695103645324707,0.31695103645324707,0.2227460741996765,0.002227460741996765,-0.09700611233711243,0.7577928304672241,0.2227460741996765,-0.009531673975288868,-0.03347870334982872,-0.019719189032912254,3923.653564453125,1666.886962890625,2256.7666015625,3894.4853515625,1649.1688232421875,2245.31640625,0.007433942053467035,0.010629478842020035,0.005073717329651117,0.7433942053467035,0.02737150713801384,-0.7080326713621616,0.2227460741996765,0.6499294713139534,0.6499294713139534,greedy,0.2227460741996765,0.0,hard_fault_cone
5,N577,observe,0.32651281356811523,0.32651281356811523,0.21179263293743134,0.0021179263293743134,-0.08539190143346786,0.7739001512527466,0.21179263293743134,-0.00948327872902155,-0.034559983760118484,-0.02112533338367939,3894.29736328125,1649.1461181640625,2245.1513671875,3887.23583984375,1646.530517578125,2240.705322265625,0.0018132984405383468,0.0015860332641750574,0.0019802874885499477,0.18132984405383468,0.037364911288022995,-0.7019046768546104,0.21179263293743134,0.8617221042513847,0.8617221042513847,greedy,0.21179263293743134,0.0,hard_fault_cone
6,N153,control1,0.31753450632095337,0.31753450632095337,0.19739419221878052,0.001973941922187805,-0.09288420528173447,0.7734270691871643,0.19739419221878052,-0.00934083666652441,-0.037742551416158676,-0.025264093652367592,3889.561279296875,1645.851806640625,2243.70947265625,3908.81298828125,1663.38818359375,2245.4248046875,-0.004949583671987057,-0.010654894635081291,-0.0007645072182640433,-0.4949583671987057,0.0367375947535038,-0.6913783513009548,0.19739419221878052,1.0591162964701653,1.0591162964701653,greedy,0.19739419221878052,0.0,hard_fault_cone
7,N171,control1,0.3128410577774048,0.3128410577774048,0.19348980486392975,0.0019348980486392975,-0.10086044669151306,0.7760140895843506,0.19348980486392975,-0.009263189509510994,-0.03947741910815239,-0.0275201965123415,3906.747314453125,1663.099365234375,2243.64794921875,3911.84033203125,1670.585693359375,2241.254638671875,-0.0013036464806646109,-0.004501431714743376,0.0010667049791663885,-0.1303646480664611,0.04318494349718094,-0.6839429773390293,0.19348980486392975,1.252606101334095,1.252606101334095,greedy,0.19348980486392975,0.0,hard_fault_cone
8,N639,control1,0.31067967414855957,0.31067967414855957,0.20196282863616943,0.002019628286361694,-0.10885008424520493,0.784805178642273,0.20196282863616943,-0.009212483651936054,-0.04061032831668854,-0.028993485495448112,3911.519775390625,1671.79833984375,2239.721435546875,3895.380859375,1664.8399658203125,2230.540771484375,0.004125996492803097,0.00416220910847187,0.004099020268768072,0.4125996492803097,0.06551964208483696,-0.6745563633739948,0.20196282863616943,1.4545689299702644,1.4545689299702644,greedy,0.20196282863616943,0.0,hard_fault_cone
9,N625,observe,0.30856430530548096,0.30856430530548096,0.20580804347991943,0.0020580804347991944,-0.11229453980922699,0.7923768758773804,0.20580804347991943,-0.009178172796964645,-0.04137693718075752,-0.029990417882800102,3894.921142578125,1664.3427734375,2230.578369140625,3885.134033203125,1660.745361328125,2224.388671875,0.0025127874687314034,0.0021614611614495516,0.0027749293949455023,0.25127874687314034,0.08036763966083527,-0.6682710498571396,0.20580804347991943,1.6603769734501839,1.6603769734501839,greedy,0.20580804347991943,0.0,hard_fault_cone
10,N527,control1,0.306252121925354,0.306252121925354,0.20982125401496887,0.0020982125401496888,-0.11891365796327591,0.8004812002182007,0.20982125401496887,-0.009114306420087814,-0.042803894728422165,-0.031846098601818085,3885.521240234375,1661.134521484375,2224.38671875,3874.311767578125,1657.792236328125,2216.51953125,0.002884934190660715,0.0020120497792959213,0.003536789445206523,0.2884934190660715,0.09887181222438812,-0.658855028450489,0.20982125401496887,1.8701982274651527,1.8701982274651527,greedy,0.20982125401496887,0.0,hard_fault_cone
11,N578,control1,0.3041027784347534,0.3041027784347534,0.21065661311149597,0.00210656613111496,-0.12255649268627167,0.8077433109283447,0.21065661311149597,-0.009046530351042747,-0.044318195432424545,-0.03381536900997162,3874.29248046875,1657.7919921875,2216.50048828125,3864.916748046875,1655.774658203125,2209.14208984375,0.0024199855979532003,0.0012168800458312035,0.003319827141240239,0.24199855979532003,0.11374688893556595,-0.6500530540943146,0.21065661311149597,2.0808548405766487,2.0808548405766487,greedy,0.21065661311149597,0.0,hard_fault_cone
12,N606,observe,0.30074751377105713,0.30074751377105713,0.21243423223495483,0.0021243423223495485,-0.12405973672866821,0.8122021555900574,0.21243423223495483,-0.00902768038213253,-0.04473937675356865,-0.03436309099197388,3864.3955078125,1655.274658203125,2209.120849609375,3856.802490234375,1652.979736328125,2203.82275390625,0.0019648654852062464,0.0013864296488463879,0.0023982825223356485,0.19648654852062464,0.12186834961175919,-0.646608941257,0.21243423223495483,2.2932890728116035,2.2932890728116035,greedy,0.21243423223495483,0.0,hard_fault_cone
