step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N30655,observe,0.41061708331108093,0.41061708331108093,0.1711782068014145,0.001711782068014145,-0.07554225623607635,0.8597568273544312,0.1711782068014145,-0.009164138697087765,-0.04169049113988876,-0.030398180708289146,109053.6328125,44947.015625,64106.6171875,107504.5703125,44879.484375,62625.0859375,0.014204593375325203,0.0015024634776636958,0.02311042696237564,1.4204593375325203,0.11452116444706917,-0.6586801111698151,0.1711782068014145,0.1711782068014145,0.1711782068014145,greedy,0.1711782068014145,0.0,heuristic_recall_pool
2,N14399,observe,0.3940318822860718,0.3940318822860718,0.21829161047935486,0.0021829161047935484,-0.10651957988739014,0.8676401376724243,0.21829161047935486,-0.009015156887471676,-0.045019183307886124,-0.03472696244716644,107504.046875,44879.30078125,62624.75,106604.984375,44472.9921875,62131.9921875,0.008363056927919388,0.009053362533450127,0.007868419401347637,0.8363056927919388,0.1844160594046116,-0.6300327517092228,0.21829161047935486,0.38946981728076935,0.38946981728076935,greedy,0.21829161047935486,0.0,heuristic_recall_pool
3,N30654,observe,0.40258944034576416,0.40258944034576416,0.258054256439209,0.00258054256439209,-0.14020030200481415,0.8810302019119263,0.258054256439209,-0.008981972001492977,-0.045760627835989,-0.03569117188453674,106605.9140625,44473.53125,62132.3828125,106006.46875,44122.9453125,61883.51953125,0.005623002536594868,0.007883024401962757,0.0040053715929389,0.5623002536594868,0.24088725820183754,-0.6134260855615139,0.258054256439209,0.6475240737199783,0.6475240737199783,greedy,0.258054256439209,0.0,heuristic_recall_pool
4,N1996,observe,0.402972549200058,0.402972549200058,0.2860933542251587,0.002860933542251587,-0.13702762126922607,0.8820275068283081,0.2860933542251587,-0.009074409492313862,-0.04369530826807022,-0.03300533443689346,106005.9921875,44122.578125,61883.4140625,105508.234375,43774.25,61733.984375,0.004695563111454248,0.007894555106759071,0.0024146968498826027,0.46955631114542484,0.2606799118220806,-0.6154107339680195,0.2860933542251587,0.933617427945137,0.933617427945137,greedy,0.2860933542251587,0.0,heuristic_recall_pool
5,N30662,observe,0.3184860646724701,0.3184860646724701,0.32454100251197815,0.0032454100251197815,-0.18953023850917816,0.8019586205482483,0.32454100251197815,-0.014996104873716831,-0.032956868410110474,-0.015059912577271461,105508.5859375,43774.5390625,61734.046875,104508.875,42853.07421875,61655.8046875,0.009475162252783775,0.02105024643242359,0.0012674074387177825,0.9475162252783775,-0.3731108643114567,-1.2179855816066265,0.32454100251197815,1.2581584304571152,1.2581584304571152,greedy,0.32454100251197815,0.0,heuristic_recall_pool
6,N30653,observe,0.32614174485206604,0.32614174485206604,1.3711518049240112,0.013711518049240113,-0.08376364409923553,0.9553703665733337,0.9553703665733337,-0.007294770795851946,-0.014917819760739803,0.0037331320345401764,104509.234375,42853.3203125,61655.9140625,103479.859375,41801.90234375,61677.95703125,0.009849607944488525,0.024535274133086205,-0.00035751587711274624,0.9849607944488525,1.5970450919121504,-0.14784653671085835,1.3711518049240112,2.6293102353811264,2.6293102353811264,greedy,1.3711518049240112,0.0,heuristic_recall_pool
7,N30663,observe,0.31985342502593994,0.31985342502593994,2.1978344917297363,0.021978344917297363,-0.1423320323228836,1.0300344228744507,1.0300344228744507,0.01041292306035757,0.010303858667612076,0.03342092037200928,103480.1328125,41802.1328125,61678.0,103027.640625,41161.421875,61866.21484375,0.004372744355350733,0.015327231027185917,-0.0030515717808157206,0.4372744355350733,4.269161220639944,1.8482595346868038,2.1978344917297363,4.827144727110863,4.827144727110863,greedy,2.1978344917297363,0.0,heuristic_recall_pool
8,N14441,observe,0.2097051441669464,0.2097051441669464,3.423133134841919,0.034231331348419186,-0.21796520054340363,1.0945959091186523,1.0945959091186523,0.014113183133304119,0.022926095873117447,0.04235829785466194,103025.09375,41159.89453125,61865.203125,102038.4609375,40106.5546875,61931.90625,0.009576626121997833,0.02559141255915165,-0.0010782009921967983,0.9576626121997833,5.929047357290983,2.5407505743205547,3.423133134841919,8.250277861952782,8.250277861952782,greedy,3.423133134841919,0.0,heuristic_recall_pool
9,N44348,observe,0.050372689962387085,0.050372689962387085,5.464996337890625,0.05464996337890625,-0.24307437241077423,1.174804925918579,1.174804925918579,0.04145192727446556,0.036619193851947784,0.06211421266198158,102038.6953125,40106.890625,61931.8046875,100430.046875,38405.11328125,62024.9375,0.015765082091093063,0.042431045323610306,-0.0015037962002679706,1.5765082091093063,10.78499399125576,5.805143043398857,5.464996337890625,13.715274199843407,13.715274199843407,greedy,5.464996337890625,0.0,heuristic_recall_pool
10,N44354,observe,-0.25995513796806335,-0.25995513796806335,8.232131004333496,0.08232131004333496,-0.2502197027206421,1.3103299140930176,1.3103299140930176,0.09280741959810257,0.040403831750154495,0.09229705482721329,100430.0625,38405.109375,62024.94921875,98997.46875,36510.1171875,62487.3515625,0.014264591038227081,0.049342188984155655,-0.007455102168023586,1.4264591038227081,18.82320287823677,11.666357189416885,8.232131004333496,21.947405204176903,21.947405204176903,greedy,8.232131004333496,0.0,heuristic_recall_pool
