step,node,type,planner,candidate_strategy
1,N363,observe,candidate_baseline,heuristic_recall_pool
2,N330,control1,candidate_baseline,heuristic_recall_pool
3,N330,control0,candidate_baseline,heuristic_recall_pool
4,N362,observe,candidate_baseline,heuristic_recall_pool
5,N364,observe,candidate_baseline,heuristic_recall_pool
6,N639,observe,candidate_baseline,heuristic_recall_pool
7,N152,control0,candidate_baseline,heuristic_recall_pool
8,N152,control1,candidate_baseline,heuristic_recall_pool
9,N334,control1,candidate_baseline,heuristic_recall_pool
10,N373,observe,candidate_baseline,heuristic_recall_pool
11,N638,observe,candidate_baseline,heuristic_recall_pool
12,N565,observe,candidate_baseline,heuristic_recall_pool
13,N626,observe,candidate_baseline,heuristic_recall_pool
14,N140,control0,candidate_baseline,heuristic_recall_pool
15,N586,observe,candidate_baseline,heuristic_recall_pool
16,N140,control1,candidate_baseline,heuristic_recall_pool
17,N635,observe,candidate_baseline,heuristic_recall_pool
18,N301,control1,candidate_baseline,heuristic_recall_pool
19,N157,control0,candidate_baseline,heuristic_recall_pool
20,N334,control0,candidate_baseline,heuristic_recall_pool
21,N157,control1,candidate_baseline,heuristic_recall_pool
22,N588,observe,candidate_baseline,heuristic_recall_pool
23,N301,control0,candidate_baseline,heuristic_recall_pool
24,N641,observe,candidate_baseline,heuristic_recall_pool
25,N534,control1,candidate_baseline,heuristic_recall_pool
26,N2429,control0,candidate_baseline,heuristic_recall_pool
27,N2461,control0,candidate_baseline,heuristic_recall_pool
28,N550,observe,candidate_baseline,heuristic_recall_pool
29,N2429,control1,candidate_baseline,heuristic_recall_pool
30,N2461,control1,candidate_baseline,heuristic_recall_pool
31,N338,control1,candidate_baseline,heuristic_recall_pool
32,N552,observe,candidate_baseline,heuristic_recall_pool
33,N406,observe,candidate_baseline,heuristic_recall_pool
34,N634,observe,candidate_baseline,heuristic_recall_pool
