step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N3857,observe,-0.3089766204357147,-5.300097052454948,-0.3089766204357147,2.306086778640747,3.687591077387333,0.02306086778640747,-0.2177717387676239,0.01732659339904785,0.01732659339904785,2.034918707460165,0.056828755885362625,0.03193573281168938,0.08807636797428131,11041.66796875,3649.3740234375,7392.29345703125,11308.2958984375,4138.208984375,7170.0869140625,-0.024147432297468185,-0.1339503526687622,0.030059216544032097,-2.4147432297468185,8.006288960576057,-0.025995318293571573,6.263728931546211,-0.0725890976190568,2.306086778640747,2.306086778640747,2.306086778640747,greedy,2.306086778640747,0.0,heuristic_recall_pool
2,N4002,observe,-0.16223010420799255,-0.10195573866367341,-0.16223010420799255,2.498857259750366,2.489205685257912,0.02498857259750366,-0.0759362280368805,-0.010029464960098267,-0.010029464960098267,0.8449693423509597,0.032438915222883224,0.00015653297305107117,0.06839866936206818,11309.41015625,4139.287109375,7170.123046875,11475.943359375,4365.673828125,7110.27001953125,-0.014725188724696636,-0.05469220131635666,0.008347559720277786,-1.4725188724696636,5.73271931707859,1.5755449414253233,3.8660984709858894,1.3666038632392883,2.498857259750366,4.804944038391113,4.804944038391113,greedy,2.498857259750366,0.0,heuristic_recall_pool
3,N4716,observe,-0.13137871026992798,1.264908927679062,-0.13137871026992798,3.0973498821258545,2.15369878411293,0.030973498821258546,-0.021455951035022736,-0.08765232563018799,-0.08765232563018799,-0.8238197731971741,0.03220580890774727,-0.00940021127462387,0.06587663292884827,11474.923828125,4364.9453125,7109.97900390625,11550.458984375,4492.75390625,7057.705078125,-0.006582628004252911,-0.029280686751008034,0.007352191489189863,-0.6582628004252911,6.230278447270393,3.0009290313720705,3.9730052798986435,3.3030506944656373,3.0973498821258545,7.902293920516968,7.902293920516968,greedy,3.0973498821258545,0.0,heuristic_recall_pool
4,N4558,observe,-0.09633083641529083,1.6907447189092637,-0.09633083641529083,4.369172096252441,2.582277965545654,0.04369172096252441,-0.022376470267772675,-0.14667007327079773,-0.14667007327079773,-0.6536898249387743,0.025733772665262222,-0.0017987750470638275,0.05816828832030296,11550.5810546875,4492.8818359375,7057.69921875,11619.759765625,4646.6787109375,6973.08056640625,-0.005989197641611099,-0.03423123061656952,0.011989552527666092,-0.5989197641611099,6.795879289507866,4.088587317466736,3.629002772271633,5.563738331794738,4.369172096252441,12.27146601676941,12.27146601676941,greedy,4.369172096252441,0.0,heuristic_recall_pool
5,N4400,observe,-0.08120949566364288,0.8087706744670868,-0.08120949566364288,5.907042026519775,1.1712906926870348,0.05907042026519775,-0.0015902891755104065,-0.24977120757102966,-0.24977120757102966,-1.5086962074041366,0.018063805997371674,0.004301887005567551,0.05039910599589348,11619.962890625,4646.80810546875,6973.15478515625,11631.6484375,4777.87841796875,6853.76953125,-0.0010056440951302648,-0.02820652537047863,0.017120694741606712,-0.10056440951302648,7.463651418685913,5.249250860214233,3.220698304474354,2.7514119577407836,5.907042026519775,18.178508043289185,18.178508043289185,greedy,5.907042026519775,0.0,heuristic_recall_pool
6,N1643,observe,-0.085486501455307,-0.7203169459104538,-0.085486501455307,8.030323028564453,1.338702765107155,0.08030323028564453,0.022731192409992218,-0.36456096172332764,-0.36456096172332764,-0.8603820592164994,0.0145769864320755,-0.01863272115588188,0.044368926435709,11630.3466796875,4777.2353515625,6853.111328125,11448.126953125,4768.1005859375,6680.0263671875,0.015667609870433807,0.0019121448276564479,0.025256406515836716,1.5667609870433807,9.123460710048676,5.3741710662841795,3.3741391599178314,3.819715929031372,8.030323028564453,26.208831071853638,26.208831071853638,greedy,8.030323028564453,0.0,heuristic_recall_pool
7,N4369,observe,-0.09138545393943787,-0.458395791053772,-0.09138545393943787,10.919966697692871,1.4919740304350853,0.1091996669769287,0.0694778636097908,-0.4634576141834259,-0.4634576141834259,-0.43898153752088553,0.034139085561037064,-0.014956405386328697,0.06747758388519287,11448.80859375,4768.16796875,6680.64013671875,10925.0654296875,4529.54345703125,6395.52197265625,0.04574652016162872,0.05004532262682915,0.04267827048897743,4.574652016162872,13.870417639613152,5.51194965839386,6.028035826981068,5.51194965839386,10.919966697692871,37.12879776954651,37.12879776954651,greedy,10.919966697692871,0.0,heuristic_recall_pool
8,N3881,observe,-0.09012532234191895,-0.7148939324915409,-0.09012532234191895,14.515724182128906,1.0379296466708183,0.14515724182128906,0.11949151754379272,-0.5832653045654297,-0.5832653045654297,-0.5928104668855667,0.062422994524240494,-0.00749560073018074,0.10255838930606842,10925.759765625,4530.4853515625,6395.2744140625,10223.490234375,4197.97607421875,6025.5146484375,0.06427649408578873,0.07339373975992203,0.05781765282154083,6.427649408578873,20.174758329987526,3.0221647417545316,9.725414171814919,3.7444235479831693,14.515724182128906,51.644521951675415,51.644521951675415,greedy,14.515724182128906,0.0,heuristic_recall_pool
9,N3882,control0,-0.012508749961853027,3.6764312207698824,-0.012508749961853027,19.059598922729492,2.1230052840709686,0.19059598922729493,0.20217196643352509,-0.6702059507369995,-0.6702059507369995,2.3720891773700714,0.10573743283748627,0.01432739943265915,0.16027142107486725,10222.7265625,4197.517578125,6025.20947265625,9279.662109375,3698.53955078125,5581.12255859375,0.09225175529718399,0.11887454986572266,0.0737048089504242,9.225175529718399,28.96313625574112,4.999407029151916,15.17109152674675,6.475347685813904,19.059598922729492,70.70412087440491,70.70412087440491,greedy,19.059598922729492,0.0,heuristic_recall_pool
10,N3725,control0,0.07211264967918396,2.9233510553836823,0.07211264967918396,25.025724411010742,2.177783862352371,0.2502572441101074,0.2854948937892914,-0.8217461109161377,-0.8217461109161377,2.0361884009838103,0.1652034968137741,0.04245413467288017,0.23820631206035614,9279.2470703125,3698.4609375,5580.7861328125,8465.7578125,3299.676025390625,5166.08203125,0.08766759186983109,0.10782455652952194,0.07430925965309143,8.766759186983109,40.724327981472015,3.739569272994995,22.571344256401062,3.8799211168289185,25.025724411010742,95.72984528541565,95.72984528541565,greedy,25.025724411010742,0.0,heuristic_recall_pool
