step,node,type,planner,candidate_strategy
1,N5203,control0,candidate_baseline,hard_fault_cone
2,N1385,control1,candidate_baseline,hard_fault_cone
3,N14042,control0,candidate_baseline,hard_fault_cone
4,N661,control1,candidate_baseline,hard_fault_cone
5,N1521,control0,candidate_baseline,hard_fault_cone
6,N507,control1,candidate_baseline,hard_fault_cone
7,N23115,control0,candidate_baseline,hard_fault_cone
8,N7592,control1,candidate_baseline,hard_fault_cone
9,N23155,control0,candidate_baseline,hard_fault_cone
10,N11272,control1,candidate_baseline,hard_fault_cone
11,N1540,control0,candidate_baseline,hard_fault_cone
12,N2336,control1,candidate_baseline,hard_fault_cone
13,N26761,control0,candidate_baseline,hard_fault_cone
14,N4866,control1,candidate_baseline,hard_fault_cone
15,N1544,control0,candidate_baseline,hard_fault_cone
16,N564,control1,candidate_baseline,hard_fault_cone
17,N11257,control0,candidate_baseline,hard_fault_cone
18,N7510,control1,candidate_baseline,hard_fault_cone
19,N7471,control0,candidate_baseline,hard_fault_cone
20,N18197,control1,candidate_baseline,hard_fault_cone
21,N3639,control0,candidate_baseline,hard_fault_cone
22,N11276,control1,candidate_baseline,hard_fault_cone
23,N22752,control0,candidate_baseline,hard_fault_cone
24,N15726,control1,candidate_baseline,hard_fault_cone
25,N1411,control0,candidate_baseline,hard_fault_cone
26,N11169,control1,candidate_baseline,hard_fault_cone
27,N24632,control0,candidate_baseline,hard_fault_cone
28,N2334,control1,candidate_baseline,hard_fault_cone
29,N23069,control0,candidate_baseline,hard_fault_cone
30,N508,control1,candidate_baseline,hard_fault_cone
31,N26951,control0,candidate_baseline,hard_fault_cone
32,N7511,control1,candidate_baseline,hard_fault_cone
33,N23060,control0,candidate_baseline,hard_fault_cone
34,N23580,control1,candidate_baseline,hard_fault_cone
35,N5603,control0,candidate_baseline,hard_fault_cone
36,N5605,control1,candidate_baseline,hard_fault_cone
37,N1519,control0,candidate_baseline,hard_fault_cone
38,N11255,control1,candidate_baseline,hard_fault_cone
39,N1564,control0,candidate_baseline,hard_fault_cone
40,N488,control1,candidate_baseline,hard_fault_cone
41,N7591,control0,candidate_baseline,hard_fault_cone
42,N493,control1,candidate_baseline,hard_fault_cone
43,N1557,control0,candidate_baseline,hard_fault_cone
44,N20872,control1,candidate_baseline,hard_fault_cone
45,N1520,control0,candidate_baseline,hard_fault_cone
46,N15783,control1,candidate_baseline,hard_fault_cone
47,N14421,control0,candidate_baseline,hard_fault_cone
48,N23590,control1,candidate_baseline,hard_fault_cone
49,N1388,control0,candidate_baseline,hard_fault_cone
50,N26696,control1,candidate_baseline,hard_fault_cone
51,N1575,control0,candidate_baseline,hard_fault_cone
52,N502,control1,candidate_baseline,hard_fault_cone
53,N1561,control0,candidate_baseline,hard_fault_cone
54,N580,control1,candidate_baseline,hard_fault_cone
55,N3599,control0,candidate_baseline,hard_fault_cone
56,N7526,control1,candidate_baseline,hard_fault_cone
57,N11256,control0,candidate_baseline,hard_fault_cone
58,N677,control1,candidate_baseline,hard_fault_cone
59,N11283,control0,candidate_baseline,hard_fault_cone
