step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,1.03873610496521,4.354976363200694,3.1190307855606076,0.6383242192398757,2.8307346360804515,1.03873610496521,0.37417173385620117,3.8378578674979504,2.6939209938049316,0.0037417173385620116,0.24536453187465668,0.04915749281644821,0.04915749281644821,1.1825337946414947,0.06639094650745392,0.14572937786579132,0.03849279507994652,29567.458984375,11984.048828125,17583.41015625,30343.939453125,12865.810546875,17478.12890625,-0.02626131847500801,-0.07357794791460037,0.005987532902508974,-2.626131847500801,7.062423877418041,3.2674710750579834,6.744926957413554,3.462123489379883,3.7030295193195344,2.6953317811712623,0.37417173385620117,0.37417173385620117,0.37417173385620117,greedy,0.37417173385620117,0.0,hard_fault_cluster
2,N2155,observe,1.3917838335037231,3.87317739543505,2.9137214422225948,0.7505445050401612,2.5175653070327826,1.3917838335037231,0.4375172257423401,3.9060140217421573,3.035280156135559,0.004375172257423401,0.25968512892723083,0.044252410531044006,0.044252410531044006,1.55438063562382,0.07099399715662003,0.14687015116214752,0.045034974813461304,30345.919921875,12868.224609375,17477.6953125,30837.64453125,13260.3046875,17577.33984375,-0.016203977167606354,-0.030468855053186417,-0.005701239686459303,-1.6203977167606354,7.581169351935387,4.207059459956363,7.219842124730349,3.965072064669803,3.451844797213562,2.9120802327909043,0.4375172257423401,0.8116889595985413,0.8116889595985413,greedy,0.4375172257423401,0.0,hard_fault_cluster
3,N502,control1,1.0672839879989624,4.420534464716911,4.472615432739258,0.6420963695645332,2.8733474020659924,1.0672839879989624,0.37622392177581787,4.183455550670623,4.514236855506897,0.003762239217758179,0.2680499851703644,0.03704104572534561,0.03704104572534561,-0.07362524688243877,0.06290140748023987,0.13171833753585815,0.03658884018659592,30832.455078125,13253.458984375,17578.99609375,30936.701171875,13295.830078125,17640.87109375,-0.003381050657480955,-0.0031969838310033083,-0.0035198256373405457,-0.3381050657480955,6.70340571552515,3.4173373091220856,6.393456989899278,3.5185576546192165,4.194786176085472,4.488612325936556,0.37622392177581787,1.1879128813743591,1.1879128813743591,greedy,0.37622392177581787,0.0,hard_fault_cluster
4,N2082,observe,0.8286500573158264,5.4152902841568,5.220300078392028,0.22070319890975967,3.5199386847019203,0.8286500573158264,0.3454815149307251,4.6418518185615545,4.854008436203003,0.003454815149307251,0.2709500789642334,0.02670946903526783,0.02670946903526783,-4.634715521335602,0.060186006128787994,0.12381093204021454,0.03325461596250534,30943.2421875,13302.703125,17640.5390625,31205.0546875,13425.2548828125,17779.80078125,-0.008461056277155876,-0.009212545119225979,-0.007894414477050304,-0.8461056277155876,6.390791596844792,5.746497721672059,6.111648358870298,5.746497721672059,5.496894443035126,4.776954970061779,0.3454815149307251,1.5333943963050842,1.5333943963050842,greedy,0.3454815149307251,0.0,hard_fault_cluster
5,N893,control1,0.6876262426376343,5.25927819609642,4.963507652282715,0.9925132328271866,3.418530827462673,0.6876262426376343,0.3025939464569092,5.571454745531082,5.24241623878479,0.0030259394645690916,0.27733033895492554,0.028448203578591347,0.028448203578591347,-0.013540604114532506,0.05482740327715874,0.11895415186882019,0.028370659798383713,31203.705078125,13424.828125,17778.876953125,31035.50390625,13319.9765625,17715.52734375,0.005390422884374857,0.00781027227640152,0.0035631952341645956,0.5390422884374857,5.813782477751374,6.487841897010803,5.565500865224749,6.487841897010803,5.7121666908264155,5.695518698394299,0.3025939464569092,1.8359883427619934,1.8359883427619934,greedy,0.3025939464569092,0.0,hard_fault_cluster
6,N5143,observe,0.4717201590538025,3.110088038146496,2.2834279775619506,1.0567726370692252,2.0215572247952225,0.4717201590538025,0.2789577841758728,5.784277030825615,5.3288789033889765,0.002789577841758728,0.28566622734069824,0.03119741566479206,0.03119741566479206,0.166698018312454,0.05205219238996506,0.11819052696228027,0.02569691836833954,31035.2421875,13319.8603515625,17715.380859375,31034.1484375,13299.0703125,17735.078125,3.524219209793955e-05,0.0015608301619067788,-0.001111873658373952,0.003524219209793955,5.515374438837171,5.922379276752472,5.282758038956672,5.922379276752472,4.243499279022217,3.915550893545151,0.2789577841758728,2.114946126937866,2.114946126937866,greedy,0.2789577841758728,0.0,hard_fault_cluster
7,N3644,control0,0.3015616238117218,3.4031924483180047,3.2853547573089594,1.281257080733776,2.212075091406703,0.3015616238117218,0.2696574330329895,6.132871630787849,5.999999999999999,0.002696574330329895,0.28612637519836426,0.03709310293197632,0.03709310293197632,1.853392252922058,0.05003005638718605,0.11011452972888947,0.02427586540579796,31035.001953125,13299.826171875,17735.17578125,30871.951171875,13186.091796875,17685.859375,0.005253770388662815,0.00855156872421503,0.0027807115111500025,0.5253770388662815,5.309756174683571,2.9857987999916076,5.0796932727098465,3.5077714800834654,4.398099613189697,4.846548040509225,0.2696574330329895,2.3846035599708557,2.3846035599708557,greedy,0.2696574330329895,0.0,hard_fault_cluster
8,N864,observe,0.018083538860082626,2.394197113513947,0.7980426549911499,1.6406555247306824,1.5562281237840654,0.018083538860082626,0.22082354128360748,6.197560188174248,5.119456100463866,0.002208235412836075,0.2828752398490906,0.03768157213926315,0.03768157213926315,6.087804169356823,0.048106350004673004,0.10786555707454681,0.02192738652229309,30871.15234375,13185.40234375,17685.75,30964.46484375,13229.7119140625,17734.75390625,-0.003022643970325589,-0.003360501956194639,-0.002770812949165702,-0.3022643970325589,5.069140113890171,1.5899239528179168,4.875261278823018,1.0653592693805694,2.373931890726089,1.6800849145650862,0.22082354128360748,2.605427101254463,2.605427101254463,greedy,0.22082354128360748,0.0,hard_fault_cluster
9,N766,control1,0.06597785651683807,4.58263321518898,4.395479798316956,1.0016854220628737,2.978711589872837,0.06597785651683807,0.10143889486789703,4.045388317108154,3.841670560836792,0.0010143889486789704,0.20986208319664001,0.003981219604611397,0.003981219604611397,3.304198096990585,0.050175733864307404,0.08099651336669922,0.031498149037361145,30963.923828125,13229.001953125,17734.921875,30756.4375,13105.662109375,17650.775390625,0.006700905505567789,0.009323443286120892,0.00474467733874917,0.6700905505567789,5.122993500903249,3.6826528692245484,5.0439284150488675,3.6782697820663453,4.004409241676331,4.665023581385613,0.10143889486789703,2.7068659961223602,2.7068659961223602,greedy,0.10143889486789703,0.0,hard_fault_cluster
10,N493,control1,0.17382852733135223,7.289619928598404,4.811061286926269,1.5327339500188826,4.738252953588963,0.17382852733135223,0.1311802864074707,7.289619928598404,4.54707087278366,0.0013118028640747071,0.21627551317214966,0.004114830866456032,0.004114830866456032,3.1692567348480223,0.05130159854888916,0.0839465856552124,0.032758183777332306,30750.880859375,13091.52734375,17659.353515625,30592.94921875,12999.4169921875,17593.53125,0.005135841201990843,0.007035875227302313,0.0037273315247148275,0.5135841201990843,5.265454972162843,7.151695942878724,5.163983634207398,7.151695942878724,6.9,5.099703328758478,0.1311802864074707,2.838046282529831,2.838046282529831,greedy,0.1311802864074707,0.0,hard_fault_cluster
