step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.5957682132720947,2.5893858410418034,1.8469677329063414,0.4224337740987538,1.6831007966771723,1.5957682132720947,0.7163988947868347,2.012239461019635,2.873064029216766,0.007163988947868347,0.31011658906936646,0.036327145993709564,0.036327145993709564,1.1208047302812338,0.07537908107042313,0.18683531880378723,0.05175628513097763,105212.25,42459.421875,62752.82421875,108084.578125,45592.5703125,62492.0078125,-0.02730032056570053,-0.07379159331321716,0.004156249575316906,-2.730032056570053,8.290634147822857,2.087229221910238,7.726089617237449,1.9365912137925623,1.910050406679511,1.990740114506334,2.5893858410418034,2.5893858410418034,2.5893858410418034,greedy,2.5893858410418034,0.0,hard_fault_cluster
2,N14033,control1,1.6646027565002441,2.5013516545295715,1.9890313625335694,0.2341197776794434,1.6258785754442215,1.6646027565002441,0.7475789785385132,1.9678871124982833,1.4178890645503996,0.007475789785385132,0.3489775061607361,0.023006031289696693,0.023006031289696693,-0.9123566943407059,0.0669962465763092,0.17578862607479095,0.05170595645904541,108084.140625,45592.25,62491.890625,108300.765625,45846.3203125,62454.4453125,-0.002004225505515933,-0.005572664551436901,0.000599202758166939,-0.2004225505515933,7.47020966745913,3.0903650271892547,6.892270910087973,3.2762515532970427,2.5000144600868226,1.8578478671610357,2.5013516545295715,5.090737495571375,5.090737495571375,greedy,2.5013516545295715,0.0,hard_fault_cluster
3,N5319,control0,1.3257780075073242,1.1018304824829102,1.1411529183387756,0.1702750253677368,0.7161898136138917,1.3257780075073242,0.7306810617446899,1.1913223028182982,1.1565599799156188,0.0073068106174468996,0.37080708146095276,0.01947653479874134,0.01947653479874134,-0.4079503917694092,0.05739958584308624,0.16596010327339172,0.04722299426794052,108301.46875,45847.5859375,62453.8828125,108165.578125,45653.234375,62512.34765625,0.0012547440128400922,0.004239079542458057,-0.0009361282573081553,0.12547440128400922,6.4901161808520555,0.9127694892883301,5.927497983444482,0.8676781761646271,1.2636063039302827,1.2955836979299784,1.1018304824829102,6.192567978054285,6.192567978054285,greedy,1.1018304824829102,0.0,hard_fault_cluster
4,N6992,control0,1.4768800735473633,1.543530733883381,1.5445430517196654,0.2261091856658459,1.0032949770241977,1.4768800735473633,0.7580863237380981,1.5331764057278634,1.5823933005332944,0.007580863237380981,0.3904580771923065,0.019161218777298927,0.019161218777298927,-0.36482127428054817,0.0577082522213459,0.17055536806583405,0.049622610211372375,108165.7734375,45653.23828125,62512.53515625,107755.203125,45331.171875,62424.03515625,0.0037957506719976664,0.007054623682051897,0.0014157160185277462,0.37957506719976664,6.548072764649987,1.2735590159893035,5.965137107763439,1.2805239617824553,1.6399771213531493,1.7392677283287048,1.543530733883381,7.736098711937666,7.736098711937666,greedy,1.543530733883381,0.0,hard_fault_cluster
5,N6780,control0,1.4466850757598877,1.599198867380619,1.2566109657287596,0.29361090585589406,1.0394792637974024,1.4466850757598877,0.8110328912734985,1.850321541726589,1.8617756485939025,0.008110328912734985,0.40011173486709595,0.021079855039715767,0.021079855039715767,-0.19230736076831823,0.056971266865730286,0.16976548731327057,0.04882768914103508,107755.140625,45331.234375,62423.90234375,107720.09375,45294.73046875,62425.36328125,0.000325245491694659,0.0008052705088630319,-2.3403496015816927e-05,0.0325245491694659,6.529239432886243,1.4311890721321108,5.905154873151332,1.4557850360870361,1.7100871115922929,1.5498782504908741,1.599198867380619,9.335297579318285,9.335297579318285,greedy,1.599198867380619,0.0,hard_fault_cluster
6,N2849,control0,1.5815002918243408,2.1294527873396873,1.8587742209434508,0.32851204469799994,1.3841443117707968,1.5815002918243408,0.8375067710876465,1.9273140534758568,1.6304158329963683,0.008375067710876465,0.4132091701030731,0.022622758522629738,0.022622758522629738,-0.0006300187110901412,0.05947080999612808,0.17553828656673431,0.04952921345829964,107712.6328125,45285.04296875,62427.58984375,107224.890625,44955.9296875,62268.9609375,0.00452817976474762,0.007267593406140804,0.0025410063099116087,0.45281797647476196,6.8072105292230844,1.9554549694061278,6.162113382015377,2.089762830734253,2.146051785349846,1.9611313553154468,2.1294527873396873,11.464750366657972,11.464750366657972,greedy,2.1294527873396873,0.0,hard_fault_cluster
7,N13662,control0,1.59586763381958,2.2959491476416587,2.442526113986969,0.42612514331936835,1.4923669459670783,1.59586763381958,0.8860327005386353,2.457362030446529,2.943587517738342,0.008860327005386352,0.4164661765098572,0.024192193523049355,0.024192193523049355,0.2580948615074157,0.057389263063669205,0.1736898571252823,0.04854806512594223,107231.90625,44965.015625,62266.890625,106781.3125,44689.71875,62091.59375,0.004202049225568771,0.006122468039393425,0.002815250074490905,0.42020492255687714,6.649151200428605,2.0861208295822142,5.966482529882342,1.8445236420631408,2.27251116335392,2.6900658929347987,2.2959491476416587,13.760699514299631,13.760699514299631,greedy,2.2959491476416587,0.0,hard_fault_cluster
8,N16937,control0,1.609444260597229,1.8804598377272486,1.8844602823257444,0.613509230427444,1.2222988945227116,1.609444260597229,0.8969440460205078,3.207240157201886,3.279058790206909,0.008969440460205078,0.422260046005249,0.02480419911444187,0.02480419911444187,0.4941771978139876,0.057098567485809326,0.17337268590927124,0.046964384615421295,106781.796875,44690.22265625,62091.578125,106377.796875,44428.0546875,61949.7421875,0.0037834164686501026,0.0058663384988904,0.0022843023762106895,0.37834164686501026,6.631604993715882,1.4731632509827612,5.94029380986467,1.4658631363511085,2.3249598145484924,2.555428181886673,1.8804598377272486,15.641159352026879,15.641159352026879,greedy,1.8804598377272486,0.0,hard_fault_cluster
9,N11975,control0,1.561630368232727,2.001190555468202,1.984897530078888,0.42198853459209207,1.3007738610543313,1.561630368232727,0.9215341806411743,2.2036283317953345,3.1774038553237913,0.009215341806411743,0.4286189377307892,0.0255941990762949,0.0255941990762949,0.49440881550312044,0.05816471576690674,0.17746171355247498,0.04821952432394028,106377.78125,44428.09375,61949.68359375,106350.453125,44398.5625,61951.890625,0.00025689692120067775,0.0006646976689808071,-3.56261916749645e-05,0.025689692120067775,6.763599956408143,2.519955562651157,6.053253671620041,2.3276501885056495,2.0112861037254333,2.457186152040958,2.001190555468202,17.64234990749508,17.64234990749508,greedy,2.001190555468202,0.0,hard_fault_cluster
10,N7781,observe,1.7722525596618652,2.6991561174392698,3.721595215797424,0.177720764875412,1.7544514763355255,1.7722525596618652,0.966452956199646,2.1532094895839693,2.9142096519470213,0.00966452956199646,0.42572125792503357,0.010113747790455818,0.010113747790455818,-2.157695871591568,0.06523630768060684,0.1820494681596756,0.05199653282761574,106349.984375,44397.9609375,61952.0234375,106570.09375,44599.00390625,61971.09375,-0.00206967000849545,-0.004528202582150698,-0.0003078238805755973,-0.206967000849545,7.500197472050786,4.16590081691742,6.76777244405821,5.221593823432922,3.094525671005249,3.8925438398122787,2.6991561174392698,20.34150602493435,20.34150602493435,greedy,2.6991561174392698,0.0,hard_fault_cluster
