line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_993_N32104 /1 undetected,output,,__tpi_op_993_N32104,__tpi_op_993_N32104,1,undetected,__tpi_op_993_N32104,__tpi_op_993_N32104,__tpi_op_993_N32104,sa1,1
2,__tpi_op_992_N32102 /1 undetected,output,,__tpi_op_992_N32102,__tpi_op_992_N32102,1,undetected,__tpi_op_992_N32102,__tpi_op_992_N32102,__tpi_op_992_N32102,sa1,1
3,__tpi_op_991_N32100 /1 undetected,output,,__tpi_op_991_N32100,__tpi_op_991_N32100,1,undetected,__tpi_op_991_N32100,__tpi_op_991_N32100,__tpi_op_991_N32100,sa1,1
4,__tpi_op_990_N32098 /1 undetected,output,,__tpi_op_990_N32098,__tpi_op_990_N32098,1,undetected,__tpi_op_990_N32098,__tpi_op_990_N32098,__tpi_op_990_N32098,sa1,1
5,__tpi_op_989_N32096 /1 undetected,output,,__tpi_op_989_N32096,__tpi_op_989_N32096,1,undetected,__tpi_op_989_N32096,__tpi_op_989_N32096,__tpi_op_989_N32096,sa1,1
6,__tpi_op_988_N32094 /1 undetected,output,,__tpi_op_988_N32094,__tpi_op_988_N32094,1,undetected,__tpi_op_988_N32094,__tpi_op_988_N32094,__tpi_op_988_N32094,sa1,1
7,__tpi_op_949_N21949 /1 undetected,output,,__tpi_op_949_N21949,__tpi_op_949_N21949,1,undetected,__tpi_op_949_N21949,__tpi_op_949_N21949,__tpi_op_949_N21949,sa1,1
8,__tpi_op_948_N20754 /1 undetected,output,,__tpi_op_948_N20754,__tpi_op_948_N20754,1,undetected,__tpi_op_948_N20754,__tpi_op_948_N20754,__tpi_op_948_N20754,sa1,1
9,__tpi_op_947_N19672 /1 undetected,output,,__tpi_op_947_N19672,__tpi_op_947_N19672,1,undetected,__tpi_op_947_N19672,__tpi_op_947_N19672,__tpi_op_947_N19672,sa1,1
10,__tpi_op_946_N19669 /1 undetected,output,,__tpi_op_946_N19669,__tpi_op_946_N19669,1,undetected,__tpi_op_946_N19669,__tpi_op_946_N19669,__tpi_op_946_N19669,sa1,1
11,__tpi_op_945_N19666 /1 undetected,output,,__tpi_op_945_N19666,__tpi_op_945_N19666,1,undetected,__tpi_op_945_N19666,__tpi_op_945_N19666,__tpi_op_945_N19666,sa1,1
12,__tpi_op_944_N19662 /1 undetected,output,,__tpi_op_944_N19662,__tpi_op_944_N19662,1,undetected,__tpi_op_944_N19662,__tpi_op_944_N19662,__tpi_op_944_N19662,sa1,1
13,__tpi_op_943_N19660 /1 undetected,output,,__tpi_op_943_N19660,__tpi_op_943_N19660,1,undetected,__tpi_op_943_N19660,__tpi_op_943_N19660,__tpi_op_943_N19660,sa1,1
14,__tpi_op_934_N28591 /1 undetected,output,,__tpi_op_934_N28591,__tpi_op_934_N28591,1,undetected,__tpi_op_934_N28591,__tpi_op_934_N28591,__tpi_op_934_N28591,sa1,1
15,__tpi_op_933_N28588 /1 undetected,output,,__tpi_op_933_N28588,__tpi_op_933_N28588,1,undetected,__tpi_op_933_N28588,__tpi_op_933_N28588,__tpi_op_933_N28588,sa1,1
16,__tpi_op_932_N28586 /1 undetected,output,,__tpi_op_932_N28586,__tpi_op_932_N28586,1,undetected,__tpi_op_932_N28586,__tpi_op_932_N28586,__tpi_op_932_N28586,sa1,1
17,__tpi_op_931_N28584 /1 undetected,output,,__tpi_op_931_N28584,__tpi_op_931_N28584,1,undetected,__tpi_op_931_N28584,__tpi_op_931_N28584,__tpi_op_931_N28584,sa1,1
18,__tpi_op_930_N28582 /1 undetected,output,,__tpi_op_930_N28582,__tpi_op_930_N28582,1,undetected,__tpi_op_930_N28582,__tpi_op_930_N28582,__tpi_op_930_N28582,sa1,1
19,__tpi_op_929_N28580 /1 undetected,output,,__tpi_op_929_N28580,__tpi_op_929_N28580,1,undetected,__tpi_op_929_N28580,__tpi_op_929_N28580,__tpi_op_929_N28580,sa1,1
20,__tpi_op_928_N28578 /1 undetected,output,,__tpi_op_928_N28578,__tpi_op_928_N28578,1,undetected,__tpi_op_928_N28578,__tpi_op_928_N28578,__tpi_op_928_N28578,sa1,1
21,__tpi_op_927_N28576 /1 undetected,output,,__tpi_op_927_N28576,__tpi_op_927_N28576,1,undetected,__tpi_op_927_N28576,__tpi_op_927_N28576,__tpi_op_927_N28576,sa1,1
22,__tpi_op_926_N28574 /1 undetected,output,,__tpi_op_926_N28574,__tpi_op_926_N28574,1,undetected,__tpi_op_926_N28574,__tpi_op_926_N28574,__tpi_op_926_N28574,sa1,1
23,__tpi_op_925_N28572 /1 undetected,output,,__tpi_op_925_N28572,__tpi_op_925_N28572,1,undetected,__tpi_op_925_N28572,__tpi_op_925_N28572,__tpi_op_925_N28572,sa1,1
24,__tpi_op_924_N28570 /1 undetected,output,,__tpi_op_924_N28570,__tpi_op_924_N28570,1,undetected,__tpi_op_924_N28570,__tpi_op_924_N28570,__tpi_op_924_N28570,sa1,1
25,__tpi_op_923_N28568 /1 undetected,output,,__tpi_op_923_N28568,__tpi_op_923_N28568,1,undetected,__tpi_op_923_N28568,__tpi_op_923_N28568,__tpi_op_923_N28568,sa1,1
26,__tpi_op_904_N19477 /1 undetected,output,,__tpi_op_904_N19477,__tpi_op_904_N19477,1,undetected,__tpi_op_904_N19477,__tpi_op_904_N19477,__tpi_op_904_N19477,sa1,1
