node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N10041,2,1,1,0,0
N10106,2,1,1,0,0
N14210,2,1,1,0,0
N14214,2,1,1,0,0
N14216,2,1,1,0,0
N20905,2,0,1,0,1
N8520,2,1,1,0,0
N8532,2,1,1,0,0
__tpi_cp_155_N21771,2,0,1,1,0
__tpi_cp_217_N20906,2,0,1,1,0
__tpi_cp_233_N3948,2,0,1,1,0
__tpi_cp_248_N6909,2,0,1,1,0
__tpi_cp_258_N21778,2,0,1,0,1
__tpi_cp_269_N20900,2,0,1,0,1
__tpi_cp_45_N1669,2,0,1,1,0
__tpi_cp_57_N21781,2,0,1,1,0
__tpi_cp_89_N21777,2,0,1,1,0
__tpi_cp_92_N1673,2,0,1,1,0
N10068,1,0,1,0,0
N10069,1,0,1,0,0
N10070,1,0,1,0,0
N10071,1,0,1,0,0
N10072,1,0,1,0,0
N10086,1,0,1,0,0
N10087,1,0,1,0,0
N10095,1,0,1,0,0
N10099,1,0,1,0,0
N10100,1,0,1,0,0
N10101,1,0,1,0,0
N10102,1,0,1,0,0
N10103,1,0,1,0,0
N10104,1,0,1,0,0
N10105,1,0,1,0,0
N10107,1,0,1,0,0
N10108,1,0,1,0,0
N10109,1,0,1,0,0
N10110,1,0,1,0,0
N10111,1,0,1,0,0
N10114,1,0,1,0,0
N10133,1,0,1,0,0
N10134,1,0,1,0,0
N10135,1,0,1,0,0
N10136,1,0,1,0,0
N10137,1,0,1,0,0
N10138,1,0,1,0,0
N10139,1,0,1,0,0
N10140,1,0,1,0,0
N10141,1,0,1,0,0
N10142,1,0,1,0,0
N10154,1,0,1,0,0
N10159,1,0,1,0,0
N10167,1,0,1,0,0
N10169,1,0,1,0,0
N10170,1,0,1,0,0
N10171,1,0,1,0,0
N10172,1,0,1,0,0
N10206,1,0,1,0,0
N10207,1,0,1,0,0
N10208,1,0,1,0,0
N10209,1,0,1,0,0
N10210,1,0,1,0,0
N10211,1,0,1,0,0
N10212,1,0,1,0,0
N10213,1,0,1,0,0
N10214,1,0,1,0,0
N10215,1,0,1,0,0
N10216,1,0,1,0,0
N10217,1,0,1,0,0
N10218,1,0,1,0,0
N10219,1,0,1,0,0
N10220,1,0,1,0,0
N10221,1,0,1,0,0
N10222,1,0,1,0,0
N10223,1,0,1,0,0
N10224,1,0,1,0,0
N10225,1,0,1,0,0
N10226,1,0,1,0,0
N10227,1,0,1,0,0
N10228,1,0,1,0,0
