line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,test_en->__tpi_cp_36_N27818 /0 undetected,input_edge,test_en,__tpi_cp_36_N27818,__tpi_cp_36_N27818,0,undetected,__tpi_cp_36_N27818,__tpi_cp_36_N27818,__tpi_cp_36_N27818,sa0,1
2,N21481 /1 undetected,output,,N21481,N21481,1,undetected,N21481,N21481,N21481,sa1,1
3,N5047 /1 undetected,output,,N5047,N5047,1,undetected,N5047,N5047,N5047,sa1,1
4,N5046 /1 undetected,output,,N5046,N5046,1,undetected,N5046,N5046,N5046,sa1,1
5,N14280 /1 undetected,output,,N14280,N14280,1,undetected,N14280,N14280,N14280,sa1,1
6,N40420 /1 undetected,output,,N40420,N40420,1,undetected,N40420,N40420,N40420,sa1,1
7,N57693 /1 undetected,output,,N57693,N57693,1,undetected,N57693,N57693,N57693,sa1,1
8,N14279 /1 undetected,output,,N14279,N14279,1,undetected,N14279,N14279,N14279,sa1,1
9,N14272 /1 undetected,output,,N14272,N14272,1,undetected,N14272,N14272,N14272,sa1,1
10,N57753 /1 undetected,output,,N57753,N57753,1,undetected,N57753,N57753,N57753,sa1,1
11,N57691 /1 undetected,output,,N57691,N57691,1,undetected,N57691,N57691,N57691,sa1,1
12,N5777 /1 undetected,output,,N5777,N5777,1,undetected,N5777,N5777,N5777,sa1,1
13,N20556 /1 undetected,output,,N20556,N20556,1,undetected,N20556,N20556,N20556,sa1,1
14,N1910 /1 undetected,output,,N1910,N1910,1,undetected,N1910,N1910,N1910,sa1,1
15,N1909 /1 undetected,output,,N1909,N1909,1,undetected,N1909,N1909,N1909,sa1,1
16,N8593 /1 undetected,output,,N8593,N8593,1,undetected,N8593,N8593,N8593,sa1,1
17,N39385 /1 undetected,output,,N39385,N39385,1,undetected,N39385,N39385,N39385,sa1,1
18,N54154 /1 undetected,output,,N54154,N54154,1,undetected,N54154,N54154,N54154,sa1,1
19,N8592 /1 undetected,output,,N8592,N8592,1,undetected,N8592,N8592,N8592,sa1,1
