node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N26089,3,0,1,0,2
N26101,3,0,1,0,2
N26103,3,0,1,0,2
N26105,3,0,1,0,2
N26107,3,0,1,0,2
N20303,2,1,1,0,0
N20305,2,1,1,0,0
N20307,2,1,1,0,0
N20309,2,1,1,0,0
N20311,2,1,1,0,0
N20315,2,1,1,0,0
N20317,2,1,1,0,0
N20319,2,1,1,0,0
N20875,2,1,1,0,0
N20878,2,1,1,0,0
N22383,2,1,1,0,0
N22436,2,1,1,0,0
N22586,2,1,1,0,0
N23358,2,1,1,0,0
N23360,2,1,1,0,0
N23362,2,1,1,0,0
N23367,2,1,1,0,0
N23369,2,1,1,0,0
N23371,2,1,1,0,0
N23373,2,1,1,0,0
N23375,2,1,1,0,0
N23379,2,1,1,0,0
N23381,2,1,1,0,0
N23383,2,1,1,0,0
N23385,2,1,1,0,0
N23387,2,1,1,0,0
N26028,2,1,1,0,0
N26030,2,1,1,0,0
N26032,2,1,1,0,0
N26034,2,1,1,0,0
N26038,2,1,1,0,0
N26040,2,1,1,0,0
N26042,2,1,1,0,0
N26093,2,1,1,0,0
N27816,2,1,1,0,0
N27818,2,1,1,0,0
N27820,2,1,1,0,0
N27822,2,1,1,0,0
N27824,2,1,1,0,0
N27828,2,1,1,0,0
N27830,2,1,1,0,0
N27832,2,1,1,0,0
N28777,2,1,1,0,0
N28779,2,1,1,0,0
N28793,2,1,1,0,0
N29697,2,1,1,0,0
N29699,2,1,1,0,0
N29700,2,1,1,0,0
N29701,2,1,1,0,0
N30099,2,1,1,0,0
N11941,1,0,1,0,0
N11952,1,0,1,0,0
N11975,1,0,1,0,0
N11983,1,0,1,0,0
N12007,1,0,1,0,0
N12015,1,0,1,0,0
N12023,1,0,1,0,0
N12031,1,0,1,0,0
N12047,1,0,1,0,0
N12063,1,0,1,0,0
N12095,1,0,1,0,0
N12103,1,0,1,0,0
N12111,1,0,1,0,0
N12119,1,0,1,0,0
N12158,1,0,1,0,0
N12162,1,0,1,0,0
N12163,1,0,1,0,0
N12166,1,0,1,0,0
N12167,1,0,1,0,0
N12719,1,0,1,0,0
