step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.712999165058136,5.078992237150669,4.216021990776062,0.3498649595677853,3.301344954147935,0.712999165058136,0.21979953348636627,2.812731708139181,1.7003908991813659,0.0021979953348636627,0.26490235328674316,0.05971527844667435,0.05971527844667435,1.596789445877075,0.05403344705700874,0.12562084197998047,0.023457180708646774,29759.484375,12045.4921875,17713.9921875,29989.333984375,12548.0625,17441.271484375,-0.007723574992269278,-0.04172268882393837,0.015395778231322765,-0.7723574992269278,5.682859517633915,3.706133114099502,5.4732234086841345,3.919201360940933,3.5584007859230042,2.604217084720731,2.812731708139181,2.812731708139181,2.812731708139181,greedy,2.812731708139181,0.0,hard_fault_cluster
2,N2155,observe,1.2023593187332153,4.576947797834873,3.379761040210724,0.6944270013272762,2.9750160685926677,1.2023593187332153,0.2835463881492615,4.352125291526317,4.035261058807373,0.002835463881492615,0.2804529368877411,0.051007822155952454,0.051007822155952454,1.159254275560379,0.062495242804288864,0.13429565727710724,0.03352038189768791,29992.265625,12551.859375,17440.40625,30428.927734375,12905.12890625,17523.798828125,-0.014559157192707062,-0.028144797310233116,-0.004781573079526424,-1.4559157192707062,6.5840784907341,5.086087517440319,6.33316283300519,5.130485157668591,4.21013151705265,3.519084211084991,4.352125291526317,7.164856999665497,7.164856999665497,greedy,4.352125291526317,0.0,hard_fault_cluster
3,N502,control1,0.8269940614700317,3.3393377363681793,3.095522260665893,0.06439387619495397,2.1705695286393167,0.8269940614700317,0.1991216093301773,1.8719670712947845,1.808406066894531,0.001991216093301773,0.2902039587497711,0.04558052867650986,0.04558052867650986,-2.384199526309967,0.05317646265029907,0.11737054586410522,0.024156026542186737,30423.4609375,12898.26171875,17525.19921875,30588.90625,12995.0107421875,17593.896484375,-0.005438083317130804,-0.0075009348802268505,-0.003919913433492184,-0.5438083317130804,5.562348403036594,3.8068429064750675,5.378821799531579,4.401556880474091,3.2159490346908566,2.4932891400158406,1.8719670712947845,9.036824070960282,9.036824070960282,greedy,1.8719670712947845,0.0,hard_fault_cluster
4,N2082,observe,0.6950328946113586,5.203423261642456,5.532247924804687,0.07239628314971933,3.3822251200675963,0.6950328946113586,0.17272435128688812,4.357376766204834,5.388427925109863,0.0017272435128688813,0.2941487729549408,0.040265701711177826,0.040265701711177826,-4.8317358112335205,0.05135207250714302,0.1124858409166336,0.02208603173494339,30595.623046875,13001.8515625,17593.771484375,30816.6171875,13117.2373046875,17699.37890625,-0.007223064079880714,-0.008874562568962574,-0.006002545822411776,-0.7223064079880714,5.348197303712368,5.52,5.1884547639638186,5.52,4.963162803649903,4.860702938139439,4.357376766204834,13.394200837165116,13.394200837165116,greedy,4.357376766204834,0.0,hard_fault_cluster
5,N893,control1,0.7061691284179688,6.332751190662384,5.999999999999999,0.8629258334636689,4.116288273930549,0.7061691284179688,0.14732474088668823,6.332751190662384,5.999999999999999,0.0014732474088668824,0.30391618609428406,0.042613767087459564,0.042613767087459564,-2.298564624786377,0.047825440764427185,0.11043895781040192,0.0194266214966774,30815.21484375,13116.7431640625,17698.47265625,30626.828125,13003.46484375,17623.36328125,0.006113431882113218,0.00863616168498993,0.004243833944201469,0.6113431882113218,4.972482584416866,6.386200952529907,4.8300287034362555,6.386200952529907,6.9,6.561431807875634,6.332751190662384,19.7269520278275,19.7269520278275,greedy,6.332751190662384,0.0,hard_fault_cluster
6,N5234,observe,0.4025174677371979,2.77643494322896,1.8567291140556335,0.7900456638634206,1.8046827130988239,0.4025174677371979,0.1148265153169632,4.257434079051017,4.317112779617309,0.001148265153169632,0.31414395570755005,0.049540117383003235,0.049540117383003235,0.24134092777967453,0.04417536407709122,0.10788597166538239,0.015959154814481735,30626.486328125,13003.201171875,17623.28515625,30636.29296875,12996.4267578125,17639.865234375,-0.0003202013031113893,0.0005209805094636977,-0.0009408051846548915,-0.03202013031113893,4.581903040409088,4.898761922717094,4.458628065884113,5.006443817019463,3.469576346874237,3.339615931212902,4.257434079051017,23.984386106878517,23.984386106878517,greedy,4.257434079051017,0.0,hard_fault_cluster
7,N7592,control1,0.33361920714378357,4.222994402050972,4.244745254516602,0.5568912026286127,2.744946361333132,0.33361920714378357,0.11674021184444427,5.014818428456783,5.555787897109985,0.0011674021184444427,0.3160152733325958,0.05123352259397507,0.05123352259397507,-1.1954492029547692,0.04319868981838226,0.10187652707099915,0.014907792210578918,30621.671875,12977.6279296875,17644.04296875,30586.837890625,12966.2265625,17620.611328125,0.0011375598842278123,0.0008785401587374508,0.001328019890934229,0.11375598842278123,4.487842716276646,6.019735761284828,4.361862415447831,6.019735761284828,4.8967914715409275,4.581585053578019,5.014818428456783,28.999204535335302,28.999204535335302,greedy,5.014818428456783,0.0,hard_fault_cluster
8,N4520,control0,0.3213984966278076,6.7629275798797615,5.849651432037353,1.291845588684082,4.3959029269218455,0.3213984966278076,0.14259649813175201,6.855653405189513,5.999999999999999,0.0014259649813175201,0.3198927342891693,0.05387416481971741,0.05387416481971741,1.6833920431137086,0.04318396747112274,0.10610324144363403,0.015973195433616638,30602.14453125,12985.845703125,17616.298828125,30452.587890625,12884.91015625,17567.677734375,0.004887129180133343,0.00777273578569293,0.0027600061148405075,0.4887129180133343,4.514867410063744,5.791536846160889,4.3675144128501415,5.397109212875367,6.520603227615355,6.33839209794998,6.855653405189513,35.854857940524816,35.854857940524816,greedy,6.855653405189513,0.0,hard_fault_cluster
9,N2336,control1,0.43521586060523987,5.9431332185864445,4.727573096752166,0.5901932530105114,3.863036592081189,0.43521586060523987,0.1475042849779129,2.9427097590267657,1.5857298731803895,0.001475042849779129,0.3257623612880707,0.05377800762653351,0.05377800762653351,1.784307315945625,0.04220541566610336,0.10537803173065186,0.015589550137519836,30451.82421875,12878.6943359375,17573.12890625,30372.865234375,12830.732421875,17542.1328125,0.0025929147377610207,0.003724128706380725,0.0017638346180319786,0.25929147377610207,4.421823859214783,3.3118657076358797,4.270862139761448,3.5210210287570956,4.298390096426011,3.214832416549325,2.9427097590267657,38.79756769955158,38.79756769955158,greedy,2.9427097590267657,0.0,hard_fault_cluster
10,N580,control1,0.29544270038604736,3.540072322636843,2.5254278063774107,0.4852173226326704,2.301047009713948,0.29544270038604736,0.11916957795619965,1.8458459565788505,1.0314666807651518,0.0011916957795619965,0.31996122002601624,0.051580555737018585,0.051580555737018585,1.3480440780520437,0.04080381616950035,0.09478829801082611,0.014100518077611923,30369.759765625,12832.083984375,17537.67578125,30226.35546875,12754.33203125,17472.0234375,0.0047219437547028065,0.006059183739125729,0.0037435030099004507,0.47219437547028065,4.251131750643253,1.928040400147438,4.12306915037334,2.607847586274147,3.1778907984495164,2.35797277405858,1.8458459565788505,40.64341365613043,40.64341365613043,greedy,1.8458459565788505,0.0,hard_fault_cluster
