step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N762,control1,0.42301487922668457,4.013075837492943,2.865205597877502,0.641879817545414,2.608499294370413,0.42301487922668457,0.15687556564807892,3.2351184546947476,2.0407345235347747,0.0015687556564807892,0.282041996717453,0.06244661659002304,0.06244661659002304,1.972581140398979,0.05299178883433342,0.1366703361272812,0.023422211408615112,29635.037109375,11858.640625,17776.396484375,29948.943359375,12495.697265625,17453.24609375,-0.010592402890324593,-0.05372088402509689,0.01817862130701542,-1.0592402890324593,5.518501065671444,3.960869280099869,5.3540094289928675,4.463437572717667,3.2980790704488756,2.4966108539700507,4.463437572717667,4.463437572717667,4.463437572717667,greedy,4.463437572717667,0.0,hard_fault_cluster
2,N2101,observe,0.4544311463832855,3.715231305360794,2.693962025642395,0.5787286370992661,2.414900348484516,0.4544311463832855,0.15005819499492645,4.554207676649093,4.104837203025817,0.0015005819499492646,0.2582089602947235,0.05421457439661026,0.05421457439661026,1.2563207733631134,0.0552249513566494,0.12780946493148804,0.02507532760500908,29949.17578125,12496.1279296875,17453.048828125,30457.5703125,12871.05078125,17586.51953125,-0.016975242644548416,-0.030003122985363007,-0.007647414691746235,-1.6975242644548416,5.726767905056477,3.1178338605165483,5.573563328012824,3.3094942170381545,3.826432955265045,2.961085620075464,3.3094942170381545,7.772931789755821,7.772931789755821,greedy,3.3094942170381545,0.0,hard_fault_cluster
3,N2157,observe,0.5290130376815796,5.632416045665741,4.492619490623474,0.6543918216228485,3.6610704296827317,0.5290130376815796,0.1494300216436386,5.697764497995377,4.965285372734069,0.001494300216436386,0.2615053355693817,0.046702057123184204,0.046702057123184204,0.9734751665592192,0.05555496737360954,0.12412935495376587,0.025595620274543762,30457.91015625,12871.5537109375,17586.35546875,30682.3125,13025.69921875,17656.61328125,-0.007367621175944805,-0.011975672096014023,-0.003995018545538187,-0.7367621175944805,5.751628816127777,4.680644294023514,5.60452975705266,4.580442115068436,5.368465262651442,4.174936879184097,4.580442115068436,12.353373904824258,12.353373904824258,greedy,4.580442115068436,0.0,hard_fault_cluster
4,N2336,control1,0.44109681248664856,3.2450321197509764,4.312820911407471,-0.26494877338409406,2.1092708778381346,0.44109681248664856,0.12837915122509003,2.99470032453537,3.7430675268173212,0.0012837915122509002,0.2739453613758087,0.04351718723773956,0.04351718723773956,0.6096291732788085,0.05112609267234802,0.1194949746131897,0.022020868957042694,30681.3515625,13019.4658203125,17661.88671875,30839.01953125,13124.5048828125,17714.515625,-0.005138886161148548,-0.008067847229540348,-0.0029798008035868406,-0.5138886161148548,5.284505605697632,3.098116921186447,5.15558335185051,3.0787331330776215,3.3446173906326293,3.336935188770294,3.0787331330776215,15.43210703790188,15.43210703790188,greedy,3.0787331330776215,0.0,hard_fault_cluster
5,N2082,observe,0.3335823714733124,2.24903581738472,3.088870811462402,-0.1425430834293363,1.461873281300068,0.3335823714733124,0.11388999223709106,2.496028918027878,4.065659546852112,0.0011388999223709106,0.2775258421897888,0.03499244153499603,0.03499244153499603,0.1730482578277588,0.05044654756784439,0.11453874409198761,0.02056441456079483,30840.88671875,13130.6142578125,17710.2734375,30909.5703125,13140.373046875,17769.197265625,-0.002227030461654067,-0.0007432088605128229,-0.003327098675072193,-0.2227030461654067,5.193537190556526,5.325505181550979,5.081875365227461,5.337988396883011,3.1143829584121705,3.5549340076744556,5.337988396883011,20.770095434784892,20.770095434784892,greedy,5.337988396883011,0.0,hard_fault_cluster
6,N893,control1,0.2993456721305847,3.799818074703217,3.4118607521057127,0.29755949735641485,2.469881748557091,0.2993456721305847,0.08244006335735321,2.852505534887314,2.116770386695862,0.000824400633573532,0.2867780923843384,0.038609087467193604,0.038609087467193604,0.9802283748984337,0.04669810086488724,0.11154666543006897,0.017389371991157532,30908.212890625,13139.890625,17768.322265625,30679.939453125,13002.689453125,17677.25,0.007385526783764362,0.01044157613068819,0.005125541239976883,0.7385526783764362,4.790859237313271,3.7078825820982457,4.7000723741948605,3.7766443361341953,4.100018757581711,3.283421732932329,3.7766443361341953,24.54673977091909,24.54673977091909,greedy,3.7766443361341953,0.0,hard_fault_cluster
7,N4520,control0,0.19379441440105438,6.298324573040008,5.727290821075439,1.0706300032138825,4.093910972476006,0.19379441440105438,0.08842022716999054,6.464740359783172,5.999999999999999,0.0008842022716999054,0.29323533177375793,0.044295407831668854,0.044295407831668854,2.5578614592552187,0.044174738228321075,0.11174920201301575,0.01524072140455246,30680.728515625,13003.470703125,17677.2578125,30561.921875,12924.05859375,17637.86328125,0.0038723540492355824,0.006106993183493614,0.0022285431623458862,0.38723540492355824,4.550189457833767,6.485483628511429,4.450652731582522,5.107836276292801,6.202959609031677,6.13192374587059,5.107836276292801,29.65457604721189,29.65457604721189,greedy,5.107836276292801,0.0,hard_fault_cluster
8,N564,control1,0.18715901672840118,3.6032162129879,3.2839018583297728,0.24220566451549533,2.342090538442135,0.18715901672840118,0.061758771538734436,2.0666305658221242,1.2981525957584379,0.0006175877153873444,0.2996438443660736,0.045030176639556885,0.045030176639556885,1.5300575429201126,0.04274076968431473,0.10633905231952667,0.014326851814985275,30558.1875,12919.7783203125,17638.408203125,30403.74609375,12835.4609375,17568.28515625,0.005054010543972254,0.006526225246489048,0.003975588362663984,0.5054010543972254,4.380865916609764,3.758559688329697,4.300774205476046,3.5678018414974213,3.2946933209896088,2.6646999534219504,3.5678018414974213,33.22237788870931,33.22237788870931,greedy,3.5678018414974213,0.0,hard_fault_cluster
9,N889,observe,0.04453407973051071,5.581792932748795,3.3046219944953914,1.6945527613162994,3.628165406286717,0.04453407973051071,0.012060806155204773,6.861451518535613,4.223748490959405,0.00012060806155204773,0.2878260016441345,0.04882261902093887,0.012060806155204773,6.6853063666820525,0.040787868201732635,0.09373706579208374,0.01325806975364685,30406.4609375,12838.78125,17567.6796875,30511.62109375,12909.8232421875,17601.796875,-0.0034584805835038424,-0.005533390678465366,-0.001942042843438685,-0.34584805835038424,4.139670245349407,5.476202399730682,4.0940076764672995,4.834989650249481,4.289956241846085,3.1078911138512195,4.834989650249481,38.05736753895879,38.05736753895879,greedy,4.834989650249481,0.0,hard_fault_cluster
10,N1437,control1,0.14779247343540192,7.7862848341465,5.999999999999999,1.8803993839025495,5.061085142195225,0.14779247343540192,0.000299304723739624,7.629427251219749,5.999999999999999,2.9930472373962404e-06,0.3048534095287323,0.04341070353984833,0.000299304723739624,7.376484526097774,0.04016976058483124,0.10289561748504639,0.012411143630743027,30512.5703125,12910.3349609375,17602.234375,30454.62890625,12885.3095703125,17569.3203125,0.001898935646750033,0.0019383997423574328,0.001869879779405892,0.1898935646750033,4.060686066746712,7.486284834146499,4.027903560549021,7.17080083489418,6.115712085366249,5.571807154491544,7.17080083489418,45.228168373852974,45.228168373852974,greedy,7.17080083489418,0.0,hard_fault_cluster
