step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N868,control1,0.4339792728424072,0.4339792728424072,0.17136533558368683,0.0017136533558368683,-0.11684781312942505,0.811861515045166,0.17136533558368683,-0.00894950795918703,-0.046485964208841324,-0.036634430289268494,73328.71875,30207.818359375,43120.8984375,72808.1484375,30617.1953125,42190.953125,0.007099132984876633,-0.013552019372582436,0.0215659998357296,0.7099132984876633,0.08827605471014977,-0.6491440832614899,0.17136533558368683,0.17136533558368683,0.17136533558368683,greedy,0.17136533558368683,0.0,hard_fault_cone
2,N31818,observe,0.41828829050064087,0.41828829050064087,0.21889397501945496,0.0021889397501945497,-0.13034650683403015,0.8427034020423889,0.21889397501945496,-0.008951198309659958,-0.04644819349050522,-0.03658531606197357,72803.609375,30621.47265625,42182.1328125,72188.203125,30364.29296875,41823.90625,0.008452963083982468,0.008398671634495258,0.008492376655340195,0.8452963083982468,0.16647754609584808,-0.6297204867005348,0.21889397501945496,0.3902593106031418,0.3902593106031418,greedy,0.21889397501945496,0.0,hard_fault_cone
3,N16704,observe,0.40672004222869873,0.40672004222869873,0.23676106333732605,0.0023676106333732606,-0.1381058692932129,0.8502755165100098,0.23676106333732605,-0.008911292999982834,-0.0473397895693779,-0.03774479031562805,72188.5,30364.26171875,41824.234375,71815.25,30228.736328125,41586.515625,0.005170491058379412,0.0044633192010223866,0.0056837559677660465,0.5170491058379412,0.19590727984905243,-0.6193701550364494,0.23676106333732605,0.6270203739404678,0.6270203739404678,greedy,0.23676106333732605,0.0,hard_fault_cone
4,N56728,observe,0.3956807553768158,0.3956807553768158,0.2510966360569,0.0025109663605690003,-0.14271463453769684,0.8565740585327148,0.2510966360569,-0.008910955861210823,-0.04734733700752258,-0.0377546027302742,71814.5625,30228.546875,41586.01171875,71506.3125,30077.73046875,41428.5859375,0.004292305093258619,0.004989204462617636,0.003785546403378248,0.42923050932586193,0.21657510846853256,-0.6141779124736786,0.2510966360569,0.8781170099973679,0.8781170099973679,greedy,0.2510966360569,0.0,hard_fault_cone
5,N31804,observe,0.3914817273616791,0.3914817273616791,0.2626521587371826,0.0026265215873718262,-0.14361019432544708,0.8614861965179443,0.2626521587371826,-0.008930930867791176,-0.04690103232860565,-0.037174202501773834,71506.8125,30078.09375,41428.71875,71255.40625,29935.40625,41320.0,0.0035158363170921803,0.004743901081383228,0.0026242362800985575,0.351583631709218,0.23104526847600937,-0.6120584979653358,0.2626521587371826,1.1407691687345505,1.1407691687345505,greedy,0.2626521587371826,0.0,hard_fault_cone
6,N26593,control1,0.3873233199119568,0.3873233199119568,0.26023364067077637,0.0026023364067077636,-0.13996349275112152,0.8614516854286194,0.26023364067077637,-0.00887543149292469,-0.04814104363322258,-0.03878677636384964,71255.359375,29933.18359375,41322.1796875,71217.703125,29962.40234375,41255.296875,0.0005284690414555371,-0.0009761324035935104,0.0016185693675652146,0.05284690414555371,0.23414217680692673,-0.6071218177676201,0.26023364067077637,1.4010028094053268,1.4010028094053268,greedy,0.26023364067077637,0.0,hard_fault_cone
7,N24266,control1,0.3857954442501068,0.3857954442501068,0.2572457194328308,0.002572457194328308,-0.14096400141716003,0.8654984831809998,0.2572457194328308,-0.00882099848240614,-0.04935724288225174,-0.04036837816238403,71217.84375,29962.46875,41255.37890625,71111.8125,29955.9296875,41155.88671875,0.0014888298464938998,0.00021824178111273795,0.0024116174317896366,0.14888298464938998,0.24064435437321663,-0.6014137975871563,0.2572457194328308,1.6582485288381577,1.6582485288381577,greedy,0.2572457194328308,0.0,hard_fault_cone
8,N55948,observe,0.38784846663475037,0.38784846663475037,0.25580811500549316,0.002558081150054932,-0.14424869418144226,0.8713735938072205,0.25580811500549316,-0.008777840994298458,-0.05032149702310562,-0.0416223406791687,71110.3125,29956.947265625,41153.3671875,70901.859375,29904.87890625,40996.98046875,0.0029314050916582346,0.0017381063662469387,0.0038000952918082476,0.29314050916582346,0.2493976093828678,-0.5959886722266674,0.25580811500549316,1.9140566438436508,1.9140566438436508,greedy,0.25580811500549316,0.0,hard_fault_cone
9,N24265,control1,0.3877735435962677,0.3877735435962677,0.2578333616256714,0.002578333616256714,-0.14505834877490997,0.8743441104888916,0.2578333616256714,-0.008765911683440208,-0.05058804154396057,-0.04196896404027939,70903.4921875,29903.931640625,40999.5625,70755.015625,29841.423828125,40913.59375,0.002094065537676215,0.002090287394821644,0.0020968210883438587,0.20940655376762152,0.25558630377054214,-0.5935468003153801,0.2578333616256714,2.171890005469322,2.171890005469322,greedy,0.2578333616256714,0.0,hard_fault_cone
10,N4091,control1,0.39083564281463623,0.39083564281463623,0.25609883666038513,0.002560988366603851,-0.14676034450531006,0.8720002770423889,0.25609883666038513,-0.008795290254056454,-0.04993163049221039,-0.04111533612012863,70761.28125,29839.4765625,40921.8046875,70744.40625,29911.0703125,40833.33203125,0.0002384778781561181,-0.002399296499788761,0.002161992946639657,0.02384778781561181,0.24857008829712868,-0.5975042469799519,0.25609883666038513,2.4279888421297073,2.4279888421297073,greedy,0.25609883666038513,0.0,hard_fault_cone
