step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N289,observe,0.22035115957260132,0.22035115957260132,2.0683531761169434,0.020683531761169435,-0.02398933470249176,0.7208849787712097,0.7208849787712097,0.0815432220697403,0.026907548308372498,0.06114035099744797,3935.076171875,1514.8173828125,2420.2587890625,4019.9306640625,1538.3052978515625,2481.62548828125,-0.02156362123787403,-0.015505443327128887,-0.025355428457260132,-2.156362123787403,10.943560361862183,8.851631745696068,2.0683531761169434,2.0683531761169434,2.0683531761169434,greedy,2.0683531761169434,0.0,heuristic_recall_pool
2,N488,observe,0.3208332657814026,0.3208332657814026,1.335978388786316,0.01335978388786316,-0.06671329587697983,0.6322692632675171,0.6322692632675171,0.03386831283569336,-0.031211815774440765,0.014924507588148117,4020.420654296875,1538.384521484375,2482.0361328125,4065.219482421875,1569.479736328125,2495.73974609375,-0.011142821051180363,-0.020212901756167412,-0.005521117709577084,-1.1142821051180363,5.355078935623169,3.878893196582794,1.335978388786316,3.4043315649032593,3.4043315649032593,greedy,1.335978388786316,0.0,heuristic_recall_pool
3,N283,observe,0.31215617060661316,0.31215617060661316,1.0079519748687744,0.010079519748687744,-0.03722662478685379,0.7065182328224182,0.7065182328224182,0.015087608247995377,-0.05488639324903488,0.006641607731580734,4065.15234375,1569.4906005859375,2495.66162109375,4089.159423828125,1582.848876953125,2506.310546875,-0.005905579309910536,-0.00851121824234724,-0.0042669749818742275,-0.5905579309910536,3.2232310324907303,1.9373783767223358,1.0079519748687744,4.412283539772034,4.412283539772034,greedy,1.0079519748687744,0.0,heuristic_recall_pool
4,N406,observe,0.3111025393009186,0.3111025393009186,1.076064109802246,0.010760641098022461,-0.01958753913640976,0.7159103751182556,0.7159103751182556,0.016135796904563904,-0.05671679228544235,0.007272586226463318,4089.248046875,1583.0091552734375,2506.23876953125,4097.8916015625,1578.3726806640625,2519.518798828125,-0.00211372715421021,0.0029288993682712317,-0.005298788659274578,-0.21137271542102098,3.405554175376892,2.061573311686516,1.076064109802246,5.48834764957428,5.48834764957428,greedy,1.076064109802246,0.0,heuristic_recall_pool
5,N276,observe,0.3019864559173584,0.3019864559173584,1.146302342414856,0.01146302342414856,-0.011030569672584534,0.7193565964698792,0.7193565964698792,0.01716599240899086,-0.058724112808704376,0.007389731705188751,4098.0517578125,1578.48046875,2519.5712890625,4103.15283203125,1571.980224609375,2531.172607421875,-0.0012447559274733067,0.004118038807064295,-0.0046044811606407166,-0.12447559274733067,3.582258179783821,2.1830139756202698,1.146302342414856,6.634649991989136,6.634649991989136,greedy,1.146302342414856,0.0,heuristic_recall_pool
6,N287,observe,0.28816115856170654,0.28816115856170654,1.2078713178634644,0.012078713178634643,-0.008481450378894806,0.7354077696800232,0.7354077696800232,0.016796108335256577,-0.06401443481445312,0.005729846656322479,4102.5498046875,1571.76513671875,2530.78466796875,4104.185546875,1564.3369140625,2539.8486328125,-0.0003987135423813015,0.004726038780063391,-0.003581484081223607,-0.03987135423813015,3.622889921069145,2.1654306054115295,1.2078713178634644,7.8425213098526,7.8425213098526,greedy,1.2078713178634644,0.0,heuristic_recall_pool
7,N363,observe,0.2889802157878876,0.2889802157878876,1.2480710744857788,0.012480710744857787,-0.0031931810081005096,0.7441744208335876,0.7441744208335876,0.016304366290569305,-0.06759583204984665,0.005203459411859512,4104.142578125,1564.101318359375,2540.04150390625,4097.30517578125,1553.054443359375,2544.250732421875,0.0016659757820889354,0.007062761578708887,-0.0016571495216339827,0.16659757820889354,3.622682124376297,2.128498002886772,1.2480710744857788,9.090592384338379,9.090592384338379,greedy,1.2480710744857788,0.0,heuristic_recall_pool
8,N282,observe,0.29381608963012695,0.29381608963012695,1.2939530611038208,0.012939530611038207,0.0046324580907821655,0.7467519640922546,0.7467519640922546,0.01691571995615959,-0.0684955045580864,0.005993630737066269,4097.6953125,1553.505615234375,2544.189697265625,4096.478515625,1546.795166015625,2549.68310546875,0.0002969466440845281,0.004319552797824144,-0.0021591975819319487,0.02969466440845281,3.7322770208120346,2.201748251914978,1.2939530611038208,10.3845454454422,10.3845454454422,greedy,1.2939530611038208,0.0,heuristic_recall_pool
9,N638,observe,0.29201146960258484,0.29201146960258484,1.3427497148513794,0.013427497148513793,0.011931024491786957,0.7484437823295593,0.7484437823295593,0.016725696623325348,-0.069948710501194,0.005596328526735306,4096.052734375,1546.18359375,2549.869140625,4084.86865234375,1534.1363525390625,2550.732421875,0.002730453619733453,0.007791598327457905,-0.00033855903893709183,0.2730453619733453,3.7637631595134735,2.1953680366277695,1.3427497148513794,11.727295160293579,11.727295160293579,greedy,1.3427497148513794,0.0,heuristic_recall_pool
10,N285,observe,0.2895187437534332,0.2895187437534332,1.3894633054733276,0.013894633054733277,0.010308537632226944,0.7559565901756287,0.7559565901756287,0.01717447116971016,-0.07387705892324448,0.004905547946691513,4085.357177734375,1534.89794921875,2550.459228515625,4085.28857421875,1530.729248046875,2554.559326171875,1.679253728070762e-05,0.002715946873649955,-0.001607591868378222,0.001679253728070762,3.8628670126199722,2.253802090883255,1.3894633054733276,13.116758465766907,13.116758465766907,greedy,1.3894633054733276,0.0,heuristic_recall_pool
11,N626,observe,0.28718113899230957,0.28718113899230957,1.430444359779358,0.014304443597793579,0.00818263366818428,0.760852575302124,0.760852575302124,0.01733645424246788,-0.0779203251004219,0.0036481283605098724,4085.2216796875,1530.3935546875,2554.828125,4073.140380859375,1518.990966796875,2554.1494140625,0.0029573177453130484,0.0074507552199065685,0.0002656581636983901,0.29573177453130484,3.92494235932827,2.2814696580171585,1.430444359779358,14.547202825546265,14.547202825546265,greedy,1.430444359779358,0.0,heuristic_recall_pool
12,N1258,control0,0.29282668232917786,0.29282668232917786,1.4739962816238403,0.014739962816238404,0.017201513051986694,0.7655443549156189,0.7655443549156189,0.016859978437423706,-0.07935672253370285,0.003975190222263336,4073.27001953125,1519.03515625,2554.23486328125,4062.822021484375,1511.236083984375,2551.5859375,0.002565014874562621,0.0051342276856303215,0.0010370721574872732,0.2565014874562621,3.92553848028183,2.2458830028772354,1.4739962816238403,16.021199107170105,16.021199107170105,greedy,1.4739962816238403,0.0,heuristic_recall_pool
