step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N26506,observe,0.4408171772956848,0.4408171772956848,0.2059985250234604,0.0020599852502346037,-0.10691134631633759,0.880774736404419,0.2059985250234604,-0.009192677214741707,-0.052726324647665024,-0.042902134358882904,118834.1484375,49450.7421875,69383.40625,115541.0625,48493.85546875,67047.2109375,0.027711613103747368,0.01935029961168766,0.033670809119939804,2.771161310374737,0.16750553995370865,-0.6475744061172009,0.2059985250234604,0.2059985250234604,0.4269414693117142,0.4269414693117142,cumulative,beam,0.2059985250234604,0.0,hard_fault_cone
2,N26510,observe,0.4040260314941406,0.4040260314941406,0.22094294428825378,0.0022094294428825377,-0.1253223866224289,0.8747231364250183,0.22094294428825378,-0.00922362320125103,-0.053087178617715836,-0.043204858899116516,115541.21875,48493.8203125,67047.3984375,114957.9296875,48436.6328125,66521.296875,0.005048320163041353,0.0011792739387601614,0.007846711203455925,0.5048320163041353,0.1733037605881691,-0.648445799946785,0.22094294428825378,0.4269414693117142,0.45921555161476135,0.45921555161476135,cumulative,beam,0.22094294428825378,0.0,hard_fault_cone
3,N26509,observe,0.38303735852241516,0.38303735852241516,0.23266980051994324,0.0023266980051994323,-0.131915882229805,0.8767977952957153,0.23266980051994324,-0.008904503658413887,-0.051072753965854645,-0.04203251004219055,114957.8671875,48436.6328125,66521.234375,114375.109375,48283.73828125,66091.375,0.005069316364824772,0.00315658887848258,0.006461987271904945,0.5069316364824772,0.21901722997426987,-0.6130834668874741,0.23266980051994324,0.6596112698316574,0.47969722747802734,0.47969722747802734,cumulative,beam,0.23266980051994324,0.0,hard_fault_cone
4,N97186,observe,0.3822634518146515,0.3822634518146515,0.2470274269580841,0.002470274269580841,-0.14066728949546814,0.8861382603645325,0.2470274269580841,-0.008775241672992706,-0.050379570573568344,-0.04169785976409912,114374.3125,48283.82421875,66090.4921875,113495.7578125,47824.390625,65671.3671875,0.007681398652493954,0.009515269659459591,0.006341683678328991,0.7681398652493954,0.25564152002334595,-0.5942327454686165,0.2470274269580841,0.9066386967897415,0.495758593082428,0.495758593082428,cumulative,beam,0.2470274269580841,0.0,hard_fault_cone
5,N56197,observe,0.38169193267822266,0.38169193267822266,0.24841928482055664,0.002484192848205566,-0.1468999832868576,0.8885689973831177,0.24841928482055664,-0.008752268739044666,-0.050892867147922516,-0.04236537963151932,113496.28125,47824.48046875,65671.796875,113260.5,47819.26953125,65441.234375,0.002077435841783881,0.00010895962623180822,0.003510829759761691,0.20774358417838812,0.2617614082992077,-0.590979803353548,0.24841928482055664,1.1550579816102982,0.5018634796142578,0.5018634796142578,cumulative,beam,0.24841928482055664,0.0,hard_fault_cone
6,N26769,observe,0.38057130575180054,0.38057130575180054,0.25344419479370117,0.0025344419479370116,-0.15188588201999664,0.892335057258606,0.25344419479370117,-0.00876645464450121,-0.05057591199874878,-0.0419531911611557,113260.4765625,47819.140625,65441.3359375,112800.2421875,47641.2890625,65158.953125,0.0040635038167238235,0.003719254629686475,0.004315052647143602,0.40635038167238235,0.2691337876021862,-0.5902006514370441,0.25344419479370117,1.4085021764039993,0.5094746947288513,0.5094746947288513,cumulative,beam,0.25344419479370117,0.0,hard_fault_cone
7,N29485,observe,0.38266992568969727,0.38266992568969727,0.2539832293987274,0.0025398322939872743,-0.15118373930454254,0.8938103318214417,0.2539832293987274,-0.00875084102153778,-0.05092475935816765,-0.042406849563121796,112800.671875,47641.6953125,65158.97265625,112444.5859375,47548.359375,64896.2265625,0.003156771417707205,0.0019591229502111673,0.0040323855355381966,0.3156771417707205,0.272709459066391,-0.5881357118487358,0.2539832293987274,1.6624854058027267,0.5012482106685638,0.5012482106685638,cumulative,beam,0.2539832293987274,0.0,hard_fault_cone
8,N26652,observe,0.37616902589797974,0.37616902589797974,0.24726498126983643,0.0024726498126983643,-0.147115558385849,0.8986440300941467,0.24726498126983643,-0.008689716458320618,-0.052290450781583786,-0.04418285936117172,112443.734375,47547.8671875,64895.8671875,112375.4921875,47654.3515625,64721.140625,0.000606900779530406,-0.0022395194973796606,0.002692414214834571,0.0606900779530406,0.2769373655319214,-0.582494392991066,0.24726498126983643,1.9097503870725632,0.4838305711746216,0.4838305711746216,cumulative,beam,0.24726498126983643,0.0,hard_fault_cone
9,N56198,observe,0.3993176519870758,0.3993176519870758,0.23656558990478516,0.0023656558990478517,-0.13604332506656647,0.9239908456802368,0.23656558990478516,-0.008691610768437386,-0.05224814638495445,-0.04412784427404404,112375.8203125,47654.50390625,64721.31640625,111729.015625,47295.92578125,64433.09375,0.005755728110671043,0.007524537853896618,0.004453287925571203,0.5755728110671043,0.2913953587412834,-0.5790219679474831,0.23656558990478516,2.1463159769773483,0.4662157893180847,0.4662157893180847,cumulative,beam,0.23656558990478516,0.0,hard_fault_cone
10,N94384,observe,0.4061640202999115,0.4061640202999115,0.22965019941329956,0.002296501994132996,-0.13137905299663544,0.9357137680053711,0.22965019941329956,-0.009063858538866043,-0.05409866198897362,-0.044925108551979065,111728.5,47295.90625,64432.59765625,111467.0625,47247.55859375,64219.5,0.002339935628697276,0.0010222377022728324,0.0033072957303375006,0.2339935628697276,0.25897811353206635,-0.6150448620319366,0.22965019941329956,2.375966176390648,0.44944220781326294,0.44944220781326294,cumulative,beam,0.22965019941329956,0.0,hard_fault_cone
