line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_987_N24423 /1 undetected,output,,__tpi_op_987_N24423,__tpi_op_987_N24423,1,undetected,__tpi_op_987_N24423,__tpi_op_987_N24423,__tpi_op_987_N24423,sa1,1
2,__tpi_op_984_N25584 /1 undetected,output,,__tpi_op_984_N25584,__tpi_op_984_N25584,1,undetected,__tpi_op_984_N25584,__tpi_op_984_N25584,__tpi_op_984_N25584,sa1,1
3,__tpi_op_983_N25576 /1 undetected,output,,__tpi_op_983_N25576,__tpi_op_983_N25576,1,undetected,__tpi_op_983_N25576,__tpi_op_983_N25576,__tpi_op_983_N25576,sa1,1
4,__tpi_op_982_N25574 /1 undetected,output,,__tpi_op_982_N25574,__tpi_op_982_N25574,1,undetected,__tpi_op_982_N25574,__tpi_op_982_N25574,__tpi_op_982_N25574,sa1,1
5,__tpi_op_977_N24439 /1 undetected,output,,__tpi_op_977_N24439,__tpi_op_977_N24439,1,undetected,__tpi_op_977_N24439,__tpi_op_977_N24439,__tpi_op_977_N24439,sa1,1
6,__tpi_op_974_N19346 /0 undetected,output,,__tpi_op_974_N19346,__tpi_op_974_N19346,0,undetected,__tpi_op_974_N19346,__tpi_op_974_N19346,__tpi_op_974_N19346,sa0,1
7,__tpi_op_971_N24433 /1 undetected,output,,__tpi_op_971_N24433,__tpi_op_971_N24433,1,undetected,__tpi_op_971_N24433,__tpi_op_971_N24433,__tpi_op_971_N24433,sa1,1
8,__tpi_op_970_N24421 /1 undetected,output,,__tpi_op_970_N24421,__tpi_op_970_N24421,1,undetected,__tpi_op_970_N24421,__tpi_op_970_N24421,__tpi_op_970_N24421,sa1,1
9,__tpi_op_968_N19344 /0 undetected,output,,__tpi_op_968_N19344,__tpi_op_968_N19344,0,undetected,__tpi_op_968_N19344,__tpi_op_968_N19344,__tpi_op_968_N19344,sa0,1
10,__tpi_op_962_N24714 /0 undetected,output,,__tpi_op_962_N24714,__tpi_op_962_N24714,0,undetected,__tpi_op_962_N24714,__tpi_op_962_N24714,__tpi_op_962_N24714,sa0,1
11,__tpi_op_956_N25582 /1 undetected,output,,__tpi_op_956_N25582,__tpi_op_956_N25582,1,undetected,__tpi_op_956_N25582,__tpi_op_956_N25582,__tpi_op_956_N25582,sa1,1
12,__tpi_op_955_N25572 /1 undetected,output,,__tpi_op_955_N25572,__tpi_op_955_N25572,1,undetected,__tpi_op_955_N25572,__tpi_op_955_N25572,__tpi_op_955_N25572,sa1,1
13,__tpi_op_954_N25570 /1 undetected,output,,__tpi_op_954_N25570,__tpi_op_954_N25570,1,undetected,__tpi_op_954_N25570,__tpi_op_954_N25570,__tpi_op_954_N25570,sa1,1
14,__tpi_op_951_N24719 /0 undetected,output,,__tpi_op_951_N24719,__tpi_op_951_N24719,0,undetected,__tpi_op_951_N24719,__tpi_op_951_N24719,__tpi_op_951_N24719,sa0,1
15,__tpi_op_950_N24708 /0 undetected,output,,__tpi_op_950_N24708,__tpi_op_950_N24708,0,undetected,__tpi_op_950_N24708,__tpi_op_950_N24708,__tpi_op_950_N24708,sa0,1
16,__tpi_op_948_N25586 /1 undetected,output,,__tpi_op_948_N25586,__tpi_op_948_N25586,1,undetected,__tpi_op_948_N25586,__tpi_op_948_N25586,__tpi_op_948_N25586,sa1,1
17,__tpi_op_946_N19353 /0 undetected,output,,__tpi_op_946_N19353,__tpi_op_946_N19353,0,undetected,__tpi_op_946_N19353,__tpi_op_946_N19353,__tpi_op_946_N19353,sa0,1
18,__tpi_op_943_N25580 /1 undetected,output,,__tpi_op_943_N25580,__tpi_op_943_N25580,1,undetected,__tpi_op_943_N25580,__tpi_op_943_N25580,__tpi_op_943_N25580,sa1,1
19,__tpi_op_942_N25568 /1 undetected,output,,__tpi_op_942_N25568,__tpi_op_942_N25568,1,undetected,__tpi_op_942_N25568,__tpi_op_942_N25568,__tpi_op_942_N25568,sa1,1
20,__tpi_op_933_N24713 /0 undetected,output,,__tpi_op_933_N24713,__tpi_op_933_N24713,0,undetected,__tpi_op_933_N24713,__tpi_op_933_N24713,__tpi_op_933_N24713,sa0,1
21,__tpi_op_924_N19347 /0 undetected,output,,__tpi_op_924_N19347,__tpi_op_924_N19347,0,undetected,__tpi_op_924_N19347,__tpi_op_924_N19347,__tpi_op_924_N19347,sa0,1
22,__tpi_op_923_N19345 /0 undetected,output,,__tpi_op_923_N19345,__tpi_op_923_N19345,0,undetected,__tpi_op_923_N19345,__tpi_op_923_N19345,__tpi_op_923_N19345,sa0,1
23,__tpi_op_922_N24707 /0 undetected,output,,__tpi_op_922_N24707,__tpi_op_922_N24707,0,undetected,__tpi_op_922_N24707,__tpi_op_922_N24707,__tpi_op_922_N24707,sa0,1
24,__tpi_op_916_N24717 /0 undetected,output,,__tpi_op_916_N24717,__tpi_op_916_N24717,0,undetected,__tpi_op_916_N24717,__tpi_op_916_N24717,__tpi_op_916_N24717,sa0,1
25,__tpi_op_915_N24712 /0 undetected,output,,__tpi_op_915_N24712,__tpi_op_915_N24712,0,undetected,__tpi_op_915_N24712,__tpi_op_915_N24712,__tpi_op_915_N24712,sa0,1
26,__tpi_op_914_N24706 /0 undetected,output,,__tpi_op_914_N24706,__tpi_op_914_N24706,0,undetected,__tpi_op_914_N24706,__tpi_op_914_N24706,__tpi_op_914_N24706,sa0,1
27,__tpi_op_908_N19352 /0 undetected,output,,__tpi_op_908_N19352,__tpi_op_908_N19352,0,undetected,__tpi_op_908_N19352,__tpi_op_908_N19352,__tpi_op_908_N19352,sa0,1
28,__tpi_op_907_N19351 /0 undetected,output,,__tpi_op_907_N19351,__tpi_op_907_N19351,0,undetected,__tpi_op_907_N19351,__tpi_op_907_N19351,__tpi_op_907_N19351,sa0,1
29,__tpi_op_906_N24718 /0 undetected,output,,__tpi_op_906_N24718,__tpi_op_906_N24718,0,undetected,__tpi_op_906_N24718,__tpi_op_906_N24718,__tpi_op_906_N24718,sa0,1
30,__tpi_op_901_N24716 /0 undetected,output,,__tpi_op_901_N24716,__tpi_op_901_N24716,0,undetected,__tpi_op_901_N24716,__tpi_op_901_N24716,__tpi_op_901_N24716,sa0,1
31,__tpi_op_900_N24711 /0 undetected,output,,__tpi_op_900_N24711,__tpi_op_900_N24711,0,undetected,__tpi_op_900_N24711,__tpi_op_900_N24711,__tpi_op_900_N24711,sa0,1
32,__tpi_op_899_N24710 /0 undetected,output,,__tpi_op_899_N24710,__tpi_op_899_N24710,0,undetected,__tpi_op_899_N24710,__tpi_op_899_N24710,__tpi_op_899_N24710,sa0,1
33,__tpi_op_891_N24715 /0 undetected,output,,__tpi_op_891_N24715,__tpi_op_891_N24715,0,undetected,__tpi_op_891_N24715,__tpi_op_891_N24715,__tpi_op_891_N24715,sa0,1
34,__tpi_op_890_N24709 /0 undetected,output,,__tpi_op_890_N24709,__tpi_op_890_N24709,0,undetected,__tpi_op_890_N24709,__tpi_op_890_N24709,__tpi_op_890_N24709,sa0,1
35,__tpi_op_745_N20219 /1 undetected,output,,__tpi_op_745_N20219,__tpi_op_745_N20219,1,undetected,__tpi_op_745_N20219,__tpi_op_745_N20219,__tpi_op_745_N20219,sa1,1
36,__tpi_op_738_N20221 /1 undetected,output,,__tpi_op_738_N20221,__tpi_op_738_N20221,1,undetected,__tpi_op_738_N20221,__tpi_op_738_N20221,__tpi_op_738_N20221,sa1,1
37,__tpi_op_729_N20223 /1 undetected,output,,__tpi_op_729_N20223,__tpi_op_729_N20223,1,undetected,__tpi_op_729_N20223,__tpi_op_729_N20223,__tpi_op_729_N20223,sa1,1
38,__tpi_op_717_N20229 /1 undetected,output,,__tpi_op_717_N20229,__tpi_op_717_N20229,1,undetected,__tpi_op_717_N20229,__tpi_op_717_N20229,__tpi_op_717_N20229,sa1,1
39,__tpi_op_714_N20201 /1 undetected,output,,__tpi_op_714_N20201,__tpi_op_714_N20201,1,undetected,__tpi_op_714_N20201,__tpi_op_714_N20201,__tpi_op_714_N20201,sa1,1
40,__tpi_op_705_N21790 /1 undetected,output,,__tpi_op_705_N21790,__tpi_op_705_N21790,1,undetected,__tpi_op_705_N21790,__tpi_op_705_N21790,__tpi_op_705_N21790,sa1,1
41,__tpi_op_704_N20225 /1 undetected,output,,__tpi_op_704_N20225,__tpi_op_704_N20225,1,undetected,__tpi_op_704_N20225,__tpi_op_704_N20225,__tpi_op_704_N20225,sa1,1
42,__tpi_op_696_N20215 /1 undetected,output,,__tpi_op_696_N20215,__tpi_op_696_N20215,1,undetected,__tpi_op_696_N20215,__tpi_op_696_N20215,__tpi_op_696_N20215,sa1,1
43,__tpi_op_692_N20231 /1 undetected,output,,__tpi_op_692_N20231,__tpi_op_692_N20231,1,undetected,__tpi_op_692_N20231,__tpi_op_692_N20231,__tpi_op_692_N20231,sa1,1
44,__tpi_op_679_N21804 /1 undetected,output,,__tpi_op_679_N21804,__tpi_op_679_N21804,1,undetected,__tpi_op_679_N21804,__tpi_op_679_N21804,__tpi_op_679_N21804,sa1,1
45,__tpi_op_670_N21818 /1 undetected,output,,__tpi_op_670_N21818,__tpi_op_670_N21818,1,undetected,__tpi_op_670_N21818,__tpi_op_670_N21818,__tpi_op_670_N21818,sa1,1
46,__tpi_op_665_N20155 /1 undetected,output,,__tpi_op_665_N20155,__tpi_op_665_N20155,1,undetected,__tpi_op_665_N20155,__tpi_op_665_N20155,__tpi_op_665_N20155,sa1,1
47,__tpi_op_664_N22219 /1 undetected,output,,__tpi_op_664_N22219,__tpi_op_664_N22219,1,undetected,__tpi_op_664_N22219,__tpi_op_664_N22219,__tpi_op_664_N22219,sa1,1
48,__tpi_op_662_N20233 /1 undetected,output,,__tpi_op_662_N20233,__tpi_op_662_N20233,1,undetected,__tpi_op_662_N20233,__tpi_op_662_N20233,__tpi_op_662_N20233,sa1,1
49,__tpi_op_654_N20209 /1 undetected,output,,__tpi_op_654_N20209,__tpi_op_654_N20209,1,undetected,__tpi_op_654_N20209,__tpi_op_654_N20209,__tpi_op_654_N20209,sa1,1
50,__tpi_op_641_N22233 /1 undetected,output,,__tpi_op_641_N22233,__tpi_op_641_N22233,1,undetected,__tpi_op_641_N22233,__tpi_op_641_N22233,__tpi_op_641_N22233,sa1,1
51,__tpi_op_637_N22245 /1 undetected,output,,__tpi_op_637_N22245,__tpi_op_637_N22245,1,undetected,__tpi_op_637_N22245,__tpi_op_637_N22245,__tpi_op_637_N22245,sa1,1
52,__tpi_op_636_N21744 /1 undetected,output,,__tpi_op_636_N21744,__tpi_op_636_N21744,1,undetected,__tpi_op_636_N21744,__tpi_op_636_N21744,__tpi_op_636_N21744,sa1,1
53,__tpi_op_635_N20217 /1 undetected,output,,__tpi_op_635_N20217,__tpi_op_635_N20217,1,undetected,__tpi_op_635_N20217,__tpi_op_635_N20217,__tpi_op_635_N20217,sa1,1
54,__tpi_op_634_N20211 /1 undetected,output,,__tpi_op_634_N20211,__tpi_op_634_N20211,1,undetected,__tpi_op_634_N20211,__tpi_op_634_N20211,__tpi_op_634_N20211,sa1,1
