line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_22_N559 /1 undetected,output,,__tpi_op_22_N559,__tpi_op_22_N559,1,undetected,__tpi_op_22_N559,__tpi_op_22_N559,__tpi_op_22_N559,sa1,1
2,__tpi_op_0_N558 /0 undetected,output,,__tpi_op_0_N558,__tpi_op_0_N558,0,undetected,__tpi_op_0_N558,__tpi_op_0_N558,__tpi_op_0_N558,sa0,1
3,N1258 /1 undetected,output,,N1258,N1258,1,undetected,N1258,N1258,N1258,sa1,1
4,N2880 /1 undetected,output,,N2880,N2880,1,undetected,N2880,N2880,N2880,sa1,1
5,N2912 /1 undetected,output,,N2912,N2912,1,undetected,N2912,N2912,N2912,sa1,1
6,N1216 /1 undetected,output,,N1216,N1216,1,undetected,N1216,N1216,N1216,sa1,1
7,N2015 /1 undetected,output,,N2015,N2015,1,undetected,N2015,N2015,N2015,sa1,1
8,N2917 /1 undetected,output,,N2917,N2917,1,undetected,N2917,N2917,N2917,sa1,1
9,N1170 /1 undetected,output,,N1170,N1170,1,undetected,N1170,N1170,N1170,sa1,1
10,N2931 /1 undetected,output,,N2931,N2931,1,undetected,N2931,N2931,N2931,sa1,1
11,N2924 /1 undetected,output,,N2924,N2924,1,undetected,N2924,N2924,N2924,sa1,1
12,N723 /1 undetected,output,,N723,N723,1,undetected,N723,N723,N723,sa1,1
13,N3219 /1 undetected,output,,N3219,N3219,1,undetected,N3219,N3219,N3219,sa1,1
14,N1113 /1 undetected,output,,N1113,N1113,1,undetected,N1113,N1113,N1113,sa1,1
15,N382 /1 undetected,output,,N382,N382,1,undetected,N382,N382,N382,sa1,1
16,N1022 /1 undetected,output,,N1022,N1022,1,undetected,N1022,N1022,N1022,sa1,1
17,N3181 /1 undetected,output,,N3181,N3181,1,undetected,N3181,N3181,N3181,sa1,1
18,N1079 /1 undetected,output,,N1079,N1079,1,undetected,N1079,N1079,N1079,sa1,1
19,N2884 /1 undetected,output,,N2884,N2884,1,undetected,N2884,N2884,N2884,sa1,1
20,N3047 /1 undetected,output,,N3047,N3047,1,undetected,N3047,N3047,N3047,sa1,1
21,N3051 /1 undetected,output,,N3051,N3051,1,undetected,N3051,N3051,N3051,sa1,1
22,N694 /1 undetected,output,,N694,N694,1,undetected,N694,N694,N694,sa1,1
23,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
24,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
25,N688 /1 undetected,output,,N688,N688,1,undetected,N688,N688,N688,sa1,1
26,N2467 /1 undetected,output,,N2467,N2467,1,undetected,N2467,N2467,N2467,sa1,1
27,N1985 /1 undetected,output,,N1985,N1985,1,undetected,N1985,N1985,N1985,sa1,1
28,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
29,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
30,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
31,N658 /1 undetected,output,,N658,N658,1,undetected,N658,N658,N658,sa1,1
32,N3015 /1 undetected,output,,N3015,N3015,1,undetected,N3015,N3015,N3015,sa1,1
33,N655 /1 undetected,output,,N655,N655,1,undetected,N655,N655,N655,sa1,1
34,N2450 /1 undetected,output,,N2450,N2450,1,undetected,N2450,N2450,N2450,sa1,1
35,N1961 /1 undetected,output,,N1961,N1961,1,undetected,N1961,N1961,N1961,sa1,1
36,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
37,N2825 /1 undetected,output,,N2825,N2825,1,undetected,N2825,N2825,N2825,sa1,1
38,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
39,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
40,N625 /1 undetected,output,,N625,N625,1,undetected,N625,N625,N625,sa1,1
41,N2829 /1 undetected,output,,N2829,N2829,1,undetected,N2829,N2829,N2829,sa1,1
42,N1955 /1 undetected,output,,N1955,N1955,1,undetected,N1955,N1955,N1955,sa1,1
