step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2533,observe,0.3160719871520996,0.3160719871520996,1.8410993814468384,0.018410993814468382,-0.041220396757125854,1.0195385217666626,1.0195385217666626,0.07246299088001251,0.015928320586681366,0.036282025277614594,71195.046875,25725.591796875,45469.453125,71995.015625,25955.05078125,46039.9609375,-0.011236297897994518,-0.008919483050704002,-0.012547057121992111,-1.1236297897994518,10.106936991214752,7.9614585638046265,1.8410993814468384,1.8410993814468384,1.8410993814468384,greedy,1.8410993814468384,0.0,heuristic_recall_pool
2,N23532,control0,0.5116686224937439,0.5116686224937439,0.4829990863800049,0.004829990863800049,-0.1910235434770584,0.9193599820137024,0.4829990863800049,0.04333296790719032,-0.05924289673566818,-0.0028112828731536865,72002.078125,25955.6640625,46046.41015625,72643.421875,26704.8828125,45938.5390625,-0.00890729483217001,-0.028865328058600426,0.0023426602128893137,-0.890729483217001,5.73565585911274,4.683886557817459,0.4829990863800049,2.3240984678268433,2.3240984678268433,greedy,0.4829990863800049,0.0,heuristic_recall_pool
3,N1911,control1,0.6545588970184326,0.6545588970184326,0.6303170919418335,0.006303170919418335,-0.15851806104183197,0.8941038846969604,0.6303170919418335,0.03586655482649803,-0.024398431181907654,0.027214355766773224,72638.578125,26707.328125,45931.25,72750.484375,27059.4921875,45690.99609375,-0.0015405897283926606,-0.013186045922338963,0.0052307285368442535,-0.15405897283926606,5.111076459288597,3.9677607268095016,0.6303170919418335,2.9544155597686768,2.9544155597686768,greedy,0.6303170919418335,0.0,heuristic_recall_pool
4,N12251,observe,0.45895877480506897,0.45895877480506897,1.0824791193008423,0.010824791193008422,-0.10210897773504257,0.8510546088218689,0.8510546088218689,0.03700137510895729,-0.048844993114471436,0.002457529306411743,72742.6328125,27057.048828125,45685.5859375,72971.28125,27193.32421875,45777.953125,-0.003143252106383443,-0.005036594811826944,-0.0020218014251440763,-0.3143252106383443,5.63367123901844,4.183520942926407,1.0824791193008423,4.036894679069519,4.036894679069519,greedy,1.0824791193008423,0.0,heuristic_recall_pool
5,N14298,observe,0.422989159822464,0.422989159822464,1.110946536064148,0.01110946536064148,-0.08434809744358063,0.8573448657989502,0.8573448657989502,0.03262343257665634,-0.05697976052761078,-0.001346305012702942,72971.609375,27193.4609375,45778.1484375,72833.4453125,27088.5390625,45744.90625,0.0018933947430923581,0.0038583495188504457,0.0007261583814397454,0.1893394743092358,5.230634659528732,3.7544161081314087,1.110946536064148,5.147841215133667,5.147841215133667,greedy,1.110946536064148,0.0,heuristic_recall_pool
6,N16592,observe,0.416413813829422,0.416413813829422,1.072242021560669,0.010722420215606689,-0.07710592448711395,0.8539804816246033,0.8539804816246033,0.028009843081235886,-0.064666248857975,-0.0041811466217041016,72832.890625,27088.3046875,45744.5859375,72835.609375,27089.19140625,45746.421875,-3.7328602047637105e-05,-3.273437687312253e-05,-4.013453144580126e-05,-0.0037328602047637105,4.727206811308861,3.2825399339199066,1.072242021560669,6.220083236694336,6.220083236694336,greedy,1.072242021560669,0.0,heuristic_recall_pool
7,N1435,observe,0.41289061307907104,0.41289061307907104,0.9993769526481628,0.009993769526481629,-0.07076646387577057,0.8489549160003662,0.8489549160003662,0.025111403316259384,-0.06686290353536606,-0.004999056458473206,72843.7734375,27089.70703125,45754.06640625,72447.3046875,26733.876953125,45713.4296875,0.005442726891487837,0.013135249726474285,0.0008881553658284247,0.5442726891487837,4.3594722002744675,2.9732232987880707,0.9993769526481628,7.219460189342499,7.219460189342499,greedy,0.9993769526481628,0.0,heuristic_recall_pool
8,N1440,observe,0.4092518985271454,0.4092518985271454,1.0126183032989502,0.010126183032989502,-0.06498930603265762,0.8450245261192322,0.8450245261192322,0.025468870997428894,-0.06733556091785431,-0.004864796996116638,72447.234375,26733.873046875,45713.36328125,72114.96875,26424.69921875,45690.265625,0.004586311988532543,0.011564872227609158,0.0005052714259363711,0.4586311988532543,4.404529929161072,3.011297807097435,1.0126183032989502,8.232078492641449,8.232078492641449,greedy,1.0126183032989502,0.0,heuristic_recall_pool
9,N826,observe,0.40524986386299133,0.40524986386299133,1.0163254737854004,0.010163254737854004,-0.0620964840054512,0.8395500183105469,0.8395500183105469,0.02315807342529297,-0.07101067900657654,-0.006137773394584656,72113.3125,26421.59765625,45691.71875,72366.9140625,26597.234375,45769.6796875,-0.0035167094320058823,-0.006647467613220215,-0.0017062377883121371,-0.3516709432005882,4.171682834625244,2.7797762155532837,1.0163254737854004,9.24840396642685,9.24840396642685,greedy,1.0163254737854004,0.0,heuristic_recall_pool
10,N857,observe,0.4059244692325592,0.4059244692325592,1.0434931516647339,0.01043493151664734,-0.057270459830760956,0.8414608836174011,0.8414608836174011,0.021921824663877487,-0.07326362282037735,-0.006452590227127075,72368.84375,26598.92578125,45769.921875,72224.5390625,26494.25390625,45730.28515625,0.0019940168131142855,0.003935191780328751,0.0008659992599859834,0.19940168131142855,4.077136501669884,2.6634209752082825,1.0434931516647339,10.291897118091583,10.291897118091583,greedy,1.0434931516647339,0.0,heuristic_recall_pool
