step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N109029,control0,-0.10208094865083694,-4.738545150905848,-0.10208094865083694,1.9160192012786865,4.778686703741551,0.019160192012786865,0.19286763668060303,-0.9836995005607605,-0.9836995005607605,-0.08003834486007694,0.052529752254486084,0.03744719177484512,0.03768542408943176,133061.859375,43291.59765625,89770.265625,128784.640625,40949.93359375,87834.7109375,0.032144587486982346,0.05409049615263939,0.02156119979918003,3.2144587486982346,6.185294926166534,4.912306023836136,5.48605515062809,4.912306023836136,1.9160192012786865,1.9160192012786865,1.9160192012786865,greedy,1.9160192012786865,0.0,heuristic_recall_pool
2,N2802,control0,0.025079451501369476,-0.07895464912056926,0.025079451501369476,1.95906400680542,5.1573761507868765,0.0195906400680542,0.055461689829826355,-0.978389322757721,-0.978389322757721,1.8470792955160142,0.006784736644476652,-0.003240026533603668,0.004488087259232998,128894.09375,41004.578125,87889.515625,132373.53125,43355.15625,89018.375,-0.02699454501271248,-0.05732477456331253,-0.012844073586165905,-2.699454501271248,1.6591483484953642,5.81385013461113,0.92364233545959,5.81385013461113,1.95906400680542,3.8750832080841064,3.8750832080841064,greedy,1.95906400680542,0.0,heuristic_recall_pool
3,N19676,observe,0.02252095937728882,-0.7286623895168305,0.02252095937728882,2.0521271228790283,5.170575952529907,0.020521271228790283,0.10484151542186737,-0.988595187664032,-0.988595187664032,-1.713689334392548,0.0006746696308255196,-0.004996901378035545,-0.001706134295091033,132265.078125,43302.46875,88962.609375,134103.28125,45035.92578125,89067.359375,-0.013897871598601341,-0.04003136605024338,-0.0011774610029533505,-1.3897871598601341,1.1309988982975483,5.309452538490296,0.33334994688630104,5.309452538490296,2.0521271228790283,5.927210330963135,5.927210330963135,greedy,2.0521271228790283,0.0,heuristic_recall_pool
4,N11594,observe,-0.0007466822862625122,-1.4679539173841476,-0.0007466822862625122,2.271242618560791,5.049679601192474,0.022712426185607912,0.1283939778804779,-1.012577772140503,-1.012577772140503,-2.0494415652751923,0.006446619052439928,0.0028442982584238052,0.003793541109189391,134103.375,45036.02734375,89067.3515625,133834.40625,44928.0859375,88906.328125,0.0020056820940226316,0.0023967791348695755,0.001807883963920176,0.20056820940226316,1.903326751664281,5.190336737632752,0.9593281168490648,5.190336737632752,2.271242618560791,8.198452949523926,8.198452949523926,greedy,2.271242618560791,0.0,heuristic_recall_pool
5,N84793,control0,0.014835543930530548,1.367068851739168,0.014835543930530548,2.354459524154663,5.635076385177672,0.02354459524154663,0.14093740284442902,-0.9959083199501038,-0.9959083199501038,1.9197591232880948,-0.0033142201136797667,-0.008528288453817368,-0.006630159914493561,133992.9375,45007.1953125,88985.75,134763.390625,45717.89453125,89045.5,-0.00574995344504714,-0.01579079031944275,-0.0006714558112435043,-0.574995344504714,1.0271291928365827,5.924033365249634,0.008215789683163166,5.924033365249634,2.354459524154663,10.552912473678589,10.552912473678589,greedy,2.354459524154663,0.0,heuristic_recall_pool
6,N94795,control0,-8.334219455718994e-05,-0.49326998949050926,-8.334219455718994e-05,2.576749086380005,3.3614072054624557,0.02576749086380005,0.15321116149425507,-0.9277179837226868,-0.9277179837226868,4.371256094276905,0.013545410707592964,0.0052144210785627365,0.01197774987667799,134763.109375,45717.640625,89045.46875,135471.578125,46535.5,88936.078125,-0.005257141776382923,-0.017889361828565598,0.001228480483405292,-0.5257141776382923,3.0035721734166145,6.086732014417648,1.766798846423626,6.086732014417648,2.576749086380005,13.129661560058594,13.129661560058594,greedy,2.576749086380005,0.0,heuristic_recall_pool
7,N12569,observe,0.012257792055606842,-5.885978385806084,0.012257792055606842,2.914301633834839,0.39118046909570703,0.029143016338348388,0.1444253772497177,-0.8822219967842102,-0.8822219967842102,-2.7538468727469443,0.038890134543180466,0.030429033562541008,0.03497598320245743,135320.53125,46464.828125,88855.703125,135728.78125,46866.74609375,88862.03125,-0.0030169109813869,-0.00864993967115879,-7.121799717424437e-05,-0.30169109813869,5.921093091368675,0.8122291463613508,4.397033363580704,0.9228337901830671,2.914301633834839,16.043963193893433,16.043963193893433,greedy,2.914301633834839,0.0,heuristic_recall_pool
8,N2806,control0,0.05480744689702988,5.189385802298784,0.05480744689702988,3.091911792755127,6.370103036984801,0.030919117927551268,0.15152232348918915,-0.848921000957489,-0.848921000957489,3.1622589818388223,0.029699359089136124,0.02009429968893528,0.027396144345402718,135950.8125,46974.83203125,88975.9765625,136413.328125,47596.734375,88816.59375,-0.0034020806197077036,-0.013239054009318352,0.0017913016490638256,-0.34020806197077036,5.21292670071125,4.390760789066554,3.530683606863022,3.9901509858667854,3.091911792755127,19.13587498664856,19.13587498664856,greedy,3.091911792755127,0.0,heuristic_recall_pool
9,N12412,control0,0.13390544056892395,2.4268898114562036,0.13390544056892395,3.328234910964966,2.487989766150713,0.03328234910964966,0.1555456519126892,-0.7859809994697571,-0.7859809994697571,1.6250381784141061,0.031058449298143387,0.032509125769138336,0.027984589338302612,136208.265625,47500.1171875,88708.1484375,136262.671875,47935.45703125,88327.21875,-0.0003994342696387321,-0.009165027178823948,0.004294190555810928,-0.03994342696387321,5.648098841309547,3.5983511278033258,3.741408407688141,3.3249876806139946,3.328234910964966,22.464109897613525,22.464109897613525,greedy,3.328234910964966,0.0,heuristic_recall_pool
10,N2901,control0,0.16579170525074005,1.9976420269906519,0.16579170525074005,3.5913503170013428,2.639201310276985,0.035913503170013426,0.14615339040756226,-0.7703191637992859,-0.7703191637992859,1.5353479614853858,0.04680635407567024,0.049954161047935486,0.04274900630116463,136289.0625,47944.109375,88344.9609375,135671.3125,47946.9375,87724.375,0.004532645456492901,-5.898795643588528e-05,0.007024576421827078,0.4532645456492901,7.501666560769081,3.7811304932832717,5.3858931958675385,4.451014555096626,3.5913503170013428,26.055460214614868,26.055460214614868,greedy,3.5913503170013428,0.0,heuristic_recall_pool
11,N25077,control0,0.17642329633235931,2.1526420313119887,0.17642329633235931,3.811161756515503,2.4308513760566712,0.03811161756515503,0.14686810970306396,-0.7618916630744934,-0.7618916630744934,1.522760968208313,0.05703467130661011,0.05616374313831329,0.052549321204423904,135645.5625,47939.01953125,87706.546875,134978.109375,48018.4609375,86959.6484375,0.004920567385852337,-0.0016571346204727888,0.008515880443155766,0.4920567385852337,8.75273722410202,3.766787267923355,6.465784654021263,3.4742305767536164,3.811161756515503,29.86662197113037,29.86662197113037,greedy,3.811161756515503,0.0,heuristic_recall_pool
12,N109030,control0,0.18403534591197968,3.006870625168085,0.18403534591197968,3.8495371341705322,2.276028617657721,0.038495371341705324,0.16450773179531097,-0.7614700794219971,-0.7614700794219971,2.1201823464781047,0.0444168746471405,0.046998269855976105,0.040804002434015274,134977.140625,48017.93359375,86959.2109375,135469.296875,48778.921875,86690.375,-0.0036462191492319107,-0.015848001465201378,0.0030915176030248404,-0.36462191492319107,7.5297545194625854,2.4472284926474095,5.213704228401184,2.3231891552731394,3.8495371341705322,33.7161591053009,33.7161591053009,greedy,3.8495371341705322,0.0,heuristic_recall_pool
13,N18111,control0,0.18805675208568573,6.8396454431116585,0.18805675208568573,3.878113031387329,4.251791493035853,0.03878113031387329,0.17632941901683807,-0.7735466957092285,-0.7735466957092285,6.582000624798238,0.0411951020359993,0.04247274994850159,0.03846738114953041,135468.875,48778.7578125,86690.109375,135841.125,49285.8203125,86555.296875,-0.0027478637639433146,-0.010395149700343609,0.0015551082324236631,-0.27478637639433146,7.22407653927803,3.144593706540763,4.895651787519455,3.2826994566246865,3.878113031387329,37.59427213668823,37.59427213668823,greedy,3.878113031387329,0.0,heuristic_recall_pool
