step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.5957680940628052,2.589382154494524,1.8469664394855498,0.42243218652904035,1.6830984004214407,1.5957680940628052,0.7163989543914795,2.0122369308024646,2.8730642795562744,0.007163989543914795,0.3101165294647217,0.03632716089487076,0.03632716089487076,1.120806508883834,0.07537908852100372,0.18683528900146484,0.05175628140568733,105212.2421875,42459.41796875,62752.82421875,108084.578125,45592.5703125,62492.0078125,-0.02730039693415165,-0.07379169017076492,0.004156249575316906,-2.730039693415165,8.290634967386723,2.0872287772595883,7.72609038092196,1.9365927003324033,1.9100489493459463,1.9907363237999376,2.589382154494524,2.589382154494524,2.589382154494524,greedy,2.589382154494524,0.0,hard_fault_cluster
2,N14033,control1,1.6646029949188232,2.5013470739126205,1.9890290796756742,0.23411855727434158,1.6258755980432034,1.6646029949188232,0.747579038143158,1.9678843438625335,1.4178886830806732,0.007475790381431579,0.3489774763584137,0.02300606109201908,0.02300606109201908,-0.9123639136552812,0.0669962540268898,0.17578864097595215,0.05170596390962601,108084.140625,45592.25,62491.89453125,108300.765625,45846.3203125,62454.44921875,-0.002004225505515933,-0.005572664551436901,0.0005992026999592781,-0.2004225505515933,7.470210501924157,3.0903750407695774,6.892271677497774,3.2762748706340794,2.5000107049942017,1.8578454185277224,2.5013470739126205,5.090729228407144,5.090729228407144,greedy,2.5013470739126205,0.0,hard_fault_cluster
3,N5319,control0,1.3257780075073242,1.1018373936414718,1.1411524415016174,0.17027972131967545,0.7161943058669568,1.3257780075073242,0.7306811809539795,1.1913294583559035,1.1565615415573118,0.007306811809539795,0.37080708146095276,0.01947658695280552,0.01947658695280552,-0.40791305184364324,0.05739958956837654,0.16596010327339172,0.04722299054265022,108301.46875,45847.5859375,62453.8828125,108165.578125,45653.234375,62512.34765625,0.0012547440128400922,0.004239079542458057,-0.0009361282573081553,0.12547440128400922,6.490116724744439,0.9127755510807037,5.92749839881435,0.8676841843128205,1.2636068612337112,1.2955887957662344,1.1018373936414718,6.192566622048616,6.192566622048616,greedy,1.1018373936414718,0.0,hard_fault_cluster
4,N6992,control0,1.4768803119659424,1.543528823554516,1.544542133808136,0.22610756471753118,1.0032937353104354,1.4768803119659424,0.7580863833427429,1.5331727102398873,1.5823937535285948,0.007580863833427429,0.3904581069946289,0.019161241129040718,0.019161241129040718,-0.3648313230276108,0.0577082559466362,0.17055536806583405,0.04962264001369476,108165.7734375,45653.23828125,62512.53515625,107755.203125,45331.171875,62424.03515625,0.0037957506719976664,0.007054623682051897,0.0014157160185277462,0.37957506719976664,6.548073219135404,1.2735562336444857,5.965137500781566,1.2805203211307528,1.6399761378765105,1.7392656475305557,1.543528823554516,7.736095445603132,7.736095445603132,greedy,1.543528823554516,0.0,hard_fault_cluster
5,N6780,control0,1.4466848373413086,1.599195572733879,1.2566098690032959,0.2936091670393943,1.0394771222770214,1.4466848373413086,0.8110328912734985,1.8503188759088514,1.8617719888687132,0.008110328912734985,0.400111585855484,0.021079840138554573,0.021079840138554573,-0.19232208847999577,0.05697127431631088,0.16976545751094818,0.048827700316905975,107755.140625,45331.234375,62423.90234375,107720.09375,45294.734375,62425.36328125,0.000325245491694659,0.0008051843615248799,-2.3403496015816927e-05,0.0325245491694659,6.529240163043141,1.431183329820633,5.9051556144841015,1.4557854092121125,1.7100868433713912,1.5498776744306086,1.599195572733879,9.33529101833701,9.33529101833701,greedy,1.599195572733879,0.0,hard_fault_cluster
6,N2849,control0,1.5815004110336304,2.129452842473984,1.858773422241211,0.3285121542215348,1.3841443476080897,1.5815004110336304,0.8375069499015808,1.9273130655288697,1.6304123520851135,0.008375069499015808,0.4132091999053955,0.022622743621468544,0.022622743621468544,-0.0006275451183319625,0.059470828622579575,0.1755383014678955,0.049529194831848145,107712.6328125,45285.04296875,62427.58984375,107224.890625,44955.9296875,62268.9609375,0.00452817976474762,0.007267593406140804,0.0025410063099116087,0.45281797647476196,6.807212555781007,1.9554500818252563,6.16211528563872,2.0897556900978085,2.1460513949394224,1.9611297872662545,2.129452842473984,11.464743860810994,11.464743860810994,greedy,2.129452842473984,0.0,hard_fault_cluster
7,N13662,control0,1.5958677530288696,2.2959454521536826,2.44253009557724,0.42612354949116704,1.4923645438998938,1.5958677530288696,0.8860328197479248,2.457356669008732,2.94358434677124,0.008860328197479249,0.41646620631217957,0.02419217862188816,0.02419217862188816,0.25808665096759786,0.0573892779648304,0.17368987202644348,0.048548076301813126,107231.90625,44965.015625,62266.890625,106781.3125,44689.71875,62091.58984375,0.004202049225568771,0.006122468039393425,0.0028153129387646914,0.42020492255687714,6.649152794852853,2.086120644807816,5.966484046075493,1.8445235645771028,2.2725088536739353,2.6900451926887037,2.2959454521536826,13.760689312964677,13.760689312964677,greedy,2.2959454521536826,0.0,hard_fault_cluster
8,N16937,control0,1.6094443798065186,1.8804601852595806,1.8844274401664731,0.6135089819133281,1.2222991204187275,1.6094443798065186,0.8969441652297974,3.2072445347905156,3.2790554046630858,0.008969441652297974,0.4222600758075714,0.02480420656502247,0.02480420656502247,0.49416757225990293,0.05709858238697052,0.17337271571159363,0.046964380890131,106781.796875,44690.22265625,62091.578125,106377.796875,44428.0546875,61949.7421875,0.0037834164686501026,0.0058663384988904,0.0022843023762106895,0.37834164686501026,6.631606610491872,1.4731657099723816,5.940295331645757,1.465857870578766,2.3249616026878357,2.5554099053144457,1.8804601852595806,15.641149498224259,15.641149498224259,greedy,1.8804601852595806,0.0,hard_fault_cluster
9,N11975,control0,1.5616307258605957,2.0011904072016478,1.984912586212158,0.4219877924397588,1.300773764681071,1.5616307258605957,0.9215344190597534,2.203629396483302,3.177406024932861,0.009215344190597535,0.4286189675331116,0.0255941990762949,0.0255941990762949,0.49439921021461486,0.05816473066806793,0.17746172845363617,0.04821953549981117,106377.78125,44428.09375,61949.68359375,106350.453125,44398.5625,61951.88671875,0.00025689692120067775,0.0006646976689808071,-3.556313458830118e-05,0.025689692120067775,6.7636016849428415,2.519966559112072,6.053255221340805,2.3276448771357536,2.0112876176834105,2.4571909329295156,2.0011904072016478,17.642339905425906,17.642339905425906,greedy,2.0011904072016478,0.0,hard_fault_cluster
10,N7781,observe,1.772253394126892,2.6991401463747025,3.7215813159942623,0.17771568506956104,1.7544410951435567,1.772253394126892,0.9664531946182251,2.153197085857391,2.9142003178596494,0.009664531946182251,0.42572125792503357,0.010113688185811043,0.010113688185811043,-2.1577320820093155,0.06523629277944565,0.18204949796199799,0.05199655890464783,106349.984375,44397.9609375,61952.0234375,106570.09375,44599.00390625,61971.09375,-0.00206967000849545,-0.004528202582150698,-0.0003078238805755973,-0.206967000849545,7.500196160748601,4.165847129821777,6.767770998645574,5.221531982421874,3.094518154859543,3.8925551512837413,2.6991401463747025,20.34148005180061,20.34148005180061,greedy,2.6991401463747025,0.0,hard_fault_cluster
