step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10587,observe,0.27516061067581177,-0.31021195411682134,0.27516061067581177,2.6873998641967773,1.2190912440419197,0.026873998641967774,-0.06483407318592072,0.868039608001709,0.868039608001709,0.8140657819807529,0.08831387758255005,-0.009786032140254974,0.04466802626848221,32268.658203125,12622.318359375,19646.33984375,32405.56640625,12411.01171875,19994.5546875,-0.004242761060595512,0.016740715131163597,-0.017724158242344856,-0.42427610605955124,12.386827230453491,1.6907997238636017,9.720247626304626,1.677631686925888,1.2190912440419197,1.2190912440419197,1.2190912440419197,greedy,1.2190912440419197,0.0,heuristic_recall_pool
2,N865,observe,0.3300668001174927,-1.4881538438796997,0.3300668001174927,1.9116750955581665,3.1816172719001767,0.019116750955581664,-0.13637690246105194,0.8139986395835876,0.8139986395835876,5.296892654895783,0.02981577068567276,-0.07754113525152206,-0.00952477753162384,32405.78125,12411.384765625,19994.396484375,32675.671875,12737.73046875,19937.94140625,-0.008328471332788467,-0.026294060051441193,0.0028235448990017176,-0.8328471332788467,5.70725080370903,3.230073101520538,3.6629955023527145,3.4640140843391416,3.1816172719001767,4.400708515942096,4.400708515942096,greedy,3.1816172719001767,0.0,heuristic_recall_pool
3,N5300,observe,0.3316206634044647,-0.7617648681998253,0.3316206634044647,1.7919455766677856,2.4972437590360643,0.017919455766677857,-0.1439519226551056,0.8109548091888428,0.8109548091888428,3.126633111834526,0.016522634774446487,-0.09238467365503311,-0.017614930868148804,32675.5390625,12737.41015625,19938.12890625,32707.81640625,12772.4375,19935.37890625,-0.0009878136916086078,-0.002749958075582981,0.0001379266905132681,-0.09878136916086078,4.255163863301277,1.7714041924476625,2.302988573908806,1.9376497602462768,2.4972437590360643,6.89795227497816,6.89795227497816,greedy,2.4972437590360643,0.0,heuristic_recall_pool
4,N5251,observe,0.31988632678985596,-0.04351127833127988,0.31988632678985596,1.9051811695098877,2.6745838922262193,0.019051811695098876,-0.14083990454673767,0.8319472670555115,0.8319472670555115,3.6761061522364615,0.014599144458770752,-0.10025947540998459,-0.020343557000160217,32707.90234375,12772.42578125,19935.4765625,32622.41796875,12681.734375,19940.68359375,0.002613569376990199,0.0071005625650286674,-0.0002611942181829363,0.2613569376990199,4.197042882442474,2.7132843279838563,2.144196555018425,2.5929797434806825,2.6745838922262193,9.57253616720438,9.57253616720438,greedy,2.6745838922262193,0.0,heuristic_recall_pool
5,N5738,observe,0.309664785861969,0.31118505507707594,0.309664785861969,1.9896594285964966,2.6727256983518597,0.019896594285964967,-0.14479364454746246,0.8484582304954529,0.8484582304954529,3.259165278077125,0.012353256344795227,-0.10820695012807846,-0.022918693721294403,32622.365234375,12681.7421875,19940.623046875,32537.0625,12586.25390625,19950.80859375,0.002614854369312525,0.007529587019234896,-0.0005107938195578754,0.2614854369312525,4.073443293571472,2.463470664024353,1.94485504925251,2.0995026248693467,2.6727256983518597,12.24526186555624,12.24526186555624,greedy,2.6727256983518597,0.0,heuristic_recall_pool
6,N5234,observe,0.30019834637641907,0.5999085021018982,0.30019834637641907,2.0721468925476074,2.554015251547098,0.020721468925476074,-0.14989671111106873,0.8658748269081116,0.8658748269081116,3.3415475474298,0.008516501635313034,-0.11498739570379257,-0.027300000190734863,32537.14453125,12586.2666015625,19950.876953125,32449.4375,12489.4736328125,19959.962890625,0.0026955970097333193,0.007690363563597202,-0.0004554154584184289,0.26955970097333193,3.7896718829870224,3.157798976898193,1.5861555933952332,2.8303413820266723,2.554015251547098,14.799277117103337,14.799277117103337,greedy,2.554015251547098,0.0,heuristic_recall_pool
7,N5334,observe,0.2939746677875519,0.8594198403321206,0.2939746677875519,2.192837715148926,2.423468226095429,0.021928377151489258,-0.16639910638332367,0.8816856145858765,0.8816856145858765,2.799778199536959,0.0012211576104164124,-0.12011530250310898,-0.03424755483865738,32449.34765625,12489.3828125,19959.96484375,32360.94921875,12396.400390625,19964.548828125,0.002724197693169117,0.007444917224347591,-0.00022965893731452525,0.2724197693169117,3.1966390907764435,5.305705864056945,0.8907465934753418,2.7886479683965444,2.423468226095429,17.222745343198767,17.222745343198767,greedy,2.423468226095429,0.0,heuristic_recall_pool
8,N5283,observe,0.28954774141311646,1.328340348303318,0.28954774141311646,2.2758069038391113,2.5401567585766314,0.022758069038391112,-0.17011398077011108,0.8967577219009399,0.8967577219009399,3.099385293275118,-0.0016764290630817413,-0.12513568997383118,-0.037848688662052155,32361.279296875,12396.46875,19964.810546875,32274.4296875,12304.5078125,19969.921875,0.002683750819414854,0.007418317254632711,-0.0002560168504714966,0.2683750819414854,3.004921719431877,3.5581299304962157,0.6254982501268387,4.598144459724426,2.5401567585766314,19.7629021017754,19.7629021017754,greedy,2.5401567585766314,0.0,heuristic_recall_pool
9,N5317,observe,0.28759700059890747,0.8810234451293945,0.28759700059890747,2.4060025215148926,1.966729820780456,0.024060025215148925,-0.18651656806468964,0.9087358713150024,0.9087358713150024,2.6118715550377964,-0.008166603744029999,-0.1288917064666748,-0.04417137801647186,32274.408203125,12304.490234375,19969.91796875,32198.99609375,12224.0654296875,19974.9296875,0.0023365914821624756,0.0065362160094082355,-0.0002509634068701416,0.23365914821624756,2.498078018426895,2.8088869309425353,0.012024223804473877,3.026291558742523,1.966729820780456,21.729631922555853,21.729631922555853,greedy,1.966729820780456,0.0,heuristic_recall_pool
10,N721,observe,0.2642674148082733,-2.94284382365644,0.2642674148082733,2.5874757766723633,0.9732821751385925,0.025874757766723634,-0.24405674636363983,0.9289053082466125,0.9289053082466125,4.565016183145344,-0.02105923742055893,-0.1382153332233429,-0.05822792649269104,32201.255859375,12226.052734375,19975.203125,32238.6953125,12204.15234375,20034.54296875,-0.0011626705527305603,0.0017912887269631028,-0.0029706754721701145,-0.11626705527305603,1.4104573428630829,-0.9487465881928803,-1.226828470826149,-1.2806275152787567,0.9732821751385925,22.702914097694446,22.702914097694446,greedy,0.9732821751385925,0.0,heuristic_recall_pool
11,N6113,observe,0.25982800126075745,-0.33631400719285015,0.25982800126075745,2.667891502380371,1.0624598331749437,0.02667891502380371,-0.2499452531337738,0.9354439377784729,0.9354439377784729,1.289981772080064,-0.023241106420755386,-0.13971856236457825,-0.06153808534145355,32237.390625,12203.15625,20034.234375,32232.37890625,12158.7509765625,20073.62890625,0.00015546291251666844,0.003638835158199072,-0.0019663607235997915,0.015546291251666844,1.2792247980833054,0.6468327137827873,-1.4232767820358276,0.4746912682801485,1.0624598331749437,23.76537393086939,23.76537393086939,greedy,1.0624598331749437,0.0,heuristic_recall_pool
12,N6538,observe,0.25497275590896606,-0.32536594063043595,0.25497275590896606,2.964107036590576,0.7936485290527344,0.029641070365905763,-0.28893131017684937,0.9407184720039368,0.9407184720039368,1.0343115338683129,-0.04775134474039078,-0.13541126251220703,-0.08349394798278809,32231.2109375,12158.11328125,20073.09765625,32231.5390625,12124.8232421875,20106.71484375,-1.0180349818256218e-05,0.0027380925603210926,-0.0016747383633628488,-0.0010180349818256218,-0.8703089654445648,-0.06260601609945297,-3.7989280968904495,-0.4074555802345276,0.7936485290527344,24.559022459922126,24.559022459922126,greedy,0.7936485290527344,0.0,heuristic_recall_pool
13,N892,observe,0.24698743224143982,-0.47737788364291195,0.24698743224143982,3.216615676879883,1.3385655216872692,0.03216615676879883,-0.3295268416404724,0.9543070793151855,0.9543070793151855,1.0984621708840132,-0.06961579620838165,-0.12988251447677612,-0.10225561261177063,32231.4375,12124.53125,20106.90625,32233.521484375,12093.833984375,20139.6875,-6.465688784373924e-05,0.0025318311527371407,-0.0016303478041663766,-0.006465688784373924,-2.790656864643097,-1.8372013192623853,-5.918848931789398,-1.3295563083142041,1.3385655216872692,25.897587981609394,25.897587981609394,greedy,1.3385655216872692,0.0,heuristic_recall_pool
14,N702,observe,0.2215699851512909,-2.1483635999262334,0.2215699851512909,3.407406806945801,0.6575285881757736,0.03407406806945801,-0.3694973587989807,0.9827870726585388,0.9827870726585388,3.6018162207305435,-0.08764451742172241,-0.1343487799167633,-0.11987780034542084,32236.591796875,12096.20703125,20140.384765625,32243.140625,12068.5029296875,20174.63671875,-0.00020314889843575656,0.002290313132107258,-0.0017006603302434087,-0.020314889843575656,-4.374257862567902,-2.835283415913582,-7.666903272271156,-3.363982098698616,0.6575285881757736,26.555116569785167,26.555116569785167,greedy,0.6575285881757736,0.0,heuristic_recall_pool
15,N5202,observe,0.22805625200271606,1.642127924710512,0.22805625200271606,3.4395666122436523,0.7899199683964253,0.034395666122436525,-0.3712632656097412,0.9861629605293274,0.9861629605293274,1.528701112270355,-0.08961330354213715,-0.13342472910881042,-0.1208716630935669,32239.822265625,12065.623046875,20174.19921875,32117.453125,11963.7744140625,20153.6796875,0.0037955897860229015,0.008441224694252014,0.0010171175235882401,0.37955897860229015,-4.535600781440735,1.7224028721451758,-7.85489796102047,3.0849407136440274,0.7899199683964253,27.345036538181592,27.345036538181592,greedy,0.7899199683964253,0.0,heuristic_recall_pool
16,N16707,observe,0.22187241911888123,-0.26288835793733606,0.22187241911888123,3.5227227210998535,0.9442629754543304,0.03522722721099854,-0.3716611862182617,0.9896338582038879,0.9896338582038879,1.1006832122802734,-0.09223121404647827,-0.1327172815799713,-0.12363076210021973,32118.08203125,11964.8408203125,20153.2421875,32139.490234375,11954.865234375,20184.625,-0.0006665467517450452,0.0008337416220456362,-0.001557209063321352,-0.06665467517450452,-4.710764825344086,1.1754959100484847,-8.095032259821892,0.8538155788183213,0.9442629754543304,28.28929951363592,28.28929951363592,greedy,0.9442629754543304,0.0,heuristic_recall_pool
17,N711,observe,0.2039099931716919,-1.5137028209865093,0.2039099931716919,3.5774407386779785,1.025227031633258,0.03577440738677978,-0.38215023279190063,1.0091546773910522,1.0091546773910522,4.482495081499218,-0.09998612105846405,-0.14204108715057373,-0.13390681147575378,32141.939453125,11956.48046875,20185.458984375,32151.041015625,11933.712890625,20217.328125,-0.00028316781390458345,0.0019042040221393108,-0.0015788167947903275,-0.028316781390458345,-5.412016689777374,-4.125719064101577,-8.851963251829147,-3.4747765000909565,1.025227031633258,29.314526545269178,29.314526545269178,greedy,1.025227031633258,0.0,heuristic_recall_pool
18,N16710,observe,0.1958935558795929,-0.38138702124357227,0.1958935558795929,3.704207420349121,0.6995662383735181,0.03704207420349121,-0.39454954862594604,1.0158604383468628,1.0158604383468628,0.8114845228940248,-0.10684128105640411,-0.13752999901771545,-0.13902534544467926,32148.48046875,11932.005859375,20216.474609375,32144.16015625,11910.3330078125,20233.828125,0.00013438620953820646,0.0018163628410547972,-0.000858384883031249,0.013438620953820646,-5.9640602469444275,-0.23264085657894612,-9.504111140966415,-0.40447997458279134,0.6995662383735181,30.014092783642695,30.014092783642695,greedy,0.6995662383735181,0.0,heuristic_recall_pool
19,N10623,observe,0.19426527619361877,-0.1296959510445595,0.19426527619361877,3.7578225135803223,0.7545741327106953,0.03757822513580322,-0.3953917622566223,1.0151035785675049,1.0151035785675049,0.6664477018266916,-0.1092856228351593,-0.13663992285728455,-0.14127066731452942,32143.18359375,11908.83984375,20234.34375,32123.71875,11872.04296875,20251.67578125,0.0006055667763575912,0.003089879173785448,-0.0008565650205127895,0.060556677635759115,-6.155636191368103,0.5759079748392105,-9.735330760478973,0.05390893176198005,0.7545741327106953,30.76866691635339,30.76866691635339,greedy,0.7545741327106953,0.0,heuristic_recall_pool
20,N10617,observe,0.192972332239151,-0.07021775603294372,0.192972332239151,3.80783748626709,0.7992705754935742,0.0380783748626709,-0.3952849507331848,1.015071153640747,1.015071153640747,0.7394457825273275,-0.11112575232982635,-0.13557469844818115,-0.1428481936454773,32123.642578125,11872.048828125,20251.59375,32110.685546875,11845.26171875,20265.423828125,0.0004033487639389932,0.0022563172969967127,-0.0006829130579717457,0.04033487639389932,-6.289666593074799,0.4752962303161621,-9.906848073005676,0.07036068901419638,0.7992705754935742,31.567937491846962,31.567937491846962,greedy,0.7992705754935742,0.0,heuristic_recall_pool
21,N16713,observe,0.19088712334632874,-0.5101888018846512,0.19088712334632874,3.8551511764526367,0.8692199394106864,0.03855151176452637,-0.394850492477417,1.0169286727905273,1.0169286727905273,0.9931812284886836,-0.11252781748771667,-0.13418549299240112,-0.14391154050827026,32112.333984375,11846.822265625,20265.51171875,32093.08984375,11825.6328125,20267.45703125,0.0005992756923660636,0.0017886190908029675,-9.599128679838032e-05,0.05992756923660636,-6.380701899528503,0.6627989459037781,-10.034761786460876,0.33283461213111876,0.8692199394106864,32.437157431257646,32.437157431257646,greedy,0.8692199394106864,0.0,heuristic_recall_pool
22,N5046,observe,0.19762304425239563,0.5073803249001503,0.19762304425239563,3.852829933166504,0.8363040491193532,0.03852829933166504,-0.39475661516189575,1.0191761255264282,1.0191761255264282,1.6150178798288108,-0.1143888384103775,-0.13337799906730652,-0.14494794607162476,32091.77734375,11824.5244140625,20267.25390625,31987.068359375,11737.970703125,20249.09765625,0.003262797836214304,0.007319847121834755,0.0008958416292443871,0.3262797836214304,-6.566877782344818,0.9558249633759259,-10.220882326364517,0.9296889226883649,0.8363040491193532,33.273461480377,33.273461480377,greedy,0.8363040491193532,0.0,heuristic_recall_pool
23,N8005,control0,0.20281407237052917,0.5892357369512319,0.20281407237052917,3.8570456504821777,0.8851069934293627,0.03857045650482178,-0.3916606307029724,1.0246574878692627,1.0246574878692627,2.332448788397014,-0.11466948688030243,-0.13337227702140808,-0.14368228614330292,31988.765625,11739.025390625,20249.740234375,31923.103515625,11737.708984375,20185.39453125,0.002052661497145891,0.00011213931429665536,0.0031776062678545713,0.20526614971458912,-6.5852455496788025,1.9778680369257926,-10.246522903442383,1.7026671931147574,0.8851069934293627,34.15856847380636,34.15856847380636,greedy,0.8851069934293627,0.0,heuristic_recall_pool
24,N9849,observe,0.2015446424484253,-0.328534084558487,0.2015446424484253,3.89296817779541,0.9198406741023064,0.038929681777954105,-0.3916473388671875,1.0245352983474731,1.0245352983474731,1.0203504882752896,-0.11631293594837189,-0.13305246829986572,-0.14570114016532898,31923.76171875,11737.0390625,20186.72265625,31910.10546875,11697.67578125,20212.4296875,0.0004277769767213613,0.003353765932843089,-0.0012734623160213232,0.04277769767213613,-6.713790118694305,0.7580896341800689,-10.401917725801468,0.7053782725334167,0.9198406741023064,35.078409147908665,35.078409147908665,greedy,0.9198406741023064,0.0,heuristic_recall_pool
