model	benchmark_id	status	logic_gates	budget	score_field	delta_test_coverage	delta_fault_coverage	plan_elapsed_sec	eval_elapsed_sec	elapsed_sec	plan_csv	eval_dir	error
guarded_reward_rank_v1_safe	epfl__arithmetic__max__max	ok	8927	94	guarded_reward	0.19285999999999992	0.19285999999999992	221.555	0.876	222.433	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
guarded_reward_rank_v1_safe	epfl__random_control__i2c__i2c	ok	3264	34	guarded_reward	-0.0015500000000000513	-0.0015500000000000513	722.781	0.649	723.432	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/epfl__random_control__i2c__i2c/plans/epfl__random_control__i2c__i2c__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/epfl__random_control__i2c__i2c/evals/epfl__random_control__i2c__i2c__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
guarded_reward_rank_v1_safe	iscas99__b15_1	ok	27353	278	guarded_reward	0.09983000000000009	0.09983000000000009	1674.331	7.062	1681.401	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
guarded_reward_rank_v1_safe	iscas99__b17	ok	98014	994	guarded_reward	0.03185999999999989	0.03185999999999989	8324.923	89.323	8414.288	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
guarded_reward_rank_v1_safe	iscas99__b20	ok	61145	616	guarded_reward	0.06304999999999983	0.06304999999999983	3333.522	8.596	3342.145	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
guarded_reward_rank_v1_safe	iscas99__b21	ok	62295	628	guarded_reward	0.06640000000000001	0.06640000000000001	2480.093	10.201	2490.32	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
guarded_reward_rank_v1_safe	iscas99__b22	ok	90738	915	guarded_reward	0.049780000000000046	0.049780000000000046	4898.959	18.975	4917.972	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
guarded_reward_rank_v1_safe	openabcd__mem_ctrl_orig	ok	126325	1273	guarded_reward	0.14686	0.14686	9459.434	240.562	9700.048	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
guarded_reward_rank_v1_seed2_safe	epfl__arithmetic__max__max	ok	8927	94	guarded_reward	0.18860999999999994	0.18860999999999994	217.458	1.174	218.634	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
guarded_reward_rank_v1_seed2_safe	epfl__random_control__i2c__i2c	ok	3264	34	guarded_reward	0.004610000000000003	0.004610000000000003	712.509	0.65	713.161	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/epfl__random_control__i2c__i2c/plans/epfl__random_control__i2c__i2c__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/epfl__random_control__i2c__i2c/evals/epfl__random_control__i2c__i2c__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
