id	circuit	model	benchmark_id	score_field	baseline_tc_pct	model_final_tc_pct	deeptpi_final_tc_pct	gap_vs_deeptpi_pp	beats_deeptpi	status	budget	delta_test_coverage_pct
D6	max	guarded_reward_rank_v1_safe	epfl__arithmetic__max__max	guarded_reward	59.796	79.082	52.650	+26.432	True	ok	94	19.286
D5	i2c	guarded_reward_rank_v1_safe	epfl__random_control__i2c__i2c	guarded_reward	94.900	94.745	86.110	+8.635	True	ok	34	-0.155
D1	b15_C	guarded_reward_rank_v1_safe	iscas99__b15_1	guarded_reward	81.764	91.747	90.610	+1.137	True	ok	278	9.983
D7	b17_C	guarded_reward_rank_v1_safe	iscas99__b17	guarded_reward	85.623	88.809	86.840	+1.969	True	ok	994	3.186
D2	b20_C	guarded_reward_rank_v1_safe	iscas99__b20	guarded_reward	90.757	97.062	90.600	+6.462	True	ok	616	6.305
D3	b21_C	guarded_reward_rank_v1_safe	iscas99__b21	guarded_reward	89.682	96.322	89.730	+6.592	True	ok	628	6.640
D4	b22_C	guarded_reward_rank_v1_safe	iscas99__b22	guarded_reward	92.130	97.108	91.700	+5.408	True	ok	915	4.978
D8	mem_ctrl	guarded_reward_rank_v1_safe	openabcd__mem_ctrl_orig	guarded_reward	65.823	80.509	69.950	+10.559	True	ok	1273	14.686
D6	max	guarded_reward_rank_v1_seed2_safe	epfl__arithmetic__max__max	guarded_reward	59.796	78.657	52.650	+26.007	True	ok	94	18.861
D5	i2c	guarded_reward_rank_v1_seed2_safe	epfl__random_control__i2c__i2c	guarded_reward	94.900	95.361	86.110	+9.251	True	ok	34	0.461
D1	b15_C	guarded_reward_rank_v1_seed2_safe	iscas99__b15_1	guarded_reward	81.764	89.822	90.610	-0.788	False	ok	278	8.058
D7	b17_C	guarded_reward_rank_v1_seed2_safe	iscas99__b17	guarded_reward	85.623	89.817	86.840	+2.977	True	ok	994	4.194
D2	b20_C	guarded_reward_rank_v1_seed2_safe	iscas99__b20	guarded_reward	90.757	96.931	90.600	+6.331	True	ok	616	6.174
D3	b21_C	guarded_reward_rank_v1_seed2_safe	iscas99__b21	guarded_reward	89.682	96.433	89.730	+6.703	True	ok	628	6.751
D4	b22_C	guarded_reward_rank_v1_seed2_safe	iscas99__b22	guarded_reward	92.130	97.038	91.700	+5.338	True	ok	915	4.908
