checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0045	initial	cached_hard_cone	1	__buf_split_683	control0	__buf_split_683::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control0	0.4854099154472351	0.004854099154472351	0.25594469904899597	0.25594469904899597	0.13175803422927856	13.917158037424088	0.4854099154472351	0.5934759974479675	-0.053854912519454956	0.22060886025428772
incumbent	subckt_0045	initial	cached_hard_cone	2	__buf_split_683	control1	__buf_split_683::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control1	0.48812705278396606	0.004881270527839661	0.2594163417816162	0.2594163417816162	0.1328570693731308	14.033250331878662	0.48812705278396606	0.5963224172592163	-0.05487513542175293	0.22339652478694916
incumbent	subckt_0045	initial	cached_hard_cone	3	__buf_split_683	observe	__buf_split_683::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__observe	0.4785933494567871	0.004785933494567871	0.2487926036119461	0.2487926036119461	0.13221973180770874	13.949359133839607	0.4785933494567871	0.5905638933181763	-0.05084826052188873	0.21983622014522552
incumbent	subckt_0045	initial	cached_hard_cone	4	__buf_split_684	control0	__buf_split_684::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__control0	0.48565322160720825	0.004856532216072082	0.25572502613067627	0.25572502613067627	0.13172194361686707	13.913572609424591	0.48565322160720825	0.5929251313209534	-0.05382333695888519	0.2205704152584076
incumbent	subckt_0045	initial	cached_hard_cone	5	__buf_split_684	control1	__buf_split_684::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__control1	0.4864281415939331	0.004864281415939331	0.25905078649520874	0.25905078649520874	0.13274358212947845	14.019837141036987	0.4864281415939331	0.5971169471740723	-0.05422124266624451	0.22351837158203125
incumbent	subckt_0045	initial	cached_hard_cone	6	__buf_split_684	observe	__buf_split_684::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__observe	0.47701460123062134	0.004770146012306214	0.24863679707050323	0.24863679707050323	0.13211484253406525	13.93713565170765	0.47701460123062134	0.5912477374076843	-0.050225719809532166	0.22001641988754272
incumbent	subckt_0045	initial	cached_hard_cone	7	__aig_not_954	control0	__aig_not_954::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__control0	0.47170376777648926	0.004717037677764892	0.2585693597793579	0.2585693597793579	0.13244320452213287	13.974593579769135	0.47170376777648926	0.5794326066970825	-0.04866345226764679	0.21813112497329712
incumbent	subckt_0045	initial	cached_hard_cone	8	__aig_not_954	control1	__aig_not_954::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__control1	0.47762542963027954	0.004776254296302795	0.26083457469940186	0.26083457469940186	0.13326694071292877	14.065154075622559	0.47762542963027954	0.5802332758903503	-0.0501866340637207	0.21987596154212952
incumbent	subckt_0045	initial	cached_hard_cone	9	__aig_not_954	observe	__aig_not_954::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__observe	0.47336089611053467	0.004733608961105347	0.24291539192199707	0.24291539192199707	0.13162218034267426	13.878494322299957	0.47336089611053467	0.5813455581665039	-0.04877956211566925	0.21272584795951843
incumbent	subckt_0045	initial	cached_hard_cone	10	__buf_split_690	control0	__buf_split_690::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__control0	0.4861986041069031	0.0048619860410690306	0.25469475984573364	0.25469475984573364	0.13160061836242676	13.900955200195312	0.4861986041069031	0.5955665111541748	-0.05360473692417145	0.22110097110271454
incumbent	subckt_0045	initial	cached_hard_cone	11	__buf_split_690	control1	__buf_split_690::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__control1	0.4868431091308594	0.004868431091308594	0.2586471736431122	0.2586471736431122	0.1325487196445465	14.000362247228622	0.4868431091308594	0.5992403626441956	-0.05437435209751129	0.22400438785552979
incumbent	subckt_0045	initial	cached_hard_cone	12	__buf_split_690	observe	__buf_split_690::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__observe	0.4775735139846802	0.004775735139846801	0.2481432408094406	0.2481432408094406	0.13199591636657715	13.925308391451836	0.4775735139846802	0.5940781831741333	-0.0501512736082077	0.22068548202514648
incumbent	subckt_0045	initial	cached_hard_cone	13	__aig_not_957	control0	__aig_not_957::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__control0	0.4746707081794739	0.004746707081794739	0.25862792134284973	0.25862792134284973	0.1331590861082077	14.049207240343094	0.4746707081794739	0.5883134007453918	-0.04715879261493683	0.2207997739315033
incumbent	subckt_0045	initial	cached_hard_cone	14	__aig_not_957	control1	__aig_not_957::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__control1	0.4795761704444885	0.004795761704444885	0.26147258281707764	0.26147258281707764	0.13400332629680634	14.1413813829422	0.4795761704444885	0.5897386074066162	-0.048095740377902985	0.22261786460876465
incumbent	subckt_0045	initial	cached_hard_cone	15	__aig_not_957	observe	__aig_not_957::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__observe	0.4717230796813965	0.004717230796813965	0.25208404660224915	0.25208404660224915	0.13309893012046814	14.03370013833046	0.4717230796813965	0.5876027941703796	-0.045067355036735535	0.2206578552722931
incumbent	subckt_0045	initial	cached_hard_cone	16	__buf_split_691	control0	__buf_split_691::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__control0	0.4873219132423401	0.004873219132423401	0.25254154205322266	0.25254154205322266	0.13122457265853882	13.862320721149445	0.4873219132423401	0.5957663059234619	-0.053406164050102234	0.22111926972866058
incumbent	subckt_0045	initial	cached_hard_cone	17	__buf_split_691	control1	__buf_split_691::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__control1	0.4876110553741455	0.004876110553741455	0.2578217387199402	0.2578217387199402	0.1320158690214157	13.947019696235657	0.4876110553741455	0.5989096760749817	-0.05474746227264404	0.22372066974639893
incumbent	subckt_0045	initial	cached_hard_cone	18	__buf_split_691	observe	__buf_split_691::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__observe	0.4837210774421692	0.0048372107744216915	0.23785296082496643	0.23785296082496643	0.13233709335327148	13.955283373594284	0.4837210774421692	0.597159743309021	-0.05168662965297699	0.21669277548789978
