step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168161630630493,5.195569136738777,3.4872084736824034,0.6961511760950088,3.377119938880205,1.1168161630630493,0.3467797040939331,4.8943765461444855,3.7958448529243465,0.0034677970409393312,0.28206974267959595,0.03364104777574539,0.03364104777574539,1.5340139603614806,0.06386369466781616,0.15087546408176422,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766790218651295,3.494265246391296,6.481474654749036,3.2652264833450317,4.52847660779953,3.2782313941791656,5.195569136738777,5.195569136738777,5.195569136738777,greedy,5.195569136738777,0.0,hard_fault_cluster
2,N2155,observe,1.4575920104980469,4.6366798368841415,3.0226773023605347,0.8750457114726305,3.0138418939746923,1.4575920104980469,0.4267202615737915,4.572463937848807,3.4284605503082273,0.004267202615737915,0.32851269841194153,0.025838809087872505,0.025838809087872505,1.433369328379631,0.06906921416521072,0.15618106722831726,0.04652923345565796,30261.64453125,12861.6591796875,17399.984375,30654.43359375,13195.8447265625,17458.587890625,-0.012979766353964806,-0.025983082130551338,-0.003368021221831441,-1.2979766353964806,7.359480487182736,4.625239819288254,7.020061184186488,4.483814018964767,4.099373760819435,3.2508447521924975,4.6366798368841415,9.832248973622917,9.832248973622917,greedy,4.6366798368841415,0.0,hard_fault_cluster
3,N502,control1,1.136641502380371,1.9932452175021171,2.2384145021438595,0.009844895303249428,1.2956093913763762,1.136641502380371,0.3731951117515564,1.6609244138002395,2.247691285610199,0.003731951117515564,0.34091493487358093,0.019188979640603065,0.019188979640603065,-2.993565640449524,0.05883443355560303,0.14034506678581238,0.03619324415922165,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.275827446952462,2.64766214966774,5.981539378408343,2.6825115549564362,2.4433269470930097,2.4390464888513086,1.9932452175021171,11.825494191125035,11.825494191125035,greedy,1.9932452175021171,0.0,hard_fault_cluster
4,N762,control1,0.9115521907806396,1.6590887385606765,1.5053842425346373,0.15616930782794955,1.0784076800644398,0.9115521907806396,0.32202404737472534,1.4059797748923302,1.5965352058410645,0.0032202404737472533,0.3624856173992157,0.019666293635964394,0.019666293635964394,-0.7824022534489632,0.05198005586862564,0.13194745779037476,0.02993897721171379,30665.79296875,13173.8115234375,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058493930846453,0.0005887742736376822,0.25089667178690434,5.539695927873254,1.473114727139473,5.2834281721152365,1.096585903763771,1.6297529593110083,1.6955102955549952,1.6590887385606765,13.484582929685711,13.484582929685711,greedy,1.6590887385606765,0.0,hard_fault_cluster
5,N3644,control0,0.8055380582809448,1.2148664574325085,2.8909466981887815,-0.17070845216512673,0.7896631973311306,0.8055380582809448,0.30319952964782715,0.5936265558004379,2.2721435248851773,0.0030319952964782716,0.38020482659339905,0.018699804320931435,0.018699804320931435,-2.2826164194941523,0.047893036156892776,0.12865088880062103,0.026215199381113052,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111202949658036,0.21933836758136754,4.869778449181467,0.02333170861005788,1.4198027938604354,2.733529879376292,1.2148664574325085,14.69944938711822,14.69944938711822,greedy,1.2148664574325085,0.0,hard_fault_cluster
6,N3756,control0,0.6937285661697388,1.0592338220775128,2.4386462092399595,0.1515291701257229,0.6885019843503833,0.6937285661697388,0.30780118703842163,0.9237450823187827,2.3657285690307615,0.0030780118703842164,0.39905881881713867,0.021759191527962685,0.021759191527962685,-0.030664033293724136,0.047059133648872375,0.13186286389827728,0.025877375155687332,30413.51953125,12975.2578125,17438.26171875,30344.974609375,12903.07421875,17441.900390625,0.0022537647746503353,0.005563172046095133,-0.00020866024715360254,0.22537647746503353,5.035473743453622,0.9867977106571199,4.788303459528834,1.014653470516205,0.9877929210662841,2.522046344280243,1.0592338220775128,15.758683209195732,15.758683209195732,greedy,1.0592338220775128,0.0,hard_fault_cluster
7,N557,control1,0.6533418893814087,0.9808371486514808,1.8724225163459778,0.048984011337161064,0.6375441466234625,0.6533418893814087,0.24271713197231293,0.4117375029623508,1.1945368587970733,0.002427171319723129,0.40311387181282043,0.02287113107740879,0.02287113107740879,-0.11252640709280967,0.044442228972911835,0.12833552062511444,0.023628108203411102,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709811160340905,0.5703256081789732,4.510619963053614,0.6129020288586616,0.7526012390851975,1.61709234431386,0.9808371486514808,16.739520357847212,16.739520357847212,greedy,0.9808371486514808,0.0,hard_fault_cluster
8,N5143,observe,0.36735105514526367,1.0237205006182193,1.161771261692047,0.35207609161734577,0.6654183254018425,0.36735105514526367,0.2301904708147049,1.0885512343049049,1.8339184582233428,0.002301904708147049,0.4160757064819336,0.02641906775534153,0.02641906775534153,1.598417575508356,0.042333029210567474,0.1295374482870102,0.021866582334041595,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489912459626794,0.9712807813286781,4.297455305699259,0.9875573793053627,0.7457399755716324,1.7068233095109462,1.0237205006182193,17.76324085846543,17.76324085846543,greedy,1.0237205006182193,0.0,hard_fault_cluster
9,N507,control1,0.37061700224876404,0.9459625396132468,1.3103837728500365,0.015511121451854726,0.6148756507486105,0.37061700224876404,0.22372792661190033,0.6817376136779785,1.088453149795532,0.002237279266119003,0.417562872171402,0.024767449125647545,0.024767449125647545,-0.13560383737087256,0.04092739522457123,0.12624089419841766,0.02060631290078163,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.341234898194671,0.6972698432207107,4.15486336639151,0.6781592112779617,0.9408074527978897,1.2457446619868278,0.9459625396132468,18.709203398078678,18.709203398078678,greedy,0.9459625396132468,0.0,hard_fault_cluster
10,N3742,control0,0.25666922330856323,1.1245560677349569,2.500450778007507,0.14253049746155738,0.730961444027722,0.25666922330856323,0.21992559731006622,1.03104677349329,2.4775098741054533,0.0021992559731006623,0.42308804392814636,0.02435928024351597,0.02435928024351597,-0.3305875021219254,0.0406983382999897,0.12909717857837677,0.020405083894729614,30215.302734375,12796.197265625,17419.10546875,30191.12109375,12765.6748046875,17425.447265625,0.0008003110415302217,0.0023852759040892124,-0.00036407134030014277,0.08003110415302217,4.314118707552552,1.029589291214943,4.130905049387366,1.0433160322904587,1.1211909726262093,2.7174282196909187,1.1245560677349569,19.833759465813635,19.833759465813635,greedy,1.1245560677349569,0.0,hard_fault_cluster
