step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N285,observe,1.1593676805496216,1.5390244163572788,1.1593676805496216,-0.06365471333265305,1.2862137414515018,-0.0006365471333265305,-0.3245345950126648,-0.6026820540428162,-0.6026820540428162,-0.07991071462631233,0.0023585259914398193,-0.013036847114562988,0.02205086126923561,4383.796875,1905.6527099609375,2478.14404296875,4308.79931640625,1856.5067138671875,2452.29248046875,0.017107900232076645,0.025789586827158928,0.010431824252009392,1.7107900232076645,-0.4304841682314873,1.908138275742531,0.06926840730011463,1.8669454461336137,1.1593676805496216,1.1593676805496216,1.1593676805496216,greedy,1.1593676805496216,0.0,heuristic_recall_pool
2,N478,control1,1.733178734779358,3.084963768720627,1.733178734779358,0.07249799370765686,3.509605687856674,0.0007249799370765686,-0.3321477174758911,-0.6210390329360962,-0.6210390329360962,-0.8931345510482789,0.010271858423948288,-0.0064832717180252075,0.03453897312283516,4309.38330078125,1856.2921142578125,2453.09130859375,4242.1376953125,1808.22998046875,2433.90771484375,0.015604461543262005,0.025891471654176712,0.007820171304047108,1.5604461543262005,0.47864480316638947,3.790603556632995,0.890050582587719,3.713649263381958,1.733178734779358,2.8925464153289795,2.8925464153289795,greedy,1.733178734779358,0.0,heuristic_recall_pool
3,N289,observe,1.7312251329421997,2.572446769475937,1.7312251329421997,0.09868443012237549,2.475654858350754,0.0009868443012237549,-0.34054553508758545,-0.6229245066642761,-0.6229245066642761,-0.745600085258484,-0.0009710639715194702,-0.01086561381816864,0.02452651783823967,4241.59228515625,1808.3682861328125,2433.22412109375,4198.01708984375,1776.897216796875,2421.119873046875,0.010273310355842113,0.017403019592165947,0.004974571987986565,1.0273310355842113,-0.6213464736938477,3.283862307071686,-0.22816641628742218,3.2217520022392274,1.7312251329421997,4.623771548271179,4.623771548271179,greedy,1.7312251329421997,0.0,heuristic_recall_pool
4,N363,observe,1.7057396173477173,1.8687361061573031,1.7057396173477173,0.16757172346115112,1.628113305568695,0.0016757172346115112,-0.29038727283477783,-0.6364251971244812,-0.6364251971244812,-1.8300461280345917,0.004495806992053986,-0.0049827322363853455,0.0279647596180439,4198.353515625,1777.0421142578125,2421.311279296875,4157.73876953125,1747.8092041015625,2409.9296875,0.009673969820141792,0.016450319439172745,0.0047005899250507355,0.9673969820141792,-0.01927277445793152,2.734554104804993,0.33236733078956604,2.74577582359314,1.7057396173477173,6.3295111656188965,6.3295111656188965,greedy,1.7057396173477173,0.0,heuristic_recall_pool
5,N287,observe,1.8582054376602173,2.063650880008936,1.8582054376602173,0.23192644119262695,1.3736620750278234,0.0023192644119262697,-0.2816530466079712,-0.6326914429664612,-0.6326914429664612,0.14558670520782463,0.007279288023710251,-0.0023405998945236206,0.029513027518987656,4157.236328125,1747.63232421875,2409.60400390625,4142.23388671875,1732.1162109375,2410.11767578125,0.0036087536718696356,0.008878362365067005,-0.00021317688515409827,0.36087536718696356,0.32716380059719086,1.4340294128656388,0.6277375519275665,1.4692372685670851,1.8582054376602173,8.187716603279114,8.187716603279114,greedy,1.8582054376602173,0.0,heuristic_recall_pool
6,N282,observe,1.8001800775527954,2.566365006864071,1.8001800775527954,0.5403308868408203,3.124604123830795,0.005403308868408203,-0.272766649723053,-0.6218969821929932,-0.6218969821929932,1.866831482052803,0.029623009264469147,0.006370149552822113,0.048743728548288345,4142.228515625,1732.152099609375,2410.07666015625,4123.1640625,1714.2850341796875,2408.879150390625,0.004602462984621525,0.01031495165079832,0.0004968761932104826,0.4602462984621525,2.880734831094742,2.3944331562519077,2.9419094026088715,2.3170571124553683,1.8001800775527954,9.98789668083191,9.98789668083191,greedy,1.8001800775527954,0.0,heuristic_recall_pool
7,N488,observe,1.859838604927063,2.0702798411250116,1.859838604927063,0.6155911684036255,2.1476268902421,0.006155911684036255,-0.27414554357528687,-0.6534644365310669,-0.6534644365310669,-0.1173457843065262,0.04081883281469345,0.012753233313560486,0.05758895352482796,4123.84375,1714.419921875,2409.423828125,4110.0927734375,1701.496826171875,2408.59619140625,0.003334504785016179,0.007537882309406996,0.0003434998507145792,0.3334504785016179,4.044010013341904,2.9825837695598603,4.072414964437485,3.156937440633774,1.859838604927063,11.847735285758972,11.847735285758972,greedy,1.859838604927063,0.0,heuristic_recall_pool
8,N362,observe,1.9243686199188232,2.2984022654592993,1.9243686199188232,0.7482653856277466,2.5339112766087055,0.007482653856277466,-0.2841600477695465,-0.6640299558639526,-0.6640299558639526,0.8775040131807327,0.05116376280784607,0.02111096680164337,0.06462952494621277,4109.6611328125,1701.4368896484375,2408.22412109375,4098.8193359375,1690.447998046875,2408.37109375,0.002638124395161867,0.0064585949294269085,-6.102947736508213e-05,0.2638124395161867,5.200611710548401,2.467626808285713,5.137435138225555,2.273946962952614,1.9243686199188232,13.772103905677795,13.772103905677795,greedy,1.9243686199188232,0.0,heuristic_recall_pool
9,N637,observe,2.0478157997131348,2.1864599257707593,2.0478157997131348,0.8469171524047852,2.574187460541725,0.008469171524047851,-0.29083073139190674,-0.6872081160545349,-0.6872081160545349,-0.03206244707107542,0.06529087573289871,0.029520392417907715,0.07595287263393402,4098.98486328125,1690.3978271484375,2408.5869140625,4069.6630859375,1666.8837890625,2402.779296875,0.007153423968702555,0.013910357840359211,0.002411213470622897,0.7153423968702555,6.6887966096401215,3.839879207611084,6.569014832377434,3.9600647020339967,2.0478157997131348,15.81991970539093,15.81991970539093,greedy,2.0478157997131348,0.0,heuristic_recall_pool
10,N545,observe,2.0714592933654785,2.029690639972687,2.0714592933654785,0.8999201059341431,2.3195178925991056,0.008999201059341431,-0.26332610845565796,-0.6928442120552063,-0.6928442120552063,1.4497629761695863,0.06767448037862778,0.02939067780971527,0.08255887031555176,4069.55126953125,1666.8580322265625,2402.693359375,4051.7216796875,1653.6044921875,2398.1171875,0.004381217528134584,0.00795121118426323,0.0019046008819714189,0.43812175281345844,6.9745239317417145,3.553059457540512,6.819217011332512,3.460085295438766,2.0714592933654785,17.89137899875641,17.89137899875641,greedy,2.0714592933654785,0.0,heuristic_recall_pool
