step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31488,observe,2.2149202823638916,3.8231135994195937,2.2149202823638916,0.2978106737136841,3.6625026419758795,0.0029781067371368406,-0.8103192448616028,-0.15219537913799286,-0.15219537913799286,3.2562933573126793,0.013179831206798553,0.011061180382966995,0.036710239946842194,68584.484375,25119.15234375,43465.3359375,69940.5078125,26911.283203125,43029.2265625,-0.019771577790379524,-0.07134519517421722,0.010033498518168926,-1.9771577790379524,1.4635984152555466,1.08658859744668,1.3543869443237782,1.0063287080824375,2.2149202823638916,2.2149202823638916,2.2149202823638916,greedy,2.2149202823638916,0.0,heuristic_recall_pool
2,N24089,control0,2.620159864425659,4.496070639416575,2.620159864425659,0.28366684913635254,0.8041027912497519,0.0028366684913635255,-0.7514536380767822,-0.17006222903728485,-0.17006222903728485,0.04856341354548932,0.007683966308832169,-0.011564873158931732,0.017889365553855896,69963.7421875,26931.7734375,43031.96875,69666.4609375,27063.814453125,42602.6484375,0.004249075893312693,-0.004902796819806099,0.00997677631676197,0.42490758933126926,0.8820012509822845,-0.17859248831868169,0.7967977859079838,-0.16428075745701787,2.620159864425659,4.835080146789551,4.835080146789551,greedy,2.620159864425659,0.0,heuristic_recall_pool
3,N22899,observe,3.216536045074463,3.1798821814358234,3.216536045074463,0.3347073197364807,3.0488729562610386,0.003347073197364807,-0.7514523863792419,-0.15894253551959991,-0.15894253551959991,-0.6757320334762337,0.005729369819164276,-0.009690944105386734,0.01813584938645363,69641.125,27043.962890625,42597.16015625,68647.078125,26491.03125,42156.046875,0.01427384838461876,0.02044565975666046,0.010355462320148945,1.427384838461876,0.7487017661333084,0.8463447062298657,0.6168781779706478,0.5833045361563565,3.216536045074463,8.051616191864014,8.051616191864014,greedy,3.216536045074463,0.0,heuristic_recall_pool
4,N32536,observe,3.1723735332489014,2.1329435482621193,3.1723735332489014,0.4031998813152313,0.3820555180311204,0.004031998813152313,-0.7822939157485962,-0.1413295418024063,-0.1413295418024063,-5.489485449492931,0.008018534630537033,0.0009691938757896423,0.016668539494276047,68648.28125,26492.51953125,42155.765625,67765.6796875,26012.19140625,41753.48828125,0.0128568634390831,0.01813070848584175,0.00954264122992754,1.28568634390831,1.0637238025665283,-1.5392012935876844,0.8673210479319096,-1.6465602260828016,3.1723735332489014,11.223989725112915,11.223989725112915,greedy,3.1723735332489014,0.0,heuristic_recall_pool
5,N21208,observe,3.087454319000244,4.007230699062347,3.087454319000244,0.518778383731842,5.690002381801605,0.005187783837318421,-0.8271428942680359,-0.12060289084911346,-0.12060289084911346,-1.6194015693664552,0.019265256822109222,0.01920137368142605,0.029253613203763962,67767.640625,26013.978515625,41753.66015625,67119.703125,25494.673828125,41625.03125,0.009561163373291492,0.019962524995207787,0.0030806618742644787,0.9561163373291492,2.324701175093651,4.727613372802734,2.0260695554316044,3.907746405601501,3.087454319000244,14.31144404411316,14.31144404411316,greedy,3.087454319000244,0.0,heuristic_recall_pool
6,N23403,observe,3.0872507095336914,4.018605721239,3.0872507095336914,0.5292298793792725,6.10640782918781,0.005292298793792724,-0.8305134773254395,-0.11742827296257019,-0.11742827296257019,1.1571595767140388,0.017775677144527435,0.015052292495965958,0.025281190872192383,67118.5,25493.6796875,41624.8203125,66617.0703125,25101.9609375,41515.109375,0.0074708117172122,0.015365327708423138,0.002635709475725889,0.74708117172122,2.189369320869446,4.116059633940458,1.880518116056919,3.93056749984622,3.0872507095336914,17.39869475364685,17.39869475364685,greedy,3.0872507095336914,0.0,heuristic_recall_pool
7,N12787,observe,2.9855241775512695,4.450045865774155,2.9855241775512695,0.5250355005264282,6.117323195934296,0.005250355005264282,-0.8309365510940552,-0.11623258888721466,-0.11623258888721466,0.7474974048137664,0.016573287546634674,0.012180771678686142,0.022488519549369812,66616.28125,25101.08203125,41515.1953125,66358.3046875,24851.349609375,41506.95703125,0.0038725752383470535,0.009949070401489735,0.00019844014605041593,0.38725752383470535,2.066131666302681,3.8808449053764345,1.7595294825732708,3.980814483165741,2.9855241775512695,20.38421893119812,20.38421893119812,greedy,2.9855241775512695,0.0,heuristic_recall_pool
8,N21194,observe,2.831270694732666,3.4418137452006343,2.831270694732666,0.5241832733154297,6.017412552237511,0.005241832733154297,-0.8286218643188477,-0.1165272444486618,-0.1165272444486618,1.6882251679897307,0.01602901518344879,0.010829083621501923,0.021301597356796265,66359.3125,24852.3359375,41506.9765625,66167.546875,24610.30859375,41557.2421875,0.0028898073360323906,0.009738615714013577,-0.0012110163224861026,0.28898073360323906,2.010557547211647,2.7909286761283876,1.7048155255615711,2.653281786441803,2.831270694732666,23.215489625930786,23.215489625930786,greedy,2.831270694732666,0.0,heuristic_recall_pool
9,N22972,observe,2.738426923751831,3.3139649409055707,2.738426923751831,0.5260164141654968,5.4803458690643305,0.0052601641416549685,-0.8217715620994568,-0.12489080429077148,-0.12489080429077148,2.349852625131607,0.016898594796657562,0.011825796216726303,0.021673809736967087,66166.5859375,24609.462890625,41557.12109375,65947.6796875,24365.400390625,41582.28125,0.003308410756289959,0.009917424991726875,-0.0006054355180822313,0.3308410756289959,2.0909850895404816,4.575957021713257,1.7901408821344376,4.644360647201538,2.738426923751831,25.953916549682617,25.953916549682617,greedy,2.738426923751831,0.0,heuristic_recall_pool
10,N23249,observe,2.4154138565063477,7.946011185646057,2.4154138565063477,0.492421418428421,7.869016778469085,0.00492421418428421,-0.7592968344688416,-0.16767823696136475,-0.16767823696136475,7.592115100622177,0.017124764621257782,0.02117394469678402,0.030045393854379654,65948.1875,24365.96875,41582.21875,65644.8984375,24119.1796875,41525.71875,0.004598899278789759,0.01012843195348978,0.0013587538851425052,0.45988992787897587,2.0372196435928345,7.306143546104431,1.7936622574925423,5.97580868601799,2.4154138565063477,28.369330406188965,28.369330406188965,greedy,2.4154138565063477,0.0,heuristic_recall_pool
