step,node,type,planner,candidate_strategy
1,N10588,observe,candidate_baseline,heuristic_recall_pool
2,N5203,control1,candidate_baseline,heuristic_recall_pool
3,N10623,observe,candidate_baseline,heuristic_recall_pool
4,N7510,control1,candidate_baseline,heuristic_recall_pool
5,N10606,observe,candidate_baseline,heuristic_recall_pool
6,N7384,control0,candidate_baseline,heuristic_recall_pool
7,N10617,observe,candidate_baseline,heuristic_recall_pool
8,N7386,control0,candidate_baseline,heuristic_recall_pool
9,N10691,observe,candidate_baseline,heuristic_recall_pool
10,N7387,control0,candidate_baseline,heuristic_recall_pool
11,N10614,observe,candidate_baseline,heuristic_recall_pool
12,N7405,control0,candidate_baseline,heuristic_recall_pool
13,N10591,observe,candidate_baseline,heuristic_recall_pool
14,N7408,control0,candidate_baseline,heuristic_recall_pool
15,N10629,observe,candidate_baseline,heuristic_recall_pool
16,N7409,control0,candidate_baseline,heuristic_recall_pool
17,N10600,observe,candidate_baseline,heuristic_recall_pool
18,N7471,control0,candidate_baseline,heuristic_recall_pool
19,N10620,observe,candidate_baseline,heuristic_recall_pool
20,N7541,control0,candidate_baseline,heuristic_recall_pool
21,N10626,observe,candidate_baseline,heuristic_recall_pool
22,N7723,control0,candidate_baseline,heuristic_recall_pool
23,N10688,observe,candidate_baseline,heuristic_recall_pool
24,N7724,control0,candidate_baseline,heuristic_recall_pool
25,N10594,observe,candidate_baseline,heuristic_recall_pool
26,N7725,control0,candidate_baseline,heuristic_recall_pool
27,N10603,observe,candidate_baseline,heuristic_recall_pool
28,N7726,control0,candidate_baseline,heuristic_recall_pool
29,N10585,observe,candidate_baseline,heuristic_recall_pool
30,N7727,control0,candidate_baseline,heuristic_recall_pool
31,N10597,observe,candidate_baseline,heuristic_recall_pool
32,N7728,control0,candidate_baseline,heuristic_recall_pool
33,N9850,observe,candidate_baseline,heuristic_recall_pool
34,N7729,control0,candidate_baseline,heuristic_recall_pool
35,N9849,observe,candidate_baseline,heuristic_recall_pool
36,N7730,control0,candidate_baseline,heuristic_recall_pool
37,N9851,observe,candidate_baseline,heuristic_recall_pool
38,N7731,control0,candidate_baseline,heuristic_recall_pool
39,N10694,observe,candidate_baseline,heuristic_recall_pool
40,N7732,control0,candidate_baseline,heuristic_recall_pool
41,N10632,observe,candidate_baseline,heuristic_recall_pool
42,N7733,control0,candidate_baseline,heuristic_recall_pool
43,N10650,observe,candidate_baseline,heuristic_recall_pool
44,N7734,control0,candidate_baseline,heuristic_recall_pool
45,N10641,observe,candidate_baseline,heuristic_recall_pool
46,N7735,control0,candidate_baseline,heuristic_recall_pool
47,N10647,observe,candidate_baseline,heuristic_recall_pool
48,N7736,control0,candidate_baseline,heuristic_recall_pool
49,N10644,observe,candidate_baseline,heuristic_recall_pool
50,N7846,control0,candidate_baseline,heuristic_recall_pool
51,N10638,observe,candidate_baseline,heuristic_recall_pool
52,N7847,control0,candidate_baseline,heuristic_recall_pool
53,N10635,observe,candidate_baseline,heuristic_recall_pool
54,N7852,control0,candidate_baseline,heuristic_recall_pool
55,N5738,observe,candidate_baseline,heuristic_recall_pool
56,N7853,control0,candidate_baseline,heuristic_recall_pool
57,N10587,observe,candidate_baseline,heuristic_recall_pool
58,N7433,control0,candidate_baseline,heuristic_recall_pool
59,N10693,observe,candidate_baseline,heuristic_recall_pool
60,N7437,control0,candidate_baseline,heuristic_recall_pool
61,N865,observe,candidate_baseline,heuristic_recall_pool
62,N7438,control0,candidate_baseline,heuristic_recall_pool
63,N10590,observe,candidate_baseline,heuristic_recall_pool
64,N7441,control0,candidate_baseline,heuristic_recall_pool
65,N10599,observe,candidate_baseline,heuristic_recall_pool
66,N7442,control0,candidate_baseline,heuristic_recall_pool
67,N10687,observe,candidate_baseline,heuristic_recall_pool
68,N7445,control0,candidate_baseline,heuristic_recall_pool
69,N10631,observe,candidate_baseline,heuristic_recall_pool
70,N7593,control0,candidate_baseline,heuristic_recall_pool
71,N10593,observe,candidate_baseline,heuristic_recall_pool
72,N7694,control0,candidate_baseline,heuristic_recall_pool
73,N10602,observe,candidate_baseline,heuristic_recall_pool
74,N8003,control0,candidate_baseline,heuristic_recall_pool
75,N10584,observe,candidate_baseline,heuristic_recall_pool
