step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.5957682132720947,2.6380995396524667,1.8469663202762603,0.4224333839863538,1.7147647007741034,1.5957682132720947,0.7163988351821899,2.012237951532006,2.8730631947517393,0.007163988351821899,0.3101164996623993,0.036327116191387177,0.036327116191387177,1.1208002721518278,0.07537908107042313,0.18683528900146484,0.05175627022981644,105212.25,42459.421875,62752.82421875,108084.5703125,45592.5703125,62492.0,-0.027300246059894562,-0.07379159331321716,0.0041563743725419044,-2.730024605989456,8.29063405841589,2.08722902700305,7.726089594885707,1.9365905897319315,1.910049794241786,1.9907311136089265,2.6380995396524667,2.6380995396524667,2.6380995396524667,greedy,2.6380995396524667,0.0,hard_fault_cluster
2,N14033,control1,1.6646029949188232,2.7165159046649934,1.989030247926712,0.23412135481834415,1.7657353380322458,1.6646029949188232,0.7475789785385132,1.9678905785083767,1.417890453338623,0.007475789785385132,0.34897753596305847,0.023006023839116096,0.023006023839116096,-0.9123475301265719,0.0669962465763092,0.17578864097595215,0.05170594900846481,108084.140625,45592.25,62491.89453125,108300.765625,45846.3203125,62454.4453125,-0.002004225505515933,-0.005572664551436901,0.0005992652149870992,-0.2004225505515933,7.47020966000855,3.0903638303279877,6.892270908225328,3.276260441541672,2.5000153005123136,1.8578489892184733,2.7165159046649934,5.35461544431746,5.35461544431746,greedy,2.7165159046649934,0.0,hard_fault_cluster
3,N7781,observe,1.4872499704360962,1.2335403941571712,1.5908055663108824,0.013400810509920135,0.8018012562021614,1.4872499704360962,0.7202814221382141,0.9688012100756169,1.6237572908401487,0.007202814221382141,0.3643637001514435,0.015489960089325905,0.015489960089325905,-1.6266821636259556,0.06699306517839432,0.17005464434623718,0.04944045841693878,108300.8125,45846.8125,62454.0,109429.421875,46612.5390625,62816.87890625,-0.01042106095701456,-0.016701849177479744,-0.005810339003801346,-1.042106095701456,7.435077900066972,1.8026683661341667,6.883249363396317,1.9489401671290398,1.3576566748321057,1.7765345272049309,1.2335403941571712,6.5881558384746315,6.5881558384746315,greedy,1.2335403941571712,0.0,hard_fault_cluster
4,N5319,control0,1.3935110569000244,1.2116261526942254,1.4827746510505675,0.18562271267175676,0.7875569992512466,1.3935110569000244,0.7433632612228394,1.2879919588565827,1.4753882884979248,0.007433632612228394,0.3797335922718048,0.018945956602692604,0.018945956602692604,-0.32089704930782326,0.05990463122725487,0.1647978276014328,0.0464872382581234,109430.140625,46613.3828125,62816.76171875,108651.46875,46080.01953125,62571.453125,0.007115698419511318,0.011442277580499649,0.003905145451426506,0.7115698419511318,6.752772340551019,0.9138574326038361,6.18104042718187,0.8564613783359528,1.27504221200943,1.5133499443531038,1.2116261526942254,7.799781991168857,7.799781991168857,greedy,1.2116261526942254,0.0,hard_fault_cluster
5,N6992,control0,1.5285812616348267,1.0829010400921106,1.275727778673172,0.19303359501063821,0.703885676059872,1.5285812616348267,0.7670226693153381,1.056396449357271,0.8844185948371887,0.0076702266931533815,0.3977239727973938,0.022013047710061073,0.022013047710061073,0.11163675963878628,0.059826478362083435,0.17018787562847137,0.04850141704082489,108651.671875,46080.02734375,62571.6484375,108117.828125,45686.1953125,62431.6328125,0.0049133505672216415,0.008546696975827217,0.002237684791907668,0.49133505672216415,6.771683553233743,1.0454735654592513,6.179906765464693,1.055901672244072,1.094391644001007,1.2183420704305172,1.0829010400921106,8.882683031260967,8.882683031260967,greedy,1.0829010400921106,0.0,hard_fault_cluster
6,N2849,control0,1.4891235828399658,1.0786853678524495,0.9508530855178832,0.25084798201918607,0.7011454891040922,1.4891235828399658,0.7824091911315918,1.2345721259713172,1.0152047514915465,0.007824091911315919,0.4101662337779999,0.024944866076111794,0.024944866076111794,0.39022256851196285,0.058287590742111206,0.17146141827106476,0.048175834119319916,108110.4296875,45676.7265625,62433.703125,107793.359375,45457.48828125,62335.87109375,0.002932837465777993,0.004799780901521444,0.0015669746790081263,0.2932837465777993,6.636113131418824,1.184880348443985,6.0305975885130465,1.1686372125148772,1.1411296725273132,1.0485129572451113,1.0786853678524495,9.961368399113416,9.961368399113416,greedy,1.0786853678524495,0.0,hard_fault_cluster
7,N13662,control0,1.519097089767456,1.6881190795451402,1.5891368269920347,0.2788951041549444,1.0972774017043412,1.519097089767456,0.8326941728591919,1.5607490487396716,1.67434104681015,0.008326941728591919,0.413888543844223,0.026139961555600166,0.026139961555600166,0.34317267358303066,0.05673257261514664,0.169978067278862,0.04685215651988983,107800.3125,45466.48828125,62333.828125,107225.984375,45117.5859375,62108.40234375,0.005327703896909952,0.007673835381865501,0.003616427769884467,0.5327703896909952,6.532091395929456,1.552554846405983,5.887965795118362,1.4600363379716874,1.5266071796417235,1.6181644920259712,1.6881190795451402,11.649487478658557,11.649487478658557,greedy,1.6881190795451402,0.0,hard_fault_cluster
8,N6780,control0,1.5564651489257812,1.7732132121920585,1.3376774072647093,0.46403340727090836,1.152588587924838,1.5564651489257812,0.8810666799545288,2.435612128674984,2.7715905666351315,0.008810666799545288,0.42089176177978516,0.02674281783401966,0.02674281783401966,0.521809404194355,0.057574331760406494,0.17381298542022705,0.04792293906211853,107226.390625,45118.11328125,62108.28125,106926.21875,44911.15234375,62015.0625,0.002799421548843384,0.004587091971188784,0.0015009068883955479,0.2799421548843384,6.665242673829198,1.9085115772485735,5.9843855504877865,2.0391819339990613,1.95725270062685,1.8583357623964547,1.7732132121920585,13.422700690850615,13.422700690850615,greedy,1.7732132121920585,0.0,hard_fault_cluster
9,N18172,control0,1.542160153388977,2.646055682748556,2.224923574924469,0.42934158042073245,1.7199361937865614,1.542160153388977,0.8545976877212524,1.9299587355554104,1.163773202896118,0.008545976877212525,0.42002803087234497,0.03157937526702881,0.03157937526702881,1.3461574298143386,0.05676036700606346,0.16883021593093872,0.042953040450811386,106926.03125,44910.85546875,62015.1796875,106304.125,44528.5625,61775.5625,0.005816228687763214,0.008512262254953384,0.0038638473488390446,0.5816228687763214,6.562213763594627,1.9649614211916924,5.897580966353416,2.0401258584856987,2.066728013753891,1.7651661159843206,2.646055682748556,16.06875637359917,16.06875637359917,greedy,2.646055682748556,0.0,hard_fault_cluster
10,N11975,control0,1.4662513732910156,1.465914600342512,1.4904901385307312,0.32261418357491495,0.9528444902226328,1.4662513732910156,0.8724513053894043,1.4457084313035011,2.0669259905815123,0.008724513053894043,0.4283766448497772,0.03276519477367401,0.03276519477367401,0.7892196863889693,0.05851958319544792,0.17373868823051453,0.044137854129076004,106304.359375,44528.8828125,61775.47265625,106371.3046875,44572.171875,61799.1328125,-0.0006297513609752059,-0.0009721569367684424,-0.00038300242158584297,-0.06297513609752059,6.7571748197078705,1.7470925521850584,6.078262444585562,1.8316088509559632,1.4094344466924666,1.7314324174821376,1.465914600342512,17.534670973941683,17.534670973941683,greedy,1.465914600342512,0.0,hard_fault_cluster
11,N8089,observe,1.3999236822128296,2.9077424342976883,3.7305421829223633,0.20975504217203705,1.8900325822934974,1.3999236822128296,0.8280653953552246,1.2492466762429104,2.165349805355072,0.008280653953552247,0.4307650029659271,0.02452010102570057,0.02452010102570057,0.46833519779145716,0.06130122393369675,0.1752883940935135,0.04450218006968498,106370.765625,44571.40625,61799.36328125,106549.875,44722.1328125,61827.7421875,-0.0016838214360177517,-0.0033816874492913485,-0.00045921033597551286,-0.16838214360177517,6.9827078897506,2.04053763795644,6.343268767464906,2.2816097562387583,1.885162776708603,3.10642823278904,2.9077424342976883,20.44241340823937,20.44241340823937,greedy,2.9077424342976883,0.0,hard_fault_cluster
12,N16937,control0,1.3232864141464233,1.8276368021965026,1.8458884716033934,0.3018614983558654,1.1879639214277267,1.3232864141464233,0.7941700220108032,1.3186104883253573,1.2986458599567414,0.007941700220108032,0.43141230940818787,0.031188899651169777,0.031188899651169777,1.1275697830319404,0.05446360260248184,0.15175090730190277,0.04072432592511177,106550.53125,44722.96875,61827.56640625,105664.890625,44228.765625,61436.125,0.008311931043863297,0.011050320230424404,0.006331179291009903,0.8311931043863297,6.271719181910157,1.1507588148117065,5.6526999906636775,0.9220839262008667,1.3206634551286696,1.6435884310305118,1.8276368021965026,22.270050210435873,22.270050210435873,greedy,1.8276368021965026,0.0,hard_fault_cluster
