step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N32559,observe,-0.017281517386436462,1.7022956684231758,-0.017281517386436462,2.024202346801758,5.760129207372665,0.020242023468017577,0.15249519050121307,3.1224355697631836,2.024202346801758,5.694116286635398,0.011881396174430847,-0.028001956641674042,0.020604491233825684,77255.5,30035.65234375,47219.84375,81369.71875,34144.45703125,47225.26171875,-0.05325470492243767,-0.13679757714271545,-0.00011473923223093152,-5.325470492243767,6.334777534008026,2.3595666593313216,2.47479909658432,1.240771614462137,2.024202346801758,2.024202346801758,2.024202346801758,greedy,2.024202346801758,0.0,heuristic_recall_pool
2,N32556,observe,-0.05684106796979904,0.04139548450708386,-0.05684106796979904,2.058004140853882,2.9944155380129813,0.020580041408538818,0.16290800273418427,2.9376168251037598,2.058004140853882,2.7555421052873137,0.015833036974072456,-0.037109605967998505,0.013201504945755005,81369.703125,34144.44921875,47225.25,81630.3125,34407.140625,47223.171875,-0.0032027815468609333,-0.007693531922996044,4.4004533265251666e-05,-0.32027815468609333,6.578924663364887,1.4881045800447463,2.832208938896656,1.025386510491371,2.058004140853882,4.08220648765564,4.08220648765564,greedy,2.058004140853882,0.0,heuristic_recall_pool
3,N32571,observe,-0.17166095972061157,-2.5667843556404115,-0.17166095972061157,1.747928261756897,5.221553099155425,0.01747928261756897,0.2247893065214157,2.975829601287842,1.747928261756897,5.113084510564804,0.022551752626895905,-0.040354013442993164,0.007843628525733948,81630.03125,34406.97265625,47223.0625,82015.796875,34745.3515625,47270.4453125,-0.004725780803710222,-0.00983460247516632,-0.0010033828439190984,-0.4725780803710222,6.978933125734329,5.606063756942749,3.436114728450775,5.606063756942749,1.747928261756897,5.830134749412537,5.830134749412537,greedy,1.747928261756897,0.0,heuristic_recall_pool
4,N34909,observe,-0.1859421581029892,-1.8796249026060106,-0.1859421581029892,1.5016517639160156,2.983017587661743,0.015016517639160155,0.1522970348596573,2.813619613647461,1.5016517639160156,2.7363476210832594,-0.007698234170675278,-0.08285452425479889,-0.03631613776087761,82015.8828125,34745.375,47270.5078125,82174.28125,34927.15625,47247.125,-0.0019313141237944365,-0.005231811199337244,0.0004946596454828978,-0.19313141237944365,3.545447960495949,2.8265139508247374,0.30899442732334137,2.8410781311988833,1.5016517639160156,7.331786513328552,7.331786513328552,greedy,1.5016517639160156,0.0,heuristic_recall_pool
5,N34910,observe,-0.18870897591114044,-2.382215074002743,-0.18870897591114044,1.6648837327957153,1.4021552741527559,0.016648837327957154,0.1047106459736824,3.281374454498291,1.6648837327957153,1.2060313895344734,-0.011918053030967712,-0.08348391205072403,-0.03700096160173416,82174.34375,34927.203125,47247.14453125,82246.359375,35021.33984375,47225.015625,-0.000876376056112349,-0.0026952263433486223,0.00046836494584567845,-0.0876376056112349,3.754452884197235,1.8771910619735719,0.04475924372673035,2.0665318441390994,1.6648837327957153,8.996670246124268,8.996670246124268,greedy,1.6648837327957153,0.0,heuristic_recall_pool
6,N32573,observe,-0.17434810101985931,-0.9335445696115494,-0.17434810101985931,1.8780133724212646,1.4522160828113555,0.018780133724212646,0.038847535848617554,3.98327898979187,1.8780133724212646,1.276345865726471,-0.01720014214515686,-0.08284948766231537,-0.035506147891283035,82246.25,35021.3125,47224.9375,82279.5625,35056.8828125,47222.6796875,-0.0004050336719956249,-0.0010156761854887009,4.7809749958105385e-05,-0.04050336719956249,4.141278147697449,1.6621591782569887,-0.25469112396240234,1.7751263117790224,1.8780133724212646,10.874683618545532,10.874683618545532,greedy,1.8780133724212646,0.0,heuristic_recall_pool
7,N9005,control0,-0.17522449791431427,-0.3976506921648979,-0.17522449791431427,2.031843423843384,1.4449905306100845,0.02031843423843384,0.0064022354781627655,4.258596420288086,2.031843423843384,1.4379697448015214,-0.02294027805328369,-0.0848717913031578,-0.02356904000043869,82279.1328125,35056.546875,47222.5859375,81938.5625,34799.93359375,47138.6328125,0.004139206372201443,0.007319981697946787,0.00177781714592129,0.41392063722014427,3.9964120388031006,0.9955929040908814,-0.7214178442955017,0.9020298898220063,2.031843423843384,12.906527042388916,12.906527042388916,greedy,2.031843423843384,0.0,heuristic_recall_pool
8,N15852,control0,-0.19736136496067047,-0.6194240641593933,-0.19736136496067047,2.2546579837799072,1.8241006612777708,0.022546579837799074,-0.002504901960492134,4.896716117858887,2.2546579837799072,1.8202250736951828,-0.02088724821805954,-0.08357562869787216,-0.023914141580462456,81938.578125,34799.94140625,47138.6328125,81718.765625,34596.1171875,47122.65234375,0.002682649763301015,0.005857027601450682,0.00033901003189384937,0.2682649763301015,5.06264927983284,1.2649906170368193,-0.3008812963962555,1.2325560581684112,2.2546579837799072,15.161185026168823,15.161185026168823,greedy,2.2546579837799072,0.0,heuristic_recall_pool
9,N9009,control0,-0.21414737403392792,-0.6910941046476364,-0.21414737403392792,2.4787325859069824,1.72075936794281,0.024787325859069825,-0.01073833741247654,5.534787178039551,2.4787325859069824,1.7146209985017775,-0.021888621151447296,-0.08663563430309296,-0.02093461900949478,81718.7421875,34596.0859375,47122.65625,81534.0390625,34428.2265625,47105.8125,0.0022602295503020287,0.004851975943893194,0.00035744483466260135,0.22602295503020287,5.824657648801804,1.3269253826141358,-0.1854821741580963,1.3152234411239625,2.4787325859069824,17.639917612075806,17.639917612075806,greedy,2.4787325859069824,0.0,heuristic_recall_pool
10,N9003,control0,-0.23391251266002655,-0.4793663793802262,-0.23391251266002655,2.7332730293273926,2.240223768353462,0.027332730293273926,-0.010870451107621193,6.219662666320801,2.7332730293273926,2.265601163804531,-0.021711431443691254,-0.08947637677192688,-0.017315343022346497,81534.0234375,34428.234375,47105.7890625,81430.3203125,34322.39453125,47107.92578125,0.0012719000224024057,0.0030742164235562086,-4.536000415100716e-05,0.12719000224024057,6.781792551279068,1.7273196947574614,0.06709077954292297,1.7181163918972016,2.7332730293273926,20.3731906414032,20.3731906414032,greedy,2.7332730293273926,0.0,heuristic_recall_pool
11,N15850,control0,-0.24433843791484833,-0.6069220665097237,-0.24433843791484833,2.938380718231201,2.284009963274002,0.02938380718231201,-0.011130670085549355,6.746909141540527,2.938380718231201,2.3338009479641912,-0.022009126842021942,-0.09359556436538696,-0.01041807234287262,81430.328125,34322.3984375,47107.9296875,81314.265625,34231.18359375,47083.078125,0.0014252981636673212,0.002657589502632618,0.0005275452276691794,0.14252981636673212,7.484377175569534,1.8887194442749022,0.22040978074073792,1.9084426927566527,2.938380718231201,23.3115713596344,23.3115713596344,greedy,2.938380718231201,0.0,heuristic_recall_pool
