line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N5879 /1 undetected,output,,N5879,N5879,1,undetected,N5879,N5879,N5879,sa1,1
2,N13571 /1 undetected,output,,N13571,N13571,1,undetected,N13571,N13571,N13571,sa1,1
3,N13570 /1 undetected,output,,N13570,N13570,1,undetected,N13570,N13570,N13570,sa1,1
4,N23211 /1 undetected,output,,N23211,N23211,1,undetected,N23211,N23211,N23211,sa1,1
5,N5873 /1 undetected,output,,N5873,N5873,1,undetected,N5873,N5873,N5873,sa1,1
6,N5872 /1 undetected,output,,N5872,N5872,1,undetected,N5872,N5872,N5872,sa1,1
7,N19268 /1 undetected,output,,N19268,N19268,1,undetected,N19268,N19268,N19268,sa1,1
8,N19259 /1 undetected,output,,N19259,N19259,1,undetected,N19259,N19259,N19259,sa1,1
9,N5870 /1 undetected,output,,N5870,N5870,1,undetected,N5870,N5870,N5870,sa1,1
10,N5869 /1 undetected,output,,N5869,N5869,1,undetected,N5869,N5869,N5869,sa1,1
11,N17034 /1 undetected,output,,N17034,N17034,1,undetected,N17034,N17034,N17034,sa1,1
12,N1532 /1 undetected,output,,N1532,N1532,1,undetected,N1532,N1532,N1532,sa1,1
13,N14636 /1 undetected,output,,N14636,N14636,1,undetected,N14636,N14636,N14636,sa1,1
14,N14635 /1 undetected,output,,N14635,N14635,1,undetected,N14635,N14635,N14635,sa1,1
15,N1372 /1 undetected,output,,N1372,N1372,1,undetected,N1372,N1372,N1372,sa1,1
16,N23209 /1 undetected,output,,N23209,N23209,1,undetected,N23209,N23209,N23209,sa1,1
17,N1586 /0 undetected,output,,N1586,N1586,0,undetected,N1586,N1586,N1586,sa0,1
18,N22756 /1 undetected,output,,N22756,N22756,1,undetected,N22756,N22756,N22756,sa1,1
19,N18326 /1 undetected,output,,N18326,N18326,1,undetected,N18326,N18326,N18326,sa1,1
20,N18341 /1 undetected,output,,N18341,N18341,1,undetected,N18341,N18341,N18341,sa1,1
21,N18359 /1 undetected,output,,N18359,N18359,1,undetected,N18359,N18359,N18359,sa1,1
22,N8618 /1 undetected,output,,N8618,N8618,1,undetected,N8618,N8618,N8618,sa1,1
23,N8793 /1 undetected,output,,N8793,N8793,1,undetected,N8793,N8793,N8793,sa1,1
24,N8612 /1 undetected,output,,N8612,N8612,1,undetected,N8612,N8612,N8612,sa1,1
25,N6112 /1 undetected,output,,N6112,N6112,1,undetected,N6112,N6112,N6112,sa1,1
26,N8692 /1 undetected,output,,N8692,N8692,1,undetected,N8692,N8692,N8692,sa1,1
27,N27741 /1 undetected,output,,N27741,N27741,1,undetected,N27741,N27741,N27741,sa1,1
28,N25185 /1 undetected,output,,N25185,N25185,1,undetected,N25185,N25185,N25185,sa1,1
29,N5931 /1 undetected,output,,N5931,N5931,1,undetected,N5931,N5931,N5931,sa1,1
30,N8668 /1 undetected,output,,N8668,N8668,1,undetected,N8668,N8668,N8668,sa1,1
31,N8507 /1 undetected,output,,N8507,N8507,1,undetected,N8507,N8507,N8507,sa1,1
32,N27619 /1 undetected,output,,N27619,N27619,1,undetected,N27619,N27619,N27619,sa1,1
33,N8847 /1 undetected,output,,N8847,N8847,1,undetected,N8847,N8847,N8847,sa1,1
34,N8694 /1 undetected,output,,N8694,N8694,1,undetected,N8694,N8694,N8694,sa1,1
35,N27743 /1 undetected,output,,N27743,N27743,1,undetected,N27743,N27743,N27743,sa1,1
36,N6108 /1 undetected,output,,N6108,N6108,1,undetected,N6108,N6108,N6108,sa1,1
37,N5930 /1 undetected,output,,N5930,N5930,1,undetected,N5930,N5930,N5930,sa1,1
38,N25233 /1 undetected,output,,N25233,N25233,1,undetected,N25233,N25233,N25233,sa1,1
39,N8509 /1 undetected,output,,N8509,N8509,1,undetected,N8509,N8509,N8509,sa1,1
40,N27621 /1 undetected,output,,N27621,N27621,1,undetected,N27621,N27621,N27621,sa1,1
41,N8845 /1 undetected,output,,N8845,N8845,1,undetected,N8845,N8845,N8845,sa1,1
42,N8696 /1 undetected,output,,N8696,N8696,1,undetected,N8696,N8696,N8696,sa1,1
43,N27745 /1 undetected,output,,N27745,N27745,1,undetected,N27745,N27745,N27745,sa1,1
44,N8664 /1 undetected,output,,N8664,N8664,1,undetected,N8664,N8664,N8664,sa1,1
45,N8511 /1 undetected,output,,N8511,N8511,1,undetected,N8511,N8511,N8511,sa1,1
46,N27623 /1 undetected,output,,N27623,N27623,1,undetected,N27623,N27623,N27623,sa1,1
47,N25187 /1 undetected,output,,N25187,N25187,1,undetected,N25187,N25187,N25187,sa1,1
48,N6105 /1 undetected,output,,N6105,N6105,1,undetected,N6105,N6105,N6105,sa1,1
49,N5934 /1 undetected,output,,N5934,N5934,1,undetected,N5934,N5934,N5934,sa1,1
50,N3792 /1 undetected,output,,N3792,N3792,1,undetected,N3792,N3792,N3792,sa1,1
51,N8843 /1 undetected,output,,N8843,N8843,1,undetected,N8843,N8843,N8843,sa1,1
52,N8698 /1 undetected,output,,N8698,N8698,1,undetected,N8698,N8698,N8698,sa1,1
53,N8842 /1 undetected,output,,N8842,N8842,1,undetected,N8842,N8842,N8842,sa1,1
54,N27747 /1 undetected,output,,N27747,N27747,1,undetected,N27747,N27747,N27747,sa1,1
55,N8662 /1 undetected,output,,N8662,N8662,1,undetected,N8662,N8662,N8662,sa1,1
56,N8513 /1 undetected,output,,N8513,N8513,1,undetected,N8513,N8513,N8513,sa1,1
57,N27625 /1 undetected,output,,N27625,N27625,1,undetected,N27625,N27625,N27625,sa1,1
58,N6104 /1 undetected,output,,N6104,N6104,1,undetected,N6104,N6104,N6104,sa1,1
59,N5933 /1 undetected,output,,N5933,N5933,1,undetected,N5933,N5933,N5933,sa1,1
60,N25231 /1 undetected,output,,N25231,N25231,1,undetected,N25231,N25231,N25231,sa1,1
61,N8841 /1 undetected,output,,N8841,N8841,1,undetected,N8841,N8841,N8841,sa1,1
62,N8700 /1 undetected,output,,N8700,N8700,1,undetected,N8700,N8700,N8700,sa1,1
63,N27749 /1 undetected,output,,N27749,N27749,1,undetected,N27749,N27749,N27749,sa1,1
64,N8660 /1 undetected,output,,N8660,N8660,1,undetected,N8660,N8660,N8660,sa1,1
65,N8515 /1 undetected,output,,N8515,N8515,1,undetected,N8515,N8515,N8515,sa1,1
66,N27627 /1 undetected,output,,N27627,N27627,1,undetected,N27627,N27627,N27627,sa1,1
67,N25189 /1 undetected,output,,N25189,N25189,1,undetected,N25189,N25189,N25189,sa1,1
68,N6101 /1 undetected,output,,N6101,N6101,1,undetected,N6101,N6101,N6101,sa1,1
69,N5936 /1 undetected,output,,N5936,N5936,1,undetected,N5936,N5936,N5936,sa1,1
70,N3806 /1 undetected,output,,N3806,N3806,1,undetected,N3806,N3806,N3806,sa1,1
71,N8839 /1 undetected,output,,N8839,N8839,1,undetected,N8839,N8839,N8839,sa1,1
72,N8702 /1 undetected,output,,N8702,N8702,1,undetected,N8702,N8702,N8702,sa1,1
73,N8838 /1 undetected,output,,N8838,N8838,1,undetected,N8838,N8838,N8838,sa1,1
74,N27751 /1 undetected,output,,N27751,N27751,1,undetected,N27751,N27751,N27751,sa1,1
75,N8658 /1 undetected,output,,N8658,N8658,1,undetected,N8658,N8658,N8658,sa1,1
76,N8517 /1 undetected,output,,N8517,N8517,1,undetected,N8517,N8517,N8517,sa1,1
77,N27629 /1 undetected,output,,N27629,N27629,1,undetected,N27629,N27629,N27629,sa1,1
78,N6100 /1 undetected,output,,N6100,N6100,1,undetected,N6100,N6100,N6100,sa1,1
79,N5938 /1 undetected,output,,N5938,N5938,1,undetected,N5938,N5938,N5938,sa1,1
80,N25229 /1 undetected,output,,N25229,N25229,1,undetected,N25229,N25229,N25229,sa1,1
81,N8837 /1 undetected,output,,N8837,N8837,1,undetected,N8837,N8837,N8837,sa1,1
82,N8704 /1 undetected,output,,N8704,N8704,1,undetected,N8704,N8704,N8704,sa1,1
83,N27753 /1 undetected,output,,N27753,N27753,1,undetected,N27753,N27753,N27753,sa1,1
84,N8656 /1 undetected,output,,N8656,N8656,1,undetected,N8656,N8656,N8656,sa1,1
85,N8519 /1 undetected,output,,N8519,N8519,1,undetected,N8519,N8519,N8519,sa1,1
86,N27631 /1 undetected,output,,N27631,N27631,1,undetected,N27631,N27631,N27631,sa1,1
87,N25191 /1 undetected,output,,N25191,N25191,1,undetected,N25191,N25191,N25191,sa1,1
88,N6097 /1 undetected,output,,N6097,N6097,1,undetected,N6097,N6097,N6097,sa1,1
89,N5940 /1 undetected,output,,N5940,N5940,1,undetected,N5940,N5940,N5940,sa1,1
90,N8835 /1 undetected,output,,N8835,N8835,1,undetected,N8835,N8835,N8835,sa1,1
91,N8706 /1 undetected,output,,N8706,N8706,1,undetected,N8706,N8706,N8706,sa1,1
92,N27755 /1 undetected,output,,N27755,N27755,1,undetected,N27755,N27755,N27755,sa1,1
93,N8654 /1 undetected,output,,N8654,N8654,1,undetected,N8654,N8654,N8654,sa1,1
94,N8521 /1 undetected,output,,N8521,N8521,1,undetected,N8521,N8521,N8521,sa1,1
95,N27633 /1 undetected,output,,N27633,N27633,1,undetected,N27633,N27633,N27633,sa1,1
96,N6096 /1 undetected,output,,N6096,N6096,1,undetected,N6096,N6096,N6096,sa1,1
97,N5939 /1 undetected,output,,N5939,N5939,1,undetected,N5939,N5939,N5939,sa1,1
98,N25227 /1 undetected,output,,N25227,N25227,1,undetected,N25227,N25227,N25227,sa1,1
99,N8833 /1 undetected,output,,N8833,N8833,1,undetected,N8833,N8833,N8833,sa1,1
100,N8708 /1 undetected,output,,N8708,N8708,1,undetected,N8708,N8708,N8708,sa1,1
101,N27757 /1 undetected,output,,N27757,N27757,1,undetected,N27757,N27757,N27757,sa1,1
102,N8652 /1 undetected,output,,N8652,N8652,1,undetected,N8652,N8652,N8652,sa1,1
103,N8523 /1 undetected,output,,N8523,N8523,1,undetected,N8523,N8523,N8523,sa1,1
104,N27635 /1 undetected,output,,N27635,N27635,1,undetected,N27635,N27635,N27635,sa1,1
105,N25193 /1 undetected,output,,N25193,N25193,1,undetected,N25193,N25193,N25193,sa1,1
106,N6093 /1 undetected,output,,N6093,N6093,1,undetected,N6093,N6093,N6093,sa1,1
107,N5943 /1 undetected,output,,N5943,N5943,1,undetected,N5943,N5943,N5943,sa1,1
108,N8831 /1 undetected,output,,N8831,N8831,1,undetected,N8831,N8831,N8831,sa1,1
109,N8710 /1 undetected,output,,N8710,N8710,1,undetected,N8710,N8710,N8710,sa1,1
110,N27759 /1 undetected,output,,N27759,N27759,1,undetected,N27759,N27759,N27759,sa1,1
111,N8648 /1 undetected,output,,N8648,N8648,1,undetected,N8648,N8648,N8648,sa1,1
112,N8525 /1 undetected,output,,N8525,N8525,1,undetected,N8525,N8525,N8525,sa1,1
113,N27637 /1 undetected,output,,N27637,N27637,1,undetected,N27637,N27637,N27637,sa1,1
114,N6090 /1 undetected,output,,N6090,N6090,1,undetected,N6090,N6090,N6090,sa1,1
115,N5942 /1 undetected,output,,N5942,N5942,1,undetected,N5942,N5942,N5942,sa1,1
116,N25225 /1 undetected,output,,N25225,N25225,1,undetected,N25225,N25225,N25225,sa1,1
117,N8829 /1 undetected,output,,N8829,N8829,1,undetected,N8829,N8829,N8829,sa1,1
118,N8712 /1 undetected,output,,N8712,N8712,1,undetected,N8712,N8712,N8712,sa1,1
119,N27761 /1 undetected,output,,N27761,N27761,1,undetected,N27761,N27761,N27761,sa1,1
120,N8646 /1 undetected,output,,N8646,N8646,1,undetected,N8646,N8646,N8646,sa1,1
121,N8527 /1 undetected,output,,N8527,N8527,1,undetected,N8527,N8527,N8527,sa1,1
122,N27639 /1 undetected,output,,N27639,N27639,1,undetected,N27639,N27639,N27639,sa1,1
123,N25195 /1 undetected,output,,N25195,N25195,1,undetected,N25195,N25195,N25195,sa1,1
124,N6087 /1 undetected,output,,N6087,N6087,1,undetected,N6087,N6087,N6087,sa1,1
125,N5945 /1 undetected,output,,N5945,N5945,1,undetected,N5945,N5945,N5945,sa1,1
126,N3848 /1 undetected,output,,N3848,N3848,1,undetected,N3848,N3848,N3848,sa1,1
127,N8827 /1 undetected,output,,N8827,N8827,1,undetected,N8827,N8827,N8827,sa1,1
128,N8714 /1 undetected,output,,N8714,N8714,1,undetected,N8714,N8714,N8714,sa1,1
129,N8826 /1 undetected,output,,N8826,N8826,1,undetected,N8826,N8826,N8826,sa1,1
130,N27763 /1 undetected,output,,N27763,N27763,1,undetected,N27763,N27763,N27763,sa1,1
131,N8644 /1 undetected,output,,N8644,N8644,1,undetected,N8644,N8644,N8644,sa1,1
132,N8529 /1 undetected,output,,N8529,N8529,1,undetected,N8529,N8529,N8529,sa1,1
133,N27641 /1 undetected,output,,N27641,N27641,1,undetected,N27641,N27641,N27641,sa1,1
134,N6086 /1 undetected,output,,N6086,N6086,1,undetected,N6086,N6086,N6086,sa1,1
135,N5947 /1 undetected,output,,N5947,N5947,1,undetected,N5947,N5947,N5947,sa1,1
136,N25223 /1 undetected,output,,N25223,N25223,1,undetected,N25223,N25223,N25223,sa1,1
137,N8825 /1 undetected,output,,N8825,N8825,1,undetected,N8825,N8825,N8825,sa1,1
138,N8716 /1 undetected,output,,N8716,N8716,1,undetected,N8716,N8716,N8716,sa1,1
139,N27765 /1 undetected,output,,N27765,N27765,1,undetected,N27765,N27765,N27765,sa1,1
140,N8642 /1 undetected,output,,N8642,N8642,1,undetected,N8642,N8642,N8642,sa1,1
141,N8531 /1 undetected,output,,N8531,N8531,1,undetected,N8531,N8531,N8531,sa1,1
142,N27643 /1 undetected,output,,N27643,N27643,1,undetected,N27643,N27643,N27643,sa1,1
143,N25197 /1 undetected,output,,N25197,N25197,1,undetected,N25197,N25197,N25197,sa1,1
144,N6083 /1 undetected,output,,N6083,N6083,1,undetected,N6083,N6083,N6083,sa1,1
145,N5949 /1 undetected,output,,N5949,N5949,1,undetected,N5949,N5949,N5949,sa1,1
146,N3862 /1 undetected,output,,N3862,N3862,1,undetected,N3862,N3862,N3862,sa1,1
147,N8823 /1 undetected,output,,N8823,N8823,1,undetected,N8823,N8823,N8823,sa1,1
148,N8718 /1 undetected,output,,N8718,N8718,1,undetected,N8718,N8718,N8718,sa1,1
149,N8822 /1 undetected,output,,N8822,N8822,1,undetected,N8822,N8822,N8822,sa1,1
150,N27767 /1 undetected,output,,N27767,N27767,1,undetected,N27767,N27767,N27767,sa1,1
151,N8640 /1 undetected,output,,N8640,N8640,1,undetected,N8640,N8640,N8640,sa1,1
152,N8533 /1 undetected,output,,N8533,N8533,1,undetected,N8533,N8533,N8533,sa1,1
153,N27645 /1 undetected,output,,N27645,N27645,1,undetected,N27645,N27645,N27645,sa1,1
154,N6082 /1 undetected,output,,N6082,N6082,1,undetected,N6082,N6082,N6082,sa1,1
155,N5948 /1 undetected,output,,N5948,N5948,1,undetected,N5948,N5948,N5948,sa1,1
156,N25221 /1 undetected,output,,N25221,N25221,1,undetected,N25221,N25221,N25221,sa1,1
157,N3869 /1 undetected,output,,N3869,N3869,1,undetected,N3869,N3869,N3869,sa1,1
158,N8821 /1 undetected,output,,N8821,N8821,1,undetected,N8821,N8821,N8821,sa1,1
159,N8720 /1 undetected,output,,N8720,N8720,1,undetected,N8720,N8720,N8720,sa1,1
160,N8820 /1 undetected,output,,N8820,N8820,1,undetected,N8820,N8820,N8820,sa1,1
161,N27769 /1 undetected,output,,N27769,N27769,1,undetected,N27769,N27769,N27769,sa1,1
162,N8638 /1 undetected,output,,N8638,N8638,1,undetected,N8638,N8638,N8638,sa1,1
163,N8535 /1 undetected,output,,N8535,N8535,1,undetected,N8535,N8535,N8535,sa1,1
164,N27647 /1 undetected,output,,N27647,N27647,1,undetected,N27647,N27647,N27647,sa1,1
165,N25199 /1 undetected,output,,N25199,N25199,1,undetected,N25199,N25199,N25199,sa1,1
166,N6079 /1 undetected,output,,N6079,N6079,1,undetected,N6079,N6079,N6079,sa1,1
167,N5952 /1 undetected,output,,N5952,N5952,1,undetected,N5952,N5952,N5952,sa1,1
168,N3876 /1 undetected,output,,N3876,N3876,1,undetected,N3876,N3876,N3876,sa1,1
169,N8819 /1 undetected,output,,N8819,N8819,1,undetected,N8819,N8819,N8819,sa1,1
170,N8722 /1 undetected,output,,N8722,N8722,1,undetected,N8722,N8722,N8722,sa1,1
171,N8818 /1 undetected,output,,N8818,N8818,1,undetected,N8818,N8818,N8818,sa1,1
172,N27771 /1 undetected,output,,N27771,N27771,1,undetected,N27771,N27771,N27771,sa1,1
173,N3875 /1 undetected,output,,N3875,N3875,1,undetected,N3875,N3875,N3875,sa1,1
174,N8636 /1 undetected,output,,N8636,N8636,1,undetected,N8636,N8636,N8636,sa1,1
175,N8537 /1 undetected,output,,N8537,N8537,1,undetected,N8537,N8537,N8537,sa1,1
176,N8635 /1 undetected,output,,N8635,N8635,1,undetected,N8635,N8635,N8635,sa1,1
177,N27649 /1 undetected,output,,N27649,N27649,1,undetected,N27649,N27649,N27649,sa1,1
178,N6078 /1 undetected,output,,N6078,N6078,1,undetected,N6078,N6078,N6078,sa1,1
179,N5951 /1 undetected,output,,N5951,N5951,1,undetected,N5951,N5951,N5951,sa1,1
180,N25219 /1 undetected,output,,N25219,N25219,1,undetected,N25219,N25219,N25219,sa1,1
181,N3883 /1 undetected,output,,N3883,N3883,1,undetected,N3883,N3883,N3883,sa1,1
182,N8817 /1 undetected,output,,N8817,N8817,1,undetected,N8817,N8817,N8817,sa1,1
183,N8724 /1 undetected,output,,N8724,N8724,1,undetected,N8724,N8724,N8724,sa1,1
184,N8816 /1 undetected,output,,N8816,N8816,1,undetected,N8816,N8816,N8816,sa1,1
185,N27773 /1 undetected,output,,N27773,N27773,1,undetected,N27773,N27773,N27773,sa1,1
186,N8634 /1 undetected,output,,N8634,N8634,1,undetected,N8634,N8634,N8634,sa1,1
187,N8539 /1 undetected,output,,N8539,N8539,1,undetected,N8539,N8539,N8539,sa1,1
188,N27651 /1 undetected,output,,N27651,N27651,1,undetected,N27651,N27651,N27651,sa1,1
