node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_100_N6681,2,0,1,1,0
__tpi_cp_108_N3593,2,1,0,1,0
N10156,1,0,1,0,0
N10157,1,0,1,0,0
N10659,1,0,1,0,0
N10673,1,0,0,0,1
N10788,1,0,1,0,0
N10799,1,0,1,0,0
N10827,1,0,1,0,0
N10829,1,0,1,0,0
N10901,1,0,1,0,0
N10902,1,0,0,0,1
N11317,1,0,1,0,0
N11318,1,0,1,0,0
N11363,1,0,1,0,0
N11364,1,0,1,0,0
N11365,1,0,1,0,0
N11366,1,0,1,0,0
N11367,1,0,1,0,0
N11368,1,0,1,0,0
N13570,1,0,1,0,0
N13571,1,0,1,0,0
N1372,1,0,1,0,0
N14635,1,0,1,0,0
N14636,1,0,1,0,0
N1532,1,0,1,0,0
N15524,1,0,0,0,1
N15792,1,0,0,0,1
N1586,1,1,0,0,0
N1599,1,0,1,0,0
N1607,1,1,0,0,0
N1608,1,1,0,0,0
N16639,1,0,1,0,0
N16640,1,0,1,0,0
N16642,1,0,1,0,0
N16643,1,0,1,0,0
N16645,1,0,1,0,0
N16646,1,0,1,0,0
N16648,1,0,1,0,0
N16649,1,0,1,0,0
N16651,1,0,1,0,0
N16652,1,0,1,0,0
N16654,1,0,1,0,0
N16655,1,0,1,0,0
N16657,1,0,1,0,0
N16658,1,0,1,0,0
N16660,1,0,1,0,0
N16661,1,0,1,0,0
N16663,1,0,1,0,0
N16664,1,0,1,0,0
N16666,1,0,1,0,0
N16667,1,0,1,0,0
N16669,1,0,1,0,0
N16670,1,0,1,0,0
N16672,1,0,1,0,0
N16673,1,0,1,0,0
N16675,1,0,1,0,0
N16676,1,0,1,0,0
N16678,1,0,1,0,0
N16679,1,0,1,0,0
N16681,1,0,1,0,0
N16682,1,0,1,0,0
N16684,1,0,1,0,0
N16685,1,0,1,0,0
N16687,1,0,1,0,0
N16688,1,0,1,0,0
N16690,1,0,1,0,0
N16691,1,0,1,0,0
N16693,1,0,1,0,0
N16694,1,0,1,0,0
N16696,1,0,1,0,0
N16697,1,0,1,0,0
N16888,1,0,1,0,0
N16896,1,0,1,0,0
N16904,1,0,1,0,0
N16912,1,0,1,0,0
N16920,1,0,1,0,0
N16928,1,0,1,0,0
N16936,1,0,1,0,0
N16944,1,0,1,0,0
N16952,1,0,1,0,0
N16960,1,0,1,0,0
N16968,1,0,1,0,0
N16976,1,0,1,0,0
N16984,1,0,1,0,0
N16992,1,0,1,0,0
N17000,1,0,1,0,0
N17031,1,0,1,0,0
N17034,1,0,1,0,0
N17037,1,0,1,0,0
N17197,1,0,1,0,0
N17224,1,0,1,0,0
N17238,1,0,1,0,0
N18058,1,0,1,0,0
N18113,1,0,1,0,0
N18160,1,0,1,0,0
N18164,1,0,1,0,0
N18216,1,0,1,0,0
N18218,1,0,1,0,0
N18220,1,0,1,0,0
N18323,1,0,1,0,0
N18326,1,0,1,0,0
N18338,1,0,1,0,0
N18341,1,0,1,0,0
N18359,1,0,1,0,0
N18461,1,0,1,0,0
N18480,1,0,1,0,0
N18488,1,0,1,0,0
N18501,1,0,1,0,0
N18502,1,0,1,0,0
N18507,1,0,1,0,0
N18510,1,0,1,0,0
N18515,1,0,1,0,0
N18520,1,0,1,0,0
N18523,1,0,1,0,0
N18528,1,0,1,0,0
N18529,1,0,1,0,0
N18534,1,0,1,0,0
N18542,1,0,1,0,0
N18547,1,0,1,0,0
N18550,1,0,1,0,0
N18555,1,0,1,0,0
N18556,1,0,1,0,0
N18561,1,0,1,0,0
N18564,1,0,1,0,0
N18569,1,0,1,0,0
N18574,1,0,1,0,0
N18577,1,0,1,0,0
N18582,1,0,1,0,0
N18583,1,0,1,0,0
N18588,1,0,1,0,0
N18591,1,0,1,0,0
N18596,1,0,1,0,0
N18598,1,0,1,0,0
N18602,1,0,1,0,0
N18605,1,0,1,0,0
N18610,1,0,1,0,0
N18611,1,0,1,0,0
N18616,1,0,1,0,0
N18619,1,0,1,0,0
N18624,1,0,1,0,0
N18629,1,0,1,0,0
N18632,1,0,1,0,0
N18637,1,0,1,0,0
N18638,1,0,1,0,0
N18643,1,0,1,0,0
N18646,1,0,1,0,0
N18651,1,0,1,0,0
N18656,1,0,1,0,0
N18659,1,0,1,0,0
N18664,1,0,1,0,0
N18665,1,0,1,0,0
N18670,1,0,1,0,0
N18673,1,0,1,0,0
N18678,1,0,1,0,0
N18683,1,0,1,0,0
N18686,1,0,1,0,0
N18691,1,0,1,0,0
N18692,1,0,1,0,0
N18697,1,0,1,0,0
N18700,1,0,1,0,0
N18705,1,0,1,0,0
N18709,1,0,1,0,0
N18712,1,0,1,0,0
N18715,1,0,1,0,0
N18720,1,0,1,0,0
N18724,1,0,1,0,0
N18727,1,0,1,0,0
N18730,1,0,1,0,0
N18735,1,0,1,0,0
N18739,1,0,1,0,0
N18742,1,0,1,0,0
N18745,1,0,1,0,0
N18751,1,0,1,0,0
N18845,1,0,1,0,0
N18858,1,0,1,0,0
N18865,1,0,1,0,0
N18871,1,0,1,0,0
N18872,1,0,1,0,0
N18878,1,0,1,0,0
N18884,1,0,1,0,0
N18885,1,0,1,0,0
N18891,1,0,1,0,0
N18897,1,0,1,0,0
N18898,1,0,1,0,0
N18904,1,0,1,0,0
N18910,1,0,1,0,0
N18911,1,0,1,0,0
N18917,1,0,1,0,0
N18923,1,0,1,0,0
N18924,1,0,1,0,0
N18930,1,0,1,0,0
N18936,1,0,1,0,0
N18942,1,0,1,0,0
N18948,1,0,1,0,0
N18954,1,0,1,0,0
N18960,1,0,1,0,0
N19259,1,0,1,0,0
N19268,1,0,1,0,0
N19269,1,0,1,0,0
N19343,1,0,1,0,0
N19359,1,0,1,0,0
N19367,1,0,1,0,0
N19375,1,0,1,0,0
N19383,1,0,1,0,0
N19437,1,0,1,0,0
N19489,1,0,1,0,0
N19491,1,0,1,0,0
N2070,1,0,1,0,0
N2071,1,0,1,0,0
N2072,1,0,1,0,0
N2073,1,0,1,0,0
N2074,1,0,1,0,0
N2075,1,0,1,0,0
N2076,1,0,1,0,0
N2077,1,0,1,0,0
N2078,1,0,1,0,0
N2079,1,0,1,0,0
N2080,1,0,1,0,0
N2081,1,0,1,0,0
N2082,1,0,1,0,0
N2083,1,0,1,0,0
N20867,1,0,1,0,0
N20869,1,0,1,0,0
N20870,1,0,1,0,0
N20935,1,0,1,0,0
N21121,1,0,1,0,0
N21181,1,0,1,0,0
N21217,1,0,1,0,0
N21939,1,0,1,0,0
N22039,1,0,1,0,0
N22186,1,0,1,0,0
N22228,1,0,1,0,0
N22421,1,0,1,0,0
N22431,1,0,1,0,0
N22558,1,0,1,0,0
N22646,1,0,1,0,0
N22687,1,0,1,0,0
N22694,1,0,1,0,0
N22748,1,0,1,0,0
N22756,1,0,1,0,0
N23061,1,0,1,0,0
N23098,1,0,1,0,0
N23190,1,0,1,0,0
N23192,1,0,1,0,0
N23194,1,0,1,0,0
N23208,1,0,1,0,0
N23209,1,0,1,0,0
N23210,1,0,1,0,0
N23211,1,0,1,0,0
N23271,1,0,1,0,0
N23282,1,0,1,0,0
N23294,1,0,1,0,0
N23296,1,0,1,0,0
N23354,1,0,1,0,0
N23362,1,0,1,0,0
N23376,1,0,1,0,0
N23378,1,0,1,0,0
N23379,1,0,1,0,0
N23380,1,0,1,0,0
N23511,1,0,1,0,0
N23579,1,0,1,0,0
N23594,1,0,1,0,0
N23595,1,0,1,0,0
N23596,1,0,1,0,0
N23759,1,0,1,0,0
N23776,1,0,1,0,0
N23792,1,0,1,0,0
N23799,1,0,1,0,0
N23867,1,0,1,0,0
N23892,1,0,1,0,0
N23901,1,0,1,0,0
N23907,1,0,1,0,0
N23950,1,0,1,0,0
N23958,1,0,1,0,0
N23974,1,0,1,0,0
N23977,1,0,1,0,0
N23978,1,0,1,0,0
N24003,1,0,1,0,0
N24616,1,0,1,0,0
N24617,1,0,1,0,0
N24849,1,0,1,0,0
N24859,1,0,1,0,0
N24879,1,0,1,0,0
N24881,1,0,1,0,0
N24958,1,0,1,0,0
N24959,1,0,1,0,0
N25112,1,0,1,0,0
N25113,1,0,1,0,0
N25115,1,0,1,0,0
N25167,1,0,1,0,0
N25169,1,0,1,0,0
N25185,1,0,1,0,0
N25187,1,0,1,0,0
N25189,1,0,1,0,0
N25191,1,0,1,0,0
N25193,1,0,1,0,0
N25195,1,0,1,0,0
N25197,1,0,1,0,0
N25199,1,0,1,0,0
N25201,1,0,1,0,0
N25203,1,0,1,0,0
N25205,1,0,1,0,0
N25213,1,0,1,0,0
N25217,1,0,1,0,0
N25219,1,0,1,0,0
N25221,1,0,1,0,0
N25223,1,0,1,0,0
N25225,1,0,1,0,0
N25227,1,0,1,0,0
N25229,1,0,1,0,0
N25231,1,0,1,0,0
N25233,1,0,1,0,0
N25281,1,0,1,0,0
N25298,1,0,1,0,0
N25301,1,0,1,0,0
N25303,1,0,1,0,0
N25305,1,0,1,0,0
N25317,1,0,1,0,0
N25318,1,0,1,0,0
N25343,1,0,1,0,0
N25617,1,0,1,0,0
N25620,1,0,1,0,0
N25623,1,0,1,0,0
N25631,1,0,1,0,0
N25633,1,0,1,0,0
N25634,1,0,1,0,0
N25640,1,0,1,0,0
N25641,1,0,1,0,0
N25645,1,0,1,0,0
N25665,1,0,1,0,0
N25667,1,0,1,0,0
N25672,1,0,1,0,0
N25676,1,0,1,0,0
N25677,1,0,1,0,0
N25679,1,0,1,0,0
N25680,1,0,1,0,0
N25682,1,0,1,0,0
N25683,1,0,1,0,0
N25685,1,0,1,0,0
N25688,1,0,1,0,0
N25689,1,0,1,0,0
N25691,1,0,1,0,0
N25692,1,0,1,0,0
N25697,1,0,1,0,0
N25699,1,0,1,0,0
N25700,1,0,1,0,0
N25702,1,0,1,0,0
N25703,1,0,1,0,0
N25704,1,0,1,0,0
N25705,1,0,1,0,0
N25706,1,0,1,0,0
N25707,1,0,1,0,0
N25710,1,0,1,0,0
N25711,1,0,1,0,0
N25718,1,0,1,0,0
N25719,1,0,1,0,0
N25720,1,0,1,0,0
N25721,1,0,1,0,0
N25722,1,0,1,0,0
N25723,1,0,1,0,0
N25724,1,0,1,0,0
N25725,1,0,1,0,0
N25728,1,0,1,0,0
N25729,1,0,1,0,0
N25733,1,0,1,0,0
N25736,1,0,1,0,0
N25738,1,0,1,0,0
N25740,1,0,1,0,0
N25747,1,0,1,0,0
N25792,1,0,1,0,0
N25793,1,0,1,0,0
N25794,1,0,1,0,0
N25799,1,0,1,0,0
N25801,1,0,1,0,0
N25802,1,0,1,0,0
N25806,1,0,1,0,0
N25807,1,0,1,0,0
N25812,1,0,1,0,0
N25813,1,0,1,0,0
N25829,1,0,1,0,0
N25830,1,0,1,0,0
N25831,1,0,1,0,0
N25832,1,0,1,0,0
N25839,1,0,1,0,0
N25840,1,0,1,0,0
