step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31488,observe,1.672561526298523,1.8320107400417327,1.672561526298523,-0.0923401489853859,2.018048034608364,-0.000923401489853859,-0.36279964447021484,-0.6771665215492249,-0.6771665215492249,-0.3729575100541115,0.02560713142156601,0.006330370903015137,0.04505104199051857,81337.765625,34589.66015625,46748.109375,80909.140625,34863.9765625,46045.16796875,0.005269692279398441,-0.007930589839816093,0.01503678783774376,0.5269692279398441,1.7912064716219902,1.2761042457818985,2.3683364745229483,1.2757634979486465,1.672561526298523,1.672561526298523,1.672561526298523,greedy,1.672561526298523,0.0,heuristic_recall_pool
2,N32540,observe,1.7144775390625,1.5313371561467648,1.7144775390625,-0.0866345539689064,1.5525156073272228,-0.000866345539689064,-0.3713754415512085,-0.6803880929946899,-0.6803880929946899,0.6944417852163314,0.017782535403966904,0.00013857334852218628,0.03791161999106407,80908.8046875,34863.8359375,46044.96875,80190.84375,34510.80859375,45680.03515625,0.008873705752193928,0.01012588944286108,0.007925591431558132,0.8873705752193928,1.011230893433094,1.1896995483338832,1.5864978786557913,1.166891294568777,1.7144775390625,3.387039065361023,3.387039065361023,greedy,1.7144775390625,0.0,heuristic_recall_pool
3,N32491,observe,1.8353615999221802,0.952424442768097,1.8353615999221802,-0.07971889525651932,0.7881576865911484,-0.0007971889525651932,-0.38468503952026367,-0.6920628547668457,-0.6920628547668457,0.4912578588724136,0.007342614233493805,-0.00295451283454895,0.027730751782655716,80191.203125,34510.73828125,45680.46875,79988.734375,34406.15234375,45582.5859375,0.002524825045838952,0.003030533203855157,0.002142771612852812,0.2524825045838952,-0.03752032667398453,0.922746651172638,0.5413159858435392,0.9244465816020966,1.8353615999221802,5.222400665283203,5.222400665283203,greedy,1.8353615999221802,0.0,heuristic_recall_pool
4,N32549,observe,2.1306395530700684,1.6189254459738731,2.1306395530700684,0.006430439651012421,1.8842121487855912,6.430439651012421e-05,-0.387282133102417,-0.693968653678894,-0.693968653678894,2.1799848115444185,0.0040167272090911865,-0.000285416841506958,0.0294821597635746,79988.5625,34406.27734375,45582.2890625,78930.421875,33483.359375,45447.0625,0.013228649273514748,0.026824116706848145,0.0029666470363736153,1.3228649273514748,-0.28586549311876297,1.5366908077895642,0.22978816740214825,1.4831517700850965,2.1306395530700684,7.3530402183532715,7.3530402183532715,greedy,2.1306395530700684,0.0,heuristic_recall_pool
5,N22972,observe,2.351741075515747,1.5524492171406745,2.351741075515747,0.13574334979057312,1.955039339363575,0.0013574334979057313,-0.3946036696434021,-0.697698712348938,-0.697698712348938,1.1940602779388427,0.011923275887966156,0.005872376263141632,0.042541395872831345,78930.796875,33483.3359375,45447.45703125,77987.0546875,32773.7265625,45213.328125,0.011956577189266682,0.02119291201233864,0.005151639226824045,1.1956577189266682,0.6303722262382507,2.8641937017440795,1.0518387481570244,2.9649756669998166,2.351741075515747,9.704781293869019,9.704781293869019,greedy,2.351741075515747,0.0,heuristic_recall_pool
6,N32561,observe,2.525928497314453,1.4716122606396675,2.525928497314453,0.8287941217422485,2.1009207740426064,0.008287941217422485,-0.2739853262901306,-0.6709161996841431,-0.6709161996841431,1.026705824434757,0.056612297892570496,0.0334983691573143,0.101559579372406,77986.78125,32773.65625,45213.125,77184.1796875,32079.8046875,45104.375,0.010291507467627525,0.02117101475596428,0.002405275125056505,1.0291507467627525,5.819107711315155,2.7890563154220582,5.700699269771576,2.875697889328003,2.525928497314453,12.230709791183472,12.230709791183472,greedy,2.525928497314453,0.0,heuristic_recall_pool
7,N32536,observe,3.329890251159668,2.2964118903875352,3.329890251159668,2.067812204360962,3.521522356569767,0.02067812204360962,-0.0284738689661026,-0.6568241119384766,-0.6568241119384766,2.151522974073887,0.01300346851348877,0.05315757542848587,0.06848658621311188,77183.9296875,32079.7734375,45104.15625,76375.4140625,31435.6171875,44939.796875,0.01047518104314804,0.020079825073480606,0.003643996315076947,1.047518104314804,2.7113349437713623,0.30959330096840854,1.6530938744544983,-0.07079070463776593,3.329890251159668,15.56060004234314,15.56060004234314,greedy,3.329890251159668,0.0,heuristic_recall_pool
8,N34002,observe,4.692257881164551,1.149166226387024,4.692257881164551,4.357362747192383,0.8894798710942269,0.04357362747192383,0.2877717614173889,-0.7084430456161499,-0.7084430456161499,-2.7926228818297387,-0.17418286204338074,0.03226063400506973,-0.08198519051074982,76375.9921875,31435.94140625,44940.05078125,76189.40625,31106.919921875,45082.484375,0.0024429920595139265,0.010466410778462887,-0.0031694131903350353,0.24429920595139265,-13.76936650276184,-1.0708508564531802,-16.506056278944016,-1.1273604108393191,4.692257881164551,20.25285792350769,20.25285792350769,greedy,4.692257881164551,0.0,heuristic_recall_pool
9,N22855,observe,7.109905242919922,1.8728627243544909,7.109905242919922,6.366623878479004,1.8941630808869376,0.06366623878479004,0.3717762231826782,-0.796396791934967,-0.796396791934967,-1.7747021991992369,-0.231178879737854,0.031301431357860565,-0.11747247725725174,76190.2578125,31107.255859375,45083.0,76266.8125,30773.18359375,45493.62890625,-0.0010047832038253546,0.010739367455244064,-0.009108287282288074,-0.10047832038253546,-17.547660887241364,0.9265501955058427,-21.72533120214939,0.31274374811910094,7.109905242919922,27.362763166427612,27.362763166427612,greedy,7.109905242919922,0.0,heuristic_recall_pool
10,N12789,observe,9.748631477355957,1.0359006464481355,9.748631477355957,8.668597221374512,1.1047713816165925,0.08668597221374512,0.3436305522918701,-0.9422726631164551,-0.9422726631164551,-2.63958890914917,-0.38685372471809387,-0.008478708565235138,-0.24518753588199615,76265.5859375,30772.6953125,45492.890625,76096.109375,30370.73828125,45725.375,0.002222189214080572,0.013062132522463799,-0.0051103453151881695,0.2222189214080572,-30.95904791355133,-0.9569024249911308,-36.75379133224487,-1.6954793140292168,9.748631477355957,37.11139464378357,37.11139464378357,greedy,9.748631477355957,0.0,heuristic_recall_pool
11,N12780,observe,14.135687828063965,0.6840937405824661,14.135687828063965,11.568279266357422,0.6531738817691803,0.11568279266357422,0.2954111099243164,-1.183608055114746,-1.183608055114746,-2.8209721678495407,-0.4951227903366089,-0.0310012549161911,-0.3480237126350403,76096.109375,30370.7421875,45725.36328125,77194.34375,30453.96875,46740.37109375,-0.014432201161980629,-0.0027403533458709717,-0.022197917103767395,-1.443220116198063,-39.12760782241821,-0.7283982348442078,-46.91611123085022,-1.4737438642978669,14.135687828063965,51.247082471847534,51.247082471847534,greedy,14.135687828063965,0.0,heuristic_recall_pool
